condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_cross_episode,OP8,15004,39767492,4,2,64,3,3,0,-0.37701472640037537,-0.1026696190237999,0.032972995191812515,0.3921336829662323,0.16721302270889282,0.21999695897102356,0.25195643305778503,0.36083361506462097
shuffled_qphi_cross_episode,OP8,15004,39767492,4,3,96,3,3,0,-0.48594579100608826,-0.008570201694965363,-0.05507666617631912,0.48540762066841125,0.14723311364650726,0.2373160421848297,0.2265320122241974,0.38891878724098206
shuffled_qphi_cross_episode,OP8,15004,39767492,4,4,128,3,3,0,-0.4129815697669983,-0.12481730431318283,0.10191140323877335,0.38599565625190735,0.1604955494403839,0.2140973061323166,0.2685827910900116,0.35682427883148193
shuffled_qphi_cross_episode,OP8,15004,39767492,4,5,160,3,3,0,-0.4371524155139923,-0.09043373912572861,0.11153072863817215,0.35199815034866333,0.15755683183670044,0.22285133600234985,0.27272647619247437,0.34686538577079773
shuffled_qphi_cross_episode,OP8,15005,2373424604,5,0,0,3,-1,0,-0.36758771538734436,-0.09549476951360703,-0.023600738495588303,0.44718238711357117,0.16717025637626648,0.21944588422775269,0.23580370843410492,0.3775801360607147
shuffled_qphi_cross_episode,OP8,15005,2373424604,5,1,32,3,3,0,-0.5210529565811157,-0.03752933442592621,-0.02820964902639389,0.5242403745651245,0.1407860666513443,0.22832387685775757,0.2304617464542389,0.4004283547401428
shuffled_qphi_cross_episode,OP8,15005,2373424604,5,2,64,3,3,0,-0.5073568224906921,-0.04409008473157883,0.011303700506687164,0.4968230724334717,0.14288364350795746,0.2270788848400116,0.24001257121562958,0.39002490043640137
shuffled_qphi_cross_episode,OP8,15005,2373424604,5,3,96,3,3,0,-0.42038634419441223,-0.07012449949979782,-0.0464850589632988,0.4853898882865906,0.15756259858608246,0.2236505001783371,0.22900047898292542,0.3897864520549774
shuffled_qphi_cross_episode,OP8,15006,3286897085,6,0,0,3,-1,0,-0.4185506999492645,-0.02279513329267502,-0.0601373165845871,0.44848623871803284,0.15882059931755066,0.2359289973974228,0.2272813469171524,0.37796902656555176
shuffled_qphi_cross_episode,OP8,15006,3286897085,6,1,32,3,3,0,-0.43633195757865906,-0.12143931537866592,0.0945776104927063,0.3875652849674225,0.15748140215873718,0.21576720476150513,0.2677936851978302,0.3589577376842499
shuffled_qphi_cross_episode,OP8,15006,3286897085,6,2,64,3,3,0,-0.4842076301574707,-0.0019373223185539246,-0.053085558116436005,0.47960570454597473,0.14748379588127136,0.2388865202665329,0.22697511315345764,0.3866545557975769
shuffled_qphi_cross_episode,OP8,15006,3286897085,6,3,96,3,3,0,-0.3889235556125641,-0.1255398988723755,0.10128241777420044,0.384259968996048,0.16391746699810028,0.21331003308296204,0.2676202654838562,0.3551522493362427
shuffled_qphi_cross_episode,OP8,15006,3286897085,6,4,128,3,3,0,-0.4746100604534149,-0.12441731244325638,0.07580475509166718,0.42069968581199646,0.15148285031318665,0.21500585973262787,0.26266705989837646,0.3708442747592926
shuffled_qphi_cross_episode,OP8,15007,1832361834,7,0,0,3,-1,0,-0.5838435292243958,-0.11380176991224289,0.09885038435459137,0.4322417676448822,0.1362096667289734,0.21794377267360687,0.2695865035057068,0.37626007199287415
shuffled_qphi_cross_episode,OP8,15007,1832361834,7,1,32,3,3,0,-0.4357976019382477,-0.01892649382352829,-0.051540717482566833,0.4545545279979706,0.15572160482406616,0.23626187443733215,0.22868068516254425,0.37933582067489624
shuffled_qphi_cross_episode,OP8,15007,1832361834,7,2,64,3,3,0,-0.49297377467155457,-0.04762270301580429,0.0009125550277531147,0.49382758140563965,0.14529919624328613,0.22681760787963867,0.23809777200222015,0.38978543877601624
shuffled_qphi_cross_episode,OP8,15007,1832361834,7,3,96,3,3,0,-0.38380128145217896,-0.06519941985607147,-0.049691855907440186,0.4491446316242218,0.1646908074617386,0.22648341953754425,0.23002298176288605,0.3788027763366699
shuffled_qphi_cross_episode,OP8,15007,1832361834,7,4,128,3,3,0,-0.518032431602478,-0.11280792206525803,0.09802225232124329,0.39692947268486023,0.14602957665920258,0.21899165213108063,0.270389586687088,0.364589124917984
shuffled_qphi_cross_episode,OP8,15008,3798786604,8,0,0,3,-1,0,-0.34014052152633667,-0.07171287387609482,-0.052175603806972504,0.4266883432865143,0.17257609963417053,0.22571338713169098,0.23016658425331116,0.3715439438819885
shuffled_qphi_cross_episode,OP8,15008,3798786604,8,1,32,3,3,0,-0.41941335797309875,-0.09261531382799149,0.0030225147493183613,0.45097166299819946,0.15872953832149506,0.22008191049098969,0.24216942489147186,0.3790191411972046
shuffled_qphi_cross_episode,OP8,15008,3798786604,8,2,64,3,3,0,-0.4463646113872528,-0.10144791752099991,0.1116718202829361,0.3652907907962799,0.1559881567955017,0.22023536264896393,0.27254849672317505,0.3512279689311981
shuffled_qphi_cross_episode,OP8,15008,3798786604,8,3,96,3,3,0,-0.45848986506462097,-0.0850561335682869,0.1166665181517601,0.3620451092720032,0.15380267798900604,0.22343136370182037,0.2733701765537262,0.3493958115577698
shuffled_qphi_cross_episode,OP8,15009,117266303,9,0,0,3,-1,0,-0.40851253271102905,-0.07029765099287033,-0.041277069598436356,0.4741213619709015,0.15965673327445984,0.22390930354595184,0.23050245642662048,0.3859315514564514
shuffled_qphi_cross_episode,OP8,15009,117266303,9,1,32,3,3,0,-0.5678985118865967,-0.11339227110147476,0.11003138870000839,0.4156038463115692,0.1385234147310257,0.21822912991046906,0.27286285161972046,0.3703845143318176
shuffled_qphi_cross_episode,OP8,15009,117266303,9,2,64,3,3,0,-0.4296123683452606,-0.014274664223194122,-0.061019763350486755,0.4474506676197052,0.15712375938892365,0.23802399635314941,0.22715358436107635,0.377698689699173
shuffled_qphi_cross_episode,OP8,15009,117266303,9,3,96,3,3,0,-0.4490525722503662,-0.0160139799118042,-0.06145918369293213,0.468412846326828,0.15341413021087646,0.23655471205711365,0.22604504227638245,0.38398611545562744
shuffled_qphi_cross_episode,OP8,15009,117266303,9,4,128,3,3,0,-0.452192097902298,-0.01199118047952652,-0.07452510297298431,0.47436943650245667,0.15295885503292084,0.23754805326461792,0.2231481671333313,0.38634490966796875
shuffled_qphi_cross_episode,OP8,15010,2012102793,10,0,0,3,-1,0,-0.4695318043231964,-0.10450809448957443,0.11170044541358948,0.3727230727672577,0.15266278386116028,0.21991808712482452,0.27299779653549194,0.35442131757736206
shuffled_qphi_cross_episode,OP8,15010,2012102793,10,1,32,3,3,0,-0.5456992983818054,-0.09628001600503922,0.04345346987247467,0.45545461773872375,0.14101821184158325,0.22103218734264374,0.25417977571487427,0.38376981019973755
shuffled_qphi_cross_episode,OP8,15010,2012102793,10,2,64,3,3,0,-0.46240559220314026,-0.05070384591817856,-0.03528160601854324,0.4904637634754181,0.15070757269859314,0.22747564315795898,0.23101100325584412,0.39080578088760376
shuffled_qphi_cross_episode,OP8,15010,2012102793,10,3,96,3,3,0,-0.5844147205352783,-0.11601152271032333,0.11416710913181305,0.4280109703540802,0.13585832715034485,0.21702571213245392,0.27319738268852234,0.37391865253448486
shuffled_qphi_cross_episode,OP8,15010,2012102793,10,4,128,3,3,0,-0.4498474895954132,-0.023796066641807556,-0.04190170764923096,0.455174058675766,0.15368276834487915,0.23531898856163025,0.23109671473503113,0.3799015283584595
shuffled_qphi_cross_episode,OP8,15010,2012102793,10,5,160,3,3,0,-0.42186373472213745,-0.10312772542238235,0.12552380561828613,0.35022690892219543,0.15953020751476288,0.21941596269607544,0.27578479051589966,0.34526902437210083
shuffled_qphi_cross_episode,OP8,15011,1046315880,11,0,0,3,-1,0,-0.42614492774009705,-0.06214510649442673,0.010913044214248657,0.4430702328681946,0.15693025290966034,0.2258342206478119,0.242950901389122,0.37428462505340576
shuffled_qphi_cross_episode,OP8,15011,1046315880,11,1,32,3,3,0,-0.5992091298103333,-0.1101154312491417,0.09084345400333405,0.4528158903121948,0.1335451751947403,0.21779054403305054,0.2662651538848877,0.38239917159080505
shuffled_qphi_cross_episode,OP8,15011,1046315880,11,2,64,3,3,0,-0.5579559206962585,-0.12637117505073547,0.08788125216960907,0.43782615661621094,0.13977961242198944,0.21521803736686707,0.2666412591934204,0.3783610761165619
shuffled_qphi_cross_episode,OP8,15011,1046315880,11,3,96,3,3,0,-0.49255505204200745,-0.035343319177627563,-0.04274899512529373,0.5071964263916016,0.14566054940223694,0.23009459674358368,0.22839689254760742,0.39584800601005554
shuffled_qphi_cross_episode,OP8,15012,2148228177,12,0,0,3,-1,0,-0.4124586284160614,-0.02130763977766037,-0.06643862277269363,0.45383262634277344,0.1594848781824112,0.23582737147808075,0.22542084753513336,0.3792669475078583
shuffled_qphi_cross_episode,OP8,15012,2148228177,12,1,32,3,3,0,-0.4973597228527069,-0.029335714876651764,-0.05052848160266876,0.5143905878067017,0.14470529556274414,0.23107057809829712,0.2262250781059265,0.39799901843070984
shuffled_qphi_cross_episode,OP8,15012,2148228177,12,2,64,3,3,0,-0.47224587202072144,-0.015351951122283936,-0.051863424479961395,0.4798283278942108,0.14941467344760895,0.23594985902309418,0.2274903506040573,0.38714513182640076
shuffled_qphi_cross_episode,OP8,15012,2148228177,12,3,96,3,3,0,-0.5555272698402405,-0.09901202470064163,0.09955257177352905,0.4113456904888153,0.14018230140209198,0.22128665447235107,0.26989245414733887,0.3686385750770569
shuffled_qphi_cross_episode,OP8,15013,2488572017,13,0,0,3,-1,0,-0.4973597228527069,-0.029335714876651764,-0.05052848160266876,0.5143905878067017,0.14470529556274414,0.23107057809829712,0.2262250781059265,0.39799901843070984
shuffled_qphi_cross_episode,OP8,15013,2488572017,13,1,32,3,3,0,-0.3011170029640198,-0.09212497621774673,-0.027848802506923676,0.40277552604675293,0.1795881986618042,0.22133080661296844,0.23602426052093506,0.3630566895008087
shuffled_qphi_cross_episode,OP8,15013,2488572017,13,2,64,3,3,0,-0.4826427400112152,-0.0354599729180336,-0.04981580749154091,0.5017035007476807,0.14745844900608063,0.23061029613018036,0.22732332348823547,0.39460793137550354
shuffled_qphi_cross_episode,OP8,15013,2488572017,13,3,96,3,3,0,-0.4440017342567444,-0.044144660234451294,-0.036795735359191895,0.4699970781803131,0.15411879122257233,0.22988535463809967,0.2315809726715088,0.3844148814678192
shuffled_qphi_cross_episode,OP8,15013,2488572017,13,4,128,3,3,0,-0.5838435292243958,-0.11380176991224289,0.09885038435459137,0.4322417676448822,0.1362096667289734,0.21794377267360687,0.2695865035057068,0.37626007199287415
shuffled_qphi_cross_episode,OP8,15013,2488572017,13,5,160,3,3,0,-0.4240019619464874,-0.024202242493629456,-0.055425334721803665,0.45109087228775024,0.15782082080841064,0.23539385199546814,0.22815768420696259,0.37862762808799744
shuffled_qphi_cross_episode,OP8,15014,41544871,14,0,0,3,-1,0,-0.5484490990638733,-0.1097317561507225,0.08090466260910034,0.42016664147377014,0.14161477982997894,0.21960443258285522,0.26572564244270325,0.3730551600456238
shuffled_qphi_cross_episode,OP8,15014,41544871,14,1,32,3,3,0,-0.4893066883087158,-0.11454436928033829,0.0781794935464859,0.39522722363471985,0.15059496462345123,0.21906228363513947,0.265623539686203,0.3647192120552063
shuffled_qphi_cross_episode,OP8,15014,41544871,14,2,64,3,3,0,-0.48674437403678894,-0.007168404757976532,-0.05151885747909546,0.4822801947593689,0.14714381098747253,0.23769451677799225,0.22738298773765564,0.38777872920036316
shuffled_qphi_cross_episode,OP8,15014,41544871,14,3,96,3,3,0,-0.4275374710559845,-0.057433538138866425,-0.0503230057656765,0.4792059063911438,0.15668217837810516,0.22685778141021729,0.2284766137599945,0.3879834711551666
shuffled_qphi_cross_episode,OP8,15014,41544871,14,4,128,3,3,0,-0.46756163239479065,-0.051599688827991486,-0.04184340685606003,0.49983859062194824,0.1497541069984436,0.22700151801109314,0.22922702133655548,0.3940173387527466
shuffled_qphi_cross_episode,OP8,15015,3261902389,15,0,0,3,-1,0,-0.5852552056312561,-0.11430586129426956,0.10305110365152359,0.43202075362205505,0.1359156221151352,0.2176707535982132,0.2705185115337372,0.3758951425552368
shuffled_qphi_cross_episode,OP8,15015,3261902389,15,1,32,3,3,0,-0.5918742418289185,-0.11243142932653427,0.07843334227800369,0.45644131302833557,0.13471905887126923,0.21759475767612457,0.26335400342941284,0.38433215022087097
shuffled_qphi_cross_episode,OP8,15015,3261902389,15,2,64,3,3,0,-0.5410952568054199,-0.028350643813610077,-0.04951474815607071,0.5437908172607422,0.1376677006483078,0.22988685965538025,0.22507263720035553,0.4073728024959564
shuffled_qphi_cross_episode,OP8,15015,3261902389,15,3,96,3,3,0,-0.5569578409194946,-0.09596378356218338,0.0935516357421875,0.41795721650123596,0.13979937136173248,0.22167275846004486,0.2679278552532196,0.37059998512268066
shuffled_qphi_cross_episode,OP8,15015,3261902389,15,4,128,3,3,0,-0.5826035141944885,-0.1011846736073494,0.10703618079423904,0.42605581879615784,0.1359935700893402,0.22008778154850006,0.2710348069667816,0.3728838264942169
shuffled_qphi_cross_episode,OP8,15016,3141170185,16,0,0,3,-1,0,-0.4749529957771301,-0.11017347127199173,0.09692445397377014,0.3744877874851227,0.15266883373260498,0.2198731154203415,0.27046656608581543,0.3569914400577545
shuffled_qphi_cross_episode,OP8,15016,3141170185,16,1,32,3,3,0,-0.5411151051521301,-0.09621325880289078,0.053971849381923676,0.4481247663497925,0.14158861339092255,0.2209259569644928,0.25672686100006104,0.3807586133480072
shuffled_qphi_cross_episode,OP8,15016,3141170185,16,2,64,3,3,0,-0.46987900137901306,-0.015521250665187836,-0.04634062200784683,0.4709593951702118,0.1500454545021057,0.23634584248065948,0.22917291522026062,0.384435772895813
shuffled_qphi_cross_episode,OP8,15017,1251982621,17,0,0,3,-1,0,-0.5815731287002563,-0.12213625758886337,0.0886579155921936,0.44458630681037903,0.13645917177200317,0.2160397171974182,0.2667352259159088,0.3807659447193146
shuffled_qphi_cross_episode,OP8,15017,1251982621,17,1,32,3,3,0,-0.465747207403183,-0.01847950369119644,-0.05953512340784073,0.4804651439189911,0.15057773888111115,0.235508531332016,0.22603538632392883,0.3878783583641052
shuffled_qphi_cross_episode,OP8,15017,1251982621,17,2,64,3,3,0,-0.4027819037437439,-0.07806427031755447,-0.0344688855111599,0.46829894185066223,0.1608123779296875,0.22250644862651825,0.23242124915122986,0.3842599391937256
shuffled_qphi_cross_episode,OP8,15018,943431331,18,0,0,3,-1,0,-0.4410909116268158,-0.025338567793369293,-0.05125069618225098,0.4653303027153015,0.1546144187450409,0.2343197464942932,0.22832602262496948,0.3827398419380188
shuffled_qphi_cross_episode,OP8,15018,943431331,18,1,32,3,3,0,-0.4658859670162201,-0.12025342136621475,0.07009690999984741,0.39791759848594666,0.15398409962654114,0.21756158769130707,0.26317843794822693,0.36527588963508606
shuffled_qphi_cross_episode,OP8,15018,943431331,18,2,64,3,3,0,-0.4384342432022095,-0.023860253393650055,-0.0728900283575058,0.47294893860816956,0.1552123874425888,0.23494896292686462,0.22370731830596924,0.38613131642341614
shuffled_qphi_cross_episode,OP8,15018,943431331,18,3,96,3,3,0,-0.4568290114402771,-0.05394485592842102,-0.033637791872024536,0.48717498779296875,0.1516711413860321,0.22692030668258667,0.23157548904418945,0.3898330628871918
shuffled_qphi_cross_episode,OP8,15019,2749696787,19,0,0,3,-1,0,-0.48179614543914795,-0.005557820200920105,-0.052672289311885834,0.47913411259651184,0.14792801439762115,0.23816508054733276,0.22720427811145782,0.38670259714126587
shuffled_qphi_cross_episode,OP8,15019,2749696787,19,1,32,3,3,0,-0.465747207403183,-0.01847950369119644,-0.05953512340784073,0.4804651439189911,0.15057773888111115,0.235508531332016,0.22603538632392883,0.3878783583641052
shuffled_qphi_cross_episode,OP8,15019,2749696787,19,2,64,3,3,0,-0.3714815080165863,-0.028248555958271027,-0.07151363790035248,0.4288647770881653,0.16706694662570953,0.23548036813735962,0.22550953924655914,0.37194308638572693
shuffled_qphi_cross_episode,OP8,15019,2749696787,19,3,96,3,3,0,-0.4845535457134247,-0.02585519105195999,0.014414489269256592,0.4623582065105438,0.1469125598669052,0.23241762816905975,0.24196802079677582,0.3787018358707428
shuffled_qphi_cross_episode,OP8,15020,811151949,20,0,0,3,-1,0,-0.48724129796028137,-0.05520671606063843,0.0022040163166821003,0.49602004885673523,0.14609289169311523,0.22503982484340668,0.23833759129047394,0.39052972197532654
shuffled_qphi_cross_episode,OP8,15020,811151949,20,1,32,3,3,0,-0.3626566529273987,-0.09107855707406998,0.0727829784154892,0.35302790999412537,0.16939786076545715,0.2222556173801422,0.2618285119533539,0.346517950296402
shuffled_qphi_cross_episode,OP8,15020,811151949,20,2,64,3,3,0,-0.5411151051521301,-0.09621325880289078,0.053971849381923676,0.4481247663497925,0.14158861339092255,0.2209259569644928,0.25672686100006104,0.3807586133480072
shuffled_qphi_cross_episode,OP8,15020,811151949,20,3,96,3,3,0,-0.5051571726799011,-0.08917836099863052,0.06247624009847641,0.39917463064193726,0.14814327657222748,0.22456355392932892,0.2613376975059509,0.3659554719924927
shuffled_qphi_cross_episode,OP8,15021,3139458234,21,0,0,3,-1,0,-0.4305804669857025,-0.0658285915851593,-0.03336324542760849,0.47337761521339417,0.1563185602426529,0.22512318193912506,0.23255182802677155,0.3860064148902893
shuffled_qphi_cross_episode,OP8,15021,3139458234,21,1,32,3,3,0,-0.428915411233902,-0.10445902496576309,0.11980873346328735,0.3549712598323822,0.15862217545509338,0.21941863000392914,0.27458181977272034,0.34737738966941833
shuffled_qphi_cross_episode,OP8,15021,3139458234,21,2,64,3,3,0,-0.40518462657928467,-0.09616313129663467,0.11897452175617218,0.34036269783973694,0.16237127780914307,0.22116458415985107,0.2742512822151184,0.34221285581588745
shuffled_qphi_cross_episode,OP8,15021,3139458234,21,3,96,3,3,0,-0.4555421769618988,-0.045062825083732605,-0.048344627022743225,0.49258682131767273,0.15172164142131805,0.22872646152973175,0.22797708213329315,0.39157480001449585
shuffled_qphi_cross_episode,OP8,15021,3139458234,21,4,128,3,3,0,-0.3509567975997925,-0.07906589657068253,-0.02623436227440834,0.4284607470035553,0.17017534375190735,0.223345547914505,0.235462486743927,0.37101659178733826
shuffled_qphi_cross_episode,OP8,15021,3139458234,21,5,160,3,3,0,-0.4319353699684143,-0.060726262629032135,-0.01744885742664337,0.4539978802204132,0.15653552114963531,0.22689609229564667,0.23693111538887024,0.3796372711658478
shuffled_qphi_cross_episode,OP8,15022,1641743189,22,0,0,3,-1,0,-0.5812886357307434,-0.1032177284359932,0.10948614776134491,0.4260866343975067,0.13611693680286407,0.21955111622810364,0.2715887725353241,0.3727431297302246
shuffled_qphi_cross_episode,OP8,15022,1641743189,22,1,32,3,3,0,-0.43569135665893555,-0.10100514441728592,0.08162357658147812,0.3918941020965576,0.1571633517742157,0.21963605284690857,0.2636442482471466,0.3595564067363739
shuffled_qphi_cross_episode,OP8,15022,1641743189,22,2,64,3,3,0,-0.4345684051513672,-0.11795758455991745,0.0890633687376976,0.3791872560977936,0.15830343961715698,0.21726644039154053,0.2672395706176758,0.3571905195713043
shuffled_qphi_cross_episode,OP8,15023,3590225408,23,0,0,3,-1,0,-0.4306318461894989,-0.11971623450517654,0.07936519384384155,0.3720097839832306,0.15970900654792786,0.2179507464170456,0.2659611999988556,0.35637909173965454
shuffled_qphi_cross_episode,OP8,15023,3590225408,23,1,32,3,3,0,-0.37486281991004944,-0.10510600358247757,0.0029526357538998127,0.4241853654384613,0.1668846309185028,0.21855978667736053,0.24350032210350037,0.3710552453994751
shuffled_qphi_cross_episode,OP8,15023,3590225408,23,2,64,3,3,0,-0.46402278542518616,-0.09767822176218033,0.08993244916200638,0.37859269976615906,0.153727725148201,0.22174488008022308,0.2675049901008606,0.35702237486839294
shuffled_qphi_cross_episode,OP8,15023,3590225408,23,3,96,3,3,0,-0.452618271112442,-0.013584703207015991,-0.06678298115730286,0.47309941053390503,0.15277138352394104,0.2369801104068756,0.2247026115655899,0.38554587960243225
shuffled_qphi_cross_episode,OP8,15024,1470367708,24,0,0,3,-1,0,-0.5084431171417236,-0.11404488235712051,0.06508752703666687,0.4149502217769623,0.14758335053920746,0.21893858909606934,0.261889785528183,0.37158825993537903
shuffled_qphi_cross_episode,OP8,15024,1470367708,24,1,32,3,3,0,-0.4464156925678253,-0.029601387679576874,-0.0413057878613472,0.4588588774204254,0.15410223603248596,0.23379167914390564,0.23107123374938965,0.38103482127189636
shuffled_qphi_cross_episode,OP8,15024,1470367708,24,2,64,3,3,0,-0.44811850786209106,-0.04401545971632004,-0.049215011298656464,0.48628589510917664,0.15304923057556152,0.2292613983154297,0.2280724048614502,0.3896169364452362
shuffled_qphi_cross_episode,OP8,15024,1470367708,24,3,96,3,3,0,-0.5789006352424622,-0.11247683316469193,0.10998858511447906,0.42604583501815796,0.13665784895420074,0.21787120401859283,0.27215439081192017,0.37331655621528625
shuffled_qphi_cross_episode,OP8,15024,1470367708,24,4,128,3,3,0,-0.4085223972797394,-0.02176443487405777,-0.062334075570106506,0.4476862847805023,0.16025416553020477,0.23592622578144073,0.22654633224010468,0.377273291349411
shuffled_qphi_cross_episode,OP8,15100,760814574,0,0,0,3,-1,0,-0.40481629967689514,-0.09032397717237473,0.13265520334243774,0.34391769766807556,0.16140593588352203,0.2210557460784912,0.27627426385879517,0.3412640690803528
shuffled_qphi_cross_episode,OP8,15100,760814574,0,1,32,3,3,0,-0.4395929276943207,-0.0774688795208931,-0.0208776593208313,0.46501365303993225,0.15558525919914246,0.22347907721996307,0.23649075627326965,0.3844448924064636
shuffled_qphi_cross_episode,OP8,15100,760814574,0,2,64,3,3,0,-0.48270735144615173,-0.025250352919101715,0.016684651374816895,0.4596904218196869,0.14719092845916748,0.2325691431760788,0.24252930283546448,0.37771061062812805
shuffled_qphi_cross_episode,OP8,15100,760814574,0,3,96,3,3,0,-0.3513755798339844,-0.06230119615793228,-0.00772911636158824,0.3932466208934784,0.17091338336467743,0.22820205986499786,0.24100156128406525,0.35988306999206543
shuffled_qphi_cross_episode,OP8,15101,178363823,1,0,0,3,-1,0,-0.4439908266067505,-0.05210411548614502,-0.04851129651069641,0.4870586693286896,0.1537979692220688,0.22758561372756958,0.22840476036071777,0.39021167159080505
shuffled_qphi_cross_episode,OP8,15101,178363823,1,1,32,3,3,0,-0.3765077292919159,-0.06786487251520157,-0.03610736504197121,0.4381614625453949,0.16596093773841858,0.22596842050552368,0.23325976729393005,0.3748108744621277
shuffled_qphi_cross_episode,OP8,15101,178363823,1,2,64,3,3,0,-0.4096180498600006,-0.09171455353498459,-0.013658814132213593,0.46051058173179626,0.16006992757320404,0.2199750691652298,0.23783327639102936,0.3821218013763428
shuffled_qphi_cross_episode,OP8,15101,178363823,1,3,96,3,3,0,-0.45848986506462097,-0.0850561335682869,0.1166665181517601,0.3620451092720032,0.15380267798900604,0.22343136370182037,0.2733701765537262,0.3493958115577698
shuffled_qphi_cross_episode,OP8,15102,4213797747,2,0,0,3,-1,0,-0.4904223382472992,-0.09846792370080948,0.07128040492534637,0.3913196921348572,0.15040694177150726,0.22258275747299194,0.2637620270252228,0.3632482886314392
shuffled_qphi_cross_episode,OP8,15102,4213797747,2,1,32,3,3,0,-0.4502466022968292,-0.052985526621341705,-0.057093679904937744,0.5001128911972046,0.15253137052059174,0.22692766785621643,0.22599729895591736,0.3945436179637909
shuffled_qphi_cross_episode,OP8,15102,4213797747,2,2,64,3,3,0,-0.5847135782241821,-0.11303723603487015,0.10041481256484985,0.43216419219970703,0.13603119552135468,0.21801428496837616,0.2698895037174225,0.3760649859905243
shuffled_qphi_cross_episode,OP8,15102,4213797747,2,3,96,3,3,0,-0.4715205430984497,-0.05584625154733658,-0.05170958861708641,0.5167832374572754,0.14872676134109497,0.2253793627023697,0.22631360590457916,0.3995802104473114
shuffled_qphi_cross_episode,OP8,15102,4213797747,2,4,128,3,3,0,-0.34014052152633667,-0.07171287387609482,-0.052175603806972504,0.4266883432865143,0.17257609963417053,0.22571338713169098,0.23016658425331116,0.3715439438819885
shuffled_qphi_cross_episode,OP8,15102,4213797747,2,5,160,3,3,0,-0.5043774843215942,-0.09721342474222183,0.07466652989387512,0.40814468264579773,0.14754749834537506,0.2216975837945938,0.2632737159729004,0.3674812614917755
shuffled_qphi_cross_episode,OP8,15103,1048271849,3,0,0,3,-1,0,-0.43860164284706116,-0.059446290135383606,-0.028052058070898056,0.46501415967941284,0.1553468406200409,0.22696949541568756,0.23420806229114532,0.3834756016731262
shuffled_qphi_cross_episode,OP8,15103,1048271849,3,1,32,3,3,0,-0.5157302021980286,-0.114656962454319,0.0761733278632164,0.41591551899909973,0.1462087333202362,0.2183520495891571,0.2642614245414734,0.3711777329444885
shuffled_qphi_cross_episode,OP8,15103,1048271849,3,2,64,3,3,0,-0.42173486948013306,-0.02571294456720352,-0.048296164721250534,0.4461091160774231,0.15821801126003265,0.23509642481803894,0.22984671592712402,0.37683892250061035
shuffled_qphi_cross_episode,OP8,15103,1048271849,3,3,96,3,3,0,-0.4551057517528534,-0.058786049485206604,-0.0013763154856860638,0.4760949909687042,0.1515594720840454,0.22526952624320984,0.23858067393302917,0.38459035754203796
shuffled_qphi_cross_episode,OP8,15103,1048271849,3,4,128,3,3,0,-0.4006178677082062,-0.07045987993478775,-0.04997171461582184,0.4685966670513153,0.16138899326324463,0.2245224118232727,0.22916992008686066,0.3849186599254608
shuffled_qphi_cross_episode,OP8,15103,1048271849,3,5,160,3,3,0,-0.4551057517528534,-0.058786049485206604,-0.0013763154856860638,0.4760949909687042,0.1515594720840454,0.22526952624320984,0.23858067393302917,0.38459035754203796
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,0,0,3,-1,0,-0.4818201959133148,-0.007003746926784515,-0.049926064908504486,0.4782678186893463,0.1479329913854599,0.23783469200134277,0.2278422713279724,0.3863900601863861
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,1,32,3,3,0,-0.5065124034881592,-0.0464325025677681,0.010943792760372162,0.4965641498565674,0.1430899202823639,0.2266831248998642,0.24006973206996918,0.39015722274780273
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,2,64,3,3,0,-0.45848986506462097,-0.0850561335682869,0.1166665181517601,0.3620451092720032,0.15380267798900604,0.22343136370182037,0.2733701765537262,0.3493958115577698
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,3,96,3,3,0,-0.46722692251205444,-0.10382624715566635,0.09892797470092773,0.37582966685295105,0.15330013632774353,0.2204780876636505,0.2700352668762207,0.3561864495277405
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,4,128,3,3,0,-0.4437604546546936,-0.10736977308988571,0.03953780233860016,0.41914796829223633,0.15646164119243622,0.21902844309806824,0.2536889910697937,0.37082093954086304
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,5,160,3,3,0,-0.49255505204200745,-0.035343319177627563,-0.04274899512529373,0.5071964263916016,0.14566054940223694,0.23009459674358368,0.22839689254760742,0.39584800601005554
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,6,192,3,3,0,-0.39245274662971497,-0.03123631328344345,-0.06000913679599762,0.44275322556495667,0.1630062609910965,0.23392604291439056,0.22729122638702393,0.375776469707489
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,7,224,3,3,0,-0.5140275955200195,-0.09886109083890915,0.10838577896356583,0.39241358637809753,0.14591000974178314,0.22099865972995758,0.27189159393310547,0.3611997961997986
shuffled_qphi_cross_episode,OP8,15104,2527261010,4,8,256,3,3,0,-0.41090935468673706,-0.07354741543531418,-0.025346465408802032,0.45847970247268677,0.1598174124956131,0.22394350171089172,0.23500217497348785,0.3812369108200073
