condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,12,2424102256,-2.981780204368988,1,131,3,0,3,3,5,2,1.3378781999340494,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,13,1887628493,-8.51108183641918,1,210,3,1,2,4,7,4,1.3379276531083244,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,14,171611,-7.212037562741898,1,208,3,0,3,6,7,3,1.3379204084093754,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,15,3515712155,-7.582980276318267,1,194,3,0,3,4,7,3,1.3359064017374491,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,16,203396119,-5.10941346740583,1,154,3,1,2,2,5,3,1.3378553754323488,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,17,616547611,-1.1871805442497134,1,94,3,0,3,1,3,2,1.3376129929055558,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,18,1027195127,-3.8217401183210313,1,154,3,0,3,4,5,3,1.3367323302603387,0,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,19,4205963832,-14.592156828788575,1,320,3,0,3,5,10,3,1.3364307019859551,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,20,488267859,-3.3846687443437986,1,149,3,1,2,3,5,2,1.3351102875383107,2,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,21,743510277,-4.088096873339964,1,128,3,1,2,2,4,2,1.338543364778161,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,22,2839324153,-4.5536484740441665,1,163,3,1,2,3,6,3,1.3386114470066468,1,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,23,3526362026,-0.8820852168719284,1,84,3,2,1,2,3,2,1.3387947437309085,3,artifacts/ab_router_credit/control/final_control.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,24,149068827,-12.608410649292637,1,263,3,0,3,6,9,3,1.3318503197608338,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,0,3322316086,-1.757974487991305,1,105,3,0,3,0,4,1,1.3319999819710142,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,1,545466538,-3.045301940612262,1,130,3,0,3,0,5,1,1.3431663568203265,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,2,1701859474,-2.4063021156180184,1,109,3,1,2,0,4,1,1.335788009363577,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,3,3972532903,0.14380155329126865,1,90,3,0,3,0,3,1,1.3323774072859023,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,4,39767492,-4.870127346424852,1,166,3,0,3,0,6,1,1.3353191858314606,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,5,2373424604,-2.0203896945749875,1,103,3,1,2,0,4,1,1.3417544735288156,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,6,3286897085,-4.24962161591975,1,157,3,1,2,0,5,1,1.3329092788088852,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,7,1832361834,-3.691199300898006,1,135,3,2,1,0,5,1,1.3353943489215991,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,8,3798786604,-1.3617813929449767,1,103,3,0,3,0,4,1,1.339295123387309,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,9,117266303,-5.196787233755458,1,149,3,1,2,0,5,1,1.3375345444519249,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,10,2012102793,-6.5158112469362095,1,181,3,0,3,0,6,1,1.3404441228887654,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,11,1046315880,-1.9097178852243815,1,105,3,1,2,0,4,1,1.3398825179962885,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,12,2148228177,-1.1704966636607423,1,98,3,1,2,0,4,1,1.3294398784637451,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,13,2488572017,-4.216055082419189,1,163,3,0,3,0,6,1,1.3365566357513148,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,14,41544871,-3.5516937043867074,1,130,3,2,1,0,5,1,1.3347274413475623,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,15,3261902389,-4.69609986312571,1,149,3,1,2,0,5,1,1.3397936196935256,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,16,3141170185,-0.2771310593816452,1,92,3,0,3,0,3,1,1.3344762377116992,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,17,1251982621,-0.4603421220963355,1,85,3,0,3,0,3,1,1.328792685620925,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,18,943431331,-2.4393949769146275,1,120,3,1,2,0,4,1,1.335348916053772,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,19,2749696787,-2.4921788118081167,1,109,3,1,2,0,4,1,1.3396352354539645,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,20,811151949,-2.782249118987238,1,104,3,1,2,0,4,1,1.3410115242004395,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,21,3139458234,-6.7736669397272635,1,182,3,1,2,0,6,1,1.3292240048502828,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,22,1641743189,-1.0559818994952366,1,95,3,1,2,0,3,1,1.332859858713652,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,23,3590225408,-0.9714115669485182,1,107,3,0,3,0,4,1,1.3377903477053776,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,24,1470367708,-3.319595465931343,1,131,3,1,2,0,5,1,1.3350809157349681,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,0,760814574,-1.7753592383814976,1,105,3,0,3,0,4,1,1.3367610295613608,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,1,178363823,-3.8734201273473445,1,128,3,1,2,0,4,1,1.333419144153595,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,2,4213797747,-5.727579997095745,1,179,3,0,3,0,6,1,1.3332493624873667,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,3,1048271849,-8.326755379908718,1,190,3,0,3,0,6,1,1.3379494127474334,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,4,2527261010,-12.567402661341475,1,271,3,1,2,0,9,1,1.3362763829776723,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,5,3778648766,-1.2711088837240823,1,92,3,0,3,0,3,1,1.3379233090773872,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,6,3340912296,-0.797481628600508,1,83,3,0,3,0,3,1,1.3367636017052524,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,7,1930534329,-7.359266623738222,1,189,3,1,2,0,6,1,1.3386824030094047,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,8,2915895138,-4.78366900535184,1,146,3,0,3,0,5,1,1.3305941248593265,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,9,1459648621,-2.836771661095554,1,119,3,0,3,0,4,1,1.3379618861094242,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,10,950386972,0.07103713855030946,1,77,3,0,3,0,3,1,1.3373653222988178,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,11,205544000,-7.780844201712171,1,205,3,1,2,0,7,1,1.336546175072833,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,12,2180049795,-7.231879375671269,1,175,3,1,2,0,6,1,1.3322086429595947,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,13,4036553271,-0.5524868859502021,1,85,3,1,2,0,3,1,1.3318342699724086,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,14,1975288888,-2.7897527794120833,1,105,3,0,3,0,4,1,1.336794874781654,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,15,1609956120,-5.171137336787069,1,163,3,0,3,0,6,1,1.3390414458842366,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,16,3649488619,-0.7098239427432418,1,80,3,1,2,0,3,1,1.332263469696045,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,17,325181,-0.8727797979081515,1,74,3,2,1,0,3,1,1.3359255017461003,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,18,1513536960,-3.8395408239157405,1,127,3,1,2,0,4,1,1.334907665027408,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,19,2481669817,-1.8287075942498632,1,89,3,2,1,0,3,1,1.3338687178793918,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,20,2262813784,-5.421837843518006,1,155,3,0,3,0,5,1,1.3363020389310776,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,21,2006728737,-4.2916278178745415,1,157,3,0,3,0,5,1,1.3380800478018013,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,22,590077224,-13.326012425095541,1,283,3,1,2,0,9,1,1.3370035714058488,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,23,1582372573,0.16126805415842682,1,76,3,0,3,0,3,1,1.3355587218937122,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,24,2763436503,0.15231905470136553,1,81,3,0,3,0,3,1,1.324149638046453,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,0,790904677,-2.796168940985808,1,120,3,0,3,0,4,1,1.338072935740153,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,1,2712463274,-3.07614644250134,1,116,3,1,2,0,4,1,1.3318670700336326,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,2,3511135835,-1.4811389139213134,1,98,3,0,3,0,4,1,1.3299543030407963,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,3,676148852,-6.967876641137991,1,169,3,0,3,0,6,1,1.3391901826012065,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,4,3376973640,-3.775053006509552,1,146,3,1,2,0,5,1,1.338231810151714,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,5,3516923705,-5.092526556254597,1,143,3,1,2,0,5,1,1.3432255141384952,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,6,1492987420,-2.8692960625339765,1,111,3,0,3,0,4,1,1.3378663836298763,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,7,930486435,-2.3658135607547592,1,94,3,0,3,0,3,1,1.3369585199558989,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,8,1817525692,-3.566585950931767,1,112,3,1,2,0,4,1,1.340042063168117,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,9,3421819679,-6.771882282948354,1,179,3,0,3,0,6,1,1.3337851023540817,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,10,1518368473,-9.309694409545045,1,226,3,0,3,0,8,1,1.336061412254266,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,11,2066552267,-2.4210184711264446,1,103,3,2,1,0,4,1,1.3360125856492127,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,12,799506465,-4.948101638932712,1,150,3,0,3,0,5,1,1.3321151256561279,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,13,2575539509,-0.16294432125869207,1,90,3,0,3,0,3,1,1.3352512915929158,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,14,2153289422,-5.363565948500764,1,158,3,1,2,0,5,1,1.3401694720304465,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,15,3668449584,-0.2659185192314908,1,90,3,0,3,0,3,1,1.3384152518378363,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,16,2198265006,-3.7744738521578256,1,145,3,0,3,0,5,1,1.3332657962009824,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,17,1406097449,-3.354354280483676,1,132,3,1,2,0,5,1,1.335441372611306,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,18,1691732704,-3.4286714539921377,1,122,3,2,1,0,4,1,1.3380570372597116,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,19,3898706224,-3.2311939721985254,1,123,3,0,3,0,4,1,1.3368632425137652,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,20,1356729206,-3.6196052045561373,1,118,3,2,1,0,4,1,1.3374804965520308,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,21,1510416973,-5.401850558817387,1,164,3,0,3,0,6,1,1.340636538296211,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,22,3024774,-1.5247507476306055,1,98,3,0,3,0,4,1,1.3257893177927758,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,23,2089329226,-2.729316867305897,1,101,3,1,2,0,4,1,1.3260838371692318,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,24,1408381658,-1.299907248991076,1,91,3,0,3,0,3,1,1.3419978540022295,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,0,2893153901,-1.6404343744216021,1,95,3,1,2,0,3,1,1.335967681282445,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,1,2076865577,-2.0829405090480577,1,100,3,0,3,0,4,1,1.330653142929077,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,2,2548140756,-1.6271826674055774,1,89,3,1,2,0,3,1,1.3293176527773396,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,3,572920322,-0.6186347004550043,1,79,3,1,2,0,3,1,1.3267292885840694,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,4,2053615680,-4.316988058097195,1,145,3,0,3,0,5,1,1.3354491858646786,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,5,3524373746,-2.2727766851894557,1,95,3,1,2,0,3,1,1.3386043874840987,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,6,2118583562,-2.3910600620729383,1,111,3,0,3,0,4,1,1.337189271643355,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,7,3573019648,-4.310123717295937,1,132,3,1,2,0,5,1,1.3325077801039724,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,8,3602861288,-1.088111666671466,1,92,3,0,3,0,3,1,1.3297813353331194,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,9,3977501944,-0.3119432441017125,1,86,3,0,3,0,3,1,1.3381618344506552,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,10,36113025,-3.1914285120437853,1,118,3,1,2,0,4,1,1.3347706552279197,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,11,486621733,-1.521869407617487,1,84,3,1,2,0,3,1,1.3282528207415627,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,12,3451919576,-3.244839598715771,1,125,3,0,3,0,4,1,1.3342596168518066,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,13,1087992718,-0.37220318138133734,1,84,3,0,3,0,3,1,1.3422974858965193,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,14,1156716081,-1.8737184873607475,1,113,3,1,2,0,4,1,1.3358894069637872,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,15,1367497050,-0.18295781372580677,1,83,3,1,2,0,3,1,1.330404465457043,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,16,3346440734,-1.246473847219022,1,97,3,1,2,0,4,1,1.3374050572975396,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,17,1518301615,-0.30183755545294844,1,79,3,1,2,0,3,1,1.3366701120062718,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,18,3330295705,-9.029403506690869,1,214,3,0,3,0,7,1,1.3300891791548684,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,19,3784887764,-3.268271315173479,1,127,3,0,3,0,4,1,1.335683911804139,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,20,2585417493,-3.2321673517872114,1,104,3,1,2,0,4,1,1.3323610837642963,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,21,1766560664,-0.5012197501491755,1,89,3,0,3,0,3,1,1.3321397532238048,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,22,2399691540,-5.249535941868089,1,142,3,0,3,0,5,1,1.339032015330355,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,23,3941228071,-2.8951272652484477,1,123,3,1,2,0,4,1,1.3426323314992392,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,24,2625576034,-1.5053543820395134,1,80,3,1,2,0,3,1,1.3362849473953247,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,0,2497123603,-6.736023720790399,1,151,3,1,2,0,5,1,1.3399170092399546,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,1,3773315391,-11.67238907731371,1,246,3,0,3,0,8,1,1.3349244061524306,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,2,581890413,-4.5646451287320815,1,137,3,2,1,0,5,1,1.3391487868162837,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,3,2867084001,-2.8143183384963777,1,142,3,0,3,0,5,1,1.3325436602176075,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,4,2798396034,-10.727711653220467,1,238,3,1,2,0,8,1,1.335058831367172,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,5,2607538562,-2.0844937670626678,1,102,3,0,3,0,4,1,1.3368245456732957,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,6,1628869476,-8.618170167028438,1,238,3,1,2,0,8,1,1.33778547138727,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,7,3551458667,-5.803632016002666,1,152,3,1,2,0,5,1,1.3380563761058606,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,8,837216907,-8.074022937333211,1,191,3,1,2,0,6,1,1.3382933071146461,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,9,2013773950,-10.908133672754047,1,232,3,1,2,0,8,1,1.3380892358977219,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,10,389387247,-3.913236357300775,1,141,3,0,3,0,5,1,1.3317054315661707,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,11,3720655303,-3.298345076618716,1,102,3,1,2,0,4,1,1.328538417816162,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,12,3700586751,-0.9288722714409232,1,86,3,1,2,0,3,1,1.3435042015341825,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,13,2713336752,-1.9742687906255014,1,95,3,1,2,0,3,1,1.3372783610695287,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,14,981868206,-8.969766702735797,1,227,3,0,3,0,8,1,1.3388852085836134,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,15,1593310877,-1.5318498896085657,1,102,3,1,2,0,4,1,1.3331322412864834,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,16,2863852221,-1.1447657311800867,1,98,3,1,2,0,4,1,1.335404354698804,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,17,345311558,-0.3710908579232637,1,97,3,0,3,0,4,1,1.3348321951541704,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,18,3493976909,-4.093048392533092,1,139,3,0,3,0,5,1,1.3423867825981524,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,19,1748606965,-1.591828501143027,1,89,3,1,2,0,3,1,1.3350254404410888,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,20,3987033696,-5.452074068336515,1,176,3,0,3,0,6,1,1.3338637785478071,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,21,4025908539,-3.661642309540184,1,138,3,2,1,0,5,1,1.3361427974009858,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,22,2637856794,-2.713883845572127,1,108,3,2,1,0,4,1,1.3389283860171284,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,23,3336575510,-0.6181963336712215,1,92,3,1,2,0,3,1,1.3351880778437075,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,24,1494079129,-2.146478940383531,1,104,3,0,3,0,4,1,1.3368300382907574,3,artifacts/ab_router_credit/control/final_control.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b_split_lane_v2,17100,0,45588827,-5.318191703321645,1,164,3,0,3,0,6,1,1.3358538935824138,3,artifacts/ab_router_credit/control/final_control.zip
