episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
6,556007,0,152,0,2,0,1,1,22,6.963648796081543,13.37450885772705,3.801586389541626,11.322626113891602,0.7080206590540269,4,5,9.447330474853516,14.286661148071289,3.5353779792785645,10.164978981018066,2.6458829305635962,4.696181728045727,6.376513934798447,1.187861019625235,0,7.206902677027035,0,0
6,556007,0,153,0,2,0,1,1,22,6.0501275062561035,12.781719207763672,3.084291696548462,11.151693344116211,0.7617572055143469,4,5,8.450398445129395,13.92052936553955,2.5595221519470215,9.603845596313477,2.656725269095996,4.720509128249064,6.038340380493406,1.6343854274066445,0,7.303162483820138,0,0
6,556007,0,154,0,2,0,1,1,22,5.095767974853516,12.257201194763184,3.620169162750244,10.203665733337402,0.8178960014792049,4,5,7.490878582000732,13.46528434753418,2.1750669479370117,8.613835334777832,2.6825397899151877,4.669540585361468,5.061674366526294,2.1484601712487463,0,7.1968333906115785,0,0
6,556007,0,155,0,2,0,1,1,22,4.460295677185059,11.372838973999023,4.625025749206543,10.623408317565918,0.8552767248714671,4,5,6.542635440826416,12.986994743347168,2.760404348373413,7.727660179138184,2.6346987947319223,4.022059046840579,3.0436438230403784,3.4441501491155395,0,6.478107138277473,0,0
6,556007,0,156,0,2,0,1,1,22,4.398308277130127,10.285604476928711,5.35207986831665,11.031474113464355,0.8589230425217572,4,5,5.703250885009766,12.336333274841309,3.579270124435425,7.051357746124268,2.4307126141211675,3.336341620890879,1.351287724355787,4.357083965861649,0,5.695810794823501,0,0
6,556007,0,157,0,2,0,1,1,22,3.9600675106048584,9.288676261901855,5.767482757568359,10.747153282165527,0.8847019111408907,3,5,4.776519298553467,11.81758975982666,4.421236038208008,6.404040336608887,2.657441815361298,2.921266990937747,1.4587127303929084,4.546978148974348,0,5.425195254799885,0,0
6,556007,0,158,0,2,0,1,1,22,4.8980302810668945,8.735370635986328,5.95099401473999,9.956583023071289,0.8295276305254768,3,5,3.9939920902252197,11.099553108215332,5.249941825866699,5.739831924438477,2.5311348862704124,3.0161389072363938,2.266326796401767,4.274630276333272,0,5.504908800905269,0,0
6,556007,0,159,0,2,0,1,1,22,5.109040260314941,9.819995880126953,6.6439666748046875,9.072783470153809,0.8171152788050035,3,4,3.3156003952026367,10.282417297363281,6.133389472961426,5.150386333465576,1.8520961413741177,4.780642700277918,3.5413607677164767,3.9554883866524166,0,5.854714092177477,0,0
6,556007,0,160,0,2,0,1,1,22,4.692233085632324,10.82607364654541,7.0358805656433105,8.96188735961914,0.8416333479039809,3,4,2.6407649517059326,10.03781795501709,7.144787311553955,4.826348781585693,2.197696189135846,6.481644905909452,4.524894242519876,4.136972324020038,0,6.888078713519226,0,0
6,556007,0,161,0,2,0,1,1,22,5.641820907592773,11.35918140411377,7.837247371673584,9.365682601928711,0.7857752407298368,3,4,2.211719512939453,10.337259292602539,8.185431480407715,4.6142497062683105,3.579094910672002,7.208610015442393,5.70881116829542,4.76417324785096,0,8.27273070972016,0,0
6,556007,0,162,0,2,0,1,1,22,6.4480438232421875,10.62711238861084,7.736743927001953,10.450035095214844,0.7383503633386949,3,4,2.0939693450927734,10.866397857666016,9.247040748596191,4.64444637298584,4.360644688228227,6.605049314172868,5.6581147860569505,5.998821292636601,0,9.480459418263031,0,0
6,556007,0,163,0,2,0,1,1,22,5.816685676574707,9.739809036254883,8.195806503295898,10.834746360778809,0.7754890778485466,3,4,1.986250400543213,10.941577911376953,9.380827903747559,4.64444637298584,4.014533949673192,6.218185465692773,6.210475019951077,6.3027049477504535,0,9.712550749555744,0,0
6,556007,0,164,0,2,0,1,1,22,6.622908592224121,9.007740020751953,8.195806503295898,10.757585525512695,0.7280642004574046,3,4,1.370342493057251,10.859070777893066,9.097612380981445,4.64444637298584,5.569279683985512,5.016222712233376,6.82621844153216,6.17929802964584,0,9.916262219954074,0,0
6,556007,0,165,0,2,0,1,1,22,7.445369720458984,9.721517562866211,8.195806503295898,10.391500473022461,0.679684134090648,3,4,0.772263765335083,10.001676559448242,8.618544578552246,4.747610092163086,6.678984365281591,5.11039086320983,7.433770877954545,5.659700178580878,0,9.442951712388988,0,0
6,556007,0,166,0,2,0,1,1,22,6.834098815917969,10.622776985168457,8.195806503295898,10.064921379089355,0.7156412461224724,3,4,1.2733234167099,9.499977111816406,7.684723377227783,4.747610569000244,5.672997672839029,5.936425065809755,6.94549739825693,5.341816190476988,0,7.980666464087267,0,0
6,556007,0,167,0,2,0,1,1,22,5.837988376617432,10.182680130004883,8.195806503295898,10.069022178649902,0.7742359778460335,3,4,1.9923474788665771,9.615550994873047,7.246779918670654,3.952349901199341,3.887234154301665,6.387621495433868,6.220011252585446,6.189857123396121,0,7.725341862458417,0,0
6,556007,0,168,0,2,0,1,1,22,6.15692663192749,9.141430854797363,8.195806503295898,10.392112731933594,0.7554749040042653,3,4,2.12111234664917,9.888768196105957,7.936732292175293,3.144951820373535,4.104425665908783,6.255035491388889,6.0955118586174075,7.2517901738061745,0,8.905082518449678,0,0
6,556007,0,169,0,2,0,1,1,22,7.228636741638184,9.334714889526367,8.195806503295898,10.398533821105957,0.6924331328448128,3,4,2.4855077266693115,10.037652015686035,8.877500534057617,3.637781858444214,4.794934145113277,5.930750185818543,5.721690990941947,6.795033028044144,0,9.045214761367376,0,0
6,556007,0,170,0,2,0,1,1,22,7.163731098175049,10.421778678894043,8.195806503295898,10.071954727172852,0.6962511118720559,3,4,2.8879432678222656,9.888640403747559,9.8408784866333,4.084805011749268,4.308897537725762,6.879269830266519,5.311027797673958,6.209043690074854,0,9.05692074683194,0,0
6,556007,0,171,0,2,0,1,1,22,6.07663631439209,10.486166954040527,8.195806503295898,10.076123237609863,0.7601978638592888,3,4,3.3649649620056152,10.083540916442871,10.764169692993164,4.609647750854492,2.7413991408594773,7.517077033057027,4.830847236149695,6.039771826939266,1,9.203897926386608,0,0
6,556007,0,172,0,2,0,1,1,22,5.883862495422363,9.4143648147583,8.195806503295898,10.353407859802246,0.7715375002692727,3,4,3.674085855484009,10.7394437789917,11.69328784942627,5.1241044998168945,2.576615427236106,7.221894246920578,4.53816938288478,6.291103988751418,1,9.78977200142531,0,0
6,556007,0,173,0,2,0,1,1,22,6.925263404846191,9.095922470092773,8.195806503295898,10.35982894897461,0.7102786232443417,3,4,3.140512704849243,11.657716751098633,12.578869819641113,5.710338592529297,4.570243735220444,6.5897984555999916,5.2192440195411,6.389757789601189,1,11.155890461427537,0,0
6,556007,0,174,0,2,0,1,1,22,7.3648834228515625,10.092243194580078,8.195806503295898,10.033249855041504,0.6844186221852022,3,4,2.150973320007324,11.272050857543945,13.437371253967285,6.335559844970703,5.345727703702226,7.14057268349541,6.17046482346247,6.414585913841843,1,12.31875488192342,0,0
6,556007,0,175,0,2,0,1,1,22,6.427687168121338,10.646846771240234,8.195806503295898,10.038042068481445,0.7395478136399213,3,4,2.1118271350860596,10.645060539245605,14.274493217468262,6.989129543304443,4.315860402674768,8.657439603924809,6.114186485269471,6.800463201520674,1,12.700247150296477,0,0
6,556007,0,176,0,2,0,1,1,22,5.656266212463379,9.878190994262695,8.195806503295898,10.28642463684082,0.7849255169139189,3,4,2.0036044120788574,10.559174537658691,15.046796798706055,7.718151569366455,3.7155991191683286,9.635758143927507,6.198206131363239,7.316563030338653,1,13.34901790922964,0,0
6,556007,0,177,0,2,0,1,1,22,6.32807731628418,9.02110767364502,8.23139762878418,10.77518081665039,0.7454072166891659,3,4,1.9468504190444946,10.20174503326416,15.757794380187988,8.507080078125,4.537516247907542,9.44371686753869,6.310654659313457,7.860720642513715,1,13.914527027823214,0,0
6,556007,0,178,0,2,0,1,1,22,7.2587409019470215,9.586604118347168,7.622969150543213,11.543455123901367,0.6906622998854693,3,4,2.008169412612915,9.580001831054688,16.437950134277344,9.322749137878418,5.250575640327988,9.183000685049326,5.948203504441707,9.090402896459128,1,14.432073677176986,0,0
6,556007,0,0,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.526611328125,5.7066473960876465,18.42361068725586,10.846968650817871,-1.0,-1.0,-1.0,-1.0,2,6.45054312495449,0,1
6,556007,1,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,18.027559280395508,3.517385244369507,14.657611846923828,14.226019859313965,-1.0,-1.0,-1.0,-1.0,2,11.226370785821613,0,0
6,556007,1,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.585872650146484,4.3923187255859375,13.684090614318848,14.339385986328125,-1.0,-1.0,-1.0,-1.0,2,10.684945023014219,0,0
6,556007,1,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.10725975036621,5.340398788452148,12.629180908203125,14.462230682373047,-1.0,-1.0,-1.0,-1.0,2,10.161742331784506,0,0
6,556007,1,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.628646850585938,6.288478851318359,11.574271202087402,14.585075378417969,-1.0,-1.0,-1.0,-1.0,2,9.714948642664885,0,0
6,556007,1,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.150033950805664,7.23655891418457,10.51936149597168,14.70792007446289,-1.0,-1.0,-1.0,-1.0,2,9.355517616943574,0,0
6,556007,1,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.67142105102539,8.184638977050781,9.464451789855957,14.830764770507812,-1.0,-1.0,-1.0,-1.0,1,9.093814132230605,0,0
6,556007,1,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.192808151245117,9.132719039916992,8.409542083740234,14.953609466552734,-1.0,-1.0,-1.0,-1.0,1,8.938426254182712,0,0
6,556007,1,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.714195251464844,10.080799102783203,7.3546319007873535,15.076454162597656,-1.0,-1.0,-1.0,-1.0,1,8.894927891179615,0,0
6,556007,1,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.23558235168457,11.028879165649414,6.299721717834473,15.199297904968262,-1.0,-1.0,-1.0,-1.0,1,8.964947097510029,0,0
6,556007,1,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.756969451904297,11.976959228515625,5.244811534881592,15.322142601013184,-1.0,-1.0,-1.0,-1.0,1,9.145877989562646,0,0
6,556007,1,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.278356552124023,12.925039291381836,4.189901351928711,15.444987297058105,-1.0,-1.0,-1.0,-1.0,1,9.43133902885847,0,0
6,556007,1,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.79974365234375,13.873119354248047,3.13499116897583,15.567831039428711,-1.0,-1.0,-1.0,-1.0,1,9.81221118100575,0,0
6,556007,1,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.752581596374512,14.050256729125977,2.5322890281677246,15.638015747070312,-1.0,-1.0,-1.0,-1.0,1,9.35600201701522,0,0
6,556007,1,14,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.705419540405273,14.227394104003906,2.249633312225342,15.670930862426758,-1.0,-1.0,-1.0,-1.0,1,8.578118622961293,0,0
6,556007,1,15,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.658257484436035,14.404531478881836,2.1170730590820312,15.686367988586426,-1.0,-1.0,-1.0,-1.0,0,7.649350781263299,0,0
6,556007,1,16,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.611095428466797,14.581668853759766,2.0549049377441406,15.693607330322266,-1.0,-1.0,-1.0,-1.0,0,6.649815104670378,0,0
6,556007,1,17,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.563933372497559,14.758806228637695,2.0257492065429688,15.697002410888672,-1.0,-1.0,-1.0,-1.0,0,5.6170896318663495,0,0
6,556007,1,18,0,0,0,1,0,-1,16.30481719970703,9.401758193969727,14.311765670776367,7.642229080200195,0.1585401647231158,0,0,6.51677131652832,14.935943603515625,2.012075662612915,15.69859504699707,11.244245210704115,15.618342261578812,10.675214683105036,14.703312786167572,0,4.568798546516215,0,0
6,556007,1,19,0,0,0,1,0,-1,17.107973098754883,8.666324615478516,15.284344673156738,8.132139205932617,0.11129570007324219,0,0,5.469609260559082,15.113081932067871,2.0056629180908203,15.699341773986816,13.304592918583495,16.65962494010179,12.044193313164614,15.28351870016478,0,3.5132072050686216,0,0
6,556007,1,20,0,0,0,1,0,-1,17.93341064453125,9.376657485961914,16.359546661376953,8.304949760437012,0.06274055032169118,0,0,4.422447204589844,15.2902193069458,2.002655267715454,15.699691772460938,14.748435391119683,17.139712058963756,13.830702588032548,16.149382028851235,0,2.454192477736283,0,0
6,556007,1,21,0,0,0,1,0,-1,17.325912475585938,10.280464172363281,17.36859893798828,8.71450424194336,0.09847573673023897,3,5,4.086029529571533,14.28287124633789,1.6032644510269165,15.41053295135498,13.831621843079901,16.53841789837695,14.402547038112328,17.12841416953239,0,2.726855947094145,0,0
6,556007,1,22,0,0,0,1,0,-1,16.534326553344727,11.028336524963379,18.11048698425293,9.511701583862305,0.14503961450913372,5,5,3.8687973022460938,13.2432861328125,1.4063628911972046,14.447324752807617,12.857746030146421,15.509505635751044,14.722447087510412,17.41804058388987,0,2.7410385307684817,0,0
6,556007,1,23,0,0,0,1,1,22,15.697908401489258,10.330965042114258,18.06901741027832,10.337509155273438,0.19424068226533778,5,5,3.338568925857544,12.323077201843262,1.468388319015503,13.38709831237793,12.518857101622679,14.55400949371466,14.86366687664028,16.87841462498213,0,2.151677584089097,0,0
6,556007,1,24,0,0,0,1,1,22,16.291234970092773,9.417792320251465,17.63555335998535,10.53012466430664,0.15933911940630743,5,5,2.808340072631836,11.402868270874023,1.6330616474151611,12.33790397644043,13.62824204898483,14.946206784407483,14.85287632990583,16.10427915345038,0,1.5018559010317383,0,0
6,556007,1,25,0,0,0,1,1,22,15.454816818237305,8.720420837402344,17.055871963500977,10.335226058959961,0.2085401871625115,5,5,2.379096031188965,10.657917976379395,1.7977344989776611,11.28870964050293,13.21848589152299,13.896474547566594,14.680322947430719,15.287900111740722,0,0.8578341067262443,0,0
6,556007,1,26,0,0,0,1,1,22,14.663230895996094,9.468293190002441,16.68779182434082,9.534822463989258,0.25510406494140625,5,5,2.9993011951446533,9.795785903930664,2.1853761672973633,10.868108749389648,11.668526365573351,12.556127676589298,13.690977964432538,14.563574843028617,0,1.3462355796254475,0,0
6,556007,1,27,0,0,0,1,1,22,15.312015533447266,10.342935562133789,16.29996681213379,9.485634803771973,0.21694026273839614,5,5,3.9467225074768066,10.275701522827148,2.617586135864258,10.298684120178223,11.365491893543993,12.694506525278358,12.378483359083162,13.706516339364374,0,1.3293350571335931,0,0
6,556007,1,28,0,0,0,1,1,22,14.714832305908203,11.25359058380127,15.856287956237793,9.799939155578613,0.2520686878877528,5,5,4.489119529724121,11.188790321350098,3.323383331298828,10.286479949951172,10.225918093502807,11.432428120011728,11.451699681592865,12.54234508704035,0,1.4741454781171095,0,0
6,556007,1,29,0,0,0,1,1,22,14.11764907836914,12.164246559143066,15.684788703918457,10.596930503845215,0.2871971130371094,5,5,5.031517028808594,12.101879119873047,3.9424116611480713,10.765624046325684,9.086346092876523,10.270910447967857,10.759045855492122,11.74358872431488,0,1.723870100514546,0,0
6,556007,1,30,0,0,0,1,1,22,14.951109886169434,12.865148544311523,15.648231506347656,11.450334548950195,0.23817000669591568,5,5,5.573914527893066,13.014967918395996,4.520747184753418,11.475201606750488,9.378392113370548,10.522567109423713,10.19509392615692,11.127512107290165,0,1.8654869999906827,0,0
6,556007,1,31,0,0,0,1,1,22,14.353926658630371,13.77580451965332,16.085399627685547,12.220701217651367,0.2732984318452723,5,5,6.116312503814697,13.928056716918945,5.079998970031738,12.292847633361816,8.239021039856116,9.391746158194215,10.114235556096506,11.005637134704504,0,1.935937624834403,0,0
6,556007,1,32,0,0,0,1,1,22,15.187387466430664,14.476706504821777,15.959362983703613,13.067455291748047,0.22427132550407858,5,5,6.511224746704102,14.592863082885742,5.630301475524902,13.161174774169922,8.676940237768182,9.647202515336714,9.570485101326673,10.329486675586764,0,1.6809988765667356,0,0
6,556007,1,33,0,0,0,1,1,22,14.590204238891602,15.387362480163574,16.355772018432617,13.834793090820312,0.2593997506534352,5,5,7.567532539367676,14.703047752380371,6.098088264465332,13.921429634094238,7.055933988208454,8.617713898261579,8.831025948252922,10.258049614182749,0,1.6643897860406467,0,0
6,556007,1,34,0,0,0,1,1,22,15.423665046691895,16.08826446533203,16.211170196533203,14.680167198181152,0.2103726443122415,5,5,8.539923667907715,14.275985717773438,6.878391742706299,14.3364839553833,7.118303844936522,8.722982906944456,7.681886875765171,9.339104445266459,0,1.6626329646730282,0,0
6,556007,1,35,0,0,0,1,1,22,14.826481819152832,16.998920440673828,16.599123001098633,15.446876525878906,0.2455010694615981,5,5,9.569982528686523,14.534643173217773,7.760697364807129,14.30435848236084,5.805467013218961,7.562140841220886,7.088087574981654,8.911964722103606,0,1.8238815320840225,0,0
6,556007,1,36,0,0,0,1,1,22,15.659942626953125,17.6998233795166,16.450668334960938,16.291963577270508,0.1964739631204044,5,5,10.587539672851562,14.230500221252441,8.72146224975586,14.426644325256348,6.145362064618021,7.6717801758131445,6.214974567659448,7.951103232854286,1,1.8763574975262562,0,0
6,556007,1,37,0,0,0,1,1,22,15.971986770629883,16.824913024902344,17.31956672668457,17.188936233520508,0.17811842525706573,5,5,11.566875457763672,13.819613456726074,9.712385177612305,14.322487831115723,5.332619541390736,6.741271686692817,6.666767793297176,8.129313474346679,1,1.921462160853988,0,0
6,556007,1,38,0,0,0,1,1,22,15.32690715789795,15.947534561157227,17.687583923339844,17.174070358276367,0.2160642848295324,5,5,12.598048210144043,13.565431594848633,10.697154998779297,14.055452346801758,3.6223039213783204,5.001457803555291,6.239042194184035,7.654532960986358,2,1.963037273807424,0,0
6,556007,1,39,0,0,0,1,1,22,16.12164878845215,15.203017234802246,18.265945434570312,16.598621368408203,0.1693147771498736,5,5,13.651390075683594,13.701068878173828,11.706565856933594,13.795242309570312,2.8910252461692134,4.63408971992324,5.448846813215945,7.1333298389355635,2,1.9471029446378885,0,0
6,556007,1,40,0,0,0,1,1,22,17.034360885620117,15.797051429748535,18.018678665161133,15.799001693725586,0.11562583025764017,5,5,14.705228805541992,13.832785606384277,12.73930549621582,13.745234489440918,3.046833843727931,4.759984617053316,3.8529152176410353,5.66478073594865,2,1.967871859707841,0,0
6,556007,1,41,0,0,0,1,1,22,17.732379913330078,14.961174964904785,18.271400451660156,15.561324119567871,0.07456588745117188,5,5,15.761852264404297,13.725676536560059,13.783248901367188,13.791726112365723,2.3258193355510777,4.1186461814960476,3.1092497733635995,4.824415140251821,2,1.979705486855524,0,0
6,556007,1,42,0,0,0,1,1,22,17.504261016845703,13.89633560180664,18.668123245239258,15.234542846679688,0.08798464606789981,5,5,16.793821334838867,13.474747657775879,14.833925247192383,13.75665283203125,0.8261119393411881,2.6739866115712165,2.57097000336829,4.109164535963998,2,1.9800664639460837,0,0
6,556007,1,43,0,0,0,1,1,22,16.90305519104004,12.764410972595215,18.84882926940918,14.505888938903809,0.12334969464470358,5,5,18.139598846435547,12.883304595947266,15.87466812133789,13.606955528259277,1.2422463142922435,1.3294590228396377,1.7708155586844934,3.1070429368564794,2,2.377726195617872,0,0
6,556007,1,44,0,0,0,1,1,22,17.96721839904785,12.533159255981445,18.60610580444336,13.55765438079834,0.06075185887953814,5,5,18.38039779663086,11.84892463684082,16.88632583618164,13.28372859954834,0.7993085941096676,1.3159342962176814,1.723572291108156,1.7414587198287823,2,2.071452011126923,0,0
6,556007,1,45,0,0,0,1,1,22,17.863718032836914,11.449089050292969,18.820581436157227,12.99981689453125,0.06684011571547564,5,5,18.511127471923828,10.794962882995605,17.652339935302734,12.548101425170898,0.9203369081819824,1.1191554406122486,2.2264642301560986,1.252531464506261,2,1.9521810318503348,0,0
6,556007,1,46,0,0,0,1,1,22,16.775020599365234,11.423378944396973,18.725074768066406,12.6731595993042,0.13088114121380975,5,5,18.6005916595459,9.736699104309082,17.856225967407227,11.185385704040527,2.4854775353497094,1.1070888990221972,2.939097868900234,1.7228956444993802,2,1.6287336024883077,0,0
6,556007,1,47,0,0,0,1,1,22,15.928999900817871,12.109067916870117,17.753948211669922,12.180378913879395,0.18064706465777228,5,5,17.568761825561523,9.48519515991211,18.25149917602539,10.416105270385742,3.094111732718362,2.874043389674351,2.7015383516154414,1.833089864479487,2,1.1544366260217374,0,0
6,556007,1,48,0,1,0,1,1,22,15.082978248596191,12.794755935668945,16.85648536682129,12.273552894592285,0.23041304420022404,5,5,17.161230087280273,10.465930938720703,17.888952255249023,9.921773910522461,3.121306869150284,4.0159078479001655,1.833130240871234,2.568433815696278,2,0.9086728922393801,0,0
6,556007,1,49,0,1,0,1,1,22,14.236956596374512,13.48044490814209,16.01268768310547,12.66611099243164,0.2801790237426758,5,5,16.1294002532959,10.21442699432373,17.195682525634766,9.11722183227539,3.774680914727021,5.271790467597571,2.454460480557559,3.740867689256792,2,1.529972892547336,0,0
6,556007,1,50,0,1,0,1,1,22,13.390934944152832,14.166133880615234,15.187139511108398,13.191411972045898,0.32994500328512755,5,5,15.60151195526123,9.292874336242676,16.50241470336914,8.312668800354004,5.3511969977622,6.629054211412846,3.9204974455096093,5.052928236845129,2,1.331325900797841,0,0
6,556007,1,51,0,1,0,1,1,22,12.314824104309082,14.333189010620117,14.357866287231445,13.789628028869629,0.3932456409229952,5,1,14.711699485778809,8.026341438293457,15.96254825592041,9.218629837036133,6.746950266220905,6.2820862001679565,5.774138053208407,4.8444843575328616,2,1.7280550545457547,0,0
6,556007,1,52,0,1,0,1,1,22,11.238714218139648,14.500245094299316,13.37842082977295,14.18044662475586,0.45654622246237364,5,1,14.208213806152344,7.091232776641846,15.610759735107422,10.220712661743164,7.981941576233673,6.117939182742664,7.137612301599189,4.545638574073629,2,3.429399281810478,0,0
6,556007,1,53,0,1,0,1,1,22,10.162604331970215,14.667301177978516,12.328886032104492,14.470958709716797,0.5198468040017521,5,1,13.704729080200195,6.156123638153076,15.089198112487793,11.14586067199707,9.218828062527923,6.055730304050977,8.427895725523623,4.321527477820494,2,5.178245858230142,0,0
6,556007,1,54,0,1,0,1,1,22,9.086494445800781,14.834357261657715,11.265567779541016,14.70606517791748,0.5831473855411305,5,1,13.20124340057373,5.221014976501465,14.410836219787598,11.963021278381348,10.456935920831603,6.049230170449686,9.680548405604013,4.17336835134326,2,6.849654280537216,0,0
6,556007,1,55,0,1,0,1,1,22,8.1868896484375,14.220653533935547,10.19622802734375,14.912060737609863,0.6360653147977942,5,1,12.697757720947266,4.2859063148498535,13.610428810119629,12.661070823669434,10.910872241700885,5.643321297645624,10.916629911484689,4.089464827794582,2,8.424746231596664,0,0
6,556007,1,56,0,1,0,1,1,22,7.287284851074219,13.606949806213379,9.147286415100098,14.692578315734863,0.6889832440544578,5,5,11.635720252990723,4.2873053550720215,12.797354698181152,11.977816581726074,10.284194822169145,5.745863275707614,10.698691899080949,4.548948201902577,2,7.777747586001033,0,0
6,556007,1,57,0,1,0,1,1,22,6.387680530548096,12.993245124816895,8.180830001831055,14.258100509643555,0.7419011452618767,5,5,10.57368278503418,4.2887043952941895,12.717591285705566,10.918777465820312,9.658759971470573,6.661170035097511,10.252541310664745,5.633230098076203,2,6.96808528792284,0,0
6,556007,1,58,0,1,0,1,1,22,5.4880757331848145,12.379541397094727,7.255331516265869,13.724613189697266,0.7948190745185403,5,5,9.511645317077637,4.290103435516357,12.63782787322998,9.85973834991455,9.03482809635317,7.580789079024619,9.700563193416574,6.62635077247782,1,6.387006376548764,0,0
6,556007,1,59,0,1,0,1,1,22,4.588470935821533,11.765837669372559,6.347357273101807,13.146283149719238,0.8477370037752039,5,5,8.449607849121094,4.291502475738525,12.558064460754395,8.800699234008789,8.412732305858826,8.503320933230928,9.100911947089465,7.580038478744081,1,6.100186155722499,0,0
6,556007,1,60,0,1,0,1,1,22,3.688866376876831,11.152132987976074,5.534772872924805,12.46960163116455,0.9006549190072453,5,5,7.387570381164551,4.292901515960693,12.478301048278809,7.741660118103027,7.792911374962524,9.427910003759226,8.383989705415566,8.400357996708557,1,6.148940934904833,0,0
6,556007,1,61,0,1,0,1,1,22,2.789261817932129,10.538429260253906,4.673455238342285,11.8297700881958,0.9535728342392865,5,5,6.325532913208008,4.294300556182861,12.398536682128906,6.682621002197266,7.175956837404167,10.354005057878897,7.714445003477894,9.282781211826116,1,6.525752778812409,0,0
6,556007,1,62,0,1,0,1,1,22,2.0732645988464355,11.358959197998047,3.7896502017974854,11.207133293151855,0.9956903177149156,5,5,5.263495445251465,4.295699596405029,12.31877326965332,5.623581886291504,7.750303803906664,11.741592772329367,7.066833487933575,10.19421338896154,1,7.179151520569177,0,0
6,556007,1,63,0,1,0,1,1,22,2.8031535148620605,12.167156219482422,3.0039474964141846,11.357041358947754,0.9527556755963493,5,5,4.201457977294922,4.2970991134643555,12.239008903503418,4.564542770385742,7.993313094183482,12.117553307980033,7.160783187709315,11.464047987876093,1,8.041999191806882,0,0
6,556007,1,64,0,1,0,1,1,22,3.6774253845214844,12.81644058227539,2.8572158813476562,11.80617904663086,0.9013279185575598,5,5,3.1394202709198,4.298498153686523,11.180330276489258,4.48012638092041,8.534916093261607,11.215512305803363,7.512982876845604,11.0880693042286,1,8.042961054897328,0,0
6,556007,1,65,0,1,0,1,1,22,4.551697254180908,13.46572494506836,3.1942386627197266,12.547419548034668,0.8499001615187701,5,5,2.5343661308288574,4.299295425415039,10.11849594116211,4.459291934967041,9.385790057316253,10.58796879419364,8.274477826454302,10.647213116272697,1,7.585817283790476,0,0
6,556007,1,66,0,1,0,1,1,22,5.42596960067749,14.115008354187012,4.092907428741455,13.012327194213867,0.7984723764307359,5,5,2.250607490539551,4.29966926574707,9.056661605834961,4.43845796585083,10.316191446050073,10.335257706236622,8.905306128414344,9.907072679438857,0,6.8074690541791,0,0
6,556007,1,67,0,1,0,1,1,22,6.501523017883301,14.285614013671875,4.974179267883301,13.562457084655762,0.7352045283598059,5,5,2.117530107498169,4.299844741821289,7.9948272705078125,4.417623519897461,10.905731602645577,9.98034037376124,9.69311259808523,9.630799306541979,0,5.878477165294284,0,0
6,556007,1,68,0,1,0,1,1,22,7.577075958251953,14.456220626831055,5.967329025268555,13.980656623840332,0.6719367083381204,5,5,2.055119276046753,4.299927234649658,6.932992935180664,4.39678955078125,11.560376337655196,10.080029588964766,10.4413555934393,9.632394035802978,0,4.878835285471198,0,0
6,556007,1,69,0,1,0,1,1,22,8.652628898620605,14.626827239990234,7.006852626800537,14.229164123535156,0.608668888316435,5,5,2.0258498191833496,4.299965858459473,5.871158599853516,4.375955104827881,12.270218700618939,10.621532683863071,11.108526777060597,9.91844387437755,0,3.846059539874899,0,0
6,556007,1,70,0,1,0,1,1,22,9.728181838989258,14.797432899475098,8.060626983642578,14.402915000915527,0.5454010682947495,5,5,2.012122869491577,4.299983978271484,4.809324264526367,4.35512113571167,13.02820017784669,11.542834782213728,11.77512705949303,10.56073534035205,0,2.7977447615025857,0,0
