label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP4,267,0,2,3,77,-5.352535677695414,0.6000000238418579,0,-1,34.0,6.626453746448863,0.34068313351926705,0.37662337662337664,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,268,1,3,2,95,-3.5567812051740475,0.6800000071525574,0,1,28.0,5.416916375411184,0.08590737324085623,0.2,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,269,1,3,2,94,-3.686368089343887,0.6000000238418579,0,1,33.0,6.060568302235705,0.2159275530399054,0.32978723404255317,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,270,1,3,0,145,-4.155439565132838,0.7599999904632568,0,3,31.0,5.76449984846444,0.10890686195795636,0.27586206896551724,0.034482758620689655,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,271,1,3,2,103,-3.5926238063257188,0.6800000071525574,0,1,29.0,5.952086809769417,0.33363408735561145,0.34951456310679613,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,272,1,3,0,81,0.38184257299872115,0.6800000071525574,0,3,31.0,5.608475296585648,0.17166417091671904,0.345679012345679,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,273,0,2,3,140,-5.741964662505779,0.6000000238418579,0,-1,35.0,6.322196306501116,0.31685952211643253,0.37142857142857144,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,274,0,2,3,96,-4.401433844934218,0.6000000238418579,0,-1,34.0,5.701306660970052,0.2631057850956819,0.3020833333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,275,1,3,1,95,-3.583806598559022,0.6000000238418579,0,2,31.0,6.202220394736842,0.29504410627110794,0.3894736842105263,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,276,0,2,3,131,-8.058761379797943,0.6800000071525574,0,-1,31.0,6.114997689050573,0.355035799213783,0.29770992366412213,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,277,1,3,1,111,-4.781894166284474,0.7200000286102295,0,2,44.0,5.626153619439752,0.026828378070218244,0.21621621621621623,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,278,1,3,1,92,-5.960849186900305,0.7200000286102295,0,2,33.0,5.60260938561481,0.00017341789178613835,0.20652173913043478,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,279,1,3,2,119,-6.126806470943848,0.7599999904632568,0,1,38.0,6.048654251739759,0.16358691770506736,0.23529411764705882,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,280,1,3,0,110,-3.9281764809275046,0.7599999904632568,0,3,44.0,5.541018954190341,0.17914448844718114,0.32727272727272727,0.02727272727272727,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,281,1,3,0,105,-1.1773462046694476,0.7200000286102295,0,3,28.0,5.8470796130952385,0.2383046508351704,0.2857142857142857,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,282,1,3,1,116,-5.2458923823724035,0.5600000023841858,0,2,34.0,6.463060576340248,0.050959550055725056,0.23275862068965517,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,283,1,3,0,112,-4.218591564625967,0.7200000286102295,0,3,30.0,5.697876521519253,0.18783320579877286,0.29464285714285715,0.008928571428571428,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,284,1,3,1,89,-2.6899899808922783,0.6800000071525574,0,2,30.0,5.929651153221559,0.14558547078962136,0.11235955056179775,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,285,0,2,3,95,-5.668362038297346,0.7200000286102295,0,-1,34.0,6.0579988178453945,0.24762163827605885,0.3894736842105263,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,286,1,3,0,95,-3.9012664138281252,0.7200000286102295,0,3,56.0,5.719343647203948,0.07199354673659189,0.30526315789473685,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,287,1,3,1,63,-1.916243118874263,0.5600000023841858,0,2,27.0,6.137261769128224,0.08405629654301307,0.23809523809523808,0.0,63.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,288,1,3,1,89,-2.4079040306969546,0.7599999904632568,0,2,29.0,5.375558917442064,0.3621379280053472,0.42696629213483145,0.07865168539325842,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,289,1,3,0,76,-2.011855395103339,0.5199999809265137,0,3,28.0,5.570430153294613,0.24179151187032025,0.19736842105263158,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,290,1,3,1,74,-2.2692422381660435,0.6399999856948853,0,2,33.0,5.89830883129223,0.1315680824538393,0.14864864864864866,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,291,1,3,0,80,-1.4016296532936394,0.6399999856948853,1,3,39.0,6.484896087646485,0.032787927195825836,0.2125,0.075,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,292,1,3,0,92,-2.9300062341499142,0.5199999809265137,0,3,47.0,5.248537809952445,0.09860586941468365,0.18478260869565216,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,293,1,3,1,97,-4.741578940098407,0.6399999856948853,0,2,30.0,5.888316360945554,0.06934775686136908,0.12371134020618557,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,294,1,3,2,145,-7.135609567048959,0.6399999856948853,0,1,57.0,5.503038287984914,0.223986501260942,0.2896551724137931,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,295,1,3,0,74,-0.9482910172955599,0.6800000071525574,1,3,35.0,6.188092205975507,0.13778377650600757,0.21621621621621623,0.02702702702702703,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,296,1,3,1,109,-3.5045435663778335,0.7200000286102295,0,2,29.0,6.830292028024656,0.2993537508841785,0.24770642201834864,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,297,1,3,1,83,-1.70110792471678,0.6399999856948853,0,2,31.0,5.970982930746423,0.22331999446606624,0.2289156626506024,0.04819277108433735,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,298,1,3,1,109,-5.643487053486751,0.5600000023841858,0,2,26.0,5.600442028920585,0.3070900542381693,0.25688073394495414,0.009174311926605505,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,299,0,1,3,106,-7.184717422700487,0.6000000238418579,0,-2,34.0,6.144020512418927,0.11888158052207232,0.20754716981132076,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,300,1,3,1,95,-2.7616612183628604,0.9599999785423279,0,2,31.0,6.015461168791118,0.09746066323063278,0.29473684210526313,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,301,1,3,2,104,-5.2443269802606665,0.5600000023841858,0,1,31.0,5.493969257061298,0.30687674666818615,0.2980769230769231,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,302,1,3,2,77,-4.510995600168826,0.6000000238418579,0,1,30.0,5.713846974558645,0.4507702218254954,0.4935064935064935,0.1038961038961039,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,303,1,3,2,114,-4.771847362833796,0.7599999904632568,0,1,27.0,5.835847553453948,0.2970279825461089,0.4298245614035088,0.02631578947368421,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,304,1,3,1,138,-5.137527194339782,0.6800000071525574,0,2,39.0,6.107551464136096,0.17974899461504626,0.2318840579710145,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,305,1,3,0,79,-1.2321913520281669,0.6399999856948853,1,3,29.0,5.964144936090784,0.09500026831094162,0.22784810126582278,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,306,1,3,2,120,-5.658749408292351,0.6800000071525574,0,1,32.0,6.444586181640625,0.21587746709431946,0.35,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,307,1,3,1,103,-4.998104835598497,0.6399999856948853,0,2,35.0,5.477390326342537,0.13758866706775516,0.22330097087378642,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,308,1,3,2,112,-4.49425782286562,0.6000000238418579,0,1,33.0,5.725389753069196,0.31702718780675887,0.39285714285714285,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,309,1,3,2,85,-1.5107098144944757,0.7200000286102295,0,1,31.0,5.9118016860064335,0.06003322185417342,0.15294117647058825,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,310,1,3,1,102,-3.9832245023571886,0.6399999856948853,0,2,29.0,5.785843194699755,0.3576826023299742,0.28431372549019607,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,311,0,2,3,84,-6.359274171292782,0.800000011920929,0,-1,31.0,6.219865344819569,0.09113302870718204,0.21428571428571427,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,312,1,3,2,112,-3.6451005068956874,0.6800000071525574,0,1,36.0,6.377496446881976,0.15308584814671924,0.15178571428571427,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,313,0,2,3,139,-7.608068790752441,0.6399999856948853,0,-1,30.0,5.632118279985387,0.0749792699955826,0.2158273381294964,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,314,1,3,1,141,-5.13561365933856,0.6800000071525574,0,2,32.0,5.8189130201407355,0.08239710075666005,0.24113475177304963,0.0,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,315,1,3,1,121,-2.0379888855677564,0.7200000286102295,0,2,35.0,6.073408142594267,0.2662899434268418,0.2975206611570248,0.024793388429752067,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,316,1,3,0,77,-0.6113365564087871,0.6000000238418579,0,3,33.0,5.817865545099432,0.22311447601768641,0.2857142857142857,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,317,1,3,2,123,-8.36093132206588,0.6000000238418579,0,1,36.0,5.765612594480437,0.04362050226907619,0.16260162601626016,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,318,0,2,3,88,-4.60596000822261,0.6800000071525574,0,-1,31.0,5.846193486993963,0.25348128835411804,0.2840909090909091,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,319,1,3,1,104,-2.3202176512859296,0.6000000238418579,0,2,31.0,6.319088862492488,0.2038451804550331,0.33653846153846156,0.04807692307692308,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,320,1,3,1,86,-1.2076153297384735,0.6800000071525574,0,2,32.0,5.928095972815226,0.2518836177761398,0.4186046511627907,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,321,1,3,1,91,-2.3282081627985463,0.6000000238418579,0,2,30.0,5.998031448531937,0.14338436040190772,0.10989010989010989,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,322,1,3,2,170,-9.995739533100277,0.6800000071525574,0,1,37.0,5.848205207375919,0.10143246349235684,0.2529411764705882,0.0058823529411764705,170.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,323,0,2,3,98,-4.9910193809482735,0.6399999856948853,0,-1,32.0,6.248724489795919,0.1955838124924939,0.32653061224489793,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,324,1,3,2,109,-3.898137209995184,0.7200000286102295,0,1,26.0,5.836644163919152,0.20852987074658982,0.24770642201834864,0.06422018348623854,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,325,1,3,0,128,-2.8710674452304374,0.6800000071525574,0,3,39.0,6.262838363647461,0.3312494019339367,0.265625,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,326,1,3,1,114,-5.639415052311961,0.6399999856948853,0,2,45.0,5.528491639254386,0.17115212505719346,0.30701754385964913,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,327,1,3,1,87,-1.1248487100529019,0.5600000023841858,0,2,31.0,6.084245352909483,0.05220584241028414,0.19540229885057472,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,328,0,2,3,125,-6.2690036457788665,0.6399999856948853,0,-1,52.0,6.100908203125,0.15547324326954035,0.304,0.04,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,329,1,3,2,104,-5.854767937475117,0.6800000071525574,0,1,29.0,6.10774172269381,0.15347135564965877,0.3173076923076923,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,330,1,3,2,86,-6.361329027044121,0.6000000238418579,0,1,40.0,6.16957269712936,0.20127722803620354,0.29069767441860467,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,331,0,1,3,88,-6.278513672208646,0.6000000238418579,0,-2,29.0,6.14126933704723,0.34340670963680703,0.4090909090909091,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,332,1,3,1,117,-4.1850532682437915,0.7200000286102295,0,2,50.0,5.638456947783119,0.18666363035077915,0.3504273504273504,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,333,1,3,2,136,-5.988610259955749,0.7200000286102295,0,1,35.0,6.145693610696232,0.059683772047267186,0.16176470588235295,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,334,1,3,2,77,-2.3552389160031453,0.7200000286102295,0,1,34.0,6.401213410612825,0.11452698990264536,0.23376623376623376,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,335,1,3,1,83,-1.8750111011322588,0.7599999904632568,0,2,31.0,5.578839773155121,0.13260227896232593,0.18072289156626506,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,336,1,3,2,112,-2.594185158464825,0.5600000023841858,0,1,34.0,5.970371791294643,0.2101196040361243,0.22321428571428573,0.017857142857142856,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,337,0,2,3,94,-6.471389187878231,0.6399999856948853,0,-1,31.0,6.272592747465093,0.08467940702371894,0.23404255319148937,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,338,1,3,1,96,-2.4864718879689462,0.6399999856948853,1,2,52.0,5.865991592407227,0.12626928628789003,0.20833333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,339,1,3,1,102,-2.3308520379359834,0.7200000286102295,0,2,30.0,5.818078134574142,0.19443973371747436,0.3235294117647059,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,340,1,3,1,92,-2.833821802138118,0.5199999809265137,0,2,29.0,5.642511119013247,0.2784651238057769,0.30434782608695654,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,341,1,3,1,72,0.6732172217743937,0.6800000071525574,0,2,29.0,5.9494811164008246,0.08646947975321669,0.16666666666666666,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,342,1,3,1,114,-4.294535701599671,0.6399999856948853,0,2,48.0,5.813965914542215,0.027012133103473515,0.16666666666666666,0.06140350877192982,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,343,1,3,2,115,-4.847743366961367,0.6399999856948853,0,1,26.0,5.560872218919837,0.13973335468669437,0.33043478260869563,0.043478260869565216,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,344,0,2,3,104,-5.52588740727515,0.7599999904632568,1,-1,32.0,6.32921130840595,0.07231999406081605,0.23076923076923078,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,345,1,3,0,69,0.040748529514530674,0.5600000023841858,0,3,25.0,5.1578930840976,0.2833590397740959,0.2898550724637681,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,346,1,3,2,123,-5.788349619426299,0.6000000238418579,0,1,28.0,5.729838053385417,0.13773679233730757,0.23577235772357724,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,347,1,3,1,74,-1.1516016933892388,0.6000000238418579,0,2,31.0,6.160011085304054,0.11516005968790255,0.20270270270270271,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,348,1,3,2,154,-5.582989023707341,0.800000011920929,0,1,65.0,6.371584012910917,0.1638221565077817,0.2792207792207792,0.006493506493506494,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,349,1,3,1,119,-3.3430323658685666,0.800000011920929,0,2,33.0,5.73983379973083,0.16293699284272115,0.19327731092436976,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,350,1,3,2,100,-3.9194563805067446,0.6000000238418579,0,1,30.0,5.7720269775390625,0.16720074333662607,0.23,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,351,1,3,1,77,-2.60293615271803,0.6399999856948853,0,2,32.0,5.680589155717329,0.33865688517582226,0.5064935064935064,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,352,1,3,2,103,-3.8578110111993738,0.6399999856948853,0,1,31.0,5.546463753413228,0.351874104327426,0.22330097087378642,0.02912621359223301,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,353,1,3,1,126,-6.09299470501719,0.7200000286102295,0,2,31.0,5.91051035078745,0.4021402208946679,0.4126984126984127,0.007936507936507936,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,354,1,3,1,101,-4.318025717657292,0.6399999856948853,0,2,41.0,7.012702564201732,0.10675005241231371,0.25742574257425743,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,355,1,3,2,103,-3.8820179405156523,0.6399999856948853,0,1,38.0,6.134129792741201,0.22714175204147394,0.36893203883495146,0.019417475728155338,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
