label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP3,267,1,3,0,114,-4.591459469607798,0.6800000071525574,0,3,29.0,5.440901371470669,0.1580172668887138,0.17543859649122806,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,268,1,3,2,150,-7.429813147347886,0.7200000286102295,0,1,37.0,5.940188802083333,0.1873334271399177,0.2866666666666667,0.0,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,269,1,3,1,90,-2.3894966445222963,0.7200000286102295,0,2,32.0,6.170925564236111,0.11702784847810631,0.26666666666666666,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,270,1,3,0,76,-0.9647162038017996,0.6800000071525574,0,3,34.0,6.2550402189555925,0.1767172829467508,0.23684210526315788,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,271,1,3,1,83,-2.987381562590599,0.6000000238418579,0,2,34.0,5.557154276284827,0.08611932951300096,0.27710843373493976,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,272,1,3,1,99,-2.007964977878146,0.6399999856948853,0,2,36.0,5.865821915443497,0.22103522432887765,0.2828282828282828,0.030303030303030304,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,273,1,3,1,108,-4.86701885832008,0.6399999856948853,0,2,34.0,6.377043547453703,0.29752308585360365,0.39814814814814814,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,274,1,3,1,75,-4.3414074194733985,0.6000000238418579,0,2,26.0,5.072157796223959,0.14302568396551135,0.22666666666666666,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,275,1,3,2,147,-9.86676304685534,0.5199999809265137,0,1,51.0,5.788247867506378,0.19621669740698192,0.3197278911564626,0.0,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,276,1,3,1,92,-1.4720819384383503,0.6399999856948853,0,2,31.0,5.800426980723506,0.24168514641242858,0.45652173913043476,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,277,1,3,1,120,-3.4774546416883823,0.6800000071525574,0,2,47.0,5.78732655843099,0.27269679411278586,0.3416666666666667,0.008333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,278,1,3,1,80,-0.7900777622126043,0.6800000071525574,0,2,36.0,6.564096069335937,0.1486583944611359,0.3625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,279,1,3,2,140,-6.2729656844749115,0.7599999904632568,0,1,36.0,5.877017211914063,0.22608893778794026,0.2785714285714286,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,280,1,3,1,69,-2.152419084275607,0.6800000071525574,1,2,30.0,5.9855355525362315,0.1130058503287783,0.2318840579710145,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,281,1,3,0,113,-2.9325932732899673,0.6399999856948853,0,3,35.0,5.607076189159292,0.23315692338208174,0.26548672566371684,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,282,1,3,1,91,-1.555247653159313,0.7200000286102295,0,2,37.0,5.870097066019918,0.1659172292994884,0.26373626373626374,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,283,1,3,1,116,-4.999780764890602,0.6800000071525574,0,2,70.0,5.280712785391972,0.18045631872518164,0.3793103448275862,0.06896551724137931,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,284,1,3,2,110,-7.166131001577014,0.6399999856948853,0,1,37.0,5.9965293190696025,0.11724132831915472,0.20909090909090908,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,285,1,3,0,95,-1.9492083279183134,0.6399999856948853,0,3,38.0,5.703561883223684,0.07992346973748293,0.25263157894736843,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,286,1,3,1,137,-4.97054122784175,0.6800000071525574,0,2,46.0,5.507014142335766,0.3584110734850458,0.2116788321167883,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,287,1,3,0,81,-0.5753590307431296,0.6399999856948853,0,3,35.0,5.7902963897328315,0.4025285120429016,0.4444444444444444,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,288,1,3,1,116,-4.110239817207912,0.7200000286102295,0,2,32.0,5.804014534785829,0.24156735448344593,0.39655172413793105,0.06896551724137931,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,289,1,3,1,98,-4.423436178942211,0.6399999856948853,0,2,46.0,6.554951570471939,0.29164704921588536,0.3469387755102041,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,290,1,3,1,136,-6.438300795271061,0.6399999856948853,0,2,51.0,5.083318373736213,0.2955361249417518,0.4117647058823529,0.029411764705882353,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,291,1,3,0,77,0.6267633621173445,0.7599999904632568,0,3,31.0,6.021984546215503,0.11786342254389091,0.2727272727272727,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,292,1,3,1,103,-5.251416904065991,0.6800000071525574,0,2,35.0,5.107858009708738,0.29807069838227107,0.4077669902912621,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,293,1,3,1,126,-4.513278069644002,0.6399999856948853,1,2,37.0,5.394090924944196,0.21999509282009788,0.24603174603174602,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,294,1,3,0,98,-0.2344481556210667,0.6000000238418579,0,3,38.0,5.836648746412628,0.3402732801588971,0.35714285714285715,0.030612244897959183,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,295,1,3,1,100,-3.443045864754822,0.6000000238418579,0,2,37.0,6.214404296875,0.0376439100728638,0.18,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,296,1,3,1,100,-3.0851388584123924,0.6000000238418579,0,2,39.0,5.686921997070312,0.24298798576118683,0.27,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,297,1,3,0,102,-2.6007153815589845,0.6800000071525574,0,3,38.0,6.1504187490425855,0.11430349894001508,0.30392156862745096,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,298,1,3,1,101,-3.649651881773025,0.6800000071525574,0,2,32.0,5.683590728457611,0.2412165376868871,0.2871287128712871,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,299,1,3,0,91,-0.6615352385560982,0.6800000071525574,0,3,34.0,6.301361419342377,0.1095581679580595,0.1978021978021978,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,300,1,3,1,109,-5.1659842806111556,0.5600000023841858,0,2,33.0,5.318170110020069,0.2580001716970028,0.3302752293577982,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,301,1,3,1,94,-0.5545303439139389,0.6399999856948853,0,2,38.0,6.540577989943484,0.16007831204617873,0.23404255319148937,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,302,1,3,1,137,-6.3879534859152045,0.6399999856948853,0,2,29.0,5.589154542797673,0.08997363739723298,0.21897810218978103,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,303,1,3,1,114,-5.464494976651622,0.7200000286102295,0,2,34.0,5.725437097382128,0.07267843951657188,0.2631578947368421,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,304,1,3,2,136,-8.377299356594449,0.6800000071525574,0,1,31.0,5.752079683191636,0.23240056365693343,0.25735294117647056,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,305,1,3,2,119,-4.647161747998325,0.6399999856948853,0,1,46.0,5.598298914292279,0.3608302115101974,0.5126050420168067,0.01680672268907563,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,306,1,3,1,121,-5.7492070551088545,0.6399999856948853,0,2,39.0,5.817484201478564,0.1589508551310305,0.2396694214876033,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,307,1,3,0,66,-0.28522588973282836,0.6800000071525574,0,3,28.0,5.844555941495028,0.24732620766880556,0.3787878787878788,0.0,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,308,1,3,0,88,-2.0973842936218716,0.5199999809265137,0,3,35.0,6.114240472966975,0.35009826249257786,0.42045454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,309,1,3,1,146,-7.962107406259747,0.6800000071525574,0,2,31.0,5.300462278601241,0.05008648605003302,0.2191780821917808,0.0,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,310,1,3,1,92,-4.424136580026243,0.5199999809265137,0,2,34.0,5.666684358016305,0.2861650365634288,0.34782608695652173,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,311,1,3,1,107,-4.5503432340337895,0.7200000286102295,0,2,31.0,5.450696713456484,0.15063917364640972,0.2523364485981308,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,312,1,3,2,215,-13.776128606084967,0.7200000286102295,0,1,45.0,5.664494004360465,0.30588507282917576,0.33488372093023255,0.0,215.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,313,1,3,2,125,-3.595194259600248,0.6800000071525574,0,1,36.0,6.08436572265625,0.292281102626083,0.352,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,314,1,3,2,139,-6.4743166618281975,0.6800000071525574,0,1,53.0,5.645957013685926,0.18652136372484043,0.2949640287769784,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,315,1,3,2,142,-8.854679679730907,0.6800000071525574,0,1,38.0,5.893601968254842,0.4244930140399645,0.44366197183098594,0.09154929577464789,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,316,1,3,0,75,-1.2375705529993866,0.7200000286102295,0,3,25.0,5.707776285807292,0.15612985627465012,0.3333333333333333,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,317,1,3,1,102,-2.3383823097101413,0.7599999904632568,0,2,32.0,5.638280531939338,0.18894327029430544,0.28431372549019607,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,318,1,3,1,84,-0.9391459413745906,0.6399999856948853,0,2,33.0,6.011136736188616,0.04524155938518809,0.15476190476190477,0.023809523809523808,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,319,1,3,1,106,-3.722250869468553,0.8399999737739563,0,2,41.0,6.035790785303655,0.29110193275854784,0.3113207547169811,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,320,1,3,0,83,-1.3389987445261795,0.5600000023841858,0,3,36.0,5.775108613163592,0.26705609532504754,0.30120481927710846,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,321,1,3,1,140,-5.305308679962764,0.7200000286102295,0,2,46.0,5.835911778041295,0.10381095019730209,0.2571428571428571,0.014285714285714285,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,322,1,3,0,101,-1.7152604152215645,0.6800000071525574,0,3,30.0,5.928255288907797,0.23239800218646897,0.3564356435643564,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,323,1,3,1,95,-3.5033677484607324,0.5600000023841858,0,2,34.0,5.770612535978619,0.03584128629354245,0.17894736842105263,0.05263157894736842,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,324,1,3,1,125,-5.9664874520967714,0.7200000286102295,0,2,33.0,5.7628818359375,0.07727202824526265,0.288,0.024,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,325,1,3,0,107,-2.3582289315236267,0.800000011920929,0,3,34.0,6.22265625,0.29711666262772113,0.29906542056074764,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,326,1,3,1,98,-3.2568338929850142,0.6399999856948853,0,2,38.0,5.470648940728635,0.21442957661603698,0.25510204081632654,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,327,1,3,0,76,-0.859797702927608,0.7599999904632568,0,3,33.0,6.26160350598787,0.06559424200611118,0.09210526315789473,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,328,1,3,0,108,-3.252365776395891,0.8399999737739563,0,3,35.0,5.668232105396412,0.14487055371513993,0.32407407407407407,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,329,1,3,1,84,-0.4670389810053166,0.5600000023841858,0,2,37.0,6.3091009230840776,0.10195842590404984,0.20238095238095238,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,330,1,3,1,83,-2.635299086367013,0.6399999856948853,1,2,36.0,6.305571406720633,0.28178192740304403,0.2891566265060241,0.03614457831325301,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,331,1,3,2,122,-5.03644076915225,0.7200000286102295,0,1,36.0,6.252731073098104,0.38087904002531486,0.32786885245901637,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,332,1,3,1,94,-4.753156917868182,0.6399999856948853,0,2,28.0,5.970469373337766,0.2239335534156425,0.2553191489361702,0.02127659574468085,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,333,1,3,2,120,-4.786686887731776,0.5600000023841858,0,1,32.0,5.271100362141927,0.3281901222913855,0.3,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,334,1,3,2,148,-8.107748460985022,0.6000000238418579,0,1,40.0,5.719097240551098,0.19270494177603412,0.32432432432432434,0.02027027027027027,148.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,335,1,3,2,166,-9.829604737838963,0.6399999856948853,0,1,52.0,5.73389738151826,0.17500662312577062,0.3192771084337349,0.006024096385542169,166.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,336,1,3,0,101,-3.492850250971969,0.5600000023841858,0,3,31.0,5.713099111424814,0.10682290913986259,0.27722772277227725,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,337,1,3,1,99,-5.67681763303699,0.6800000071525574,0,2,35.0,6.10037323922822,0.11461901668085162,0.15151515151515152,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,338,1,3,0,105,-3.003936384571716,0.7200000286102295,0,3,36.0,5.978127906436012,-0.040575303483197635,0.1619047619047619,0.009523809523809525,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,339,1,3,1,104,-3.0863870559842326,0.6000000238418579,0,2,35.0,5.9735841017503,0.1363718778481349,0.3173076923076923,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,340,1,3,1,109,-4.91788048131275,0.7200000286102295,0,2,36.0,5.92102330759031,0.28561468541240537,0.22018348623853212,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,341,1,3,1,97,-4.108252472331515,0.5600000023841858,0,2,40.0,5.833969273518041,0.29447716925595746,0.36082474226804123,0.09278350515463918,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,342,1,3,1,98,-1.6716815024265088,0.6800000071525574,0,2,32.0,6.118695317482461,0.17654371945544,0.2755102040816326,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,343,1,3,0,115,-4.095329389354447,0.7200000286102295,0,3,36.0,5.444960619055706,0.12107542389753062,0.24347826086956523,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,344,1,3,1,148,-6.152503081102623,0.5199999809265137,0,2,34.0,5.256101041226773,0.2977564985842673,0.36486486486486486,0.0,148.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,345,1,3,2,141,-6.911692573077744,0.6800000071525574,0,1,38.0,5.8200670607546545,0.4237787334293928,0.49645390070921985,0.028368794326241134,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,346,1,3,2,105,-5.057276916952105,0.7200000286102295,0,1,49.0,5.534277925037203,0.35930397874870845,0.44761904761904764,0.12380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,347,1,3,1,107,-5.599580567853991,0.7200000286102295,0,2,56.0,5.504570221232477,0.17493832890537994,0.35514018691588783,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,348,1,3,1,102,-3.3040474091249052,0.7599999904632568,0,2,28.0,5.969861797257965,0.2201552721694896,0.3235294117647059,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,349,1,3,1,84,-2.6747814908449072,0.800000011920929,1,2,41.0,6.6346384684244795,0.08693382900303852,0.17857142857142858,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,350,1,3,1,97,-3.7380965610791463,0.6399999856948853,0,2,40.0,6.174815384383054,0.05400841128459641,0.18556701030927836,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,351,1,3,1,123,-4.752983842190588,0.6800000071525574,0,2,34.0,6.253169362137958,0.14754469200623566,0.1951219512195122,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,352,1,3,1,116,-4.786853092809906,0.6399999856948853,0,2,35.0,5.560890987001616,0.18938029724033356,0.27586206896551724,0.02586206896551724,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,353,1,3,1,126,-7.1297425728989765,0.6399999856948853,0,2,34.0,5.898985847594246,0.2698540785191026,0.2857142857142857,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,354,1,3,0,82,-0.9895258244650904,0.5199999809265137,0,3,30.0,5.962826612519055,-0.1063365147509066,0.13414634146341464,0.04878048780487805,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,355,1,3,0,100,-2.4815493293863256,0.6000000238418579,0,3,29.0,5.525171508789063,0.010997272336909466,0.19,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
