label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,258,0,2,3,105,-4.733360204525525,0.6000000238418579,0,-1,29.0,6.338840448288691,0.273275309554503,0.3333333333333333,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,259,0,1,3,87,-6.982873812085018,0.6800000071525574,0,-2,30.0,6.682970068920618,0.20852912469262588,0.39080459770114945,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,260,0,1,3,93,-7.675629403820494,0.6399999856948853,0,-2,35.0,6.227610598328293,0.1405350166456937,0.21505376344086022,0.03225806451612903,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,261,1,3,2,97,-4.414426100003766,0.6800000071525574,0,1,31.0,6.009727871295103,0.21879533083383004,0.21649484536082475,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,262,0,3,3,127,-5.474172868591268,0.6399999856948853,0,0,38.0,6.002130463367372,0.2360417985767623,0.3464566929133858,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,263,0,2,3,97,-4.125741311814636,0.6000000238418579,0,-1,31.0,5.686536651296714,0.18407081138683826,0.2268041237113402,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,264,1,3,2,90,-4.814836351026315,0.7200000286102295,0,1,28.0,6.26421644422743,0.10686124652100665,0.2,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,265,1,3,2,85,-4.249192977236817,0.47999998927116394,0,1,29.0,5.330534452550552,0.180258983347475,0.3058823529411765,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,266,0,2,3,78,-3.336098778003361,0.6399999856948853,0,-1,25.0,5.730322813376402,0.013248768020951063,0.24358974358974358,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,267,0,2,3,118,-8.144858585234033,0.6399999856948853,0,-1,33.0,5.571740619206833,0.104557896832997,0.2711864406779661,0.01694915254237288,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,268,1,3,2,94,-4.489887271716725,0.6399999856948853,0,1,28.0,5.873750727227393,0.3186162835901452,0.3617021276595745,0.031914893617021274,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,269,1,3,2,85,-3.013889028079575,0.7200000286102295,0,1,33.0,5.838954790900735,0.2597239209404532,0.2823529411764706,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,270,0,2,3,121,-5.168319986900315,0.6800000071525574,0,-1,29.0,6.76427314695248,0.2410049014530109,0.371900826446281,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,271,0,1,3,103,-7.9203150519460905,0.8799999952316284,0,-2,31.0,6.609356037621359,0.3740750589823434,0.46601941747572817,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,272,1,3,2,80,-1.8323897201626096,0.5199999809265137,0,1,31.0,6.136650466918946,0.1065122098327857,0.225,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,273,0,1,3,89,-6.40774432575563,0.6399999856948853,0,-2,30.0,6.665346295646067,0.167335281353203,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,274,0,1,3,102,-6.6995566535624675,0.7200000286102295,0,-2,35.0,6.4482768937653185,0.24872872839325455,0.24509803921568626,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,275,0,3,3,91,-4.378906719823135,0.6800000071525574,0,0,29.0,6.0059827867445055,0.31765022783132296,0.34065934065934067,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,276,0,2,3,107,-4.758968756679678,0.7200000286102295,0,-1,31.0,6.008913414500584,0.2679370243670785,0.2897196261682243,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,277,1,3,2,103,-4.397841685713502,0.6399999856948853,0,1,30.0,6.046587008874393,0.24261639578749375,0.3786407766990291,0.04854368932038835,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,278,1,3,2,89,-4.022599445423111,0.6800000071525574,0,1,32.0,6.175319028704354,0.26904357367695536,0.2696629213483146,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,279,1,3,1,79,-2.3674743798328564,0.6000000238418579,0,2,31.0,5.937006310571598,0.3296464655571231,0.3924050632911392,0.10126582278481013,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,280,0,1,3,86,-6.109703500929754,0.7599999904632568,0,-2,32.0,6.130723820176235,0.1008387942047742,0.2441860465116279,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,281,0,3,3,86,-3.7675712983473204,0.5600000023841858,0,0,31.0,5.984961221384448,0.04482749903832619,0.19767441860465115,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,282,0,1,3,102,-9.494954189460259,0.7599999904632568,0,-2,31.0,6.1887230966605395,0.15647061378451108,0.30392156862745096,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,283,1,3,2,144,-6.135904408962233,0.6399999856948853,0,1,35.0,6.410084618462457,0.19518401090034465,0.2777777777777778,0.0,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,284,0,1,3,86,-6.5574231439386494,0.7599999904632568,0,-2,26.0,5.837007034656613,0.3916374419645046,0.4418604651162791,0.03488372093023256,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,285,1,3,2,96,-3.46508847703808,0.6000000238418579,0,1,31.0,5.881503423055013,0.21246922623088235,0.34375,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,286,0,2,3,89,-5.726565884513548,0.6000000238418579,0,-1,35.0,5.905538837561447,0.27642674222796754,0.3707865168539326,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,287,0,2,3,88,-6.963853920256952,0.4399999976158142,0,-1,29.0,5.631528334184126,0.30113701909354657,0.3409090909090909,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,288,0,2,3,117,-6.773322530265432,0.8399999737739563,0,-1,30.0,6.419718424479167,0.2546710738336426,0.27350427350427353,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,289,1,3,2,94,-2.0226298678608146,0.7599999904632568,0,1,33.0,5.850793067445147,0.14116789543776084,0.22340425531914893,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,290,0,2,3,78,-6.881757985625882,0.5199999809265137,0,-1,33.0,6.015499017177484,-0.050441412780805696,0.1794871794871795,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,291,0,1,3,89,-5.888447121542413,0.6399999856948853,0,-2,28.0,5.635012851672226,0.355706253279719,0.38202247191011235,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,292,0,1,3,95,-8.092197011661483,0.6399999856948853,0,-2,32.0,5.701661441200658,0.31781772368807687,0.42105263157894735,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,293,0,2,3,110,-5.30517077454715,0.7200000286102295,1,-1,31.0,5.637433416193182,0.21189450682619462,0.35454545454545455,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,294,1,3,1,106,-3.636850914423121,0.6000000238418579,1,2,31.0,5.9263276873894455,0.019584376721248815,0.16981132075471697,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,295,0,2,3,94,-6.718165836384287,0.6000000238418579,0,-1,30.0,6.425661127618018,0.27619668456548996,0.3617021276595745,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,296,0,1,3,87,-6.076490241539432,0.7200000286102295,1,-2,27.0,6.819164056887572,0.2877754843346883,0.3333333333333333,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,297,1,3,2,93,-0.30214664252707735,0.6000000238418579,0,1,27.0,6.022048129830309,0.12146999555733894,0.23655913978494625,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,298,0,2,3,128,-8.418600450910162,0.7599999904632568,0,-1,32.0,5.921180248260498,0.23148239101161683,0.3046875,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,299,1,3,2,96,-3.276482102810405,0.6800000071525574,0,1,29.0,5.9254811604817705,-0.09343936741167808,0.08333333333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,300,1,3,2,118,-4.975604649313027,0.6800000071525574,0,1,26.0,6.1908212435447565,0.3276806527298342,0.4067796610169492,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,301,1,3,2,92,-3.087888456386281,0.7200000286102295,0,1,31.0,6.348061603048573,0.07930351143465686,0.11956521739130435,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,302,1,3,1,82,-2.8745204985898454,0.6800000071525574,0,2,34.0,6.119744277581936,0.18309919134760133,0.2926829268292683,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,303,0,2,3,115,-5.68832985762856,0.7200000286102295,0,-1,31.0,5.739150602921196,0.16606561921768936,0.2608695652173913,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,304,0,1,3,138,-10.047586244589183,0.800000011920929,0,-2,29.0,6.500337020210598,0.42900432487351864,0.5072463768115942,0.050724637681159424,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,305,1,3,1,80,-2.3220638613856863,0.6800000071525574,0,2,33.0,5.849357604980469,0.17335973938323054,0.175,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,306,0,2,3,79,-5.962858994840644,0.6000000238418579,0,-1,35.0,6.339712794822983,0.18065856714537745,0.24050632911392406,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,307,0,2,3,96,-4.790551737823989,0.6399999856948853,0,-1,26.0,6.262719472249349,0.3741043604104029,0.3958333333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,308,0,2,3,102,-3.123589346621884,0.7599999904632568,0,-1,29.0,6.165067784926471,0.3352223610961553,0.3627450980392157,0.0784313725490196,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,309,1,3,2,80,-0.322850318683777,0.6800000071525574,0,1,29.0,6.193894958496093,0.22148876127908557,0.2625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,310,0,2,3,77,-3.427089961565798,0.7200000286102295,0,-1,30.0,6.337906478287338,0.3806002429029674,0.38961038961038963,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,311,1,3,1,85,-0.8880306546925567,0.6800000071525574,0,2,37.0,5.492650649126838,0.2806506194367564,0.35294117647058826,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,312,0,2,3,82,-4.9082866024109535,0.6800000071525574,1,-1,28.0,5.870380308569931,0.15551939081645796,0.34146341463414637,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,313,1,3,2,74,-4.572108855500119,0.7599999904632568,0,1,28.0,6.385542998442778,0.07330419505844947,0.1891891891891892,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,314,0,2,3,104,-4.562042769335676,0.6399999856948853,0,-1,33.0,6.384957533616286,0.2507742525863348,0.40384615384615385,0.038461538461538464,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,315,0,2,3,106,-6.451878028252395,0.7599999904632568,0,-1,36.0,6.02789306640625,0.2668296192519058,0.3018867924528302,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,316,0,2,3,76,-5.1845177137875,0.6399999856948853,0,-1,33.0,6.072544298673931,0.16556243002217688,0.2236842105263158,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,317,1,3,2,87,-4.08365101472009,0.7200000286102295,0,1,42.0,5.59167515546426,0.06851431710891918,0.25287356321839083,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,318,1,3,2,81,-2.916489392577205,0.47999998927116394,0,1,29.0,5.977323178891782,0.3190304120875557,0.3950617283950617,0.08641975308641975,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,319,1,3,1,114,-4.661091350368224,0.7599999904632568,0,2,47.0,5.311576441714638,0.29888700154261466,0.35964912280701755,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,320,1,3,2,80,-2.4865810265764594,0.6399999856948853,0,1,30.0,5.198977279663086,0.12053966332204107,0.1875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,321,0,2,3,98,-5.717982098751236,0.6000000238418579,0,-1,29.0,6.400923748405612,0.2201841433572429,0.29591836734693877,0.02040816326530612,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,322,1,3,2,84,-4.319618113833712,0.6800000071525574,0,1,29.0,5.825437273297991,0.10640423942640909,0.13095238095238096,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,323,1,3,2,100,-2.67204757174477,0.6800000071525574,0,1,30.0,6.512236938476563,0.21991235839615966,0.18,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,324,0,2,3,107,-6.32789919062634,0.6800000071525574,0,-1,32.0,6.272153480030666,0.25785851771894136,0.27102803738317754,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,325,1,3,2,119,-5.906260017567547,0.6399999856948853,1,1,30.0,5.961945862329307,0.3010770867743517,0.33613445378151263,0.025210084033613446,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,326,1,3,1,67,0.3221721386362333,0.6399999856948853,0,2,29.0,6.297678022242304,0.18538613099183557,0.16417910447761194,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,327,1,3,2,79,-3.5608985577127896,0.6399999856948853,0,1,33.0,5.81890444212322,0.26013763519906546,0.2911392405063291,0.10126582278481013,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,328,1,3,2,90,-3.0819291522493586,0.7599999904632568,0,1,31.0,6.052309841579861,0.4291386525735494,0.4888888888888889,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,329,1,3,2,78,-0.7196156326390337,0.6399999856948853,0,1,26.0,6.221866705478766,0.14974191826324018,0.21794871794871795,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,330,0,2,3,104,-5.954367336555151,0.6000000238418579,0,-1,28.0,5.950386047363281,0.018566962242886006,0.15384615384615385,0.038461538461538464,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,331,1,3,2,70,-2.352131940453546,0.6399999856948853,0,1,31.0,6.204074096679688,0.1832234628333036,0.2571428571428571,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,332,0,2,3,108,-6.486808178335195,0.7599999904632568,0,-1,31.0,6.086837203414352,0.2605911424084956,0.3333333333333333,0.037037037037037035,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,333,0,2,3,95,-5.547398765571415,0.6800000071525574,0,-1,30.0,6.04384765625,0.08432434587704822,0.2,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,334,0,1,3,132,-10.032012164854677,0.800000011920929,0,-2,36.0,6.71225576689749,0.19714674637054586,0.25757575757575757,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,335,0,0,3,99,-11.578785809659166,0.5600000023841858,0,-3,34.0,6.026710587318497,0.3513377071864355,0.43434343434343436,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,336,0,2,3,92,-5.954483261157293,0.7200000286102295,0,-1,31.0,5.616492229959239,0.20865260393372698,0.25,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,337,0,2,3,87,-6.341914148593787,0.6000000238418579,0,-1,28.0,5.442126043911638,0.28414964397878945,0.3218390804597701,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,338,0,2,3,92,-5.109843632788397,0.6800000071525574,0,-1,31.0,6.152047198751698,0.2698301544247524,0.2608695652173913,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,339,0,3,3,138,-7.7577083936485,0.7200000286102295,0,0,29.0,5.756725366564765,0.3635412318285205,0.391304347826087,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,340,1,3,2,96,-3.5537108474818524,0.6399999856948853,0,1,34.0,5.759637196858724,0.08261082824364936,0.10416666666666667,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,341,0,2,3,80,-5.791954217769671,0.6000000238418579,0,-1,29.0,6.235421752929687,0.23064735875241935,0.4,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,342,1,3,2,101,-2.722539041482378,0.6399999856948853,0,1,32.0,6.560543853457611,0.26192325318442,0.31683168316831684,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,343,1,3,2,77,-1.0533010195067618,0.7200000286102295,0,1,31.0,5.773678866299716,0.3654311113401822,0.22077922077922077,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
