label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,257,0,2,3,93,-4.286221097660018,0.6399999856948853,0,-1,33.0,5.832697386382728,0.33621447027065904,0.3978494623655914,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,258,1,3,2,107,-1.9105813190108165,0.7599999904632568,0,1,26.0,6.80258435400847,0.22985644929860227,0.29906542056074764,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,259,0,2,3,80,-6.24850392981898,0.6399999856948853,0,-1,34.0,5.8165538787841795,0.1923093706317951,0.2875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,260,0,2,3,81,-4.444147433096077,0.6800000071525574,0,-1,31.0,6.218914644217786,0.0352840243833619,0.1728395061728395,0.037037037037037035,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,261,0,1,3,99,-8.815304772404488,0.7599999904632568,0,-2,28.0,5.71896454782197,0.35115397909042256,0.35353535353535354,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,262,0,2,3,94,-4.198531449597795,0.5199999809265137,0,-1,31.0,5.74922472365359,0.352821527058856,0.3723404255319149,0.02127659574468085,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,263,0,1,3,103,-6.070994423091179,0.800000011920929,0,-2,36.0,6.143098997838289,0.1956307680543932,0.2815533980582524,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,264,0,2,3,95,-6.273962612613104,0.6000000238418579,0,-1,32.0,5.80770906147204,0.15890180700392623,0.2631578947368421,0.05263157894736842,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,265,0,2,3,126,-8.478378698928282,0.5600000023841858,0,-1,31.0,5.707862975105407,0.2646964728348494,0.3333333333333333,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,266,1,3,1,134,-3.146116110146977,0.7200000286102295,0,2,30.0,6.099845772358909,0.09863669414477627,0.14925373134328357,0.007462686567164179,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,267,0,3,3,101,-3.98307230885257,0.6800000071525574,0,0,29.0,5.982507686803837,0.10374648132265808,0.1782178217821782,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,268,1,3,2,85,-1.5948461063962895,0.7200000286102295,0,1,31.0,5.893661319508272,0.16114899049262613,0.25882352941176473,0.03529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,269,1,3,2,106,-5.904922444460681,0.7200000286102295,0,1,31.0,5.951215060252063,0.24728249472174746,0.3113207547169811,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,270,0,1,3,96,-5.6261514378129505,0.7200000286102295,1,-2,31.0,6.601095199584961,0.19582501438366492,0.2916666666666667,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,271,1,3,2,90,-3.760816315509146,0.6399999856948853,0,1,31.0,5.983513726128472,0.17417998597216647,0.3111111111111111,0.022222222222222223,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,272,0,2,3,124,-7.753240581223508,0.7200000286102295,0,-1,52.0,6.656632946383569,0.3087966490095964,0.3790322580645161,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,273,0,2,3,116,-6.552853504574159,0.7200000286102295,0,-1,28.0,5.6955761087351835,0.1950781049117093,0.22413793103448276,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,274,1,3,2,112,-4.5653225711139385,0.6000000238418579,0,1,34.0,5.788449968610491,0.27178789764214445,0.3125,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,275,0,1,3,98,-8.11443854070967,0.6399999856948853,0,-2,30.0,6.087187475087691,0.3226315440989575,0.3673469387755102,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,276,0,2,3,99,-4.938423707149923,0.6000000238418579,0,-1,32.0,6.062744140625,0.16044744616848758,0.29292929292929293,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,277,1,3,1,71,-1.328594490478281,0.6800000071525574,0,2,28.0,5.950410225022007,0.35275716825023173,0.4225352112676056,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,278,0,1,3,95,-7.802861944277538,0.6000000238418579,0,-2,30.0,5.8920641447368425,0.03272444081129581,0.25263157894736843,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,279,0,2,3,96,-3.7727374165842775,0.6000000238418579,0,-1,33.0,5.952290852864583,0.2625670764016177,0.2708333333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,280,1,3,1,81,-3.200440446496941,0.6800000071525574,0,2,28.0,6.165182231385031,-0.0019847562264875603,0.2222222222222222,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,281,0,1,3,103,-8.03670104505727,0.5199999809265137,0,-2,35.0,5.880850486385012,0.27907154877393475,0.33980582524271846,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,282,0,0,3,104,-10.112179104384268,0.6000000238418579,0,-3,34.0,6.3957378680889425,0.14278096412680613,0.3173076923076923,0.04807692307692308,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,283,0,1,3,93,-7.627911453542765,0.5199999809265137,0,-2,33.0,5.875874180947581,0.15204063692111333,0.24731182795698925,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,284,0,1,3,94,-8.670512096112361,0.7599999904632568,0,-2,31.0,6.040454621010638,0.08752173187606149,0.22340425531914893,0.05319148936170213,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,285,0,3,3,104,-5.5368326602038,0.7200000286102295,0,0,31.0,5.983680138221154,0.28045070905786673,0.36538461538461536,0.0673076923076923,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,286,1,3,1,78,-1.3487246008589864,0.5199999809265137,0,2,26.0,5.925577799479167,0.21841463830492316,0.2948717948717949,0.10256410256410256,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,287,0,2,3,95,-7.832807826373028,0.5199999809265137,0,-1,29.0,6.115750282689144,0.19548342765029647,0.22105263157894736,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,288,1,3,1,115,-2.4388150612066966,0.7200000286102295,0,2,38.0,6.479161005434783,0.22751371811333146,0.33043478260869563,0.034782608695652174,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,289,1,3,2,145,-5.23427730021649,0.800000011920929,0,1,35.0,6.038306926858836,0.11686698765150672,0.18620689655172415,0.013793103448275862,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,290,1,3,2,82,-2.7883271143364254,0.7200000286102295,0,1,29.0,6.010592204768483,0.16126029072375736,0.23170731707317074,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,291,0,0,3,94,-9.89883368703886,0.7599999904632568,0,-3,34.0,6.619086082945478,0.05391607788261479,0.20212765957446807,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,292,0,2,3,94,-5.815316259977408,0.5600000023841858,0,-1,29.0,6.1794258280003325,0.15766793278064573,0.14893617021276595,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,293,1,3,1,67,-2.091336222656537,0.6399999856948853,0,2,30.0,5.530552195079291,0.16994841214612658,0.208955223880597,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,294,1,3,1,74,-0.677758862846531,0.7200000286102295,1,2,29.0,6.193870338233742,0.22872810999611057,0.33783783783783783,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,295,1,3,2,90,-3.2301830570504535,0.6000000238418579,0,1,32.0,5.912933349609375,0.03830308704463683,0.15555555555555556,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,296,1,3,0,92,-0.7154086956579704,0.6000000238418579,0,3,26.0,6.004478786302649,0.23618383966933362,0.25,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,297,1,3,2,93,-6.245548923732713,0.6399999856948853,0,1,32.0,6.256585233954973,0.17531368918717835,0.27956989247311825,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,298,0,2,3,86,-5.971063562261406,0.6399999856948853,0,-1,28.0,6.520443228788154,0.05241105110500594,0.16279069767441862,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,299,1,3,2,118,-7.031850114290137,0.6800000071525574,0,1,30.0,5.957154354806674,0.15684618564607092,0.3135593220338983,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,300,0,2,3,81,-5.7638188971614,0.5600000023841858,0,-1,28.0,5.8701657895688655,-0.011454565530701325,0.13580246913580246,0.012345679012345678,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,301,1,3,2,110,-4.407544518500799,0.6399999856948853,0,1,30.0,5.932462935014205,0.37257617964860607,0.42727272727272725,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,302,1,3,2,113,-3.3778170064033475,0.6399999856948853,0,1,30.0,5.660317750103705,0.11516896073695604,0.22123893805309736,0.008849557522123894,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,303,1,3,2,98,-4.394824099697871,0.7599999904632568,0,1,30.0,6.146002944634885,0.3947559817925659,0.42857142857142855,0.030612244897959183,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,304,1,3,2,75,-1.7837721116957255,0.6399999856948853,0,1,29.0,6.09631103515625,0.07777508574272583,0.13333333333333333,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,305,1,3,2,100,-4.050215744879097,0.6800000071525574,0,1,31.0,5.766151733398438,0.1785944191009973,0.27,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,306,0,1,3,89,-8.247995556535898,0.6800000071525574,0,-2,30.0,6.121514138211025,0.2618909584257817,0.34831460674157305,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,307,1,3,2,88,-3.0725076572271064,0.6399999856948853,0,1,30.0,6.411992853338068,0.17911960214652303,0.2840909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,308,0,2,3,89,-5.248722941760207,0.6800000071525574,1,-1,29.0,6.388713022296348,0.22860855662466786,0.24719101123595505,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,309,1,3,2,104,-4.241152276983485,0.5600000023841858,0,1,26.0,6.178436279296875,0.4096017722866369,0.3942307692307692,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,310,0,2,3,87,-4.998070444766199,0.6399999856948853,1,-1,31.0,6.58251812814296,0.18908413975592284,0.27586206896551724,0.10344827586206896,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,311,0,2,3,92,-4.6398771172971465,0.5600000023841858,0,-1,33.0,5.791633937669837,0.15632825893843924,0.22826086956521738,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,312,1,3,2,84,-2.488591321045533,0.6399999856948853,0,1,33.0,5.36800529843285,0.31020646854694395,0.36904761904761907,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,313,0,2,3,93,-4.194995280937292,0.6800000071525574,0,-1,38.0,6.042471936953965,0.18251700288293796,0.2903225806451613,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,314,1,3,2,79,-1.603849022591021,0.7599999904632568,0,1,35.0,6.0362807648091374,0.34708034757834,0.3924050632911392,0.012658227848101266,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,315,0,2,3,88,-4.937476222519763,0.6800000071525574,0,-1,29.0,6.078733964399858,0.2996638628738688,0.32954545454545453,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,316,1,3,2,105,-3.1587150621635374,0.7200000286102295,0,1,29.0,5.746117582775297,0.18902702823569847,0.3142857142857143,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,317,1,3,2,86,-4.176577777718194,0.5600000023841858,0,1,30.0,6.168135532113009,0.1181921021060775,0.16279069767441862,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,318,0,2,3,75,-5.687444123032037,0.7599999904632568,0,-1,31.0,5.9527099609375,0.2174125321128856,0.36,0.02666666666666667,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,319,0,2,3,92,-4.807341994164744,0.7200000286102295,0,-1,31.0,6.369019218113111,0.19041797522436368,0.2717391304347826,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,320,0,2,3,90,-4.9545526618894655,0.7599999904632568,0,-1,29.0,6.769158935546875,0.17265191513465042,0.24444444444444444,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,321,1,3,2,106,-3.4313174292328767,0.7200000286102295,0,1,31.0,6.566063647000295,0.18135903412070517,0.32075471698113206,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,322,1,3,2,83,-1.084971545060398,0.6000000238418579,0,1,29.0,6.073649578783885,0.1953496660644571,0.2289156626506024,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,323,1,3,1,70,-0.9947373159520794,0.6399999856948853,0,2,29.0,6.037267194475446,0.21296933402068244,0.24285714285714285,0.02857142857142857,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,324,1,3,1,77,-0.5070940889127087,0.7200000286102295,0,2,37.0,6.562624051973417,-0.007640837335199788,0.18181818181818182,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,325,0,1,3,110,-7.7049577598809265,0.7599999904632568,0,-2,31.0,6.277843128551137,0.10379859668784397,0.2727272727272727,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,326,0,2,3,86,-3.10464772710111,0.6800000071525574,0,-1,30.0,6.643385066542515,0.29177213424135356,0.3953488372093023,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,327,1,3,2,71,-1.4355935860658064,0.5600000023841858,1,1,29.0,6.494141914475132,0.11687738174816559,0.2676056338028169,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,328,0,2,3,80,-6.818851532327244,0.6800000071525574,0,-1,30.0,6.162797927856445,0.3034208219318915,0.3375,0.0625,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,329,1,3,2,92,-3.7655854418408126,0.7200000286102295,0,1,29.0,5.716573300568954,0.35435181937386967,0.3695652173913043,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,330,1,3,2,92,-3.0789047631260473,0.5600000023841858,0,1,30.0,6.25594827403193,0.039398823862233444,0.14130434782608695,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,331,1,3,2,104,-4.906070126278792,0.7599999904632568,0,1,33.0,6.41801041823167,0.18359009872525087,0.3269230769230769,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,332,1,3,2,88,-3.3638929539592937,0.6399999856948853,0,1,33.0,6.045576615767046,0.30996161580971066,0.4090909090909091,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,333,1,3,2,94,-2.7882254566648044,0.7599999904632568,0,1,28.0,6.099834036319814,0.4623215588162055,0.5425531914893617,0.02127659574468085,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,334,1,3,2,92,-3.7267034537217114,0.6800000071525574,0,1,30.0,6.09349657141644,0.20609707758242699,0.2717391304347826,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,335,0,2,3,93,-7.367353142588399,0.7200000286102295,0,-1,28.0,6.131576045866935,0.42112212364159113,0.5483870967741935,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,336,0,2,3,100,-5.521436205279315,0.6000000238418579,0,-1,30.0,6.517809448242187,0.3326796535603441,0.26,0.02,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,337,1,3,1,86,-2.84850407356862,0.6399999856948853,0,2,30.0,5.525113482807958,0.17926599174108826,0.313953488372093,0.09302325581395349,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,338,0,3,3,111,-6.34197773374035,0.6800000071525574,0,0,31.0,6.0403018985782655,0.21958323112410347,0.3063063063063063,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,339,1,3,1,84,-2.230342657887377,0.6000000238418579,0,2,28.0,5.642962501162574,0.1042975821958511,0.21428571428571427,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,340,0,2,3,93,-4.568298682774184,0.6800000071525574,1,-1,31.0,6.480428716187836,0.2104935167441336,0.25806451612903225,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,341,0,2,3,98,-6.025783712189877,0.6000000238418579,0,-1,31.0,5.855580232581314,0.37141758482574144,0.37755102040816324,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
