label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,258,1,3,0,87,-2.449600900930818,0.6000000238418579,0,3,34.0,5.580092857623923,0.18825046971275228,0.21839080459770116,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,259,1,3,1,93,-3.8153296687232796,0.6000000238418579,0,2,35.0,5.576605684013777,0.10075478287001222,0.24731182795698925,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,260,1,3,1,79,-1.528194024664117,0.6000000238418579,0,2,32.0,5.40565239628659,0.402779479161022,0.3670886075949367,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,261,1,3,1,135,-7.76245185296284,0.7200000286102295,0,2,42.0,5.921980794270834,0.20623346674143603,0.26666666666666666,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,262,1,3,1,114,-3.4260409319831524,0.7599999904632568,0,2,33.0,6.253570021244517,0.060071805492703544,0.19298245614035087,0.017543859649122806,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,263,1,3,0,84,-1.1853283827658743,0.6399999856948853,0,3,37.0,6.355356852213542,0.1621466509907335,0.25,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,264,1,3,1,100,-4.2964298017614055,0.7200000286102295,0,2,34.0,5.1598974609375,0.19812161441247234,0.25,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,265,1,3,0,136,-4.290355073695537,0.7599999904632568,0,3,40.0,6.0106798059800095,0.17794270699653,0.2867647058823529,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,266,1,3,0,98,-2.557334484125022,0.7200000286102295,0,3,29.0,5.228457081074617,0.21029065800586325,0.29591836734693877,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,267,1,3,1,132,-5.801222819631221,0.6800000071525574,0,2,39.0,5.877080743963068,0.4662757124179886,0.45454545454545453,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,268,1,3,1,132,-5.291417692700634,0.7200000286102295,0,2,41.0,5.57498261422822,0.34163302572677656,0.4621212121212121,0.022727272727272728,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,269,1,3,1,104,-3.571650877769571,0.6800000071525574,0,2,36.0,5.698547950157752,0.15518284292577422,0.25961538461538464,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,270,1,3,1,119,-2.190523864555871,0.7599999904632568,0,2,36.0,6.0356932567949055,0.456478558485035,0.5462184873949579,0.10084033613445378,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,271,1,3,1,131,-4.988385124976048,0.6399999856948853,0,2,64.0,5.6067826365696565,0.12689095293287286,0.22900763358778625,0.007633587786259542,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,272,1,3,0,116,-4.252320083032828,0.7200000286102295,0,3,34.0,5.776090950801454,0.10651682967155185,0.25862068965517243,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,273,1,3,1,98,-5.095729542023037,0.5199999809265137,0,2,33.0,5.665914730149872,0.08315534935567216,0.19387755102040816,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,274,1,3,2,116,-4.666956017375924,0.7599999904632568,0,1,41.0,5.780167152141702,0.25362571692128894,0.3017241379310345,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,275,1,3,0,87,-2.691607209853828,0.7200000286102295,0,3,46.0,5.459605249865302,0.17302340418294856,0.3448275862068966,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,276,1,3,1,109,-4.202983352501178,0.7599999904632568,1,2,39.0,5.889877459324828,0.19548398976000336,0.28440366972477066,0.01834862385321101,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,277,1,3,0,73,-2.147027145139873,0.5600000023841858,0,3,30.0,4.881131524909033,0.11863708620965963,0.2465753424657534,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,278,1,3,1,88,-1.5924709666869603,0.7200000286102295,0,2,39.0,6.106668645685369,0.1503572403953065,0.22727272727272727,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,279,1,3,2,148,-10.170683306030696,0.7200000286102295,0,1,31.0,5.486254717852618,0.336494780463622,0.4797297297297297,0.10135135135135136,148.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,280,1,3,1,103,-5.934029379131971,0.6000000238418579,0,2,32.0,5.935026002161711,0.23167542312023606,0.23300970873786409,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,281,1,3,1,90,-4.912939662870485,0.7599999904632568,0,2,30.0,6.00380113389757,0.047406858326972945,0.2777777777777778,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,282,0,2,3,132,-8.275712661008583,0.6800000071525574,0,-1,41.0,6.049198497425426,0.22707133820745473,0.30303030303030304,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,283,1,3,0,105,-2.2030018498480786,0.6800000071525574,0,3,32.0,5.757974097842262,0.23323615992126692,0.26666666666666666,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,284,1,3,0,128,-3.611289101856528,0.6399999856948853,0,3,35.0,5.764043807983398,0.2615830953746921,0.3828125,0.0625,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,285,1,3,1,109,-7.855803742713761,0.6399999856948853,0,2,29.0,5.247937123709862,0.0978143938205419,0.13761467889908258,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,286,1,3,1,95,-1.8409149608924054,0.800000011920929,0,2,33.0,6.044100149054277,0.26274199584229924,0.3368421052631579,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,287,1,3,2,134,-5.362958745681681,0.6000000238418579,0,1,37.0,5.79816357057486,0.24891671369518162,0.27611940298507465,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,288,1,3,1,97,-3.010632205347065,0.5600000023841858,0,2,34.0,6.051877995127255,0.1866107028379889,0.21649484536082475,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,289,1,3,0,78,-1.3042698429781012,0.5600000023841858,0,3,33.0,5.6990532508263225,0.3708347144844351,0.5128205128205128,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,290,1,3,0,96,-1.1370160419028252,0.7200000286102295,0,3,31.0,5.93196169535319,0.14830670982143465,0.3125,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,291,1,3,2,119,-6.144266696472187,0.7599999904632568,0,1,43.0,5.494439645975578,0.09990560400182052,0.25210084033613445,0.03361344537815126,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,292,1,3,0,78,-0.15941704719443806,0.7599999904632568,0,3,35.0,5.973758404071514,0.057244495978949685,0.1282051282051282,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,293,1,3,0,105,-3.366496216302039,0.7200000286102295,0,3,34.0,5.6989769345238095,-0.023758288650696447,0.20952380952380953,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,294,1,3,0,83,-2.439706181146903,0.6399999856948853,1,3,34.0,5.8195808134883285,0.26871380436326614,0.2891566265060241,0.04819277108433735,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,295,1,3,1,177,-9.71212795455358,0.6399999856948853,0,2,37.0,5.779853088034075,0.19035168501641161,0.3220338983050847,0.005649717514124294,177.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,296,1,3,1,90,-5.692878095258493,0.6800000071525574,0,2,30.0,5.674380493164063,0.13647092444629,0.2111111111111111,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,297,1,3,2,129,-3.884300222416641,0.6800000071525574,0,1,36.0,6.224392203397529,0.3322301460797602,0.31007751937984496,0.015503875968992248,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,298,1,3,1,112,-1.1554076578177046,0.6800000071525574,0,2,43.0,5.998349870954241,0.24628407987164594,0.4017857142857143,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,299,1,3,0,80,-4.362916624057107,0.5199999809265137,0,3,31.0,5.866842269897461,0.2525939644054162,0.3,0.0125,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,300,1,3,0,119,-4.494270698662149,0.6399999856948853,0,3,34.0,5.6841984596573,0.10730065778567728,0.2605042016806723,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,301,1,3,2,143,-8.18037621473195,0.800000011920929,0,1,30.0,5.870380108173077,0.10701778598114736,0.23776223776223776,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,302,1,3,0,85,-2.8994382634118665,0.6800000071525574,0,3,31.0,5.94868989832261,0.16404549738150745,0.18823529411764706,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,303,1,3,0,105,-3.7378189441224094,0.5600000023841858,0,3,43.0,5.562403506324404,0.018830952623443458,0.2571428571428571,0.009523809523809525,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,304,1,3,0,71,-1.0452529090689495,0.6399999856948853,1,3,33.0,6.341870375082526,-0.017645186189413138,0.1267605633802817,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,305,1,3,1,105,-4.772720993380062,0.5600000023841858,0,2,31.0,5.8596918015252974,0.2103557008304978,0.3238095238095238,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,306,1,3,0,80,-0.6445161165611353,0.5600000023841858,0,3,29.0,5.549213790893555,0.12413203582331707,0.2375,0.0875,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,307,1,3,1,96,-1.6296391954820137,0.7599999904632568,0,2,32.0,5.682474772135417,0.3484050680616857,0.375,0.125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,308,1,3,1,99,-1.8050974379875697,0.6800000071525574,0,2,35.0,5.585580536813447,0.17104051267571516,0.2727272727272727,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,309,1,3,0,76,-0.5996089740656316,0.6000000238418579,0,3,31.0,6.0226500661749585,0.2586593831571418,0.4342105263157895,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,310,1,3,0,70,0.06797307432861999,0.47999998927116394,0,3,29.0,5.913071114676339,0.08895319866718356,0.15714285714285714,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,311,1,3,1,122,-3.0719217015139293,0.6000000238418579,0,2,35.0,5.325648573578381,0.25284706261851936,0.3442622950819672,0.03278688524590164,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,312,1,3,1,102,-3.0990613296453375,0.7599999904632568,0,2,33.0,6.293241613051471,0.2429041175606105,0.3431372549019608,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,313,1,3,1,122,-5.853667524759658,0.6000000238418579,0,2,29.0,5.102394479220031,0.23482968256378609,0.28688524590163933,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,314,1,3,1,168,-8.77988085380639,0.6399999856948853,0,2,55.0,5.3054555257161455,0.25969726543387056,0.2976190476190476,0.0,168.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,315,1,3,0,85,-0.9753912752203178,0.6000000238418579,0,3,31.0,5.536766501034007,0.31655918151646784,0.3764705882352941,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,316,1,3,0,92,-2.33819016275811,0.7200000286102295,0,3,42.0,5.5260192207668135,-0.02997444326962477,0.16304347826086957,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,317,1,3,1,111,-5.427884136617649,0.6800000071525574,0,2,32.0,6.182594642982827,0.19855356008054512,0.2972972972972973,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,318,1,3,0,101,-2.4862641722429544,0.6000000238418579,0,3,39.0,5.637083752320544,0.2608092308463485,0.37623762376237624,0.039603960396039604,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,319,1,3,0,123,-5.133400511316722,0.6800000071525574,0,3,30.0,5.334818522135417,0.3119662491382022,0.3902439024390244,0.016260162601626018,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,320,1,3,1,89,-3.937969743827125,0.5600000023841858,1,2,34.0,5.603236509173104,0.13918984487147743,0.20224719101123595,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,321,1,3,2,174,-8.131453508249251,0.7200000286102295,0,1,52.0,5.920587649290589,0.2045617535437877,0.27586206896551724,0.05172413793103448,174.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,322,1,3,1,79,-1.5262964022404049,0.6399999856948853,0,2,35.0,6.104899732372429,0.23242902706762572,0.35443037974683544,0.08860759493670886,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,323,1,3,0,92,-1.8878594670968596,0.6399999856948853,0,3,31.0,5.870843638544497,0.2661472048915034,0.358695652173913,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,324,1,3,1,104,-3.08150553930318,0.6800000071525574,1,2,42.0,5.9412354689378,0.1780639759923334,0.25961538461538464,0.038461538461538464,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,325,1,3,1,95,-3.1968395826697815,0.6399999856948853,0,2,34.0,5.760323293585526,0.22575647254716122,0.3157894736842105,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,326,1,3,2,102,-3.6189989855047315,0.6399999856948853,0,1,44.0,6.062143363204657,0.1508314803257971,0.23529411764705882,0.029411764705882353,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,327,1,3,2,158,-6.591685355844675,0.7200000286102295,0,1,54.0,6.037822481952136,0.17965326635619083,0.2721518987341772,0.012658227848101266,158.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,328,1,3,2,138,-9.197778204485076,0.6800000071525574,0,1,37.0,5.911685667176178,0.06511633885313912,0.15217391304347827,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,329,1,3,0,125,-5.344828250119463,0.5600000023841858,0,3,31.0,5.4598818359375,0.15035874990317752,0.248,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,330,1,3,1,79,-1.0194829737301916,0.6399999856948853,0,2,34.0,5.398785554910008,0.11283361536984815,0.31645569620253167,0.0379746835443038,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,331,1,3,1,125,-4.479404480516678,0.6399999856948853,0,2,31.0,5.700794921875,0.1852068579449894,0.336,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,332,1,3,2,103,-3.496064426522935,0.6399999856948853,0,1,38.0,6.188807218977549,0.2514532966465991,0.34951456310679613,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,333,1,3,0,129,-4.25680239131907,0.5199999809265137,0,3,86.0,5.203177045482073,0.006922480535992353,0.2248062015503876,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,334,1,3,2,102,-3.6133312814927194,0.7599999904632568,0,1,35.0,5.512166341145833,0.20364649842349528,0.3627450980392157,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,335,1,3,1,127,-4.0980449502239935,0.7599999904632568,0,2,36.0,5.734159214290108,0.2945994974421802,0.3543307086614173,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,336,1,3,0,109,-1.718009989039274,0.6800000071525574,0,3,44.0,5.71578559525516,0.26473601150384957,0.3486238532110092,0.01834862385321101,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,337,1,3,0,106,-2.095451430446701,0.7200000286102295,0,3,30.0,5.365038601857312,0.21933822727592492,0.25471698113207547,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,338,1,3,1,124,-3.869108292303281,0.6800000071525574,0,2,35.0,5.9594564130229335,0.2679710289265885,0.3870967741935484,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,339,1,3,1,106,-4.415995140734594,0.5600000023841858,0,2,27.0,5.748974494214328,0.11221574746283042,0.27358490566037735,0.05660377358490566,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,340,1,3,1,114,-5.275684110558359,0.800000011920929,0,2,57.0,5.850172611705044,0.10426179928823842,0.23684210526315788,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,341,1,3,2,140,-6.891729402210331,0.8399999737739563,0,1,38.0,5.9740365164620535,0.3220313506103756,0.42857142857142855,0.014285714285714285,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,342,1,3,1,106,-3.7157986018282827,0.7200000286102295,0,2,37.0,5.947509765625,0.4109740832336975,0.4056603773584906,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,343,1,3,0,113,-6.2864853682985995,0.6399999856948853,0,3,32.0,5.190553918349004,0.2278810228741819,0.3274336283185841,0.008849557522123894,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
