label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP4,268,1,3,1,91,-4.705862397066085,0.6000000238418579,0,2,31.0,5.396180876008757,0.26176323151072045,0.3076923076923077,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,269,1,3,1,77,-0.6161195990571287,0.800000011920929,0,2,32.0,5.960615678267046,0.21486419146003546,0.33766233766233766,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,270,1,3,1,82,-1.7765986933663953,0.6399999856948853,0,2,28.0,6.047921529630336,0.32167996561360507,0.34146341463414637,0.024390243902439025,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,271,1,3,1,76,-0.14336264025769196,0.6399999856948853,0,2,36.0,6.72721380936472,0.22304070719797867,0.25,0.039473684210526314,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,272,0,2,3,98,-5.497279651957797,0.6399999856948853,0,-1,30.0,5.798086361009247,0.26869656248367324,0.42857142857142855,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,273,1,3,1,116,-3.9940482541860547,0.6399999856948853,0,2,46.0,5.907573831492457,0.2755504133447691,0.33620689655172414,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,274,1,3,1,133,-7.096792067430215,0.7200000286102295,0,2,54.0,5.3507240696957235,0.20080929705487235,0.2556390977443609,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,275,1,3,2,102,-3.305609773058677,0.7200000286102295,0,1,31.0,6.320956959443934,0.01990485438711245,0.13725490196078433,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,276,0,2,3,105,-7.173619556939229,0.6800000071525574,0,-1,35.0,5.847589983258929,0.27278050820511357,0.4380952380952381,0.009523809523809525,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,277,1,3,0,118,-2.1994539597362746,0.6000000238418579,0,3,38.0,5.718293270822299,0.28507318455447217,0.2711864406779661,0.03389830508474576,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,278,0,2,3,90,-6.7821302088559605,0.7200000286102295,0,-1,32.0,5.730223931206597,0.15861283180452965,0.28888888888888886,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,279,1,3,1,106,-1.9666740639368072,0.7599999904632568,0,2,52.0,6.585258052034198,0.21170998402528832,0.3018867924528302,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,280,0,3,3,132,-6.362031626398675,0.7200000286102295,0,0,51.0,6.439955740263968,0.2519973596475423,0.3484848484848485,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,281,1,3,1,85,-1.1119995281624142,0.6800000071525574,0,2,36.0,6.039084041819853,0.14897050980372453,0.24705882352941178,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,282,1,3,2,119,-5.522421296336688,0.6399999856948853,0,1,34.0,5.511239700958509,0.1528578538232469,0.2184873949579832,0.04201680672268908,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,283,0,2,3,106,-4.830261253169738,0.7200000286102295,0,-1,31.0,6.04172098411704,0.05771481798425341,0.2169811320754717,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,284,1,3,1,93,-4.6789550661924295,0.7200000286102295,0,2,28.0,5.985816217237903,0.09698010879184228,0.11827956989247312,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,285,1,3,1,89,-2.984417716623284,0.6800000071525574,0,2,36.0,5.916409267468399,0.12235950923938087,0.30337078651685395,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,286,1,3,1,113,-2.7298432556563057,0.5600000023841858,0,2,37.0,5.917815351908186,0.4727684446573373,0.415929203539823,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,287,0,2,3,92,-2.302157024067128,0.6000000238418579,0,-1,34.0,6.346423605213994,0.07404385546212648,0.21739130434782608,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,288,1,3,0,84,-1.1389392609416973,0.5600000023841858,0,3,39.0,6.291041782924107,0.08864313562773575,0.19047619047619047,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,289,1,3,1,105,-5.098219108040212,0.5199999809265137,0,2,42.0,5.699439057849703,0.14522251357193613,0.2761904761904762,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,290,1,3,2,131,-6.039216855599079,0.6399999856948853,0,1,43.0,6.035887740040553,0.19489158314614727,0.22900763358778625,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,291,1,3,2,118,-6.566625014645979,0.6399999856948853,0,1,31.0,5.871630652476165,0.29245380111914754,0.3559322033898305,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,292,1,3,1,101,-4.391146754525835,0.6399999856948853,0,2,54.0,5.1026798663753095,0.1568366432155345,0.24752475247524752,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,293,1,3,0,79,-1.4881446563231293,0.5199999809265137,0,3,36.0,6.103716500197785,0.3059718027729134,0.3670886075949367,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,294,1,3,0,106,-1.0935053178691305,0.6399999856948853,0,3,33.0,5.364571049528302,0.2521841846608617,0.2358490566037736,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,295,1,3,2,126,-4.43448797534802,0.7200000286102295,0,1,48.0,6.40977308485243,0.1796700022935925,0.24603174603174602,0.015873015873015872,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,296,0,2,3,113,-5.594570602901513,0.7599999904632568,0,-1,35.0,6.19941157788302,0.1349220979015442,0.3185840707964602,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,297,1,3,2,104,-6.336795313778566,0.6800000071525574,0,1,37.0,5.884691091684195,0.2460331343300355,0.375,0.04807692307692308,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,298,1,3,2,82,-3.3502273251942825,0.800000011920929,0,1,28.0,5.987157682093178,0.22661123991485213,0.4268292682926829,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,299,1,3,1,92,-3.913539579429198,0.6000000238418579,0,2,35.0,5.4897603574006455,0.07188159215392775,0.20652173913043478,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,300,1,3,2,115,-4.804097787651699,0.7200000286102295,0,1,35.0,6.080292544157609,0.21840706585373693,0.2782608695652174,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,301,1,3,2,125,-6.26609688764438,0.7200000286102295,0,1,31.0,5.418064453125,0.13974238647699422,0.224,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,302,0,2,3,106,-5.777608771837549,0.7599999904632568,0,-1,28.0,6.05936705391362,0.32628890047044345,0.41509433962264153,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,303,1,3,0,88,-2.9896381722937804,0.6399999856948853,0,3,32.0,5.815834392200816,0.20043689996188485,0.3522727272727273,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,304,1,3,1,88,-0.7411087599757593,0.6800000071525574,1,2,34.0,6.86755995316939,0.3011977810693975,0.3522727272727273,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,305,1,3,2,113,-6.993130504939472,0.6399999856948853,0,1,29.0,5.646012297773783,0.10450934017748538,0.23008849557522124,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,306,1,3,1,118,-1.5717112105339766,0.7200000286102295,0,2,39.0,5.974046610169491,0.1727295077779235,0.2457627118644068,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,307,0,2,3,88,-5.692957265506266,0.6399999856948853,0,-1,32.0,5.940661343661222,0.2481846922442207,0.29545454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,308,1,3,0,91,-1.0303620030463208,0.7200000286102295,0,3,35.0,6.231020078554258,0.214449529135507,0.34065934065934067,0.01098901098901099,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,309,1,3,2,139,-7.813170197594445,0.7200000286102295,0,1,43.0,5.909043126826663,0.3132598811029966,0.31654676258992803,0.02158273381294964,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,310,1,3,1,92,-1.958868354326114,0.5199999809265137,0,2,32.0,5.586431752080503,0.17752970762210044,0.2391304347826087,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,311,0,1,3,91,-7.697853494086303,0.7200000286102295,0,-2,31.0,6.123370830829327,0.3835425764143579,0.3956043956043956,0.06593406593406594,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,312,1,3,1,81,-1.952477562299464,0.6800000071525574,0,2,30.0,5.713494571638696,0.09503416557936707,0.24691358024691357,0.04938271604938271,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,313,1,3,1,89,-2.4852074285736308,0.7200000286102295,0,2,31.0,5.883828838219803,0.3186502587161481,0.4044943820224719,0.0898876404494382,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,314,1,3,2,120,-4.306854040391045,0.6800000071525574,0,1,30.0,5.993717956542969,0.12359870305422871,0.26666666666666666,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,315,1,3,0,78,-0.526752050005598,0.6000000238418579,0,3,28.0,6.212382389948918,0.08804175165639765,0.2692307692307692,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,316,1,3,0,114,-3.551297827914823,0.6399999856948853,0,3,43.0,5.683648895799068,0.23648705715060667,0.30701754385964913,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,317,1,3,2,145,-7.71647956999368,0.6399999856948853,0,1,32.0,5.452714591190733,0.2514915322189742,0.2827586206896552,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,318,1,3,1,74,-3.351638489140896,0.5600000023841858,0,2,34.0,5.615431914458403,0.21949512138622954,0.33783783783783783,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,319,1,3,1,72,0.04854082805104554,0.6800000071525574,1,2,33.0,6.326878017849392,0.1692342290912707,0.2916666666666667,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,320,1,3,2,92,-2.5227849123766646,0.4000000059604645,0,1,29.0,5.925272402556046,0.6118396951134958,0.5760869565217391,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,321,1,3,0,86,-0.839841576962499,0.6800000071525574,0,3,37.0,6.3064220339752906,0.5579984466687562,0.5930232558139535,0.023255813953488372,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,322,1,3,1,81,-3.279599111119751,0.6000000238418579,0,2,33.0,5.263865906515239,0.2715298244828748,0.3950617283950617,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,323,1,3,1,71,-2.294596095394809,0.6000000238418579,0,2,29.0,5.528992558868838,0.16987775756097964,0.2112676056338028,0.04225352112676056,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,324,1,3,2,109,-4.234550679218955,0.6800000071525574,0,1,32.0,6.412084176999714,0.30021545688120305,0.27522935779816515,0.03669724770642202,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,325,1,3,0,104,-3.006976104399655,0.6399999856948853,0,3,28.0,5.646107600285457,0.2764296666314592,0.2692307692307692,0.038461538461538464,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,326,0,2,3,133,-11.285847036691848,0.6000000238418579,0,-1,36.0,5.676995069460761,0.07204571347782067,0.17293233082706766,0.007518796992481203,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,327,0,3,3,81,-2.410347837867448,0.6399999856948853,0,0,33.0,6.3065004701967595,0.2438734762384034,0.38271604938271603,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,328,1,3,2,102,-1.940582454088144,0.6000000238418579,0,1,30.0,5.894635368795956,0.2657944490431358,0.3137254901960784,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,329,1,3,2,91,-3.390276190737495,0.7599999904632568,0,1,30.0,5.857839060353709,0.2159373747540365,0.3076923076923077,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,330,1,3,1,116,-3.8137786004226655,0.800000011920929,0,2,34.0,5.859928525727371,0.1693810590340846,0.20689655172413793,0.008620689655172414,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,331,1,3,2,144,-6.370867987803649,0.6800000071525574,0,1,40.0,5.834579043918186,0.22510171527287096,0.3125,0.006944444444444444,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,332,1,3,2,95,-3.47546363301808,0.7200000286102295,0,1,29.0,6.0240022358141445,0.1364161597904081,0.28421052631578947,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,333,1,3,1,89,-3.0043980288901366,0.6800000071525574,0,2,33.0,6.534785238544592,0.3868302987048901,0.4044943820224719,0.06741573033707865,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,334,0,2,3,125,-7.877151925378712,0.6399999856948853,0,-1,32.0,5.8867109375,0.13870293414332643,0.32,0.032,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,335,1,3,2,100,-5.125342654646374,0.800000011920929,0,1,30.0,6.2861090087890625,0.15557398045531493,0.25,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,336,1,3,2,117,-6.551192934537539,0.8399999737739563,0,1,29.0,5.879931327624199,0.2793706864111047,0.36752136752136755,0.008547008547008548,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,337,1,3,0,89,-1.1204703121620696,0.6800000071525574,0,3,29.0,5.614941543407655,0.0716222804161658,0.14606741573033707,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,338,0,1,3,97,-5.910975903039798,0.6399999856948853,0,-2,33.0,5.96697872201192,0.3545661595862037,0.3711340206185567,0.07216494845360824,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,339,1,3,1,92,-1.969586014340166,0.6399999856948853,1,2,29.0,5.837730739427649,0.09875699526784981,0.2608695652173913,0.021739130434782608,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,340,1,3,0,85,-0.6692551440792158,0.5600000023841858,0,3,34.0,5.781692325367647,0.33431045925171593,0.38823529411764707,0.023529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,341,0,2,3,111,-4.476892105711158,0.6399999856948853,0,-1,29.0,6.209536440737613,0.35199371672733154,0.40540540540540543,0.018018018018018018,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,342,1,3,1,105,-4.5545217611361295,0.6399999856948853,0,2,57.0,5.582888648623512,0.03210970579579698,0.19047619047619047,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,343,1,3,1,84,-1.7124592424370348,0.6800000071525574,1,2,37.0,6.216272263299851,0.1388313639741461,0.25,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,344,1,3,1,75,-0.8330502071476076,0.6399999856948853,0,2,36.0,6.0412939453125,0.20001174553606338,0.30666666666666664,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,345,1,3,1,103,-2.2519928477704525,0.5199999809265137,0,2,27.0,5.044355373938107,0.13028112234193254,0.18446601941747573,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,346,1,3,0,92,-4.242021469573956,0.5600000023841858,0,3,31.0,5.613118710725204,0.06147371854804717,0.2391304347826087,0.021739130434782608,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,347,0,1,3,97,-6.844478777755285,0.5600000023841858,0,-2,29.0,5.946102810889175,0.14057340749041639,0.20618556701030927,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,348,1,3,1,89,-3.1764699180203024,0.5199999809265137,0,2,34.0,6.056458891107795,0.2077493605379249,0.21348314606741572,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,349,1,3,0,81,-2.205015368293971,0.6000000238418579,0,3,30.0,5.499873408564815,0.09854793128209276,0.32098765432098764,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,350,1,3,2,101,-2.9214913947798777,0.6399999856948853,0,1,32.0,6.109400985264542,0.2401905943120797,0.2376237623762376,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,351,1,3,1,72,-0.8793806647881866,0.6399999856948853,1,2,34.0,6.472955915662977,0.16206333627447836,0.25,0.041666666666666664,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,352,1,3,2,118,-6.05672900978243,0.6399999856948853,1,1,37.0,5.904747397212659,0.2829535209767492,0.3305084745762712,0.01694915254237288,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,353,1,3,2,108,-3.64915010164259,0.6399999856948853,0,1,36.0,6.5341310854311345,0.18004171989601547,0.19444444444444445,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,354,1,3,2,71,-2.1693881332466844,0.6399999856948853,0,1,29.0,6.211723220180458,0.2751481277995356,0.323943661971831,0.028169014084507043,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,355,1,3,0,106,-1.7926749424659647,0.6000000238418579,0,3,28.0,5.396548864976415,0.2497357800200124,0.1792452830188679,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,356,1,3,1,130,-6.832842115371022,0.6399999856948853,0,2,31.0,5.586908428485577,0.13246887001035348,0.2153846153846154,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
