label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,381,1,3,0,83,-2.9212308997521177,0.5600000023841858,0,3,26.0,5.237221591443901,0.1659307145105955,0.1927710843373494,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3672421193984619,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,382,1,3,2,121,-5.6502370812231675,0.7599999904632568,0,1,33.0,5.8678079400180785,0.0901695136259779,0.2231404958677686,0.03305785123966942,121.0,0,0.0,1,0.008264462809917356,1,1.3654307481671168,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,383,1,3,1,147,-8.459878572815796,0.6800000071525574,0,2,35.0,5.652447966491284,0.11964790805377558,0.1836734693877551,0.006802721088435374,147.0,0,0.0,1,0.006802721088435374,1,1.3663671592465874,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,384,1,3,0,104,-3.8128599107149057,0.7200000286102295,1,3,56.0,5.574969365046575,0.011827084714376787,0.028846153846153848,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3689335825351567,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,385,1,3,1,163,-8.585988601611461,0.7200000286102295,0,2,67.0,5.622583307371549,0.1372267011344628,0.1656441717791411,0.006134969325153374,163.0,0,0.0,1,0.006134969325153374,1,1.3671921279532777,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,386,1,3,0,76,-1.3231108090258203,0.5600000023841858,0,3,31.0,5.79039844713713,0.1533706717886342,0.19736842105263158,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.367830864692989,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,387,1,3,0,110,-6.443674058566103,0.5600000023841858,0,3,53.0,4.988908802379261,0.030123897510232936,0.13636363636363635,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.367303816838698,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,388,1,3,1,87,-5.794150169211207,0.6800000071525574,0,2,34.0,5.473458125673491,0.126311682020985,0.26436781609195403,0.04597701149425287,87.0,0,0.0,1,0.011494252873563218,1,1.3669206835757728,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,389,1,3,2,166,-11.598945907346206,0.800000011920929,0,1,42.0,5.401405058711408,0.18157561047901558,0.18072289156626506,0.0,166.0,0,0.0,1,0.006024096385542169,1,1.365756421204073,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,390,1,3,0,78,-0.1597691512433812,0.6800000071525574,0,3,32.0,5.545050596579527,0.08476652208826735,0.07692307692307693,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3675107696117499,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,391,1,3,1,156,-9.852265837689629,0.6800000071525574,0,2,33.0,5.4387766520182295,0.15419106618770284,0.22435897435897437,0.0,156.0,0,0.0,1,0.00641025641025641,1,1.3668046807631469,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,392,1,3,1,103,-5.702954654407222,0.5600000023841858,0,2,38.0,4.967126050041717,0.11635659546804455,0.23300970873786409,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3663941587059243,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,393,1,3,2,116,-5.682781657014857,0.6800000071525574,0,1,38.0,6.266531056371228,0.20672273977585198,0.1896551724137931,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3676358214740096,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,394,1,3,1,80,-2.1258682814368512,0.6800000071525574,0,2,30.0,6.2079627990722654,-0.03798040435678609,0.05,0.0,80.0,0,0.0,1,0.0125,1,1.36676893979311,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,395,1,3,1,101,-6.434928284201305,0.7200000286102295,0,2,30.0,5.359730937693379,0.11591108478100025,0.19801980198019803,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3664662731756079,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,396,1,3,1,74,-1.3559720051125623,0.6000000238418579,1,2,31.0,6.45271466229413,0.30712362055133685,0.16216216216216217,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3668739344622638,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,397,1,3,1,104,-4.678691647510277,0.6000000238418579,0,2,29.0,5.645243718073918,0.02748611142125328,0.04807692307692308,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3668089463160589,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,398,0,2,3,176,-12.46289737970801,0.6399999856948853,0,-1,58.0,5.469158866188743,0.17033516735973606,0.24431818181818182,0.028409090909090908,176.0,0,0.0,1,0.005681818181818182,1,1.36516200480136,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,399,1,3,1,97,-3.4922947691520676,0.6800000071525574,0,2,39.0,6.344032523558312,0.33397384653004014,0.4329896907216495,0.041237113402061855,97.0,0,0.0,1,0.010309278350515464,1,1.3671734357617564,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,400,1,3,0,103,-2.4737465752405114,0.7599999904632568,0,3,36.0,5.208060551615595,0.20214649205538401,0.2815533980582524,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3676629274794199,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,401,1,3,1,103,-5.102591169561492,0.6000000238418579,0,2,28.0,5.36969231170358,0.12334102272074378,0.18446601941747573,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.366571536341917,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,402,1,3,1,86,-2.35573987007956,0.7200000286102295,0,2,37.0,5.895015272983285,0.3159916456476391,0.3023255813953488,0.046511627906976744,86.0,0,0.0,1,0.011627906976744186,1,1.3669308202211248,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,403,1,3,2,165,-10.112609147960029,0.6399999856948853,0,1,35.0,6.3767874053030305,0.17341451234173214,0.07878787878787878,0.0,165.0,0,0.0,1,0.006060606060606061,1,1.3655628753430915,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,404,1,3,0,83,-1.891113816644065,0.6399999856948853,1,3,27.0,6.344697147966867,0.07471524665033251,0.13253012048192772,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3675614767763988,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,405,1,3,1,100,-6.98514961701585,0.6800000071525574,0,2,47.0,5.544971313476562,0.22775304728425094,0.37,0.01,100.0,0,0.0,1,0.01,1,1.3671985280513763,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,406,1,3,1,104,-5.127263742731884,0.6800000071525574,0,2,39.0,6.033289982722356,0.3256088128851105,0.38461538461538464,0.04807692307692308,104.0,0,0.0,1,0.009615384615384616,1,1.3666605353355408,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,407,1,3,1,84,-3.4120169341913424,0.6800000071525574,0,2,34.0,6.01467532203311,0.09663185001487695,0.16666666666666666,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3668397338617415,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,408,1,3,0,81,-2.2629731804481708,0.6399999856948853,0,3,32.0,5.838673532744984,0.0247690482016359,0.012345679012345678,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3679481126643993,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,409,1,3,2,130,-9.861091743427096,0.6800000071525574,0,1,32.0,5.733999399038462,0.2967015496304101,0.4076923076923077,0.07692307692307693,130.0,0,0.0,1,0.007692307692307693,1,1.3646212651179388,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,410,1,3,1,118,-6.6843183085438795,0.6800000071525574,0,2,28.0,5.428443003509004,0.04324990106937138,0.2033898305084746,0.03389830508474576,118.0,0,0.0,1,0.00847457627118644,1,1.3665353655815125,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,411,1,3,0,112,-5.600939980358817,0.6800000071525574,0,3,32.0,4.908811841692243,0.2667329516897593,0.3125,0.03571428571428571,112.0,0,0.0,1,0.008928571428571428,1,1.3672514323677336,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,412,1,3,1,113,-5.343682972947136,0.7599999904632568,0,2,37.0,5.65510275511615,0.2400002258936478,0.2743362831858407,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3665051650157016,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,413,1,3,1,101,-4.720128204964567,0.6399999856948853,0,2,32.0,5.570344528349319,0.214428656018776,0.3069306930693069,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3654731311420403,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,414,1,3,0,78,-0.8241163790517021,0.6800000071525574,0,3,35.0,6.062257033128005,0.37277841550875773,0.38461538461538464,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3680865458953075,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,415,1,3,0,79,-2.647495417710161,0.6399999856948853,0,3,31.0,5.539781787727453,0.3425658400794382,0.3670886075949367,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3680256288262862,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,416,1,3,0,109,-7.957879762048833,0.6000000238418579,0,3,29.0,4.977396833787271,0.10517232143030901,0.29357798165137616,0.03669724770642202,109.0,0,0.0,1,0.009174311926605505,1,1.3666834273469557,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,417,1,3,1,96,-3.573166383575881,0.5600000023841858,0,2,40.0,6.232658386230469,-0.017393772106725023,0.041666666666666664,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.366805971910556,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,418,1,3,1,99,-5.677288678940386,0.6800000071525574,0,2,30.0,5.823531950363005,0.11961391644027852,0.12121212121212122,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3666949946470934,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,419,1,3,1,102,-5.722080533014378,0.6000000238418579,0,2,26.0,5.255965887331495,0.11942582949129882,0.17647058823529413,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3652411442176968,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,420,1,3,1,110,-6.163824713381473,0.6000000238418579,0,2,26.0,5.385239479758523,0.27383364255390846,0.32727272727272727,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3656885493885387,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,421,1,3,2,110,-6.910380435816478,0.6800000071525574,0,1,38.0,5.479339599609375,0.2702748173315859,0.3090909090909091,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3659866484728727,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,422,1,3,1,77,-4.511210118391318,0.7200000286102295,0,2,33.0,5.944873363940747,0.2653136176341564,0.24675324675324675,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.366710749539462,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,423,1,3,0,76,-0.7331554921984207,0.6000000238418579,0,3,26.0,4.887419048108552,0.10571992656278702,0.19736842105263158,0.06578947368421052,76.0,0,0.0,1,0.013157894736842105,1,1.3671184229223352,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,424,1,3,2,166,-10.462169161823113,0.7200000286102295,0,1,57.0,6.092161982892508,0.08182173644165798,0.10240963855421686,0.0,166.0,0,0.0,1,0.006024096385542169,1,1.3663474213646118,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,425,1,3,1,87,-1.7590400393819436,0.5600000023841858,0,2,36.0,5.560336759720726,0.15656531659135262,0.2413793103448276,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3664537133841679,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,426,1,3,0,81,-1.5653741278802045,0.5199999809265137,0,3,34.0,5.938029348114391,0.13222198414545056,0.24691358024691357,0.037037037037037035,81.0,0,0.0,1,0.012345679012345678,1,1.3679455165509824,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,427,1,3,1,173,-9.973939275601879,0.6000000238418579,0,2,56.0,5.647520561438764,0.0849931711219832,0.07514450867052024,0.0,173.0,0,0.0,1,0.005780346820809248,1,1.3669610871055913,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,428,1,3,1,118,-6.2005368770624045,0.7599999904632568,0,2,32.0,5.5265404652741,0.25426547397223,0.2627118644067797,0.01694915254237288,118.0,0,0.0,1,0.00847457627118644,1,1.3670252147367445,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,429,1,3,1,154,-9.224243915552506,0.7599999904632568,0,2,54.0,6.1073386452414775,0.0832901674150372,0.07142857142857142,0.0,154.0,0,0.0,1,0.006493506493506494,1,1.3671546299736221,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,430,1,3,1,107,-5.568588921858463,0.6000000238418579,0,2,33.0,5.620875848787967,0.25426013019849425,0.3364485981308411,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3665713784850646,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,431,1,3,1,95,-3.7019069992238656,0.5199999809265137,0,2,55.0,5.364122250205592,0.14872873748788057,0.23157894736842105,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.367518377304077,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
