label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,train,OP4,273,1,3,1,87,-3.7631957746343687,0.7200000286102295,0,2,32.0,6.091470652613147,0.07928822065597335,0.22988505747126436,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,274,1,3,0,76,-1.0182494800537825,0.5600000023841858,0,3,34.0,5.256737156918175,0.0162760121841895,0.2631578947368421,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,275,0,2,3,106,-8.293346189137083,0.6399999856948853,0,-1,35.0,6.083165006817512,0.4523710127868725,0.5377358490566038,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,276,0,2,3,92,-3.9502231397491414,0.5199999809265137,0,-1,27.0,5.976983775263247,0.16984709627543507,0.30434782608695654,0.021739130434782608,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,277,1,3,0,87,-2.2898910466756206,0.6800000071525574,0,3,32.0,5.501451163456358,0.17352583188571935,0.2988505747126437,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,278,1,3,1,105,-3.4869457193417475,0.6800000071525574,0,2,33.0,5.738481794084821,0.17943508167096522,0.2761904761904762,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,279,0,2,3,95,-7.059023734531365,0.7200000286102295,0,-1,33.0,6.278209806743421,0.3052333985734426,0.4421052631578947,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,280,1,3,1,70,-0.7726494667585939,0.6399999856948853,0,2,31.0,5.879041399274554,0.08770130618883987,0.17142857142857143,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,281,1,3,1,71,-1.3860496387642343,0.6800000071525574,0,2,26.0,5.270986637599032,0.3125890531598981,0.36619718309859156,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,282,1,3,1,108,-4.969613776745973,0.5199999809265137,0,2,35.0,6.334776136610243,0.15394326427760233,0.3333333333333333,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,283,1,3,1,128,-4.646476748486748,0.6399999856948853,0,2,36.0,5.529637336730957,0.1910105670511908,0.3671875,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,284,1,3,1,101,-4.498011526622577,0.6000000238418579,0,2,30.0,5.676762646967822,-0.02385443822581823,0.1188118811881188,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,285,0,2,3,101,-7.490832910960307,0.6399999856948853,0,-1,36.0,6.188857881149443,0.22695045502546926,0.26732673267326734,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,286,1,3,2,117,-3.508011121681193,0.800000011920929,0,1,31.0,5.844699957431891,0.2774185690684224,0.28205128205128205,0.06837606837606838,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,287,1,3,0,86,-1.3384663119795732,0.6800000071525574,0,3,41.0,5.793056754178779,0.15064141238306558,0.3023255813953488,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,288,0,3,3,86,-3.2926789384218864,0.6800000071525574,0,0,31.0,6.470481695130814,0.13499419416754768,0.22093023255813954,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,289,1,3,2,94,-0.4048027199169155,0.6800000071525574,0,1,29.0,6.736037883352726,0.20375792533773518,0.23404255319148937,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,290,1,3,1,101,-2.6817391543008853,0.6800000071525574,0,2,36.0,5.448169670482673,0.1689779328077096,0.32673267326732675,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,291,1,3,2,90,-2.9074553677928634,0.7599999904632568,0,1,30.0,6.292196316189236,0.27286260538471696,0.3111111111111111,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,292,1,3,1,75,-2.586498711956665,0.6000000238418579,0,2,28.0,6.238355712890625,0.3686129288102691,0.3333333333333333,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,293,0,2,3,111,-5.9251080420508515,0.6000000238418579,0,-1,30.0,6.353308325415259,0.3108801429690391,0.3333333333333333,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,294,1,3,2,72,-0.4595296718471218,0.6399999856948853,0,1,35.0,6.098924001057942,0.13539232408606358,0.3055555555555556,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,295,1,3,1,90,-2.9493736674485262,0.6000000238418579,1,2,32.0,5.347873942057292,0.3066167098064285,0.43333333333333335,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,296,1,3,2,93,-2.005001824494684,0.7200000286102295,0,1,37.0,6.567450410576277,0.26999006553640775,0.26881720430107525,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,297,1,3,2,123,-5.0392128874664195,0.7599999904632568,0,1,31.0,6.104955657710874,0.11367745435667674,0.17886178861788618,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,298,1,3,1,123,-4.74899566496606,0.6000000238418579,0,2,31.0,5.462479257971291,0.2929508691597657,0.36585365853658536,0.024390243902439025,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,299,0,2,3,143,-9.600615789269796,0.7200000286102295,0,-1,45.0,5.7752869079163025,0.21823096782660387,0.3706293706293706,0.027972027972027972,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,300,1,3,1,113,-1.4753945039701648,0.7599999904632568,0,2,64.0,5.780018494192478,0.1502258975833153,0.336283185840708,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,301,1,3,2,124,-5.646667544031516,0.800000011920929,0,1,31.0,5.841154036983367,0.1436268958852391,0.25,0.024193548387096774,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,302,1,3,1,87,-2.2218778804235626,0.7200000286102295,0,2,33.0,6.007291947288075,0.191392541283351,0.27586206896551724,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,303,0,2,3,107,-8.024823393614497,0.6399999856948853,0,-1,34.0,6.141497745692173,0.13223077333002656,0.2803738317757009,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,304,1,3,1,85,-4.2293037203198764,0.5600000023841858,0,2,34.0,5.375751809512868,0.1428292080564889,0.2235294117647059,0.011764705882352941,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,305,1,3,1,97,-3.6844630489649717,0.6800000071525574,0,2,32.0,5.641191305573454,0.075192198769148,0.2268041237113402,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,306,1,3,2,136,-4.899563485843828,0.6000000238418579,0,1,36.0,6.87895606545841,0.35828711874012714,0.375,0.051470588235294115,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,307,1,3,1,74,-3.2436089965631254,0.6399999856948853,0,2,29.0,5.4681120176573055,0.13284100028090856,0.28378378378378377,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,308,1,3,2,96,-5.054671597899869,0.6800000071525574,0,1,29.0,5.993583043416341,0.03591886713325892,0.19791666666666666,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,309,1,3,2,135,-5.870174397656228,0.7200000286102295,0,1,33.0,5.583107277199074,0.13226613922642402,0.26666666666666666,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,310,1,3,2,140,-6.981212765560485,0.6399999856948853,0,1,29.0,5.893581717354911,0.37593041416983763,0.40714285714285714,0.02142857142857143,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,311,0,2,3,153,-8.803161262825597,0.800000011920929,0,-1,31.0,6.36019917407067,0.16658837547955258,0.2679738562091503,0.006535947712418301,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,312,0,2,3,96,-5.579679257585667,0.47999998927116394,0,-1,32.0,5.495119094848633,0.2818984199498334,0.4479166666666667,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,313,1,3,0,85,-0.5627408289001323,0.6399999856948853,0,3,34.0,5.204651596966912,0.1743769594875313,0.3176470588235294,0.03529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,314,1,3,2,101,-2.1947456443449482,0.6800000071525574,0,1,37.0,6.736352901647587,0.1610086718440162,0.3069306930693069,0.0297029702970297,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,315,1,3,2,114,-5.920812805939931,0.6399999856948853,0,1,35.0,6.371763530530427,0.33541882046421007,0.30701754385964913,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,316,1,3,0,82,-2.236018448631512,0.7200000286102295,1,3,30.0,5.596933876595846,0.07199278122059259,0.2073170731707317,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,317,1,3,2,145,-6.306121050642105,0.6800000071525574,0,1,39.0,5.625169635641164,0.16497336497339857,0.23448275862068965,0.006896551724137931,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,318,1,3,2,113,-5.038258927845163,0.6000000238418579,0,1,30.0,5.9998255366772675,0.21614504514747837,0.20353982300884957,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,319,0,3,3,153,-7.99043364886893,0.7599999904632568,0,0,29.0,5.888444489123774,0.18669933845147943,0.35294117647058826,0.0,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,320,1,3,1,93,-2.7050354660023004,0.6000000238418579,0,2,31.0,5.893983902469758,0.10663438916703855,0.23655913978494625,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,321,1,3,0,91,-0.14772907918086275,0.6000000238418579,0,3,30.0,5.2731742439689215,0.22825808483701115,0.34065934065934067,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,322,1,3,0,85,-1.503634918044554,0.7200000286102295,0,3,37.0,5.9925375545726105,0.13083589515674232,0.2,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,323,1,3,2,106,-5.901436821557581,0.6800000071525574,0,1,30.0,6.505725788620283,0.22107626996864246,0.3018867924528302,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,324,1,3,2,98,-6.031838356168009,0.6800000071525574,0,1,28.0,5.506726323341836,0.1355182826534784,0.2653061224489796,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,325,1,3,0,72,-3.6225967178761493,0.6399999856948853,0,3,28.0,5.187215593126085,0.31948018183487303,0.4027777777777778,0.013888888888888888,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,326,1,3,2,112,-5.662010751548223,0.6800000071525574,0,1,37.0,6.0844541277204245,0.16994424226460678,0.22321428571428573,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,327,1,3,1,90,-2.626290072541451,0.7200000286102295,0,2,31.0,5.967462836371528,0.253444608290635,0.32222222222222224,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,328,1,3,1,102,-4.008684428787092,0.6399999856948853,0,2,32.0,6.255423751531863,0.2778816266879071,0.47058823529411764,0.08823529411764706,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,329,1,3,0,95,-0.39240944158518687,0.5600000023841858,0,3,30.0,5.285861045435856,0.13809910109328433,0.25263157894736843,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,330,1,3,1,106,-7.369285810971633,0.7200000286102295,0,2,48.0,5.707944474130307,0.088170702849169,0.1792452830188679,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,331,1,3,0,76,-0.3253697406325955,0.7200000286102295,1,3,33.0,5.694207442434211,-0.035300603998039436,0.07894736842105263,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,332,1,3,2,125,-5.112307024508482,0.7200000286102295,0,1,27.0,5.96746630859375,0.2135240593260035,0.256,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,333,1,3,0,85,-0.637188782216981,0.6000000238418579,0,3,34.0,5.865836109834559,0.24457965872346546,0.3411764705882353,0.011764705882352941,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,334,0,2,3,117,-7.880965003481833,0.6000000238418579,0,-1,35.0,6.2078471387553416,0.15075226031572825,0.19658119658119658,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,335,0,1,3,93,-8.615841838094639,0.7200000286102295,0,-2,28.0,5.712024319556452,0.29700224845828266,0.3763440860215054,0.0967741935483871,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,336,0,1,3,130,-8.341602442233125,0.7599999904632568,0,-2,33.0,5.9756216195913465,0.3341384283183637,0.38461538461538464,0.03076923076923077,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,337,1,3,1,101,-3.8681455650075804,0.6000000238418579,0,2,33.0,5.629213843015161,0.06556796344866873,0.26732673267326734,0.0594059405940594,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,338,1,3,2,145,-6.98579238759703,0.800000011920929,0,1,35.0,5.502211156384698,0.16357644777166086,0.2620689655172414,0.027586206896551724,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,339,0,2,3,98,-3.4876147802278865,0.6399999856948853,0,-1,34.0,6.1830755739795915,0.02299104324044678,0.15306122448979592,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,340,1,3,1,91,-0.25407870614435524,0.6399999856948853,0,2,30.0,6.290956601991758,0.10739967300854107,0.17582417582417584,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,341,1,3,0,110,-3.349307407741435,0.6000000238418579,0,3,36.0,5.4438859419389205,0.14069283308944225,0.2909090909090909,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,342,1,3,1,121,-4.87772569959634,0.5600000023841858,0,2,35.0,5.639497615089101,0.10212439110431255,0.2066115702479339,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,343,1,3,2,97,-1.4912228437024169,0.5600000023841858,1,1,33.0,6.282981636597938,0.22826141278329645,0.24742268041237114,0.061855670103092786,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,344,1,3,0,83,-2.033053850987926,0.6399999856948853,0,3,28.0,4.661134650908321,0.057241567486882194,0.20481927710843373,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,345,1,3,0,108,-0.4414440108521376,0.6800000071525574,1,3,35.0,7.216396755642361,0.15149940632505493,0.35185185185185186,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,346,1,3,2,93,-1.3022182927525137,0.6800000071525574,0,1,29.0,6.454994775915659,0.3537542709348669,0.3655913978494624,0.043010752688172046,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,347,1,3,1,93,-1.15902970902971,0.7200000286102295,0,2,52.0,6.035055181031586,0.21955874370354297,0.2903225806451613,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,348,1,3,1,101,-3.575641830742825,0.7599999904632568,0,2,35.0,6.07346517732828,0.2812484892876845,0.37623762376237624,0.0297029702970297,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,349,1,3,1,116,-3.2238772776036058,0.6399999856948853,0,2,32.0,6.309106234846444,0.06000223714124187,0.1896551724137931,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,350,0,2,3,88,-5.013632917456562,0.5600000023841858,0,-1,27.0,5.967007723721591,0.0818699074619734,0.25,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,351,1,3,2,121,-5.613704488932854,0.6000000238418579,0,1,35.0,5.813603677040289,-0.003720986120731839,0.18181818181818182,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,352,1,3,2,102,-2.1145704458176624,0.6399999856948853,0,1,35.0,6.549120136335785,0.23564682380400823,0.3333333333333333,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,353,1,3,0,102,-4.221307441854151,0.6800000071525574,0,3,33.0,5.604710597617953,0.0534559156677206,0.24509803921568626,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,354,1,3,0,122,-4.533774977491703,0.5600000023841858,0,3,29.0,5.104973464715676,0.17046791408860482,0.30327868852459017,0.05737704918032787,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,355,1,3,1,108,-3.4484276092262007,0.6800000071525574,0,2,35.0,6.12354419849537,0.25082640080099033,0.32407407407407407,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,356,1,3,0,91,-2.1623455230437685,0.6399999856948853,0,3,27.0,5.494740915822459,0.19166100295540356,0.34065934065934067,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,357,0,3,3,77,-3.5448469971015584,0.6800000071525574,0,0,31.0,5.959565794313109,0.2293062806280686,0.33766233766233766,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,358,0,2,3,110,-10.067821317643393,0.6000000238418579,0,-1,30.0,5.8924937855113635,0.13554402806381402,0.3090909090909091,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,359,1,3,2,111,-3.6172514733916614,0.6399999856948853,0,1,26.0,6.427647496128942,0.14810950790351798,0.2702702702702703,0.018018018018018018,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,360,1,3,2,114,-4.026183930691332,0.7599999904632568,0,1,34.0,5.86175751267818,0.19781099431576435,0.2982456140350877,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,361,1,3,0,110,-3.3061739074182697,0.6000000238418579,0,3,37.0,5.928171608664773,0.12563098054727434,0.21818181818181817,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,362,1,3,2,135,-6.07596069041756,0.6399999856948853,0,1,35.0,5.7574865270543985,0.19302809742199115,0.2222222222222222,0.022222222222222223,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,363,0,2,3,115,-8.636691908235662,0.6399999856948853,0,-1,30.0,5.624609905740489,0.09849204649648112,0.20869565217391303,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
