label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP7,268,0,2,3,104,-6.70561751400237,0.6000000238418579,0,-1,28.0,5.835195101224459,0.24695583912165253,0.36538461538461536,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,269,1,3,2,116,-4.220165890379576,0.5600000023841858,0,1,35.0,6.1025501119679415,0.19362474866070997,0.1896551724137931,0.008620689655172414,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,270,1,3,2,118,-5.602842211839743,0.7200000286102295,0,1,30.0,6.24153421692929,0.22493871893807196,0.3389830508474576,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,271,1,3,1,88,-1.7367587454791646,0.5600000023841858,0,2,32.0,6.107969110662287,0.34999036208351786,0.3181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,272,0,2,3,155,-12.40876610390842,0.6800000071525574,0,-1,35.0,5.715134749873992,0.2649113163470645,0.2903225806451613,0.012903225806451613,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,273,1,3,2,100,-5.062197050690884,0.7200000286102295,0,1,35.0,5.9967889404296875,0.272174224868156,0.29,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,274,1,3,1,73,-3.829658628819743,0.6399999856948853,0,2,29.0,5.759564543423587,0.2875586205876452,0.2602739726027397,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,275,0,1,3,87,-5.473165543982759,0.5600000023841858,0,-2,29.0,5.884038113999641,0.21120912524430477,0.28735632183908044,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,276,0,2,3,81,-5.569397821236635,0.5199999809265137,0,-1,29.0,6.405458803530093,0.1632709545514335,0.2222222222222222,0.024691358024691357,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,277,1,3,1,111,-5.746490311517846,0.7200000286102295,0,2,41.0,5.700981071403435,0.16539316602519233,0.2882882882882883,0.018018018018018018,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,278,1,3,1,102,-2.924760271620471,0.6800000071525574,0,2,35.0,5.720041312423407,0.2559815289972781,0.23529411764705882,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,279,0,2,3,106,-4.472243296157103,0.6399999856948853,0,-1,32.0,6.1409779674602,0.10409056499172309,0.1792452830188679,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,280,0,2,3,97,-3.4296568819263484,0.6000000238418579,1,-1,35.0,5.946185869039948,0.08803455849744085,0.35051546391752575,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,281,1,3,2,97,-3.211497504467843,0.6800000071525574,0,1,30.0,6.179827188708119,0.22987205731520147,0.3917525773195876,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,282,1,3,2,118,-3.0717904439370614,0.6399999856948853,0,1,33.0,6.286641783633475,0.2849637815532226,0.2711864406779661,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,283,1,3,1,89,-2.5154167872969992,0.6399999856948853,0,2,34.0,6.134708018785112,0.20077935818610404,0.23595505617977527,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,284,1,3,1,81,-2.2674484466260765,0.6800000071525574,0,2,35.0,5.443593719859182,0.25600192465546107,0.2839506172839506,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,285,1,3,2,113,-6.664564993232489,0.7200000286102295,0,1,30.0,6.031584883158186,0.0881392869243427,0.2743362831858407,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,286,1,3,2,140,-6.964399945631158,0.8799999952316284,0,1,52.0,6.295374843052455,0.21878317302615416,0.24285714285714285,0.007142857142857143,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,287,0,3,3,97,-3.6910129631869495,0.6399999856948853,0,0,34.0,6.648271383698454,0.1572118177189872,0.36082474226804123,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,288,1,3,2,95,-5.290623038628837,0.7200000286102295,0,1,32.0,6.274363306949013,0.27726580557844477,0.30526315789473685,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,289,1,3,1,69,-0.35268311499385163,0.6800000071525574,0,2,30.0,6.289920530457428,0.17827577246163004,0.2753623188405797,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,290,0,2,3,126,-9.33148372307187,0.6800000071525574,0,-1,40.0,5.803980751643105,0.4004573781659306,0.3492063492063492,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,291,1,3,2,155,-8.382428650802467,0.6800000071525574,0,1,48.0,6.07087166078629,0.31850125088232945,0.3870967741935484,0.0064516129032258064,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,292,1,3,1,101,-2.8996955552720465,0.6000000238418579,0,2,34.0,6.003307380298577,0.27911858350219376,0.26732673267326734,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,293,0,2,3,100,-5.727048220462166,0.6800000071525574,0,-1,31.0,6.207533569335937,0.3223147627874095,0.31,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,294,1,3,2,144,-6.907142340700375,0.7200000286102295,0,1,51.0,5.5188272264268665,0.24991182335531814,0.3472222222222222,0.0,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,295,1,3,0,82,0.18580138238030486,0.7200000286102295,0,3,32.0,6.3597590748856705,0.20046329547855055,0.3048780487804878,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,296,0,2,3,133,-9.2838372096885,0.6399999856948853,0,-1,36.0,5.8978165934856674,0.30635073005185104,0.38345864661654133,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,297,1,3,1,111,-3.994063057238236,0.800000011920929,0,2,35.0,5.73143871410473,0.2785880342586328,0.38738738738738737,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,298,1,3,0,109,-3.880186684662476,0.6399999856948853,0,3,29.0,5.875267098803039,-0.004970510719449338,0.1834862385321101,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,299,1,3,2,112,-3.007718017848674,0.800000011920929,0,1,29.0,6.573694501604352,0.200578113345646,0.29464285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,300,1,3,1,89,-3.394845523464028,0.5199999809265137,0,2,41.0,6.09911286429073,0.10589550038804212,0.2696629213483146,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,301,1,3,1,80,-2.1671233485394623,0.5600000023841858,0,2,30.0,6.049684143066406,0.19246798246165855,0.25,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,302,1,3,2,73,-1.9321252853551414,0.5600000023841858,0,1,30.0,5.747951559824486,0.1535216259038368,0.1917808219178082,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,303,0,2,3,91,-4.1818584383581765,0.5199999809265137,0,-1,31.0,5.378391475467891,0.2636007343506773,0.27472527472527475,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,304,1,3,1,79,-0.9503156513674185,0.6000000238418579,0,2,29.0,5.917541890204707,0.14402262169050425,0.20253164556962025,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,305,1,3,1,132,-6.80784338247031,0.6399999856948853,0,2,35.0,6.173852169152462,0.22160486627315915,0.4090909090909091,0.03787878787878788,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,306,0,2,3,122,-6.618943152570864,0.6800000071525574,0,-1,29.0,6.101482954181608,0.16570114262373645,0.21311475409836064,0.01639344262295082,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,307,1,3,1,138,-6.453281832596986,0.7599999904632568,0,2,44.0,5.606059198794157,0.20194064238398565,0.36231884057971014,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,308,1,3,2,72,-2.6128536828618962,0.6399999856948853,1,1,30.0,6.47929212782118,0.06959959232875958,0.1527777777777778,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,309,1,3,1,92,-3.853008101868909,0.6399999856948853,0,2,33.0,5.842631464419157,0.23801480397770403,0.2826086956521739,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,310,0,2,3,96,-5.911930766305886,0.6399999856948853,0,-1,33.0,6.227102279663086,0.27953461572047605,0.3854166666666667,0.020833333333333332,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,311,0,2,3,108,-5.144429441803368,0.7200000286102295,0,-1,29.0,5.983441953305845,0.06999482138763956,0.18518518518518517,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,312,1,3,2,92,-2.974087384296581,0.6000000238418579,0,1,30.0,6.379369321076767,0.17428851849314397,0.29347826086956524,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,313,1,3,0,104,-3.6788294382276945,0.800000011920929,0,3,27.0,5.69505133995643,0.351582377583217,0.34615384615384615,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,314,1,3,1,101,-1.4424682561657391,0.6000000238418579,0,2,33.0,6.527942015392946,0.04704350070457852,0.27722772277227725,0.009900990099009901,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,315,1,3,1,124,-4.528271988267079,0.6800000071525574,0,2,31.0,5.6478128740864415,0.3114412210537869,0.2903225806451613,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,316,1,3,2,162,-7.525867129006656,0.8399999737739563,0,1,92.0,6.053076096522955,0.1358040073152765,0.22839506172839505,0.0,162.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,317,1,3,2,97,-2.8193983626551926,0.6000000238418579,0,1,27.0,5.649301430613725,0.12197761296827901,0.1958762886597938,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,318,1,3,1,78,-1.3033500494493637,0.7599999904632568,0,2,28.0,6.938013321314102,0.13137857332345565,0.16666666666666666,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,319,0,2,3,135,-7.687726271367865,0.6399999856948853,0,-1,30.0,5.918298791956018,0.3163218227557834,0.4,0.02962962962962963,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,320,0,2,3,97,-6.253335298621096,0.7200000286102295,0,-1,29.0,6.578334533062177,0.25479714822034,0.35051546391752575,0.09278350515463918,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,321,1,3,2,112,-2.786282932123868,0.8399999737739563,0,1,44.0,6.733721596854074,0.29008610324785306,0.35714285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,322,1,3,1,123,-4.569523918064078,0.6000000238418579,0,2,34.0,5.657609644944106,0.198781551962272,0.2601626016260163,0.024390243902439025,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,323,0,2,3,128,-7.162372564984253,0.6000000238418579,0,-1,32.0,5.734273910522461,0.17883907977003843,0.2734375,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,324,1,3,0,115,-3.9340879686933476,0.6399999856948853,0,3,68.0,5.901084833559783,0.061627435641390275,0.21739130434782608,0.017391304347826087,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,325,1,3,2,120,-3.2516727452748455,0.7200000286102295,0,1,33.0,5.981947326660157,0.4473035705048681,0.45,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,326,1,3,0,68,-0.21576974654453807,0.6800000071525574,0,3,27.0,6.108221166274127,0.2764418750243525,0.29411764705882354,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,327,1,3,1,85,-1.9656412922486197,0.6800000071525574,0,2,30.0,6.227685546875,0.049822067296345134,0.15294117647058825,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,328,1,3,0,71,-0.1535311260377057,0.6000000238418579,1,3,33.0,6.37333700690471,0.00047908802778511266,0.16901408450704225,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,329,1,3,1,84,-1.9488069422950502,0.6000000238418579,0,2,29.0,5.86286126999628,0.2365944283899892,0.2976190476190476,0.023809523809523808,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,330,1,3,2,117,-3.687917165196268,0.7200000286102295,0,1,32.0,6.503673586071047,0.1668269614794383,0.1623931623931624,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,331,1,3,1,79,-3.0040407734923065,0.5600000023841858,0,2,32.0,6.520771268047864,0.301668277415492,0.3291139240506329,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,332,1,3,1,130,-3.537607107835356,0.6800000071525574,0,2,29.0,5.820917217548077,0.18898925573970948,0.2923076923076923,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,333,1,3,1,86,-2.5475056372233666,0.6000000238418579,0,2,31.0,5.653290149777434,0.2334943632061186,0.27906976744186046,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,334,1,3,1,65,-1.0677191060094628,0.6000000238418579,0,2,30.0,5.896953406700721,0.3488060253956746,0.35384615384615387,0.0,65.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,335,1,3,1,121,-3.5351186547486577,0.6399999856948853,0,2,33.0,5.790731130552686,0.2786545929325055,0.3305785123966942,0.01652892561983471,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,336,1,3,2,178,-9.31325501637184,0.6399999856948853,0,1,47.0,5.47361361042837,0.14390033227814794,0.24719101123595505,0.0,178.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,337,1,3,2,95,-2.2353304579737596,0.6399999856948853,0,1,36.0,6.147313810649671,0.18359541275215052,0.24210526315789474,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,338,1,3,0,109,-2.248550626973156,0.800000011920929,1,3,39.0,6.305917162413991,0.2002732042421066,0.3302752293577982,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,339,1,3,1,95,-3.4199717954616062,0.6000000238418579,0,2,33.0,5.93245849609375,0.13611543302994322,0.23157894736842105,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,340,1,3,2,116,-4.428511204372626,0.7200000286102295,0,1,36.0,6.675455553778287,0.34102599679404016,0.39655172413793105,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,341,1,3,2,123,-4.432467803446343,0.5600000023841858,0,1,42.0,5.821822499841209,0.33848303149917575,0.4796747967479675,0.0975609756097561,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,342,1,3,1,104,-6.537999382300768,0.7200000286102295,0,2,60.0,5.460040165827825,0.01712574638877933,0.22115384615384615,0.019230769230769232,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,343,1,3,1,105,-2.4139438589918427,0.6800000071525574,0,2,35.0,5.159280831473215,0.22854865472254207,0.3333333333333333,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,344,1,3,2,127,-6.578109808644513,0.6399999856948853,0,1,36.0,5.9932005874753935,0.2358906754984593,0.29133858267716534,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,345,1,3,1,97,-3.4394059919868596,0.6399999856948853,0,2,31.0,5.922986217380799,0.3260362705877167,0.3402061855670103,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,346,1,3,2,76,-2.9248183363233693,0.6000000238418579,0,1,35.0,6.10478411222759,0.2031124300068781,0.21052631578947367,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,347,0,2,3,127,-9.213051144877682,0.6000000238418579,0,-1,33.0,5.582526740126722,0.2717136569895774,0.3543307086614173,0.031496062992125984,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,348,1,3,0,74,-1.554360389127396,0.5199999809265137,0,3,36.0,5.9378814697265625,0.14678251059745742,0.22972972972972974,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,349,1,3,0,115,-3.482863336132141,0.7200000286102295,0,3,38.0,5.806600819463315,0.11790307787066943,0.2956521739130435,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,350,1,3,2,87,-4.119285000342643,0.6399999856948853,0,1,30.0,5.793033994477371,0.13849356526926607,0.22988505747126436,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,351,1,3,1,115,-2.9100895963201765,0.6800000071525574,0,2,32.0,6.058144743546196,0.27249852106365874,0.3565217391304348,0.06956521739130435,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,352,1,3,2,108,-7.35503533060546,0.7200000286102295,0,1,32.0,5.780210141782407,0.24042887717651049,0.3611111111111111,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,353,1,3,2,112,-4.362591648881789,0.6399999856948853,0,1,30.0,5.673897879464286,0.21558056273397017,0.2857142857142857,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,354,1,3,2,129,-7.873130909516476,0.6800000071525574,0,1,40.0,6.361339007237161,0.20909387352150544,0.35658914728682173,0.023255813953488372,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,355,0,1,3,96,-7.277825969387777,0.6399999856948853,0,-2,33.0,5.904150644938151,0.26856726967122174,0.3125,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,356,1,3,1,102,-2.553280602907762,0.6399999856948853,0,2,38.0,5.678296855851715,0.1103467769178202,0.24509803921568626,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,357,1,3,1,127,-4.783923365670489,0.5600000023841858,0,2,39.0,6.0590205155019685,0.15483597683442854,0.28346456692913385,0.031496062992125984,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
