label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP6,267,1,3,1,89,-0.33236194503842853,0.47999998927116394,1,2,39.0,5.833250581548455,0.15985558258461077,0.23595505617977527,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,268,1,3,2,197,-10.77682642210857,0.7200000286102295,0,1,66.0,5.633507123453363,0.21437202742592953,0.29949238578680204,0.04060913705583756,197.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,269,1,3,1,75,-4.474309664859902,0.5600000023841858,0,2,29.0,5.3580839029947915,-0.008548840560522943,0.22666666666666666,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,270,1,3,1,80,-0.6780913903494366,0.6800000071525574,0,2,34.0,6.248474502563477,0.13754881002297834,0.275,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,271,1,3,1,126,-5.679063790244982,0.6000000238418579,0,2,38.0,5.708006843687996,0.32474973095594223,0.2857142857142857,0.015873015873015872,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,272,1,3,1,124,-4.048062448739074,0.6800000071525574,0,2,41.0,6.380842639553931,0.36486436127277777,0.3951612903225806,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,273,1,3,1,116,-3.1580516704998445,0.7200000286102295,0,2,35.0,5.775723687533675,0.12634542166056179,0.25,0.034482758620689655,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,274,1,3,1,118,-5.865597892872756,0.6800000071525574,0,2,38.0,6.340923244670286,0.09578217061103711,0.1440677966101695,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,275,1,3,0,80,-0.5992526608752087,0.6800000071525574,0,3,39.0,5.908808898925781,0.24968565235362764,0.2875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,276,1,3,1,75,-2.0054557676485274,0.6800000071525574,1,2,34.0,6.0045088704427085,0.23610563005533314,0.28,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,277,1,3,0,80,-2.8939689168764744,0.6000000238418579,0,3,33.0,5.5857799530029295,0.2663150358242727,0.2625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,278,1,3,0,92,-1.2379378083278425,0.6000000238418579,0,3,32.0,6.15709056024966,0.27466578858384055,0.41304347826086957,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,279,1,3,0,78,-0.1015167273581028,0.7599999904632568,0,3,35.0,6.405490973056891,0.0823967798607227,0.2692307692307692,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,280,1,3,1,89,-0.09211805439554155,0.5600000023841858,0,2,31.0,5.945191801264045,0.22097143942885863,0.38202247191011235,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,281,1,3,1,75,-1.6102408675651532,0.6399999856948853,0,2,33.0,6.112560628255208,-0.00010303266712353698,0.24,0.02666666666666667,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,282,1,3,1,100,-3.1125788745703176,0.6399999856948853,0,2,37.0,5.614802856445312,0.09712729732766469,0.17,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,283,1,3,0,71,0.30411065605585463,0.47999998927116394,0,3,26.0,5.414865843007262,0.09851942731631376,0.2535211267605634,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,284,1,3,0,96,-1.3765490706718992,0.6000000238418579,0,3,33.0,5.523358662923177,0.3296704980021306,0.28125,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,285,1,3,1,86,-2.996313763112994,0.6399999856948853,0,2,35.0,5.793337799781977,0.055800443690999034,0.313953488372093,0.05813953488372093,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,286,1,3,1,79,-2.101456726755714,0.7599999904632568,0,2,30.0,5.739466027368473,0.2313941989419895,0.24050632911392406,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,287,1,3,0,78,0.4572746143967379,0.5600000023841858,0,3,34.0,6.132705297225561,0.33161973413874507,0.3717948717948718,0.038461538461538464,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,288,1,3,1,93,-1.4620831116044428,0.7599999904632568,0,2,29.0,6.225982994161626,0.35317949485495576,0.3010752688172043,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,289,1,3,0,75,-3.069477429264225,0.6000000238418579,0,3,31.0,5.642659912109375,0.14336186989762062,0.28,0.05333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,290,1,3,1,119,-3.6903600850782823,0.6399999856948853,0,2,34.0,5.722460322019432,0.14344580048688665,0.2605042016806723,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,291,1,3,0,77,-0.7993769741733558,0.5199999809265137,0,3,32.0,5.6443093039772725,0.0070210761850624205,0.12987012987012986,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,292,1,3,1,81,-1.3326436519564595,0.6000000238418579,0,2,34.0,5.89962316442419,0.19526557935615638,0.2962962962962963,0.09876543209876543,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,293,1,3,2,118,-5.76923569990322,0.6000000238418579,0,1,51.0,5.247995150291313,0.19583564399495526,0.3559322033898305,0.03389830508474576,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,294,1,3,1,98,-2.4849888186436146,0.7599999904632568,0,2,34.0,6.085770587531888,0.34672615399587453,0.46938775510204084,0.061224489795918366,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,295,1,3,1,153,-6.003178367507644,0.6399999856948853,0,2,38.0,6.190538992289624,0.16988325614482666,0.24183006535947713,0.026143790849673203,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,296,1,3,2,153,-8.149791609903332,0.6800000071525574,0,1,30.0,5.979226106132558,0.1056911293339894,0.20261437908496732,0.026143790849673203,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,297,1,3,0,75,-1.6838425667665433,0.6000000238418579,0,3,29.0,5.593446858723959,0.18010871498815859,0.29333333333333333,0.10666666666666667,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,298,1,3,1,134,-4.998039968195371,0.7599999904632568,0,2,31.0,6.2904909048507465,0.343118038081895,0.40298507462686567,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,299,1,3,1,84,-2.7259798843879253,0.6800000071525574,0,2,28.0,5.904187157040551,0.13477840388245863,0.27380952380952384,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,300,1,3,0,77,-1.248810091696214,0.5600000023841858,0,3,27.0,5.249049199091924,0.2573902856263646,0.3246753246753247,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,301,1,3,2,113,-7.335725178098073,0.6800000071525574,0,1,28.0,5.82208522020188,0.18219621186521393,0.2920353982300885,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,302,1,3,2,130,-8.350040244898992,0.7200000286102295,0,1,25.0,5.76526113656851,0.15945705638296181,0.23846153846153847,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,303,1,3,0,128,-5.345720231212908,0.6399999856948853,0,3,53.0,5.2468109130859375,0.45208557844697833,0.4453125,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,304,1,3,1,118,-6.324965565116145,0.6399999856948853,0,2,42.0,5.299154507911812,0.18086413512027677,0.2457627118644068,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,305,1,3,1,85,-2.6285384774091654,0.800000011920929,0,2,32.0,5.688977768841911,0.049125929935138056,0.1411764705882353,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,306,1,3,1,83,-1.9180133914924227,0.6800000071525574,0,2,34.0,6.269708472562123,0.12438443471188616,0.1927710843373494,0.024096385542168676,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,307,1,3,1,82,-1.55157412783592,0.6800000071525574,0,2,42.0,6.479008372237042,0.2583540487785065,0.3170731707317073,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,308,1,3,1,77,-1.8523751076718327,0.6800000071525574,0,2,29.0,5.708878157974838,0.010989627392126102,0.15584415584415584,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,309,1,3,2,121,-6.222538198693655,0.7200000286102295,0,1,35.0,6.196753131456612,0.21755307620345607,0.256198347107438,0.01652892561983471,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,310,0,3,3,157,-7.845268109842436,0.6800000071525574,0,0,34.0,6.017274504254578,0.13757679629797304,0.2484076433121019,0.006369426751592357,157.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,311,1,3,1,105,-0.87436423895997,0.7599999904632568,0,2,36.0,6.796119326636905,0.25652863885132177,0.3333333333333333,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,312,1,3,0,116,-2.156820278381929,0.7599999904632568,0,3,31.0,5.807163633149246,0.13172993631714777,0.25862068965517243,0.034482758620689655,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,313,1,3,1,99,-3.4678060794540215,0.6399999856948853,0,2,33.0,5.794104990333017,0.32157572926227473,0.29292929292929293,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,314,1,3,1,89,-0.8575884045276325,0.6399999856948853,0,2,29.0,6.62154019816538,0.2590724869426647,0.3258426966292135,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,315,1,3,2,127,-6.220056951366132,0.7200000286102295,0,1,34.0,5.839000311423474,0.13898365994230727,0.2677165354330709,0.06299212598425197,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,316,1,3,2,93,-5.910828988737194,0.6399999856948853,0,1,31.0,6.084928779191868,0.23823340363223042,0.27956989247311825,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,317,1,3,1,138,-7.138667610066477,0.6399999856948853,0,2,55.0,5.702893243319746,0.28720528668212614,0.3333333333333333,0.014492753623188406,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,318,1,3,1,83,-1.6064675896777771,0.5600000023841858,0,2,27.0,5.483373802828502,0.08221723878284816,0.14457831325301204,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,319,1,3,2,93,-3.055866922426503,0.7599999904632568,0,1,35.0,5.895201980426747,0.4569377293316488,0.46236559139784944,0.053763440860215055,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,320,1,3,2,118,-3.920670366467675,0.6800000071525574,0,1,34.0,5.402157023801642,0.1669310209436332,0.1864406779661017,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,321,1,3,1,90,-2.442828568164259,0.6399999856948853,0,2,29.0,5.7744330512152775,0.16311069342280798,0.1111111111111111,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,322,1,3,1,124,-5.695711773994844,0.800000011920929,0,2,35.0,6.228560909148185,0.27415922423261624,0.23387096774193547,0.008064516129032258,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,323,1,3,2,121,-4.663719350763131,0.6800000071525574,0,1,33.0,6.1490700461647725,0.2115380281614548,0.30578512396694213,0.01652892561983471,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,324,1,3,2,132,-4.525897260493366,0.7200000286102295,0,1,33.0,5.818796331232244,0.27272751685293833,0.32575757575757575,0.007575757575757576,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,325,1,3,1,76,-1.3687252687232103,0.6399999856948853,0,2,31.0,6.223520780864515,0.12953057236750787,0.2894736842105263,0.02631578947368421,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,326,1,3,0,77,-0.09986732742981985,0.5199999809265137,0,3,34.0,5.504746474228896,0.20160904244491865,0.3246753246753247,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,327,1,3,0,84,-0.940950112300925,0.7200000286102295,0,3,35.0,6.4107782273065474,0.06213793688917523,0.16666666666666666,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,328,1,3,1,105,-3.1564199508866295,0.7200000286102295,0,2,32.0,5.862830171130953,0.16686185058983896,0.20952380952380953,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,329,1,3,1,99,-4.719906378915766,0.6399999856948853,0,2,27.0,6.634498673255997,0.23754386872375208,0.2828282828282828,0.10101010101010101,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,330,1,3,2,147,-10.8137186349486,0.6800000071525574,0,1,28.0,5.5213722696109695,0.24851426160705367,0.36054421768707484,0.013605442176870748,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,331,1,3,2,91,-7.090621254930738,0.6000000238418579,0,1,29.0,5.181828760838771,0.1609791615849098,0.16483516483516483,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,332,1,3,2,130,-4.209173990268027,0.6800000071525574,0,1,31.0,5.8535489595853365,0.05823487301122732,0.23076923076923078,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,333,1,3,1,77,-1.59319642779883,0.6800000071525574,0,2,30.0,5.869428758497362,0.2452956630925562,0.33766233766233766,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,334,1,3,1,93,-4.269519378693076,0.6000000238418579,0,2,30.0,5.922592983450941,0.16592865583308883,0.2903225806451613,0.043010752688172046,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,335,1,3,0,94,-2.215823400358204,0.6399999856948853,0,3,44.0,5.785158197930518,-0.021428320781558898,0.11702127659574468,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,336,0,2,3,121,-8.407609551039059,0.6399999856948853,0,-1,35.0,5.516779623740961,0.2859465597433343,0.32231404958677684,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,337,1,3,1,76,-0.04485483901225962,0.7200000286102295,0,2,35.0,6.516589917634663,0.07849567977197196,0.25,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,338,1,3,2,132,-5.346054719091626,0.6399999856948853,0,1,35.0,6.488241022283381,0.27517078067249895,0.3484848484848485,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,339,1,3,0,102,-1.9254669833753724,0.6800000071525574,0,3,35.0,5.8666220272288605,0.21683479642741812,0.29411764705882354,0.0196078431372549,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,340,1,3,0,97,-0.660644318384584,0.6399999856948853,0,3,34.0,5.862409139416881,0.2317286370899632,0.23711340206185566,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,341,1,3,1,102,-3.835022217477672,0.8399999737739563,1,2,34.0,6.063213871974571,0.29108221795630396,0.35294117647058826,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,342,1,3,2,144,-10.08341910917079,0.6800000071525574,0,1,40.0,5.860138787163629,0.22380881116054244,0.3333333333333333,0.013888888888888888,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,343,1,3,0,119,-2.3360894704819657,0.7200000286102295,0,3,34.0,6.114592223608193,0.17175755720826502,0.20168067226890757,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,344,1,3,2,124,-6.873847734066658,0.5600000023841858,0,1,31.0,5.4236878425844255,0.07147344420493343,0.28225806451612906,0.024193548387096774,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,345,1,3,1,99,-4.595018857391551,0.7599999904632568,1,2,37.0,6.46173034051452,0.37931857693004806,0.29292929292929293,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,346,1,3,0,115,-4.4013538410072215,0.6399999856948853,0,3,26.0,6.024956479279891,0.19284707541777057,0.28695652173913044,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,347,1,3,0,179,-8.867751596844755,0.7599999904632568,0,3,34.0,5.6728546313067385,0.31256306560612496,0.37988826815642457,0.00558659217877095,179.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,348,1,3,0,120,-5.092791083035991,0.6800000071525574,0,3,38.0,5.776675415039063,0.36681322581075665,0.36666666666666664,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,349,1,3,2,114,-3.6352220982080325,0.6399999856948853,0,1,32.0,5.699561403508772,0.3478121628330775,0.32456140350877194,0.017543859649122806,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,350,1,3,2,130,-6.345442361023743,0.7599999904632568,0,1,40.0,5.867139610877404,0.32401725093665595,0.2692307692307692,0.03076923076923077,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,351,1,3,1,84,-4.806967643875396,0.6399999856948853,0,2,30.0,5.227090744745164,0.24936995670379733,0.3333333333333333,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,352,1,3,0,86,-0.7512229446147103,0.6000000238418579,0,3,37.0,5.988510486691497,0.22362022660573264,0.26744186046511625,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,353,1,3,0,131,0.1284506045631133,0.6399999856948853,0,3,36.0,6.205941935531966,0.2283569575520332,0.16030534351145037,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,354,1,3,2,115,-4.51677834437578,0.6000000238418579,0,1,32.0,5.732936162533967,0.04941120402950716,0.24347826086956523,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,355,1,3,2,102,-4.132312328758417,0.6399999856948853,0,1,36.0,6.404979032628677,0.11495785109954504,0.16666666666666666,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
