label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP6,270,1,3,1,125,-3.6388086907099932,0.6800000071525574,0,2,36.0,6.23278466796875,0.23445254588894482,0.328,0.016,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,271,1,3,2,143,-5.760075341037009,0.6399999856948853,0,1,64.0,5.800293822388549,0.095079348410209,0.26573426573426573,0.013986013986013986,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,272,1,3,1,111,-3.315603877446847,0.6800000071525574,0,2,32.0,6.719346055039415,0.35927426274733554,0.36936936936936937,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,273,1,3,0,98,-1.399889772204915,0.6000000238418579,0,3,34.0,5.985500413544324,0.22752869645250004,0.3469387755102041,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,274,1,3,2,136,-5.251155159319751,0.7200000286102295,0,1,54.0,5.65359811221852,0.2089319309247548,0.2426470588235294,0.029411764705882353,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,275,1,3,0,101,-1.4069519010081422,0.7599999904632568,1,3,37.0,6.43482230913521,0.31202798553023947,0.3069306930693069,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,276,1,3,0,85,-1.717656128690578,0.6000000238418579,1,3,27.0,5.680067354090074,0.19887096263141055,0.25882352941176473,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,277,1,3,1,93,-2.8088744494016282,0.5199999809265137,0,2,33.0,6.839532667590726,0.3436501708285132,0.3548387096774194,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,278,1,3,2,121,-2.1007073512882926,0.6800000071525574,0,1,32.0,6.041141226271953,0.19888942388413725,0.12396694214876033,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,279,1,3,2,124,-4.866503780358471,0.6000000238418579,0,1,37.0,5.9685949510143645,0.27285454047879326,0.3387096774193548,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,280,1,3,1,88,-3.701775511377491,0.5600000023841858,0,2,28.0,5.456790924072266,0.2141978184630999,0.29545454545454547,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,281,1,3,1,92,-2.0121171165956184,0.6000000238418579,1,2,35.0,6.101763517960258,0.1162642810335411,0.31521739130434784,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,282,1,3,1,111,-4.951028857729398,0.7599999904632568,0,2,39.0,6.427100379187782,0.18705017797497714,0.22522522522522523,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,283,1,3,2,122,-5.7335327417822555,0.6399999856948853,0,1,35.0,5.534595927254099,0.132010093442328,0.2786885245901639,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,284,1,3,1,99,-3.532266905240249,0.6399999856948853,0,2,35.0,5.81597653783933,0.14596111825578464,0.23232323232323232,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,285,1,3,1,96,-2.253135652135825,0.7200000286102295,0,2,37.0,5.9069029490153,0.3947203511191247,0.3958333333333333,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,286,1,3,1,148,-6.549006689660018,0.8399999737739563,0,2,40.0,6.020066132416597,0.01144278703588624,0.19594594594594594,0.0,148.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,287,1,3,0,127,-2.280591395305237,0.6399999856948853,0,3,42.0,6.05626480222687,0.2012178783547239,0.31496062992125984,0.031496062992125984,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,288,1,3,0,78,-3.1632818530488294,0.6000000238418579,0,3,35.0,6.132425944010417,0.11104877446638695,0.24358974358974358,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,289,1,3,1,140,-6.272387039294699,0.8399999737739563,0,2,67.0,5.669498988560268,0.25336201281643206,0.39285714285714285,0.03571428571428571,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,290,1,3,1,103,-2.565003151015844,0.800000011920929,0,2,34.0,6.053908264752731,0.2291039250899164,0.2524271844660194,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,291,1,3,1,90,-1.7027717553137336,0.6000000238418579,0,2,38.0,6.5890869140625,0.14148949049146445,0.13333333333333333,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,292,1,3,0,82,-0.012094309175154194,0.7200000286102295,0,3,34.0,5.664641961818788,0.06407759882477389,0.14634146341463414,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,293,1,3,0,144,-4.46325751778204,0.7599999904632568,0,3,39.0,5.331155988905165,0.2771181841222052,0.3125,0.006944444444444444,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,294,1,3,0,86,0.2268430688418448,0.7599999904632568,0,3,37.0,5.660823023596476,0.15791699744913648,0.3372093023255814,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,295,1,3,1,104,-2.883956528356066,0.5600000023841858,0,2,54.0,5.251711918757512,0.29026197208724835,0.4230769230769231,0.125,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,296,1,3,1,77,-0.29873297447920777,0.7599999904632568,0,2,37.0,6.970808549360796,0.32289791974526233,0.33766233766233766,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,297,1,3,0,79,-1.1464378158852924,0.5600000023841858,0,3,32.0,5.529896410205696,0.12144103056536543,0.3291139240506329,0.08860759493670886,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,298,1,3,1,102,-2.602833577693673,0.6399999856948853,0,2,32.0,6.289124133540135,0.176193147428809,0.23529411764705882,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,299,1,3,1,94,-4.054049368220149,0.7200000286102295,0,2,39.0,6.342252041431183,0.19783393459425688,0.19148936170212766,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,300,1,3,1,125,-3.772061501716962,0.7599999904632568,0,2,34.0,5.5617802734375,0.1622579826904719,0.248,0.04,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,301,1,3,1,101,-4.088345922500594,0.8799999952316284,0,2,33.0,6.02118705522896,0.17391561084594442,0.22772277227722773,0.04950495049504951,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,302,1,3,2,100,-3.059248139063129,0.6000000238418579,0,1,39.0,5.813381958007812,0.19340106979887117,0.21,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,303,1,3,1,97,-2.7533435768273193,0.6800000071525574,0,2,35.0,6.51990123630799,0.24441243700604942,0.32989690721649484,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,304,1,3,2,120,-5.370223067962797,0.800000011920929,0,1,36.0,6.0565638224283855,0.2930544885508239,0.23333333333333334,0.041666666666666664,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,305,1,3,1,168,-9.6218164202146,0.6800000071525574,0,2,41.0,5.9034845261346724,0.10247881345328776,0.22023809523809523,0.0,168.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,306,1,3,1,118,-2.714900563354604,0.6800000071525574,0,2,36.0,5.883415092856197,0.1128483848818307,0.2542372881355932,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,307,1,3,1,102,-5.968073396972613,0.6399999856948853,0,2,31.0,5.767337574678309,0.33184069202905214,0.30392156862745096,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,308,1,3,1,74,-3.5716303932422306,0.6000000238418579,0,2,32.0,5.628302909232475,0.29742213675565526,0.36486486486486486,0.013513513513513514,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,309,1,3,2,94,-1.7741576141270343,0.5199999809265137,0,1,33.0,6.004913979388298,0.35374433660261867,0.40425531914893614,0.09574468085106383,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,310,1,3,1,136,-5.631197141279699,0.6399999856948853,0,2,34.0,5.748798594755285,0.1909213128731709,0.27205882352941174,0.007352941176470588,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,311,1,3,2,146,-6.9733342869149055,0.6800000071525574,0,1,35.0,5.805439988227739,0.16149099579445744,0.18493150684931506,0.00684931506849315,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,312,1,3,0,107,-0.47832795410067774,0.7200000286102295,0,3,34.0,6.04664740161361,0.26666825258348653,0.22429906542056074,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,313,1,3,2,97,-4.961083883303218,0.6800000071525574,0,1,35.0,6.178672554566688,0.27445922259783273,0.26804123711340205,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,314,1,3,0,91,-2.1402445557760075,0.7599999904632568,1,3,31.0,6.158756465702266,0.08579331021381974,0.2087912087912088,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,315,1,3,1,104,-3.6979991978150792,0.6800000071525574,0,2,43.0,6.4072723388671875,0.17510331529781972,0.28846153846153844,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,316,0,2,3,109,-8.984614237677306,0.7599999904632568,0,-1,32.0,6.164950029565654,0.16292308684830092,0.24770642201834864,0.009174311926605505,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,317,1,3,1,88,-1.0276223736291286,0.7599999904632568,0,2,32.0,6.295434431596235,0.19296866920517627,0.32954545454545453,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,318,1,3,0,145,-6.183650808030507,0.6399999856948853,0,3,30.0,6.307040510506465,0.1838888104767291,0.22758620689655173,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,319,1,3,1,139,-3.4075310115586035,0.7599999904632568,0,2,39.0,6.014750309127698,0.18921389664200572,0.2446043165467626,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,320,1,3,0,79,-2.454134305473417,0.6399999856948853,0,3,30.0,5.596998770025712,0.2224196533331073,0.3291139240506329,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,321,1,3,2,112,-4.833909791748738,0.6399999856948853,0,1,43.0,5.485355922154018,0.1779243947361948,0.25892857142857145,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,322,1,3,0,75,-1.5557894945377484,0.6000000238418579,0,3,31.0,5.693655598958333,0.3208465419632156,0.32,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,323,1,3,2,123,-7.914771553041646,0.6399999856948853,0,1,42.0,5.661402260384908,0.24128481918995656,0.3902439024390244,0.032520325203252036,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,324,1,3,0,83,-2.542458547191927,0.6399999856948853,0,3,26.0,5.561882662485881,0.15498269038661613,0.20481927710843373,0.012048192771084338,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,325,1,3,1,99,-5.2148919562168885,0.6000000238418579,0,2,33.0,5.737727617976641,0.17836321380640321,0.2727272727272727,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,326,1,3,0,92,-2.2356678766955156,0.7599999904632568,0,3,30.0,5.37769483483356,0.20698867240941962,0.34782608695652173,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,327,1,3,2,80,-1.4965581778378692,0.7200000286102295,0,1,33.0,6.1875770568847654,0.06863093054947622,0.1625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,328,1,3,1,98,-0.9900221026327927,0.5600000023841858,0,2,26.0,6.222863644969706,0.2905087020707854,0.19387755102040816,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,329,1,3,0,89,-0.42247256403788924,0.7200000286102295,1,3,32.0,6.144173954310042,0.10418676000639782,0.29213483146067415,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,330,1,3,1,87,-1.5192902368726209,0.6399999856948853,0,2,31.0,5.612203313016344,0.22616665002976274,0.26436781609195403,0.034482758620689655,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,331,1,3,1,88,-3.4708580147707835,0.6000000238418579,0,2,32.0,5.298824657093395,0.0900890930273372,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,332,1,3,1,73,-1.0646951412199996,0.6800000071525574,0,2,33.0,6.30506374411387,0.1446044538582576,0.273972602739726,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,333,1,3,2,128,-6.762862687755842,0.6800000071525574,0,1,31.0,5.5384416580200195,0.26393634687125084,0.28125,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,334,1,3,1,74,-0.49569344602059573,0.6000000238418579,0,2,34.0,6.265033618823902,0.40572635683997693,0.3108108108108108,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,335,1,3,2,119,-6.629408760229126,0.6399999856948853,0,1,33.0,5.929238199185924,0.25300818431206445,0.2773109243697479,0.025210084033613446,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,336,1,3,2,117,-4.819873429543804,0.6800000071525574,0,1,35.0,6.243633042033921,0.22943299385021543,0.3076923076923077,0.05982905982905983,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,337,1,3,1,115,-1.2728807966632303,0.800000011920929,0,2,32.0,6.727541716202445,0.36345545655690215,0.3565217391304348,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,338,0,2,3,128,-8.970980413869256,0.6399999856948853,0,-1,41.0,5.8240132331848145,0.4661038727572698,0.4140625,0.0234375,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,339,1,3,1,78,-2.038110305904411,0.5600000023841858,0,2,33.0,5.455553103715945,0.44090685277320735,0.46153846153846156,0.01282051282051282,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,340,1,3,0,89,-2.760493501991732,0.6000000238418579,0,3,38.0,6.45276153221559,0.29444669727362777,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,341,1,3,1,135,-1.8075271299749147,0.7200000286102295,0,2,32.0,5.839123083043981,0.17476900794836606,0.2222222222222222,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,342,1,3,2,105,-1.716824750212254,0.6000000238418579,0,1,39.0,6.10320056733631,0.4371498586094069,0.3904761904761905,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,343,1,3,1,100,-2.701794744876679,0.7200000286102295,0,2,38.0,6.794053955078125,0.2529829201046394,0.36,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,344,1,3,1,71,-1.325114234292414,0.6800000071525574,0,2,31.0,6.487361854230854,0.19884431310048664,0.30985915492957744,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,345,1,3,1,81,-2.8905219274456613,0.7200000286102295,0,2,32.0,6.059022879894869,0.12810489703726177,0.25925925925925924,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,346,1,3,1,95,-4.042005724157207,0.6399999856948853,0,2,29.0,5.708652215254935,0.37236204439632553,0.47368421052631576,0.12631578947368421,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,347,1,3,2,115,-5.215253204514738,0.6399999856948853,0,1,36.0,6.133225946841033,0.27099110991102254,0.26956521739130435,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,348,1,3,0,88,-0.718763036740711,0.8799999952316284,0,3,38.0,6.740223277698863,0.31603384347106894,0.29545454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,349,1,3,1,101,-2.9495351232180838,0.6800000071525574,0,2,42.0,6.864700770614171,0.04927175084082109,0.31683168316831684,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,350,1,3,0,74,-2.8945836426282767,0.6800000071525574,0,3,33.0,6.245307303763725,0.2049391112292435,0.06756756756756757,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,351,1,3,1,78,-2.00042798902723,0.6800000071525574,1,2,38.0,6.754200470753205,0.1663396935238364,0.28205128205128205,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,352,1,3,1,120,-2.416807682689978,0.6399999856948853,0,2,31.0,6.199563598632812,0.4686830444537083,0.35833333333333334,0.058333333333333334,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,353,1,3,0,92,-1.3277444380510133,0.6399999856948853,0,3,32.0,5.942063041355299,0.24826720208689157,0.25,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,354,1,3,0,140,-3.7305959377554245,0.6399999856948853,0,3,33.0,5.898481968470982,0.27196479995581885,0.42142857142857143,0.014285714285714285,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,355,1,3,2,122,-6.1814008571673185,0.7200000286102295,0,1,31.0,6.091596759733607,0.24825957060599324,0.319672131147541,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,356,1,3,1,105,-2.37434350719559,0.6399999856948853,0,2,38.0,6.3419259207589285,0.3730735582876267,0.4095238095238095,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,357,1,3,1,98,-2.705095961660845,0.800000011920929,0,2,39.0,6.820133754185268,0.15581649172673132,0.23469387755102042,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,358,1,3,1,97,-2.3598285498737823,0.5600000023841858,0,2,35.0,6.289708717582152,0.25940970101668653,0.32989690721649484,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,359,1,3,0,115,-4.059920628118562,0.6800000071525574,0,3,35.0,5.6156982421875,0.3823022950508132,0.41739130434782606,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
