label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP7,267,1,3,2,88,-3.3614410007430706,0.6399999856948853,0,1,30.0,6.316381974653765,0.12579587138589485,0.23863636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,268,1,3,2,117,-6.755399473186117,0.6000000238418579,0,1,45.0,5.718724438267896,0.1558355000963134,0.26495726495726496,0.008547008547008548,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,269,0,2,3,92,-6.293625138729112,0.6399999856948853,0,-1,29.0,6.454570604407269,0.14659208410175847,0.20652173913043478,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,270,1,3,1,110,-3.28670049073844,0.7599999904632568,1,2,35.0,6.512563254616477,0.29413669269793913,0.2636363636363636,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,271,1,3,2,151,-9.880370098922867,0.8399999737739563,0,1,33.0,5.5941473348251245,0.09730537115253801,0.26490066225165565,0.0,151.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,272,1,3,2,106,-3.6104747553472407,0.6000000238418579,0,1,31.0,6.08266233048349,0.20769997488469893,0.3113207547169811,0.02830188679245283,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,273,1,3,2,80,-1.7386803706467617,0.6800000071525574,0,1,29.0,6.02473258972168,0.1334072360393522,0.3875,0.0875,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,274,1,3,2,143,-7.761933400150156,0.5600000023841858,0,1,34.0,5.854033356779939,0.20111369108745047,0.23776223776223776,0.03496503496503497,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,275,1,3,0,69,-0.07056158190243877,0.6800000071525574,0,3,26.0,5.954450082087862,0.33848462188235007,0.34782608695652173,0.057971014492753624,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,276,1,3,1,108,-4.783933149185032,0.6800000071525574,0,2,42.0,6.093634711371528,0.19342635792546484,0.23148148148148148,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,277,0,2,3,102,-5.4615079047798645,0.6000000238418579,0,-1,30.0,5.384056540096507,0.3863297358639164,0.4117647058823529,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,278,1,3,2,116,-3.690702464809874,0.7599999904632568,0,1,28.0,5.767510775862069,0.2893279133705999,0.3275862068965517,0.0603448275862069,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,279,1,3,2,117,-5.444910998514388,0.5600000023841858,0,1,46.0,5.311164008246528,0.15917929080359472,0.2564102564102564,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,280,1,3,1,111,-4.6890356842195615,0.6800000071525574,0,2,29.0,5.665042911563908,0.2378419120288877,0.2702702702702703,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,281,1,3,2,140,-9.290787829231704,0.5600000023841858,0,1,32.0,5.3563376290457585,0.14068648287619465,0.2571428571428571,0.007142857142857143,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,282,1,3,2,111,-5.805678681324935,0.7200000286102295,0,1,33.0,5.598419464386262,0.20355973061116164,0.2882882882882883,0.04504504504504504,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,283,0,2,3,92,-7.474203407182358,0.6800000071525574,0,-1,32.0,5.800998853600544,0.28692750287506347,0.391304347826087,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,284,1,3,1,94,-0.8872888187179342,0.6800000071525574,0,2,44.0,6.994206854637633,0.5024800002248849,0.46808510638297873,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,285,1,3,2,87,-1.8369053412170615,0.7599999904632568,0,1,30.0,6.193351657911279,-0.008412287778217759,0.1724137931034483,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,286,0,2,3,119,-8.852558733895421,0.6000000238418579,0,-1,35.0,6.378348727186187,0.23487048019703946,0.24369747899159663,0.008403361344537815,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,287,1,3,1,72,-1.892138994851848,0.5600000023841858,0,2,33.0,5.808974795871311,0.11662307739102228,0.2361111111111111,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,288,0,2,3,110,-6.712508454773342,0.800000011920929,0,-1,35.0,6.01160722212358,0.38890742137117024,0.37272727272727274,0.045454545454545456,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,289,1,3,1,86,-2.553091474575922,0.5600000023841858,0,2,28.0,5.974351040152616,0.1187239312738584,0.20930232558139536,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,290,1,3,0,74,-0.7513577829813585,0.6399999856948853,0,3,30.0,5.1337601945206925,0.19488440363278203,0.28378378378378377,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,291,1,3,2,114,-5.2779611874429975,0.6000000238418579,0,1,34.0,5.638851768092105,0.38884406200498134,0.37719298245614036,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,292,1,3,1,137,-6.50622138948529,0.6000000238418579,0,2,30.0,5.77690091098312,0.19760056661312767,0.27007299270072993,0.014598540145985401,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,293,1,3,1,101,-2.9487532831844874,0.6000000238418579,0,2,37.0,5.788518018061572,0.1467622082004733,0.19801980198019803,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,294,1,3,0,131,-4.660157400619937,0.7599999904632568,0,3,53.0,5.399249593720182,0.2625772512413423,0.33587786259541985,0.015267175572519083,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,295,1,3,1,126,-2.8355133134464268,0.800000011920929,0,2,33.0,5.821399991474454,0.08181394083437608,0.2857142857142857,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,296,1,3,2,104,-4.423809382744366,0.8399999737739563,0,1,41.0,6.540321350097656,0.2310339821100815,0.34615384615384615,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,297,1,3,2,110,-5.876945937343407,0.6399999856948853,0,1,35.0,5.7873762650923295,0.1971308059303776,0.21818181818181817,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,298,1,3,2,124,-5.094833614304662,0.6800000071525574,0,1,34.0,5.953093497983871,0.23983128141359134,0.3387096774193548,0.07258064516129033,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,299,1,3,1,78,-1.7221967943187337,0.800000011920929,0,2,32.0,6.281472621819912,0.2385342056077718,0.28205128205128205,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,300,1,3,2,115,-3.6544273799227085,0.6000000238418579,0,1,37.0,5.760315472146739,0.0696235910259313,0.1826086956521739,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,301,1,3,1,122,-7.183841861784458,0.6399999856948853,0,2,37.0,5.576897292840676,0.1014623664682558,0.2459016393442623,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,302,1,3,1,78,-1.7031030959333293,0.800000011920929,0,2,34.0,6.085021190154246,0.3743665815202253,0.4358974358974359,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,303,0,1,3,90,-6.814140758826397,0.6399999856948853,0,-2,29.0,5.63976576063368,0.11381788299677022,0.14444444444444443,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,304,1,3,0,71,-0.8983303266286384,0.7200000286102295,0,3,29.0,5.939102817589129,0.10269290229311263,0.15492957746478872,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,305,1,3,1,136,-6.411475025030086,0.6399999856948853,0,2,38.0,5.832416310029871,0.232942554203179,0.2867647058823529,0.04411764705882353,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,306,1,3,1,106,-3.971408107987372,0.6399999856948853,0,2,33.0,6.5697004210274175,0.3031240152526902,0.3867924528301887,0.02830188679245283,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,307,1,3,2,105,-3.9110198629205115,0.6399999856948853,0,1,29.0,6.447282482328869,0.2413652669352395,0.3238095238095238,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,308,1,3,2,138,-7.273708543682005,0.6000000238418579,0,1,34.0,5.727476258208786,0.1900946688957915,0.2318840579710145,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,309,1,3,1,112,-4.348529435577802,0.7200000286102295,0,2,50.0,6.52820805140904,0.12644204050075783,0.24107142857142858,0.05357142857142857,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,310,0,2,3,106,-3.6391565195808653,0.6800000071525574,0,-1,29.0,6.512255398732312,0.3960938596872367,0.36792452830188677,0.03773584905660377,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,311,1,3,2,91,-4.547731821570778,0.6000000238418579,0,1,28.0,5.58363291981456,0.24847563237442435,0.34065934065934067,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,312,1,3,1,120,-5.922742449911311,0.5600000023841858,0,2,32.0,5.5139516194661455,0.14870721012257698,0.19166666666666668,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,313,1,3,1,72,-1.736627765960293,0.5199999809265137,0,2,32.0,5.617118835449219,0.2649928681625793,0.4305555555555556,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,314,0,3,3,108,-5.614711000787793,0.6800000071525574,0,0,32.0,6.068518179434317,0.4372559043526254,0.4444444444444444,0.07407407407407407,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,315,1,3,2,110,-7.093904799374286,0.6399999856948853,0,1,34.0,6.18104248046875,0.1414000761795903,0.33636363636363636,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,316,1,3,1,92,-2.225571712886449,0.6800000071525574,0,2,36.0,5.494959955630095,0.1855861742314067,0.31521739130434784,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,317,1,3,1,87,-1.170885688479757,0.6000000238418579,0,2,26.0,6.540423513829023,0.4730542548467622,0.4367816091954023,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,318,0,2,3,135,-9.4955508162966,0.6399999856948853,0,-1,38.0,5.9556676793981485,0.33451845835732485,0.3851851851851852,0.022222222222222223,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,319,1,3,1,90,0.17481438696268015,0.6399999856948853,0,2,30.0,6.109877522786459,0.31857714175008517,0.3111111111111111,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,320,1,3,2,144,-7.565908353426494,0.6800000071525574,0,1,39.0,6.028415679931641,0.2475663396107687,0.375,0.006944444444444444,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,321,1,3,1,113,-3.014366856426932,0.7599999904632568,0,2,35.0,5.712518472587113,0.13684894167430373,0.25663716814159293,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,322,0,3,3,103,-5.963289626757614,0.6000000238418579,0,0,34.0,5.920339047330097,0.16556363070512364,0.2815533980582524,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,323,1,3,2,99,-4.202906383870868,0.6399999856948853,0,1,37.0,6.4385110874368685,0.13032398481796464,0.2727272727272727,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,324,1,3,2,96,-3.1049255940888543,0.7200000286102295,0,1,29.0,6.125644683837891,0.1644885769615513,0.28125,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,325,1,3,2,127,-6.756985709245782,0.6399999856948853,0,1,31.0,6.132282887856792,0.12824775892985638,0.2677165354330709,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,326,0,2,3,94,-4.8467128119955305,0.6399999856948853,0,-1,31.0,5.750717487741024,0.2590911703150636,0.26595744680851063,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,327,1,3,1,90,-2.4424081164761446,0.6800000071525574,1,2,36.0,5.551389906141493,0.26409750908375623,0.3888888888888889,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,328,1,3,1,69,-1.7828453844122123,0.6399999856948853,0,2,32.0,6.301231052564538,0.28643443517623907,0.2028985507246377,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,329,0,2,3,107,-8.541918403643649,0.7599999904632568,0,-1,30.0,5.7321731709988315,0.22742464711047297,0.2897196261682243,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,330,1,3,2,91,-3.5843289323383942,0.5600000023841858,0,1,27.0,5.990848750858516,0.20864203546361992,0.21978021978021978,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,331,1,3,1,85,-1.6922114092449192,0.7200000286102295,0,2,27.0,5.860581700942095,0.17255537290918554,0.23529411764705882,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,332,1,3,2,78,-2.083150959049817,0.5199999809265137,0,1,33.0,6.3425445556640625,0.09345200115261548,0.2564102564102564,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,333,0,2,3,127,-7.3629044428817,0.7599999904632568,0,-1,34.0,6.3682726762426185,0.21602962572109471,0.31496062992125984,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,334,1,3,2,107,-3.2636684485769365,0.7200000286102295,0,1,34.0,5.965799206885222,0.22659031419473763,0.308411214953271,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,335,0,2,3,136,-7.340420888212975,0.7599999904632568,0,-1,38.0,6.75528761919807,0.2099215015814221,0.36764705882352944,0.08823529411764706,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,336,0,2,3,97,-4.814657355687814,0.6399999856948853,0,-1,29.0,6.357411807345361,0.18948433471955975,0.23711340206185566,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,337,1,3,1,96,-2.616336570121348,0.6000000238418579,0,2,37.0,6.102286656697591,0.10597772240746824,0.2708333333333333,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,338,1,3,1,98,-3.2941037754062563,0.800000011920929,0,2,34.0,6.263811383928571,0.2947872384807238,0.22448979591836735,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,339,1,3,2,139,-8.930668462067842,0.7200000286102295,0,1,29.0,5.9614358805924015,0.18983528821293386,0.2158273381294964,0.02158273381294964,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,340,1,3,0,92,-2.5408009119564667,0.5600000023841858,0,3,56.0,6.307344519573709,0.16893595330627922,0.2826086956521739,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,341,1,3,2,109,-5.208291916176677,0.800000011920929,0,1,34.0,5.960061169545585,0.19603082258144644,0.1926605504587156,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,342,1,3,1,86,-3.0025714516814332,0.6800000071525574,0,2,40.0,6.457404558048692,0.1576576086303292,0.3023255813953488,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,343,0,2,3,100,-6.070776083739474,0.6399999856948853,0,-1,34.0,6.133654174804687,0.157575094210933,0.23,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,344,1,3,1,92,-0.3450947367819026,0.6800000071525574,0,2,37.0,6.091849285623302,0.22298289775565525,0.31521739130434784,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,345,1,3,1,73,-1.145245657331543,0.6000000238418579,1,2,35.0,6.322256427921661,0.35424952299307777,0.3013698630136986,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,346,1,3,0,130,-2.871383032470476,0.7599999904632568,0,3,36.0,6.221192345252404,0.2212422170051007,0.24615384615384617,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,347,0,3,3,78,-3.099553885811474,0.5600000023841858,0,0,31.0,5.431068616035657,0.25810641809361085,0.34615384615384615,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,348,1,3,1,143,-6.175524898484582,0.6399999856948853,0,2,48.0,5.810127738472465,0.3660602812271418,0.3776223776223776,0.013986013986013986,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,349,1,3,0,93,-2.749312497995561,0.6399999856948853,0,3,38.0,6.436848958333333,0.15493896083540906,0.3225806451612903,0.053763440860215055,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,350,1,3,2,109,-7.5140451575571205,0.6399999856948853,0,1,50.0,5.779779556694381,0.25866975361523137,0.3761467889908257,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,351,1,3,1,100,-5.7789385624055285,0.800000011920929,0,2,28.0,5.70392333984375,0.1046394740334196,0.15,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,352,0,3,3,82,-3.956544488610234,0.5199999809265137,0,0,29.0,5.5460927079363564,0.2581480635212532,0.25609756097560976,0.036585365853658534,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,353,0,2,3,99,-7.175632681755815,0.6399999856948853,0,-1,37.0,5.586398037997159,0.1790053477128205,0.31313131313131315,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,354,0,2,3,147,-9.80589406695799,0.7599999904632568,0,-1,37.0,6.1281024128401365,0.2411397745320081,0.3197278911564626,0.02040816326530612,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,355,1,3,1,96,-2.9147963931027334,0.7200000286102295,0,2,37.0,6.12022082010905,0.4923605342077217,0.4583333333333333,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
