episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
410,1,8.28333,24.0333,257,10,84,0,8.68896,3.6403,0.225,38.7925,61.2075,0.25,1.5,12.9779,0.00899995,17.8225,5.82524,0.000156033,OP3,SCRIPTED,OP3,3,2
411,1,10.2167,25.4333,173,14,99,0,7.80842,3.80085,0.208333,35.4754,64.5246,0.25,1.5,18.0702,0.0118416,11.3368,6.48755,0.000136522,OP3,SCRIPTED,OP3,3,2
412,1,10.0667,21.9833,103,6,49,0,7.97616,4.21946,0.175,37.1396,62.8604,0.25,1.5,18.0517,0.0136859,7.80895,3.71494,0.000132676,OP3,SCRIPTED,OP3,3,1
413,1,11.1167,29.8667,284,15,137,0,5.03849,2.858,0.191667,46.5941,53.4059,0.25,1.5,12.3014,0.00686462,15.8482,7.64509,0.000106957,OP3,SCRIPTED,OP3,3,2
414,1,11.1333,22.0833,156,10,132,0,7.83027,4.10611,0.25,46.3369,53.6631,0.25,1.5,15.2381,0.0115004,11.7736,9.96226,0.000188679,OP3,SCRIPTED,OP3,3,1
415,1,10.6333,23.6167,217,10,134,0,7.80863,3.27876,0.158333,35.2048,64.7952,0.25,1.5,14.306,0.010096,15.314,9.4566,0.000111738,OP3,SCRIPTED,OP3,3,2
416,1,9.23333,21.5333,378,34,173,0,9.16178,3.63799,0.216667,41.7506,58.2494,0.25,1.5,17.8092,0.0137842,29.257,13.3901,0.000167699,OP3,SCRIPTED,OP3,3,2
417,1,9.1,24.9,187,10,86,0,9.93049,4.22207,0.283333,52.2438,47.7562,0.25,1.5,13.4685,0.00901508,12.5167,5.75636,0.000189647,OP3,SCRIPTED,OP3,3,2
418,1,10.6833,22.0833,247,13,117,0,7.3892,4.48086,0.166667,44.6752,55.3248,0.25,1.5,16.0236,0.0120933,18.6415,8.83019,0.000125786,OP3,SCRIPTED,OP3,3,1
419,1,9.85,23.2333,119,12,112,0,8.41756,3.51241,0.258333,41.0983,58.9017,0.25,1.5,13.6625,0.00980091,8.53659,8.03443,0.000185318,OP3,SCRIPTED,OP3,3,2
420,1,8.78333,22.4333,256,9,74,0,8.23418,4.3949,0.175,51.5985,48.4015,0.25,1.5,14.5138,0.0107829,19.0193,5.49777,0.000130015,OP3,SCRIPTED,OP3,3,2
421,1,10.3167,25.0167,304,17,161,0,8.48741,4.22037,0.241667,47.9667,52.0333,0.25,1.5,17.7776,0.0118438,20.2532,10.7262,0.000161004,OP3,SCRIPTED,OP3,3,2
422,1,10.1,28.7833,226,11,146,0,6.92572,4.54401,0.241667,39.2816,60.7184,0.25,1.5,19.6318,0.0113676,13.0863,8.45397,0.000139934,OP3,SCRIPTED,OP3,3,2
423,1,12.1833,33.2167,298,17,163,0,5.87202,3.31061,0.208333,34.8394,65.1606,0.25,1.5,12.9746,0.00651011,14.9523,8.17863,0.000104533,OP3,SCRIPTED,OP3,3,2
424,1,11.1167,23.2333,299,10,74,0,6.70574,4.18291,0.2,43.9698,56.0302,0.25,1.5,14.4799,0.0103873,21.4491,5.30846,0.000143472,OP3,SCRIPTED,OP3,3,2
425,1,8.83333,28.1667,128,8,101,0,8.33148,3.73943,0.208333,46.6548,53.3452,0.25,1.5,12.9466,0.00766068,7.57396,5.97633,0.000123274,OP3,SCRIPTED,OP3,3,2
426,1,9.65,25.6,140,15,127,0,8.54925,3.88672,0.233333,36.3844,63.6156,0.25,1.5,13.3513,0.00869226,9.11458,8.26823,0.00015191,OP3,SCRIPTED,OP3,3,2
427,1,10.2333,25.45,341,21,148,0,7.88464,4.58284,0.233333,44.5609,55.4391,0.25,1.5,15.6892,0.0102746,22.3314,9.69221,0.000152805,OP3,SCRIPTED,OP3,3,2
428,1,10.1667,26.65,177,11,107,0,7.98187,4.39,0.316667,47.184,52.816,0.25,1.5,13.3218,0.00833134,11.0694,6.69168,0.00019804,OP3,SCRIPTED,OP3,3,2
429,1,9.48333,25.2833,440,16,180,0,7.8018,4.08814,0.208333,46.7348,53.2652,0.25,1.5,20.07,0.01323,29.0046,11.8655,0.000137332,OP3,SCRIPTED,OP3,3,2
430,0,11.2,26.9333,257,15,107,0,8.30579,4.36173,0.191667,60.9907,39.0093,0,1,7.05945,0.00436847,15.9035,6.62129,0.000118606,OP3,SCRIPTED,OP3,2,3
431,1,11.0167,25.8833,302,10,73,0,8.79605,3.34062,0.266667,41.2049,58.7951,0.25,1.5,12.0834,0.00778067,19.4462,4.70058,0.000171711,OP3,SCRIPTED,OP3,3,2
432,1,11.6667,28.5167,341,16,126,0,7.40625,3.77776,0.158333,50.2632,49.7368,0.25,1.5,15.2055,0.00888693,19.9299,7.36411,9.25385e-05,OP3,SCRIPTED,OP3,3,2
433,1,8.81667,23.2667,177,9,129,0,7.9087,4.70644,0.225,49.8925,50.1075,0.25,1.5,17.5667,0.0125836,12.6791,9.24069,0.000161175,OP3,SCRIPTED,OP3,3,2
434,1,10.7833,27.75,125,14,116,0,7.49242,4.01416,0.183333,45.7933,54.2067,0.25,1.5,16.2898,0.00978368,7.50751,6.96697,0.00011011,OP3,SCRIPTED,OP3,3,2
435,1,10.4167,25.1167,75,7,82,0,7.81263,3.82401,0.225,47.676,52.324,0.25,1.5,16.0049,0.0106204,4.97678,5.44127,0.000149303,OP3,SCRIPTED,OP3,3,2
436,1,11.0667,21.7333,342,10,92,0,7.00072,4.38918,0.15,49.4244,50.5756,0.25,1.5,16.4713,0.0126314,26.227,7.05521,0.000115031,OP3,SCRIPTED,OP3,3,2
437,1,9.33333,22,130,7,56,0,8.79659,4.1444,0.166667,49.583,50.417,0.25,1.5,17.9885,0.0136276,9.84848,4.24242,0.000126263,OP3,SCRIPTED,OP3,3,1
438,1,9.31667,20.4833,209,12,101,0,6.40038,4.10053,0.141667,50.6922,49.3078,0.25,1.5,14.6338,0.0119071,17.0057,8.21806,0.00011527,OP3,SCRIPTED,OP3,3,1
439,1,10.4333,23.15,130,8,69,0,9.09086,3.73138,0.2,43.1556,56.8444,0.25,1.5,15.9824,0.0115064,9.35925,4.9676,0.000143988,OP3,SCRIPTED,OP3,3,1
440,1,9.65,21.2667,308,13,107,0,7.80058,4.35436,0.125,44.902,55.098,0.25,1.5,16.0512,0.0125793,24.1379,8.38558,9.79624e-05,OP3,SCRIPTED,OP3,3,1
441,1,9.93333,26.45,423,18,136,0,7.79984,4.39368,0.208333,54.0668,45.9332,0.25,1.5,13.4115,0.00845086,26.6541,8.56963,0.000131275,OP3,SCRIPTED,OP3,3,2
442,1,9.18333,23.1167,316,33,118,0,7.52626,4.6512,0.158333,49.3506,50.6494,0.25,1.5,16.7059,0.0120447,22.783,8.50757,0.000114155,OP3,SCRIPTED,OP3,3,2
443,1,9.86667,27.05,248,16,249,0,7.22101,4.93271,0.216667,50.7398,49.2602,0.25,1.5,19.4843,0.0120051,15.2803,15.342,0.000133498,OP3,SCRIPTED,OP3,3,2
444,1,10.6667,27.9667,93,8,76,0,9.9466,4.26131,0.225,36.6428,63.3572,0.25,1.5,16.5856,0.00988417,5.54231,4.5292,0.000134088,OP3,SCRIPTED,OP3,3,2
445,1,10.0167,23.0167,350,34,161,0,8.27718,3.68601,0.266667,39.9646,60.0354,0.25,1.5,13.4319,0.00972621,25.344,11.6582,0.000193097,OP3,SCRIPTED,OP3,3,2
446,0,10.5333,28.2833,367,20,142,0,6.61871,3.72081,0.25,45.3012,54.6988,0,1,6.92954,0.0040834,21.6264,8.36771,0.000147319,OP3,SCRIPTED,OP3,2,3
447,1,9.21667,24.35,308,12,109,0,7.3665,4.11802,0.158333,34.863,65.137,0.25,1.5,17.9119,0.01226,21.0815,7.46064,0.000108373,OP3,SCRIPTED,OP3,3,2
448,0,9.03333,25.6167,153,8,75,0,7.8106,4.70977,0.291667,39.6159,60.3841,0,1,8.68151,0.00564835,9.95446,4.87964,0.000189764,OP3,SCRIPTED,OP3,2,3
449,1,10.05,23.75,398,19,194,0,7.63358,3.42357,0.3,40.0281,59.9719,0.25,1.5,18.2079,0.0127775,27.9298,13.614,0.000210526,OP3,SCRIPTED,OP3,3,2
450,1,9.41667,24.0167,194,13,133,0,9.47867,4.94186,0.283333,48.4722,51.5278,0.25,1.5,14.1384,0.00981155,13.4629,9.2297,0.000196623,OP3,SCRIPTED,OP3,3,2
451,1,10.15,21.1167,145,12,80,0,7.85764,4.271,0.2,47.3539,52.6461,0.25,1.5,15.0076,0.011845,11.4444,6.31413,0.000157853,OP3,SCRIPTED,OP3,3,1
452,1,10.6667,25.6,204,7,101,0,8.62938,3.62754,0.183333,45.57,54.43,0.25,1.5,18.3152,0.0119239,13.2812,6.57552,0.000119358,OP3,SCRIPTED,OP3,3,2
453,0,9.8,27.9833,537,19,113,0,9.60412,3.54227,0.141667,44.1977,55.8023,0,1,9.81921,0.00584825,31.9833,6.7302,8.43756e-05,OP3,SCRIPTED,OP3,2,3
454,1,9.03333,20.0667,65,8,64,0,7.75,4.2697,0.208333,42.394,57.606,0.25,1.5,14.8984,0.0123741,5.39867,5.31561,0.000173034,OP3,SCRIPTED,OP3,3,1
455,1,10.3333,22,149,27,95,0,7.71176,4.2494,0.175,41.7362,58.2638,0.25,1.5,16.9814,0.0128647,11.2879,7.19697,0.000132576,OP3,SCRIPTED,OP3,3,1
456,0,9.31667,28.4167,93,3,67,0,9.46181,4.03324,0.166667,37.8228,62.1772,0,1,5.14961,0.0030203,5.45455,3.92962,9.77517e-05,OP3,SCRIPTED,OP3,2,3
457,1,10.8167,24.4333,110,9,102,0,9.29867,4.75966,0.266667,40.1706,59.8294,0.25,1.5,16.8325,0.0114819,7.50341,6.95771,0.000181901,OP3,SCRIPTED,OP3,3,1
458,1,9.01667,21.95,273,14,163,0,7.68349,3.81916,0.166667,44.8328,55.1672,0.25,1.5,15.8565,0.0120398,20.7289,12.3766,0.00012655,OP3,SCRIPTED,OP3,3,2
459,1,9.53333,23.4,120,10,114,0,8.29654,4.27287,0.241667,43.6921,56.3079,0.25,1.5,17.9481,0.0127835,8.54701,8.11966,0.000172127,OP3,SCRIPTED,OP3,3,2
460,1,9.65,24.35,142,9,75,0,10.4147,4.29709,0.275,39.863,60.137,0.25,1.5,13.9553,0.00955187,9.71937,5.13347,0.000188227,OP3,SCRIPTED,OP3,3,2
461,1,10.4,22.75,143,9,76,0,9.85768,4.25364,0.241667,42.4487,57.5513,0.25,1.5,14.8202,0.0108573,10.4762,5.56777,0.000177045,OP3,SCRIPTED,OP3,3,1
462,1,10,21.0833,48,3,30,0,8.9256,3.63231,0.175,43.7896,56.2104,0.25,1.5,17.5457,0.0138701,3.79447,2.37154,0.00013834,OP3,SCRIPTED,OP3,3,1
463,1,10.4833,22,292,33,176,0,7.63421,4.74291,0.225,41.0538,58.9462,0.25,1.5,15.0218,0.0113802,22.1212,13.3333,0.000170455,OP3,SCRIPTED,OP3,3,1
464,1,9.85,25.1333,258,10,131,0,8.83855,3.83784,0.275,47.213,52.787,0.25,1.5,11.8369,0.00784938,17.1088,8.687,0.000182361,OP3,SCRIPTED,OP3,3,2
465,1,7.78333,22.95,127,9,54,0,8.49622,3.86467,0.2,42.3692,57.6308,0.25,1.5,12.6405,0.00917976,9.22295,3.92157,0.000145243,OP3,SCRIPTED,OP3,3,2
466,1,9.65,25.05,239,15,123,0,9.80483,4.19041,0.258333,42.7763,57.2237,0.25,1.5,13.2264,0.00880003,15.9015,8.18363,0.000171878,OP3,SCRIPTED,OP3,3,2
467,1,12.55,26.0167,118,7,71,0,7.06041,4.01807,0.116667,44.1987,55.8013,0.25,1.5,13.5306,0.00866788,7.55926,4.54837,7.47384e-05,OP3,SCRIPTED,OP3,3,2
468,1,10.1167,24.8167,211,6,127,0,9.01932,4.43323,0.166667,47.211,52.789,0.25,1.5,14.2516,0.00957127,14.1706,8.52921,0.000111932,OP3,SCRIPTED,OP3,3,2
469,1,9.23333,23.6333,140,8,73,0,8.5952,4.78144,0.266667,37.2971,62.7029,0.25,1.5,13.2288,0.00932921,9.87306,5.1481,0.000188058,OP3,SCRIPTED,OP3,3,2
470,1,10,21.3833,92,6,68,0,8.88154,3.65367,0.2,38.0655,61.9345,0.25,1.5,17.3539,0.013526,7.17069,5.30008,0.000155885,OP3,SCRIPTED,OP3,3,2
471,1,10.9833,21.4167,162,10,64,0,8.54539,3.74247,0.258333,42.6791,57.3209,0.25,1.5,18.2954,0.0142376,12.607,4.98054,0.000201038,OP3,SCRIPTED,OP3,3,2
472,1,8.9,20.3667,297,9,124,0,7.53143,3.98731,0.158333,41.9738,58.0262,0.25,1.5,15.8747,0.0129908,24.3044,10.1473,0.000129569,OP3,SCRIPTED,OP3,3,1
473,1,10.0167,21.3667,398,35,181,0,7.10778,4.50659,0.175,43.911,56.089,0.25,1.5,18.9737,0.0148001,31.0452,14.1186,0.000136505,OP3,SCRIPTED,OP3,3,1
474,1,10.1,26.9833,176,14,168,0,6.09977,4.30663,0.2,39.6477,60.3523,0.25,1.5,17.1581,0.0105979,10.8709,10.3768,0.000123533,OP3,SCRIPTED,OP3,3,2
475,1,9.85,21.4167,274,11,71,0,7.64603,4.1541,0.141667,47.391,52.609,0.25,1.5,16.1461,0.0125651,21.323,5.52529,0.000110246,OP3,SCRIPTED,OP3,3,1
476,0,11.35,32.65,361,18,148,0,6.45784,4.03193,0.275,40.6537,59.3463,0,1,17.8553,0.00911448,18.4278,7.55487,0.000140378,OP3,SCRIPTED,OP3,2,3
477,1,10.1667,24.65,128,27,115,0,8.97038,3.79439,0.25,43.3018,56.6982,0.25,1.5,12.7654,0.00863111,8.6545,7.77552,0.000169033,OP3,SCRIPTED,OP3,3,2
478,1,10.0167,23.45,190,6,66,0,8.61708,3.78489,0.191667,42.2475,57.7525,0.25,1.5,14.1078,0.0100269,13.5039,4.69083,0.000136224,OP3,SCRIPTED,OP3,3,2
479,1,8.46667,20.75,113,6,32,0,9.20553,3.44526,0.15,42.5241,57.4759,0.25,1.5,18.6977,0.0150183,9.07631,2.57028,0.000120482,OP3,SCRIPTED,OP3,3,1
480,1,10.5167,23.4333,245,8,56,0,7.54025,3.94698,0.25,39.3594,60.6406,0.25,1.5,13.126,0.00933569,17.4253,3.98293,0.000177809,OP3,SCRIPTED,OP3,3,2
481,1,9.01667,24.2167,81,8,84,0,8.84173,4.37509,0.283333,41.5634,58.4366,0.25,1.5,12.9168,0.00888976,5.57467,5.78114,0.000194999,OP3,SCRIPTED,OP3,3,2
482,1,9.66667,22.05,267,10,117,0,9.22335,3.79469,0.225,43.1921,56.8079,0.25,1.5,18.8918,0.0142795,20.1814,8.84354,0.000170068,OP3,SCRIPTED,OP3,3,2
483,1,9.06667,22.15,110,10,64,0,11.4407,4.76075,0.308333,43.75,56.25,0.25,1.5,14.5801,0.0109708,8.2769,4.81565,0.000232004,OP3,SCRIPTED,OP3,3,1
484,1,11.4667,26.8833,113,12,170,0,8.18645,4.31982,0.225,46.495,53.505,0.25,1.5,15.5941,0.00966778,7.00558,10.5394,0.000139492,OP3,SCRIPTED,OP3,3,2
485,1,9.28333,21.8333,250,14,90,0,8.46183,4.08147,0.2,42.1696,57.8304,0.25,1.5,18.8537,0.0143921,19.084,6.87023,0.000152672,OP3,SCRIPTED,OP3,3,2
486,0,10.3167,25.8167,79,9,159,0,8.17925,3.28139,0.225,36.5956,63.4044,0.25,0.5,-0.293326,-0.000189365,5.10006,10.2647,0.000145255,OP3,SCRIPTED,OP3,1,3
487,1,9.25,22.3333,300,14,79,0,7.8429,3.77092,0.191667,42.3824,57.6176,0.25,1.5,16.5877,0.0123789,22.3881,5.89552,0.000143035,OP3,SCRIPTED,OP3,3,2
488,1,10.1167,21.25,412,21,110,0,8.85187,3.92222,0.241667,41.1303,58.8697,0.25,1.5,21.7586,0.0170655,32.3137,8.62745,0.000189542,OP3,SCRIPTED,OP3,3,2
489,1,10.5833,21.95,149,7,65,0,9.2583,4.06758,0.25,42.5532,57.4468,0.25,1.5,18.8458,0.0143097,11.3136,4.93546,0.000189825,OP3,SCRIPTED,OP3,3,2
490,0,12.25,30.5667,374,16,100,0,6.42969,4.63882,0.208333,31.8058,68.1942,0,1,7.74293,0.00422188,20.3926,5.45256,0.000113595,OP3,SCRIPTED,OP3,2,3
491,1,9.25,24.7167,203,10,106,0,7.81813,4.60292,0.208333,45.4116,54.5884,0.25,1.5,16.3666,0.0110362,13.6885,7.14767,0.000140481,OP3,SCRIPTED,OP3,3,2
492,1,9.23333,25.0833,210,9,97,0,7.2217,4.16729,0.208333,50.2327,49.7673,0.25,1.5,15.8632,0.0105403,13.9535,6.44518,0.000138427,OP3,SCRIPTED,OP3,3,2
493,1,11.4,29.5667,244,10,105,0,7.37753,4.16025,0.183333,44.8675,55.1325,0.25,1.5,17.9433,0.0101146,13.7542,5.91883,0.000103345,OP3,SCRIPTED,OP3,3,2
494,1,9.75,20.55,176,9,76,0,7.02476,4.42104,0.191667,44.5211,55.4789,0.25,1.5,15.9125,0.0129055,14.2741,6.16383,0.000155447,OP3,SCRIPTED,OP3,3,1
495,1,10.0833,23.8,281,16,149,0,9.33889,4.40248,0.241667,57.5333,42.4667,0.25,1.5,16.1173,0.0112866,19.6779,10.4342,0.000169234,OP3,SCRIPTED,OP3,3,2
496,1,9.65,22.85,43,9,83,0,8.7848,4.37623,0.233333,47.2628,52.7372,0.25,1.5,14.9272,0.0108878,3.1364,6.05398,0.000170192,OP3,SCRIPTED,OP3,3,2
497,1,11.25,22.3,262,10,56,0,9.01632,3.45143,0.15,46.3525,53.6475,0.25,1.5,15.6319,0.011683,19.5815,4.18535,0.000112108,OP3,SCRIPTED,OP3,3,1
498,1,9.38333,22.15,188,15,124,0,7.59232,4.30568,0.191667,37.8389,62.1611,0.25,1.5,14.7239,0.0110789,14.146,9.33032,0.000144219,OP3,SCRIPTED,OP3,3,2
499,1,10.25,21.55,102,10,83,0,8.71343,4.02711,0.225,47.7554,52.2446,0.25,1.5,14.7649,0.0114191,7.88863,6.41918,0.000174014,OP3,SCRIPTED,OP3,3,1
500,1,8.95,23.5167,179,9,55,0,8.3107,4.24926,0.258333,44.5745,55.4255,0.25,1.5,13.5961,0.00963582,12.686,3.89794,0.000183085,OP3,SCRIPTED,OP3,3,2
