label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,377,1,3,1,129,-9.591857301187702,0.6000000238418579,0,2,54.0,5.755968197371608,0.09956982662502996,0.24031007751937986,0.007751937984496124,129.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,378,1,3,1,70,-1.700628901249729,0.6399999856948853,0,2,30.0,5.682481166294643,0.33150110179668696,0.37142857142857144,0.0,70.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,379,1,3,0,100,-2.0311683831678238,0.6399999856948853,0,3,32.0,5.398262329101563,0.1873265181062218,0.31,0.02,100.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,380,1,3,0,78,-0.6026953450927977,0.5600000023841858,0,3,28.0,4.741684351211939,0.24967062193274855,0.358974358974359,0.07692307692307693,78.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,381,1,3,1,101,-4.427791312569752,0.6399999856948853,0,2,33.0,5.5480902643487005,0.19108177615336341,0.25742574257425743,0.0,101.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,382,1,3,2,135,-8.74038816272514,0.7200000286102295,0,1,44.0,5.264699526186343,0.11264435264056775,0.18518518518518517,0.007407407407407408,135.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,383,0,3,3,158,-13.571139980253065,0.7200000286102295,0,0,74.0,5.271140183074565,0.07392212442535882,0.189873417721519,0.05063291139240506,158.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,384,1,3,0,80,-1.6252976008981932,0.6399999856948853,0,3,32.0,5.9236595153808596,0.0050436378677328805,0.2,0.05,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,385,1,3,2,117,-4.072596580030222,0.6800000071525574,0,1,31.0,6.613050672743055,0.04607651613002611,0.05128205128205128,0.0,117.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,386,1,3,2,95,-4.365646415040828,0.7599999904632568,0,1,39.0,5.749207185444079,0.30398342666258255,0.45263157894736844,0.08421052631578947,95.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,387,1,3,1,107,-2.7247578016249463,0.7200000286102295,0,2,33.0,6.636369651723131,0.12235106921188789,0.18691588785046728,0.0,107.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,388,0,2,3,96,-5.895174657984171,0.5600000023841858,0,-1,32.0,6.193207422892253,0.15383432768526686,0.0625,0.0,96.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,389,1,3,1,90,-3.3358847544295713,0.6000000238418579,0,2,29.0,6.154300944010417,0.11040635183669772,0.14444444444444443,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,390,1,3,1,75,-0.9786942158825696,0.6800000071525574,1,2,29.0,5.902808024088542,0.05971344980779522,0.29333333333333333,0.0,75.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,391,1,3,1,98,-5.536977403739002,0.6800000071525574,0,2,29.0,5.33352162886639,0.21011479378307527,0.30612244897959184,0.0,98.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,392,1,3,1,87,-3.7171704315696843,0.7599999904632568,0,2,30.0,6.485224581312859,0.5294919324720192,0.45977011494252873,0.034482758620689655,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,393,0,1,3,104,-9.592860312055564,0.6399999856948853,0,-2,44.0,6.415706927959736,0.09255390376088857,0.17307692307692307,0.009615384615384616,104.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,394,1,3,1,73,-2.594135933817597,0.5600000023841858,0,2,30.0,5.793553182523545,0.14135975953829752,0.2328767123287671,0.0547945205479452,73.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,395,1,3,1,84,-3.367403149866732,0.6399999856948853,0,2,34.0,5.490716843377976,0.27214277262439357,0.32142857142857145,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,396,1,3,1,92,-4.615189200412715,0.5600000023841858,0,2,30.0,5.626029636548913,0.18358335055232108,0.11956521739130435,0.043478260869565216,92.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,397,1,3,1,117,-7.339892867428716,0.6399999856948853,0,2,43.0,5.357296153011485,0.24266249037294382,0.26495726495726496,0.042735042735042736,117.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,398,1,3,2,122,-4.57462432779721,0.6800000071525574,0,1,30.0,5.826747206390881,0.2016497122407348,0.16393442622950818,0.00819672131147541,122.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,399,0,2,3,116,-9.426683547673747,0.8399999737739563,0,-1,35.0,6.157008730132004,0.2329596488685534,0.3103448275862069,0.008620689655172414,116.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,400,1,3,1,67,-0.520319883886259,0.5600000023841858,0,2,28.0,5.768580194729478,0.038976510869680854,0.208955223880597,0.05970149253731343,67.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,401,0,2,3,104,-7.423734245705418,0.6399999856948853,0,-1,32.0,6.338346041165865,0.3731066860028625,0.34615384615384615,0.0,104.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,402,1,3,0,111,-3.7146669088397175,0.7599999904632568,0,3,33.0,6.418722616659628,0.29825040367265726,0.2882882882882883,0.036036036036036036,111.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,403,1,3,1,78,-2.964776967477519,0.7200000286102295,1,2,29.0,6.247656797751402,0.21904762464960145,0.2692307692307692,0.0,78.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,404,1,3,1,95,-5.902228790713707,0.5199999809265137,0,2,27.0,5.378386487458881,0.20305012653317556,0.3157894736842105,0.010526315789473684,95.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,405,1,3,2,100,-4.5792923824628815,0.6000000238418579,0,1,28.0,5.467589111328125,0.20563153126022096,0.36,0.08,100.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,406,1,3,1,70,-1.2900742455967702,0.5600000023841858,0,2,32.0,5.602098737444196,0.0509228091922131,0.1,0.0,70.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,407,0,2,3,89,-7.200343126547523,0.6399999856948853,0,-1,29.0,5.805373288272472,0.2649785129188975,0.24719101123595505,0.033707865168539325,89.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,408,1,3,2,90,-3.7840019099821802,0.5600000023841858,0,1,29.0,5.630194091796875,0.17373860062289778,0.26666666666666666,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,409,1,3,1,94,-5.602543207409326,0.6000000238418579,0,2,28.0,5.527982671210107,0.1711385694147046,0.2872340425531915,0.0,94.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,410,1,3,1,133,-8.553813551116036,0.7200000286102295,0,2,41.0,5.749924279693374,0.08691968621670938,0.15037593984962405,0.0,133.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,411,1,3,0,87,-3.965895695873769,0.6399999856948853,0,3,29.0,5.31286656171426,0.32728918703031745,0.42528735632183906,0.011494252873563218,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,412,1,3,1,127,-4.617863455816405,0.7599999904632568,0,2,31.0,5.9596331739050195,0.25740836357226465,0.11811023622047244,0.0,127.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,413,0,2,3,115,-8.655796158243902,0.6000000238418579,0,-1,30.0,5.565560780400816,0.24334335393566672,0.20869565217391303,0.0,115.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,414,1,3,1,100,-6.20612933774828,0.6000000238418579,0,2,29.0,5.280311889648438,0.22425257587005365,0.31,0.0,100.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,415,1,3,2,97,-5.227835032594157,0.6399999856948853,0,1,30.0,5.810256171472294,-0.0460889903658424,0.020618556701030927,0.0,97.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,416,1,3,0,75,-3.071827883424703,0.6399999856948853,0,3,27.0,5.457584228515625,0.08428079387653287,0.05333333333333334,0.0,75.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,417,1,3,1,148,-8.912247240368742,0.7599999904632568,0,2,52.0,5.382425256677576,-0.012521954297669313,0.08108108108108109,0.0,148.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,418,1,3,2,88,-2.720402224280406,0.6800000071525574,0,1,33.0,5.864488081498579,0.1227574268278565,0.045454545454545456,0.0,88.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,419,1,3,0,112,-3.9856792457285337,0.6399999856948853,0,3,35.0,5.319647652762277,0.2755551155430777,0.375,0.0,112.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,420,1,3,1,114,-4.586658373940736,0.6800000071525574,1,2,33.0,6.055762039987664,0.1654924846765564,0.08771929824561403,0.008771929824561403,114.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,421,1,3,1,98,-5.6556860627024435,0.5600000023841858,0,2,29.0,5.023892149633291,0.13481359541163013,0.2653061224489796,0.01020408163265306,98.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,422,1,3,1,119,-4.039848836779129,0.800000011920929,0,2,47.0,5.633675711495536,0.14824158462912565,0.18487394957983194,0.0,119.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,423,1,3,1,85,-2.4974856099579483,0.6000000238418579,0,2,28.0,5.486269962086397,0.2718998226188766,0.36470588235294116,0.03529411764705882,85.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,424,1,3,0,98,-3.812440143432468,0.6399999856948853,0,3,37.0,5.200811269331951,-0.059998351596023285,0.11224489795918367,0.0,98.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,425,1,3,1,115,-4.092303662240738,0.7200000286102295,0,2,50.0,5.9660474694293475,0.19782919163022317,0.09565217391304348,0.0,115.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,426,1,3,2,206,-10.383825789613184,0.7599999904632568,0,1,30.0,6.650569582448422,0.058789674671654364,0.024271844660194174,0.0,206.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP7,427,1,3,1,86,-5.09394768209313,0.6800000071525574,0,2,27.0,5.787305964980015,0.1881460362819467,0.23255813953488372,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
