episode_id,run_id,run_pid,timesteps,policy_update,rollout_step,latent_z,curriculum_phase,mode,map_set,map_layout,map_id,map_vertical_mirror,opponent,opponent_id,success,blue_score,red_score,win_margin,decision_steps,zone_coverage,collision_free_episode,collision_events_per_episode,obstacle_collision_events_per_episode,near_misses_per_episode,blue_route_upper_crossings,blue_route_lower_crossings,red_route_upper_crossings,red_route_lower_crossings,blue_attack_upper_crossings,blue_attack_lower_crossings,blue_return_upper_crossings,blue_return_lower_crossings,blue_intercept_upper_crossings,blue_intercept_lower_crossings,red_attack_upper_crossings,red_attack_lower_crossings,red_return_upper_crossings,red_return_lower_crossings,red_intercept_upper_crossings,red_intercept_lower_crossings,time_to_first_score,mean_inter_robot_dist,reward_terminal,reward_offense,reward_pbrs,reward_team,reward_sparse,reward_sparse_points,reward_failure,reward_total,canonical_map,resolved_map,ruleset_id,ruleset_fingerprint,formal_result_eligible
143,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.7199999690055847,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.039254760742187,-0.5,0.0,-0.00477069616317749,0.005624999292194843,0.0,0.0,-0.004000000189989805,-0.12528486549854279,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
144,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.5999999642372131,0,4,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,5.465928141276041,-0.5,0.0,0.004214257001876831,0.04999999701976776,0.0,0.0,0.0,-0.12101562321186066,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
145,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6800000071525574,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.886459350585938,-0.5,0.0,0.011113554239273071,0.014999894425272942,0.0,0.0,-0.004000000189989805,-0.12373065203428268,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
146,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5600000023841858,0,3,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,5.757718404134114,1.0,0.0,-0.0015704631805419922,0.0,0.0,0.0,-0.004000000189989805,0.2438860982656479,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
147,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7599999904632568,0,2,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.00368398030599,-0.5,0.0,-0.0007335543632507324,0.0,0.0,0.0,-0.00800000037997961,-0.12636670470237732,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
148,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7599999904632568,1,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.0,6.290921529134114,1.0,0.0,-0.0014396309852600098,0.0,0.0,0.0,-0.004000000189989805,0.2438937872648239,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
149,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.7199999690055847,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,6.057790120442708,-1.0,0.0,-0.0019349455833435059,0.0,0.0,0.0,-0.004000000189989805,-0.24597205221652985,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
150,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,0,2,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.434635925292969,-0.5,0.0,-0.018162190914154053,0.0,0.0,0.0,-0.00800000037997961,-0.12743845582008362,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
151,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7199999690055847,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.0,5.955314127604167,1.0,0.0,0.014329850673675537,0.019999999552965164,0.0,0.0,-0.004000000189989805,0.24599523842334747,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
152,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6800000071525574,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,6.525271606445313,1.0,0.0,-0.0019381344318389893,0.0,0.0,0.0,-0.00800000037997961,0.24292372167110443,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
153,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7199999690055847,0,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,6.1762944539388025,1.0,0.0,0.0009827017784118652,0.0,0.0,0.0,-0.004000000189989805,0.24403616786003113,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
154,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7199999690055847,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.977786254882813,-0.5,0.0,-0.019621074199676514,0.0,0.0,0.0,-0.004000000189989805,-0.1265442967414856,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
155,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,1,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,6.316081746419271,1.0,0.0,-0.0033725202083587646,0.0,0.0,0.0,-0.004000000189989805,0.24378016591072083,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
156,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5199999809265137,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,6.041299438476562,1.0,0.0,-0.020731836557388306,0.0,0.0,0.0,-0.004000000189989805,0.24275940656661987,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
157,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.0,6.0871327718098955,1.0,0.0,0.009241580963134766,0.0,0.0,0.0,0.0,0.24546152353286743,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
158,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7199999690055847,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.0,6.585365295410156,1.0,0.0,-0.014070570468902588,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.2460891753435135,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
159,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.77669677734375,-0.5,0.0,-0.02348703145980835,0.014993524178862572,0.0,0.0,-0.004000000189989805,-0.12585988640785217,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
160,sppo_dev_lambda0p0_seed10100001,61024,38400,9,48,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9003148396809895,-0.5,0.0,0.0031597912311553955,0.0,0.0,0.0,0.0,-0.12415856868028641,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
161,sppo_dev_lambda0p0_seed10100001,61024,42816,10,58,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5999999642372131,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,8.384398396809896,-1.0,0.0,-0.0018768757581710815,0.029999785125255585,0.0,0.0,0.0,-0.24326570332050323,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
162,sppo_dev_lambda0p0_seed10100001,61024,43456,10,78,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.820352172851562,-0.5,0.0,0.0015568584203720093,0.049999989569187164,0.0,0.0,0.0,-0.12117927521467209,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
163,sppo_dev_lambda0p0_seed10100001,61024,44128,10,99,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,0,2,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.093745422363281,-0.5,-0.10000000149011612,0.015393823385238647,0.02499999850988388,0.0,0.0,-0.004000000189989805,-0.14739389717578888,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
164,sppo_dev_lambda0p0_seed10100001,61024,45280,11,7,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5999999642372131,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.298659261067709,-0.5,0.0,-0.030757293105125427,0.04999999701976776,0.0,0.0,0.0,-0.12316875904798508,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
165,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6800000071525574,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.287322998046875,-0.5,0.0,-0.002581268548965454,0.04999995604157448,0.0,0.0,0.0,-0.12143409997224808,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
166,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5999999642372131,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,9.374833170572916,1.0,0.0,-0.007725879549980164,0.005624999292194843,0.0,0.0,0.0,0.24479521811008453,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
167,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6800000071525574,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.67176005045573,-0.5,0.0,-0.017600834369659424,0.04999999701976776,0.0,0.0,0.0,-0.12235887348651886,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
168,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6399999856948853,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,8.131922912597656,-1.0,0.0,0.004159718751907349,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.2432267665863037,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
169,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6399999856948853,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,10.625613403320312,-1.0,0.0,-0.006385818123817444,0.04999999701976776,0.0,0.0,0.0,-0.24235457181930542,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
170,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,2,-1,240,0.5999999642372131,1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.0,5.313995361328125,-1.0,0.0,-0.0017508268356323242,0.0,0.0,0.0,-0.004000000189989805,-0.2459612488746643,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
171,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6399999856948853,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,7.928182474772135,-1.0,0.0,0.0009695738554000854,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.24341435730457306,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
172,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,2,-2,240,0.6399999856948853,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.0,5.672308349609375,-1.0,0.0,-0.00987902283668518,0.0,0.0,0.0,0.0,-0.24549897015094757,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
173,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5600000023841858,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,9.31842041015625,1.0,0.0,-0.0017943382263183594,0.029999999329447746,0.0,0.0,0.0,0.24657505750656128,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
174,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.47999998927116394,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,9.84511210123698,1.0,0.0,-0.021492689847946167,0.005624999292194843,0.0,0.0,-0.004000000189989805,0.24304547905921936,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
175,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5999999642372131,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,10.359827677408854,-1.0,0.0,-0.015351593494415283,0.005624999292194843,0.0,0.0,-0.004000000189989805,-0.24642950296401978,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
176,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.515578206380209,-0.5,0.0,-0.013679787516593933,0.005624999292194843,0.0,0.0,-0.00800000037997961,-0.12681694328784943,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
177,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.7599999904632568,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,10.767423502604167,1.0,0.0,-0.009395241737365723,0.04062499850988388,0.0,0.0,0.0,0.2467525601387024,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
178,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,0,2,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.598348490397135,-0.5,0.0,-0.01940515637397766,0.0,0.0,0.0,-0.00800000037997961,-0.12751488387584686,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
179,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.6800000071525574,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,6.382376607259115,-1.0,0.0,-0.0034523457288742065,0.04062499850988388,0.0,0.0,0.0,-0.24273349344730377,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
180,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.7599999904632568,0,4,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,6.284627787272135,-1.0,0.0,-0.011312007904052734,0.0,0.0,0.0,0.0,-0.24558313190937042,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
181,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.6800000071525574,0,1,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,5.806074523925782,1.0,0.0,-0.0004862546920776367,0.0,0.0,0.0,-0.004000000189989805,0.24394983053207397,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
182,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.7599999904632568,1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.0,6.407571919759115,-1.0,0.0,-0.005478978157043457,0.0,0.0,0.0,-0.00800000037997961,-0.24711930751800537,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
183,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,1,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0499516805013025,-0.5,0.0,0.00758969783782959,0.0,0.0,0.0,-0.004000000189989805,-0.12487050145864487,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
184,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.6399999856948853,1,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,6.142385864257813,-0.5,0.0,0.011893153190612793,0.0,0.0,0.0,0.0,-0.12362111359834671,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
185,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.6399999856948853,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,6.1901189168294275,-1.0,0.0,-0.011434495449066162,0.0,0.0,0.0,-0.00800000037997961,-0.2474687695503235,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
186,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,2,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.252565511067709,-0.5,0.0,-0.002096712589263916,0.0,0.0,0.0,-0.004000000189989805,-0.12546640634536743,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
187,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.5600000023841858,0,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.0,5.870431009928385,1.0,0.0,0.017023801803588867,0.0,0.0,0.0,-0.004000000189989805,0.24497880041599274,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
188,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,1,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,6.133026631673177,1.0,0.0,-0.0030602216720581055,0.0,0.0,0.0,-0.00800000037997961,0.24285772442817688,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
189,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.385550944010417,-0.5,0.0,0.006749957799911499,0.0,0.0,0.0,0.0,-0.12393763661384583,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
190,sppo_dev_lambda0p0_seed10100001,61024,46080,11,32,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6800000071525574,0,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,6.26145273844401,1.0,0.0,-0.0036705732345581055,0.04062499850988388,0.0,0.0,-0.004000000189989805,0.24614936113357544,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
