episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
7,556008,1,67,0,1,0,1,1,21,4.806472301483154,9.87608814239502,6.704860687255859,8.858192443847656,0.8349133940304027,5,4,4.26316499710083,5.577062129974365,1.6194199323654175,4.621189594268799,4.3332213747355,6.145832860939032,4.08995036399464,6.619206962985825,0,2.8112417668761682,0,0
7,556008,1,68,0,1,0,1,1,21,5.8378095626831055,10.225750923156738,6.74262809753418,9.45217514038086,0.7742464963127585,5,4,3.3623549938201904,5.068751335144043,1.460701584815979,5.613363742828369,5.720360134927467,6.358709755222795,5.5353997608130365,6.529565118117313,0,1.9781022123694865,0,0
7,556008,1,69,0,1,0,1,1,21,6.307239055633545,9.243123054504395,7.066704273223877,9.873387336730957,0.7466329967274385,3,4,3.049269199371338,5.506693363189697,1.8151623010635376,6.7131571769714355,4.957345501621934,5.155529159109599,5.933616168171152,6.129090287148281,0,1.7258547941283113,0,0
7,556008,1,70,0,1,0,1,1,21,5.387172222137451,8.660544395446777,7.5883355140686035,9.964272499084473,0.8007545751683852,4,3,3.6945488452911377,6.315057754516602,2.6031713485717773,7.383142471313477,2.8924525023980148,3.0630730549227674,5.336510364828374,5.613741531030332,0,1.5270592007517187,0,0
7,556008,1,71,0,1,0,1,1,21,5.856601715087891,7.677916526794434,8.266935348510742,9.529312133789062,0.7731410755830652,4,3,4.299824237823486,7.15379524230957,3.407891273498535,8.032960891723633,1.642637889057654,2.474315931286204,4.623964864295863,5.084228197331625,0,1.2523883790418788,0,0
7,556008,1,72,0,1,0,1,1,21,6.887939453125,8.027579307556152,8.186517715454102,8.44328498840332,0.7124741498161765,4,3,5.104935169219971,7.42485237121582,3.070493459701538,8.669168472290039,1.8821222160672482,3.8709857360895517,3.245513208262479,5.121008448903534,0,2.38480096209743,0,0
7,556008,1,73,0,1,0,1,1,21,6.810791015625,9.113842964172363,8.186517715454102,7.904273986816406,0.7170122931985294,3,4,5.2219343185424805,8.452543258666992,3.541295051574707,9.590137481689453,1.720983121464433,3.3040067079771482,3.0148555374511092,4.9416828429558635,0,2.0294504088368486,0,0
7,556008,1,74,0,1,0,1,1,21,6.5391435623168945,10.168417930603027,8.186517715454102,7.723824501037598,0.7329915551578298,3,4,4.23535680770874,8.763193130493164,4.564821243286133,9.441031455993652,2.698534815330678,2.104053160656275,4.085579477478255,4.008177274355933,0,0.7536654495382124,0,0
7,556008,1,75,0,1,0,1,1,21,7.554091453552246,10.563136100769043,8.186517715454102,7.898930072784424,0.6732887380263385,4,3,4.35235595703125,9.790884017944336,4.906195640563965,10.417403221130371,3.2935518014917644,2.65190314842919,4.275545125520063,4.135603935817728,0,0.8362204894742069,0,0
7,556008,1,76,0,1,0,1,1,21,8.066315650939941,9.60212230682373,8.186517715454102,8.337408065795898,0.6431579028858858,4,3,5.357851505279541,10.033407211303711,4.012744903564453,10.938541412353516,2.7425872269009473,4.268190697427109,3.2981457866726482,4.917954266953207,0,1.6212895151352766,0,0
7,556008,1,77,0,1,0,1,1,21,7.172782897949219,8.97961139678955,8.051277160644531,8.808426856994629,0.6957186530618107,3,4,5.797433853149414,9.712458610534668,4.354119300842285,11.914913177490234,1.5584126647732675,4.069503780246482,2.428391044735013,4.828999223413051,0,2.633241921359479,0,0
7,556008,1,78,0,1,0,1,1,21,6.448760509490967,9.793068885803223,8.208019256591797,9.122499465942383,0.7383082053240608,3,4,5.883092880249023,9.284706115722656,5.377645492553711,11.765807151794434,0.7605343994693387,2.244768060538662,2.3305779653655185,3.8727369089882218,0,2.532062284566567,0,0
7,556008,1,79,0,1,0,1,1,21,6.636786460876465,10.799530029296875,8.099985122680664,9.498761177062988,0.7272478552425609,3,4,5.584198951721191,8.79152774810791,5.372581481933594,10.894132614135742,2.267159814765997,1.267739672741269,2.6133042649149147,3.0636240087450117,0,2.1132271946393324,0,0
7,556008,1,80,0,1,0,1,1,21,6.060601234436035,10.669173240661621,8.120023727416992,10.207030296325684,0.7611411038567039,4,3,4.583846569061279,8.528595924377441,4.455460071563721,10.493722915649414,2.6005529390297917,1.614701510897285,3.9142931464332067,3.6757610702785617,0,1.969316425708506,0,0
7,556008,1,81,0,1,0,1,1,21,6.116790294647217,9.581624031066895,7.815418243408203,10.458666801452637,0.757835865020752,4,3,4.135145664215088,9.460533142089844,4.326549530029297,10.500612258911133,1.9853408887930912,2.0123372873889824,3.813223971800464,3.4891208521052386,0,1.0575443296128897,0,0
7,556008,1,82,0,1,0,1,1,21,5.429482936859131,9.07902717590332,7.326437473297119,10.433197021484375,0.7982657095965218,3,4,4.1856608390808105,10.103662490844727,3.848686456680298,10.106928825378418,1.6115120041584352,1.8856031694763917,3.1580169209367797,3.4930220539483527,0,0.33699021252180744,0,0
7,556008,1,83,0,1,0,1,1,21,5.611234664916992,10.21003246307373,6.788106918334961,9.884930610656738,0.787574431475471,3,4,4.216216564178467,9.962859153747559,3.793950319290161,9.13329792022705,1.4167463238813693,2.1123161857590325,2.5730707047478263,3.08705773203646,0,0.9308494087295415,0,0
7,556008,1,84,0,1,0,1,1,21,5.034832000732422,9.969064712524414,6.856490612030029,9.615139961242676,0.8214804705451516,3,4,3.834648609161377,10.105026245117188,4.773560523986816,8.80133056640625,1.2078599719122876,1.1966059587730404,3.0612934621544547,2.2362655215335536,0,1.6066044959761394,0,0
7,556008,1,85,0,1,0,1,1,21,4.6450514793396,10.985918998718262,6.73295783996582,9.385895729064941,0.8444087365094353,3,4,3.9342007637023926,10.094826698303223,5.080203056335449,9.338858604431152,1.1398922000702065,1.7035741361593815,2.8871481242014134,1.6534239825002204,0,1.3728834668946936,0,0
7,556008,1,86,0,1,0,1,1,21,5.608543395996094,11.493467330932617,6.023979187011719,9.139849662780762,0.7877327414119945,3,4,3.8367607593536377,10.53547477722168,5.3287482261657715,10.030309677124023,2.014190518415102,1.4896696469214399,2.594550810900668,1.1297190474020435,0,1.5751883631747547,0,0
7,556008,1,87,0,1,0,1,1,21,6.226704120635986,10.596919059753418,5.168086051940918,9.813175201416016,0.751370345844942,3,4,4.09989070892334,11.023191452026367,5.5962347984313965,11.029454231262207,2.169111209840309,0.764577164734373,1.6140571915473052,1.2894363216401812,0,1.4963571955283443,0,0
7,556008,1,88,0,1,0,1,1,21,6.014898777008057,9.528715133666992,5.735228538513184,10.742836952209473,0.7638294837054085,3,4,4.480310440063477,11.155000686645508,5.86372184753418,12.02859878540039,2.2360156671438975,2.504450585699199,1.3208703107424615,1.2921664065257366,0,1.6361542593741636,0,0
7,556008,1,89,0,1,0,1,1,21,4.929121017456055,9.6124267578125,6.7255539894104,10.289872169494629,0.8276987636790556,3,4,5.252218723297119,10.82045841217041,6.131208419799805,13.027743339538574,1.250492944982285,3.6206907457399096,1.5659625050715282,2.8016397341331283,0,2.375863976987017,0,0
7,556008,1,90,0,1,0,1,1,21,4.6595377922058105,10.66753101348877,6.542733192443848,9.71950626373291,0.8435566004584817,3,4,6.034756183624268,11.496826171875,6.398695468902588,14.026887893676758,1.6059128506299498,3.7828492003884726,1.8484876784462196,4.309789249114238,0,2.55610330767271,0,0
7,556008,1,91,0,1,0,1,1,21,5.67525577545166,11.060262680053711,6.044332981109619,9.471324920654297,0.7838084837969612,3,4,6.231773853302002,12.512218475341797,6.637265682220459,14.918021202087402,1.5549559487152351,3.9758978702985925,3.046665011370338,5.478874845278345,0,2.4397357199779295,0,0
7,556008,1,92,0,1,0,1,1,21,6.1855998039245605,10.098249435424805,5.038419246673584,9.761113166809082,0.7537882468279671,3,4,6.42879056930542,13.52761173248291,7.659972190856934,15.072648048400879,3.437974332779431,5.188296010842765,4.014927628241884,5.923254395813401,0,1.9755873563959616,0,0
7,556008,1,93,0,1,0,1,1,21,5.486212253570557,9.263517379760742,5.153049945831299,10.844062805175781,0.7949286909664378,3,4,6.625807285308838,14.543004989624023,8.682679176330566,15.227274894714355,5.40108010115222,6.766373067269092,3.981354978506148,5.627684312989843,0,2.167705533297277,0,0
7,556008,1,94,0,1,0,1,1,21,4.564728260040283,9.843852043151855,6.241952896118164,10.858588218688965,0.8491336317623362,3,4,7.636214733123779,14.764172554016113,9.7053861618042,15.381901741027832,5.800308878324189,7.556213212920344,4.146993497762334,5.6969935235380325,0,2.1594118990487963,0,0
7,556008,1,95,0,1,0,1,1,21,3.5308380126953125,10.185893058776855,6.320864677429199,10.264859199523926,0.9099507051355699,3,4,8.646622657775879,14.985339164733887,10.537702560424805,14.767826080322266,7.014694252697562,8.371992654330072,5.262326603803198,6.169151680825621,1,1.9035480398700022,0,0
7,556008,1,96,0,1,0,1,1,21,3.747934103012085,11.253034591674805,5.885807991027832,9.711715698242188,0.897180346881642,3,4,9.65703010559082,15.20650577545166,11.37001895904541,14.1537504196167,7.109665953379664,8.155386555341519,6.664445530572563,7.057495476981975,1,2.0106279246292353,0,0
7,556008,1,97,0,1,0,1,1,21,4.8332839012146,11.16394329071045,4.978053569793701,9.742574691772461,0.8333362411050236,3,4,10.500784873962402,14.608244895935059,12.202335357666016,13.539674758911133,6.63202690162292,7.742546052612649,7.360387733925477,8.16138568323101,2,2.009257620697588,0,0
7,556008,1,98,0,1,0,1,1,21,5.038406848907471,9.603677749633789,4.470861434936523,11.22768497467041,0.821270185358384,3,4,11.344539642333984,14.009984016418457,13.034651756286621,12.925599098205566,7.693038783538994,8.658815973612324,7.415432560313853,8.730487789290457,2,2.0080760963113495,0,0
7,556008,1,99,0,1,0,1,1,21,3.962578773498535,9.434813499450684,5.441396713256836,11.721631050109863,0.8845541897942039,3,4,12.188294410705566,13.411723136901855,13.866968154907227,12.3115234375,9.136640958724618,10.313699098104081,6.955360508390338,8.446196016376572,2,2.0070836848611853,0,0
7,556008,1,100,0,1,0,1,1,21,3.667400360107422,10.48304557800293,6.046886444091797,10.816476821899414,0.901917625876034,3,4,13.032049179077148,12.813462257385254,14.699284553527832,11.697447776794434,9.65025851478469,11.098524296385927,7.265015434517026,8.697131875942834,2,2.0062806669825908,0,0
7,556008,1,101,0,1,0,1,1,21,4.673260688781738,10.90037727355957,5.592029094696045,10.426802635192871,0.8427493712481331,3,4,13.87580394744873,12.215201377868652,15.531600952148438,11.083372116088867,9.29599724897278,10.859882153478587,8.474626592004045,9.961233467432818,2,2.0056672701606053,0,0
7,556008,1,102,0,1,0,1,1,21,4.378082275390625,11.948609352111816,5.565990447998047,10.019403457641602,0.8601128073299632,3,3,14.719558715820312,11.61694049835205,16.292999267578125,11.783451080322266,10.346793667437106,11.916061605474308,9.291928574312472,10.871089284447722,2,1.582226577903427,0,0
7,556008,1,103,0,1,0,1,1,21,5.383942604064941,12.365941047668457,6.1298956871032715,9.320175170898438,0.8009445527020622,3,3,15.563312530517578,11.018678665161133,15.750802993774414,12.664281845092773,10.268139462769664,10.371152374308991,9.585106544094089,10.185524377858476,2,1.6562495281851073,0,0
7,556008,1,104,0,1,0,1,1,21,5.917544841766357,11.416630744934082,7.16844367980957,9.647801399230957,0.7695561857784495,3,4,16.31136703491211,11.732998847961426,14.964486122131348,13.336252212524414,10.398635898969744,9.248356238229894,9.377691393806447,8.624554896605835,2,2.093922048261511,0,0
7,556008,1,105,0,1,0,1,1,21,6.546328067779541,10.52750015258789,7.304079532623291,10.610929489135742,0.7325689371894387,4,3,15.75264835357666,12.603442192077637,14.178169250488281,14.008222579956055,9.43747151285769,8.38811232962893,8.680346882110772,7.667770849092493,2,2.110069284225005,0,0
7,556008,1,106,0,1,0,1,1,21,5.737986087799072,9.797771453857422,7.782331943511963,10.675424575805664,0.780118465423584,4,3,14.972684860229492,13.282776832580566,13.391852378845215,14.680192947387695,9.870406471227877,9.078530103584987,7.648494025483544,6.89237906853977,2,2.1099296509889194,0,0
7,556008,1,107,0,1,0,1,1,21,6.366769313812256,8.90864086151123,8.24374771118164,10.35399341583252,0.7431312168345732,4,3,14.192721366882324,13.962111473083496,12.371122360229492,14.847371101379395,9.315744240745136,8.445162660833983,6.9576435286152245,6.101283841829805,2,2.025316654384982,0,0
7,556008,1,108,0,1,0,1,1,21,7.324154853820801,9.42761516571045,8.24374771118164,9.558975219726562,0.6868144203634823,4,3,13.412758827209473,14.641447067260742,11.35039234161377,15.014549255371094,8.01593047888939,6.886539103956475,7.249151398515332,6.278099148483682,2,2.0958436877976143,0,0
7,556008,1,109,0,1,0,1,1,21,6.922305583953857,10.439760208129883,8.24374771118164,9.371831893920898,0.7104526127085966,4,3,12.392919540405273,14.813976287841797,10.329662322998047,15.181727409362793,7.004383154320677,5.839206528688511,6.843432068246726,6.172999730126434,2,2.0957746139704434,0,0
7,556008,1,110,0,1,0,1,1,21,5.869668006896973,10.160699844360352,8.24374771118164,9.433786392211914,0.772372470182531,4,3,11.373080253601074,14.986506462097168,9.308932304382324,15.348905563354492,7.319559813879872,6.224629907919097,6.373807522631333,6.010262309284892,1,2.095719414629756,0,0
7,556008,1,111,0,1,0,1,1,21,6.022005558013916,9.082406997680664,8.24374771118164,9.808113098144531,0.7634114377638873,4,3,10.353240966796875,15.159036636352539,8.607125282287598,14.589098930358887,7.462240141665287,6.083296806029791,5.751725350469602,4.79477515500125,1,1.836776788943776,0,0
7,556008,1,112,0,1,0,1,1,21,7.110752582550049,9.105874061584473,8.223676681518555,10.297752380371094,0.6993674951441148,4,3,9.333401679992676,15.331565856933594,7.727529048919678,15.133294105529785,6.610552725834648,6.058894750333687,5.154684053272385,4.8609285377471005,0,1.6180663134229225,0,0
7,556008,1,113,0,1,0,1,1,21,7.216485977172852,10.189728736877441,8.223676681518555,10.818964004516602,0.6931478836957146,4,3,8.313562393188477,15.504095077514648,7.025722503662109,14.37348747253418,5.426422971449552,4.188105521713839,4.68599323647978,3.7509640490054585,0,1.713710925884222,0,0
7,556008,1,114,0,1,0,1,1,21,6.152801513671875,10.423172950744629,8.223676681518555,10.873983383178711,0.7557175580193015,4,3,7.94989538192749,14.535805702209473,6.649384021759033,13.410052299499512,4.488128175502926,3.027877545634322,3.6720428777667613,2.9849695018377105,0,1.7200728245165278,0,0
7,556008,1,115,0,1,0,1,1,21,6.258534908294678,11.507027626037598,8.223676681518555,10.64522647857666,0.7494979465709013,4,3,7.535738468170166,13.588011741638184,6.084497451782227,12.543599128723145,2.4416682458394248,1.0510801665187561,3.022125756793892,2.860053582672796,0,1.7879871905756817,0,0
7,556008,1,116,0,1,0,1,1,21,7.3472819328308105,11.530494689941406,8.223676681518555,10.707180976867676,0.6854540039511288,4,3,6.994694232940674,12.706473350524902,5.4036760330200195,11.999727249145508,1.227698617846241,1.9994456952857071,2.346820797222581,3.1021088832456347,0,1.7409276160408658,0,0
7,556008,1,117,0,1,0,1,1,21,7.499619483947754,10.452201843261719,8.223676681518555,11.081507682800293,0.6764929715324851,4,3,7.177040100097656,12.098298072814941,5.459769248962402,11.622538566589355,1.6774058113153312,2.3517391494677007,1.4592158273519944,2.81636267425783,0,1.781955746903613,0,0
7,556008,1,118,0,1,0,1,1,21,7.129301071166992,9.428099632263184,8.223676681518555,11.143462181091309,0.6982764075784123,4,3,7.34386682510376,11.246994972229004,5.519234657287598,11.014942169189453,1.8315072264426997,2.2606156449297288,0.885880591437347,2.7074940546353354,0,1.8393289676477178,0,0
7,556008,1,119,0,1,0,1,1,21,8.102295875549316,8.939017295837402,7.909442901611328,10.471511840820312,0.6410414190853343,4,3,8.353126525878906,11.409564018249512,5.4234619140625,10.197240829467773,2.483247293921002,2.9596077195798176,1.037688318341724,2.5010649847859994,0,3.1705933595759794,0,0
7,556008,1,120,0,1,0,1,1,21,8.102295875549316,9.421431541442871,7.750662326812744,10.418249130249023,0.6410414190853343,4,3,8.353126525878906,11.007244110107422,5.704298496246338,9.552018165588379,1.6055271776208666,2.4015503945471712,0.8425426977042928,2.222152337529389,0,3.0222462639845378,0,0
7,556008,1,121,0,1,0,1,1,21,8.025221824645996,9.542685508728027,7.259791851043701,9.757072448730469,0.6455751867855296,4,3,8.086230278015137,10.979450225830078,5.8972015380859375,9.460199356079102,1.438059415911537,2.1296183473547496,1.4755364799021415,1.3945558411575794,0,2.66457689502013,0,0
7,556008,1,122,0,1,0,1,1,21,8.08316707611084,9.555445671081543,7.3631744384765625,9.278051376342773,0.6421666425817153,4,3,7.383729934692383,11.025591850280762,5.9412713050842285,9.473747253417969,1.6280485567112806,2.1434533177539494,1.7476613620710642,1.4353067257750753,0,2.11870445106043,0,0
7,556008,1,123,0,1,0,1,1,21,7.7469024658203125,10.476055145263672,7.273200988769531,8.30208969116211,0.6619469137752757,4,3,6.361338138580322,11.182287216186523,6.4253830909729,9.243316650390625,1.5551695222450788,1.8072237423293664,3.021097754246285,1.2667688726057553,0,1.940027992310893,0,0
7,556008,1,124,0,1,0,1,1,21,6.661946773529053,10.382287979125977,8.293947219848633,7.922618389129639,0.7257678368512321,4,3,6.320380210876465,12.215806007385254,6.809874534606934,8.291863441467285,1.8650619498220675,2.0956520155176213,4.7250848314550575,1.5293180322471644,0,3.9543558203059117,0,0
7,556008,1,125,0,1,0,1,1,21,6.626466751098633,9.293866157531738,8.293947219848633,8.891196250915527,0.727854896994198,4,3,6.476497650146484,13.238286018371582,6.821467399597168,7.257598400115967,3.947269786805585,2.0455834455738793,4.711720745622735,2.1992814188240506,0,5.990628390677567,0,0
7,556008,1,126,0,1,0,1,1,21,5.541511058807373,9.200098991394043,8.231117248535156,9.120195388793945,0.7916758200701546,4,3,6.632615089416504,14.26076602935791,6.833061218261719,6.223333358764648,5.176954594618874,3.2448783407070945,5.383370288521421,3.2165774178168602,0,8.039931752501943,0,0
7,556008,1,127,0,1,0,1,1,21,5.506031036376953,8.111677169799805,7.681257724761963,9.465326309204102,0.7937628802131204,4,3,6.750210285186768,15.030945777893066,6.844654083251953,5.18906831741333,7.030238977027297,3.2145846023510867,5.642957505155357,4.357325792885156,0,9.84233059687044,0,0
7,556008,1,128,0,1,0,1,1,21,6.582576751708984,7.947450160980225,6.895621299743652,9.217918395996094,0.7304366616641774,4,3,7.710574150085449,15.415055274963379,6.852590560913086,4.481034278869629,7.552317807741636,3.476916237833389,6.2504922722083744,4.7370795627231415,0,10.967631967854686,0,0
7,556008,1,129,0,1,0,1,1,21,6.966607093811035,9.48814868927002,6.644431114196777,7.7932586669921875,0.7078466415405273,4,3,8.741959571838379,15.493046760559082,7.697115421295166,3.8838605880737305,6.261842960966757,5.651697757111041,7.980373569980974,4.048646389827412,0,11.656110109566976,0,0
7,556008,1,130,0,1,0,1,1,21,5.961714744567871,9.907806396484375,7.612366676330566,7.29423713684082,0.7669579562018899,4,3,9.773344993591309,15.571038246154785,8.731338500976562,3.868994951248169,6.8264720125692895,6.643648050821114,8.554254139947675,3.603384794095007,0,11.748344343205138,0,0
7,556008,1,131,0,1,0,1,1,21,5.425917625427246,8.959733009338379,8.222587585449219,8.196208000183105,0.7984754337983972,4,3,10.592517852783203,14.939537048339844,9.562190055847168,4.485050678253174,7.90264602865223,6.093564768079359,7.147660884774836,3.94553208665326,1,10.505134964933436,0,0
7,556008,1,132,0,1,0,1,1,21,6.303807735443115,8.315349578857422,7.603156089782715,8.732521057128906,0.7468348390915814,4,3,11.411690711975098,14.308035850524902,10.393041610717773,5.1011061668396,7.8741829577789915,5.201268537423709,6.752133083686641,4.579370625461317,2,9.26310963941472,0,0
7,556008,1,133,0,1,0,1,1,21,6.8244171142578125,9.558059692382812,7.52048921585083,8.163350105285645,0.7162107579848346,4,3,12.230863571166992,13.676534652709961,11.223893165588379,5.717162132263184,6.796432835706355,5.840195509875,7.251401962460667,4.438359653553485,2,8.022817479972634,0,0
7,556008,1,134,0,1,0,1,1,21,6.1228532791137695,10.390963554382324,6.754723072052002,8.454776763916016,0.7574792188756606,4,3,13.050036430358887,13.04503345489502,12.054744720458984,6.333217620849609,7.418217673248858,7.186976981527483,7.791112036696342,5.708874028309903,2,6.785210194086706,0,0
7,556008,1,135,0,1,0,1,1,21,5.212672233581543,9.793057441711426,6.630097389221191,9.536622047424316,0.8110192803775563,4,3,13.869209289550781,12.413532257080078,12.88559627532959,6.949273586273193,9.044474670170178,8.182962175574705,7.789823711735397,6.769463669562346,2,5.5520822565262415,0,0
7,556008,1,136,0,1,0,1,1,21,4.125924587249756,9.863059997558594,6.8136820793151855,10.106742858886719,0.8749456125147203,4,3,14.688382148742676,11.782031059265137,13.716447830200195,7.565329074859619,10.735360248916013,9.861932035189641,8.050931109987744,7.3557432685782365,2,4.32726610515809,0,0
7,556008,1,137,0,1,0,1,1,21,4.066635608673096,10.950445175170898,6.504677772521973,10.690169334411621,0.8784331994898179,4,3,15.50755500793457,11.150528907775879,14.5472993850708,8.181384086608887,11.442668840810288,10.84029577576568,9.014639729501035,8.424830314150554,2,3.120562742568118,0,0
7,556008,1,138,0,1,0,1,1,21,5.13932991027832,11.138190269470215,5.993913650512695,10.831889152526855,0.8153335346895105,3,3,16.283557891845703,11.83438491821289,15.378150939941406,8.797439575195312,11.165952905779577,10.502979095962226,10.338364298737783,9.602233833176987,2,3.1690375139831946,0,0
7,556008,1,139,0,1,0,1,1,21,5.452883720397949,10.095307350158691,5.788063049316406,11.161955833435059,0.7968891929177677,3,3,15.760069847106934,12.726460456848145,16.209001541137695,9.413495063781738,10.637718388896358,10.777705626314429,10.093988027130873,10.566601824301852,2,3.3432438381848515,0,0
7,556008,1,140,0,1,0,1,1,21,4.454512596130371,9.660364151000977,5.946138381958008,12.007293701171875,0.8556169061099782,3,4,14.966211318969727,13.389503479003906,16.972064971923828,8.715231895446777,11.153577460501213,12.55318256304836,9.125361344020613,11.506899152249023,2,5.086478517984617,0,0
7,556008,1,141,0,1,0,1,1,21,3.9043102264404297,10.600151062011719,7.004111289978027,12.265390396118164,0.8879817513858571,3,4,14.17235279083252,14.052547454833984,16.431968688964844,7.833112716674805,10.832900763753901,12.82960356979998,7.387666517046532,10.417753143712048,2,6.617192189238083,0,0
7,556008,1,142,0,1,0,1,1,21,4.77226448059082,11.257856369018555,7.385776996612549,11.245462417602539,0.8369256187887752,3,4,13.378494262695312,14.715591430664062,15.6764554977417,7.126686096191406,9.274865110550934,11.660529557511728,6.924915566163808,9.257411538594475,2,7.929193528560358,0,0
7,556008,1,143,0,1,0,1,1,21,5.861252307891846,11.252691268920898,6.847079277038574,10.967147827148438,0.7728675113004797,3,4,12.35694694519043,14.87769889831543,14.920942306518555,6.420259475708008,7.438731688547326,10.267929679700362,6.756556179056789,9.266145795273692,2,8.837553609454728,0,0
7,556008,1,144,0,1,0,1,1,21,5.985187530517578,10.170766830444336,6.544281482696533,11.07140064239502,0.7655772040872013,3,4,11.335399627685547,15.039806365966797,14.16542911529541,5.713832855224609,7.234107787637896,9.315611243756175,6.221178109178374,9.315869461944683,2,9.745914468319857,0,0
7,556008,1,145,0,1,0,1,1,21,4.925576686859131,9.919478416442871,5.8941192626953125,10.788113594055176,0.8279072537141687,3,4,10.313852310180664,15.201913833618164,13.409915924072266,5.007406711578369,7.545703289257335,9.80369627874328,6.246252697882182,9.481759937705641,2,10.654275449911346,0,0
7,556008,1,146,0,1,0,1,1,21,3.8373963832855225,9.961724281311035,5.776210784912109,10.246320724487305,0.891917859806734,3,4,9.292304992675781,15.364022254943848,12.39217472076416,4.82290506362915,7.677294532106813,9.979563886032818,6.209169625055067,8.554789081616008,1,10.98746303621309,0,0
7,556008,1,147,0,1,0,1,1,21,2.748779296875,9.990605354309082,5.543442726135254,10.08224105834961,0.9559541590073529,3,4,8.518070220947266,14.678166389465332,11.374433517456055,4.638402938842773,7.433568875371893,10.151255165207461,5.4745719816331535,7.977206721645347,1,10.438182860349743,0,0
7,556008,1,148,0,1,0,1,1,21,2.648437261581421,11.074972152709961,4.838498592376709,10.03234577178955,0.9618566316716811,3,4,7.701383590698242,14.043452262878418,10.35669231414795,4.4539008140563965,5.860387424855194,10.161485207732042,4.927990036157716,7.846624121076145,1,9.9503849878501,0,0
7,556008,1,149,0,1,0,1,1,21,3.7132697105407715,11.303123474121094,4.400348663330078,10.553400993347168,0.8992194287917193,3,4,6.800564765930176,13.535157203674316,9.338951110839844,4.269399166107178,3.8096411023737042,9.006751293269776,3.8277810069288605,7.992400959618141,0,9.607168013871929,0,0
7,556008,1,150,0,1,0,1,1,21,4.066014289855957,10.272835731506348,4.525009632110596,11.142496109008789,0.878469747655532,3,4,5.917130947113037,12.997213363647461,8.321209907531738,4.084897041320801,3.2937617341400767,7.509811913635547,2.319046754668508,8.013790684272825,0,9.230870916502845,0,0
7,556008,1,151,0,1,0,1,1,21,3.48861026763916,9.349512100219727,5.111660480499268,11.036006927490234,0.9124346901388729,3,4,5.246498107910156,12.743500709533691,7.735139846801758,4.937164783477783,3.8222151089552203,6.123873146160255,1.7128094469271433,6.639165571289611,0,8.193425309050212,0,0
7,556008,1,152,0,1,0,1,1,21,4.33699369430542,8.666748046875,5.9503397941589355,10.656041145324707,0.8625297826879165,3,4,4.6691508293151855,11.885299682617188,7.017895698547363,5.682415962219238,3.2356456842918706,4.011667178101178,1.7755342055685237,5.086907024019164,0,6.632674340680566,0,0
7,556008,1,153,0,1,0,1,1,21,5.1154937744140625,9.428232192993164,5.888622283935547,9.572871208190918,0.8167356603285846,3,4,4.319818019866943,10.911746978759766,6.326677322387695,6.451867580413818,1.6834238996646844,3.2133645753161275,2.062458520304386,3.151595764261516,0,4.890604104597375,0,0
7,556008,1,154,0,1,0,1,1,21,4.847942352294922,10.483854293823242,6.472060203552246,9.456772804260254,0.8324739792767692,3,4,4.167385101318359,10.147481918334961,5.936817169189453,7.409911155700684,0.7591472497799127,3.261100241218884,2.4059522869588754,2.1156861095582897,0,3.2596293536597982,0,0
7,556008,1,155,0,1,0,1,1,21,3.5691347122192383,10.802026748657227,6.938016891479492,9.77332878112793,0.9076979581047507,3,4,4.093098163604736,9.593694686889648,5.591456413269043,8.384880065917969,1.3170436856396561,3.1515683632779368,2.8505843218584723,1.9341703534711066,0,1.925177974165503,0,0
7,556008,1,156,0,1,0,1,1,21,3.946200132369995,9.3718843460083,7.170938968658447,10.800618171691895,0.8855176392723533,3,4,3.0121588706970215,10.24386978149414,4.92773962020874,9.178175926208496,1.2778073713228728,1.0004712480066997,4.195881394080133,2.7684403834676306,0,2.1920659207910376,0,0
7,556008,1,157,0,1,0,1,1,21,5.5283074378967285,9.231331825256348,6.163413047790527,11.213912963867188,0.7924525036531336,3,4,2.46500563621521,9.843732833862305,3.894287586212158,9.306550025939941,3.123916279852396,1.6357501806245789,3.944060213872937,2.964281318863259,0,1.5268962838760312,0,0
7,556008,1,158,0,1,0,1,1,21,6.360360622406006,10.28152084350586,5.133793830871582,10.249367713928223,0.7435081986819997,4,3,2.0566422939300537,8.475508689880371,3.312492609024048,9.606173515319824,4.667298078107163,3.1217933052469857,3.5518217042100533,1.9315374492426547,0,1.6898411053728435,0,0
7,556008,1,159,0,1,0,1,1,21,5.369958400726318,10.7343168258667,6.015741348266602,9.610548973083496,0.8017671528984519,4,3,2.8321218490600586,7.791059970855713,2.666189670562744,9.953983306884766,3.8863061224693114,2.814122553666964,3.666875147173131,3.3671120538589516,0,2.1692788768159597,0,0
7,556008,1,160,0,1,0,1,1,21,4.802973747253418,9.804558753967285,6.537206649780273,10.175192832946777,0.8351191913380343,4,3,3.659301519393921,7.170083045959473,2.3467564582824707,10.35374641418457,2.8720112153089463,2.5168652043315163,4.16089206437165,4.194252518482502,0,3.4436153936853104,0,0
