episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
6,556007,0,65,0,1,0,1,1,22,4.551697254180908,13.46572494506836,3.1942386627197266,12.547419548034668,0.8499001615187701,5,5,2.5343661308288574,4.299295425415039,10.11849594116211,4.459291934967041,9.385790057316253,10.58796879419364,8.274477826454302,10.647213116272697,1,7.585817283790476,0,0
6,556007,0,66,0,1,0,1,1,22,5.42596960067749,14.115008354187012,4.092907428741455,13.012327194213867,0.7984723764307359,5,5,2.250607490539551,4.29966926574707,9.056661605834961,4.43845796585083,10.316191446050073,10.335257706236622,8.905306128414344,9.907072679438857,0,6.8074690541791,0,0
6,556007,0,67,0,1,0,1,1,22,6.501523017883301,14.285614013671875,4.974179267883301,13.562457084655762,0.7352045283598059,5,5,2.117530107498169,4.299844741821289,7.9948272705078125,4.417623519897461,10.905731602645577,9.98034037376124,9.69311259808523,9.630799306541979,0,5.878477165294284,0,0
6,556007,0,68,0,1,0,1,1,22,7.577075958251953,14.456220626831055,5.967329025268555,13.980656623840332,0.6719367083381204,5,5,2.055119276046753,4.299927234649658,6.932992935180664,4.39678955078125,11.560376337655196,10.080029588964766,10.4413555934393,9.632394035802978,0,4.878835285471198,0,0
6,556007,0,69,0,1,0,1,1,22,8.652628898620605,14.626827239990234,7.006852626800537,14.229164123535156,0.608668888316435,5,5,2.0258498191833496,4.299965858459473,5.871158599853516,4.375955104827881,12.270218700618939,10.621532683863071,11.108526777060597,9.91844387437755,0,3.846059539874899,0,0
6,556007,0,70,0,1,0,1,1,22,9.728181838989258,14.797432899475098,8.060626983642578,14.402915000915527,0.5454010682947495,5,5,2.012122869491577,4.299983978271484,4.809324264526367,4.35512113571167,13.02820017784669,11.542834782213728,11.77512705949303,10.56073534035205,0,2.7977447615025857,0,0
6,556007,0,71,0,1,0,1,1,22,10.637184143066406,14.197736740112305,9.116386413574219,14.548120498657227,0.4919303445255055,5,5,2.0056850910186768,4.299992561340332,3.7474899291992188,4.334287166595459,13.132711666442514,12.031438976693712,12.473419720277521,11.538953193209089,0,1.742142420773557,0,0
6,556007,0,72,0,1,0,1,1,22,11.546187400817871,13.598041534423828,10.078376770019531,14.263795852661133,0.4384595646577723,5,5,2.0026657581329346,4.299996376037598,2.8195390701293945,4.316079616546631,13.32413033228756,12.740063113361352,12.825537351622733,12.314535438562123,0,0.8170316263629807,0,0
6,556007,0,73,0,1,0,1,1,22,12.45518970489502,12.998345375061035,10.996610641479492,13.78940200805664,0.38498884088852825,5,5,1.5013459920883179,4.29015588760376,2.8814470767974854,4.317327976226807,13.993543376645398,12.923490665757239,13.43114766574014,12.473013515025448,0,1.3803685473146508,0,0
6,556007,0,74,0,1,0,1,1,22,13.364192008972168,12.398649215698242,11.900532722473145,13.237662315368652,0.33151811711928425,5,5,1.306436538696289,4.469471454620361,2.413381576538086,4.308126449584961,14.431262139803986,13.615315191214062,13.751946950218548,13.028532060218227,0,1.118641822681617,0,0
6,556007,0,75,0,1,0,1,1,22,14.273195266723633,11.798954010009766,12.794561386108398,12.649436950683594,0.278047337251551,5,5,1.2744214534759521,4.847248554229736,2.1938679218292236,4.303811073303223,14.740906667905318,14.215741864101775,13.913582135495945,13.491633452210747,0,1.0680384374370888,0,0
6,556007,0,76,0,1,0,1,1,22,15.182197570800781,11.199257850646973,13.685802459716797,12.047548294067383,0.22457661348230698,5,5,1.5695308446884155,5.229101657867432,2.0909202098846436,4.30178689956665,14.864301543038968,14.79718380170471,13.903066294161475,13.944106782724043,0,1.0638418731663846,0,0
6,556007,0,77,0,1,0,1,1,22,16.09119987487793,10.59956169128418,14.576732635498047,11.441136360168457,0.17110588971306295,5,5,2.1054141521453857,5.321277618408203,2.04263973236084,4.300837993621826,14.948661646989194,15.395972275157328,13.891956512036494,14.425232950208567,0,1.0223686495650421,0,0
6,556007,0,78,0,1,0,1,1,22,16.794401168823242,11.431083679199219,15.62562370300293,11.148307800292969,0.12974110771627986,5,5,2.56378173828125,5.0260796546936035,2.0199971199035645,4.3003926277160645,15.605595340481324,16.4051750942328,14.425442557444585,15.231776551983327,0,0.9068204741334773,0,0
6,556007,0,79,0,1,0,1,1,22,16.052082061767578,12.22787857055664,16.708560943603516,11.263052940368652,0.17340693754308364,5,5,3.155752182006836,4.729056358337402,1.5410771369934082,4.12498664855957,14.918031335872785,16.620051787716715,15.0456550758818,16.763190490179394,0,1.7239709148533189,0,0
6,556007,0,80,0,1,0,1,1,22,15.182811737060547,12.883843421936035,17.167858123779297,11.788400650024414,0.22454048605526195,5,5,2.8497581481933594,4.150318145751953,1.3454855680465698,4.2975239753723145,15.112202836635566,16.2848542255102,16.2280094667506,17.506019154772197,0,1.5114580879586765,0,0
6,556007,0,81,0,1,0,1,1,22,15.731130599975586,13.824729919433594,17.030597686767578,12.426121711730957,0.19228643529555378,5,5,2.4017889499664307,4.054104804992676,1.3089057207107544,4.643156051635742,16.526840712901315,17.09683798712247,16.855050048713032,17.54269513905423,0,1.241521294203231,0,0
6,556007,0,82,0,1,0,1,1,22,14.861860275268555,14.480694770812988,17.139787673950195,13.187664031982422,0.24341998380773208,5,5,2.1860828399658203,4.18076229095459,1.5526294708251953,4.9725213050842285,16.332909804409375,16.356680202911974,17.456734151451634,17.619536624796783,0,1.0139751019286156,0,0
6,556007,0,83,0,1,0,1,1,22,15.410179138183594,15.421581268310547,16.716205596923828,13.891718864440918,0.2111659330480239,5,5,2.0872693061828613,4.24407958984375,1.9737296104431152,5.05404806137085,17.390700680643945,16.97126750447693,17.523775865129863,17.188514288192497,0,0.8178876373785217,0,0
6,556007,0,84,0,1,0,1,1,22,15.98827075958252,15.25814437866211,17.24297332763672,14.455223083496094,0.17716054355396943,5,5,1.8243670463562012,3.823106288909912,2.5315959453582764,5.294866561889648,18.203743145617878,16.74362570980274,18.728996961686565,17.330226659993556,0,1.6328658906061684,0,0
6,556007,0,85,0,1,0,1,1,22,15.676806449890137,14.214634895324707,17.376537322998047,14.892414093017578,0.19548197353587432,5,5,1.7553982734680176,4.084012031555176,2.695420503616333,4.718722343444824,17.217291460113074,16.083803538935214,18.995829550903448,17.861668311769126,0,1.1342393809033733,0,0
6,556007,0,86,0,1,0,1,1,22,14.594276428222656,14.333163261413574,17.708145141601562,15.087510108947754,0.25916021010454965,5,5,1.342863917350769,4.155053615570068,2.973811388015747,4.427319049835205,16.70909481378643,15.269608943739575,19.68098154382579,18.186265822835686,0,1.653516894006249,0,0
6,556007,0,87,0,1,0,1,1,22,14.583670616149902,15.422111511230469,17.963735580444336,15.924129486083984,0.2597840814029469,5,5,1.6792407035827637,4.2756452560424805,2.4766321182250977,4.269873142242432,17.05192133885217,16.460644028377573,20.02178708936983,19.38226159604328,0,0.7974123058010977,0,0
6,556007,0,88,0,1,0,1,1,22,15.66085433959961,15.582098007202148,17.15395736694336,16.607452392578125,0.19642033296472886,5,5,1.3495831489562988,4.292197227478027,2.723518133163452,4.282251834869385,18.22839385980434,17.17734530236693,20.036061344578147,18.977569530041468,0,1.3739709791922283,0,0
6,556007,0,89,0,1,0,1,1,22,15.629660606384277,16.670650482177734,16.722745895385742,16.235431671142578,0.1982552584479837,5,5,1.1949801445007324,4.299959659576416,2.8393027782440186,4.288057327270508,19.010365369057876,17.802299475399916,19.584866641191017,18.316379186387316,0,1.6443657103438936,0,0
6,556007,0,90,0,1,0,1,1,22,14.545082092285156,16.768688201904297,16.398691177368164,16.250839233398438,0.2620539945714614,5,5,1.622461199760437,4.299981117248535,2.3936166763305664,4.294398784637451,17.957248873222788,17.41453439575334,19.00420958797022,18.414629509832157,0,0.7711756813343404,0,0
6,556007,0,91,0,1,0,1,1,22,13.478631019592285,16.548227310180664,16.158374786376953,16.49338150024414,0.3247864106122185,5,5,1.322954773902893,4.303610801696777,2.6845855712890625,4.293753147125244,17.25372708807733,16.3304486819263,19.20104675869729,18.176191233777256,0,1.361666479628601,0,0
6,556007,0,92,0,1,0,1,1,22,13.571146011352539,15.463164329528809,15.516036033630371,16.5239200592041,0.31934435227338004,5,5,1.1824918985366821,4.305313587188721,2.8210442066192627,4.293449878692627,16.672623786175002,15.502490436228246,18.83467099767487,17.628023664729387,0,1.6385952562796073,0,0
6,556007,0,93,0,1,0,1,1,22,14.659526824951172,15.42642879486084,15.084146499633789,16.07032012939453,0.2553219514734605,5,5,1.6166045665740967,4.302491664886475,2.385053873062134,4.2969279289245605,17.14233934764128,16.568900861901852,17.884531654164366,17.317035469280928,0,0.7684694475382864,0,0
6,556007,0,94,0,1,0,1,1,22,14.752041816711426,14.341365814208984,15.134749412536621,15.389716148376465,0.249879893134622,5,5,1.3202080726623535,4.304788589477539,2.680569648742676,4.294939041137695,16.767439879593226,15.705130728800947,17.71206287864663,16.67934868776968,0,1.3603972328986256,0,0
6,556007,0,95,0,1,0,1,1,22,13.685590744018555,14.120904922485352,15.743114471435547,14.818889617919922,0.31261230917537913,5,5,1.181203842163086,4.30586576461792,2.8191609382629395,4.29400634765625,15.896373343054247,14.650844082283868,17.96031491135429,16.66738560123575,0,1.6380000288261705,0,0
6,556007,0,96,0,1,0,1,1,22,13.340290069580078,15.153711318969727,15.601651191711426,14.353504180908203,0.33292411355411305,5,5,1.6160004138946533,4.302751064300537,2.3841705322265625,4.297188758850098,15.975052625228585,15.424027924480876,17.22254527908246,16.608168919293306,0,0.7681902563427783,0,0
6,556007,0,97,0,1,0,1,1,22,14.3248929977417,15.618983268737793,15.083717346191406,14.047806739807129,0.2750062942504883,5,5,1.3199247121810913,4.304910182952881,2.6801555156707764,4.2950615882873535,17.23767530437094,16.242878847400267,16.863155724525555,15.778605263902154,0,1.3602664568308225,0,0
6,556007,0,98,0,1,0,1,1,22,13.979592323303223,16.65178871154785,14.171741485595703,14.298920631408691,0.2953180986292222,5,5,1.1810709238052368,4.305922985076904,2.8189666271209717,4.294063568115234,17.782647456142683,16.651514545257143,16.38955532052539,15.132173070783619,0,1.637938637651245,0,0
6,556007,0,99,0,1,0,1,1,22,12.913141250610352,16.43132781982422,14.12723445892334,15.38701057434082,0.35805051466997934,5,5,1.6159380674362183,4.3027777671813965,2.3840794563293457,4.297215461730957,16.574936685893615,16.0654232744307,16.71504574683982,16.151942454535117,0,0.7681615276571633,0,0
6,556007,0,100,0,1,0,1,1,22,11.974939346313477,15.878427505493164,14.285391807556152,15.964702606201172,0.4132388619815602,5,5,1.3198955059051514,4.304922580718994,2.680112600326538,4.295073986053467,15.731369154806435,14.851527968334779,17.437160450909403,16.457908056916786,0,1.3602527481218503,0,0
6,556007,0,101,0,1,0,1,1,22,12.412750244140625,14.88131046295166,14.060518264770508,16.347293853759766,0.3874852797564338,5,3,1.3182153701782227,3.958280324935913,2.5350241661071777,5.1120381355285645,15.56924183978039,13.892737465309589,17.772280080927022,16.09558900047992,0,1.676836524934265,0,0
6,556007,0,102,0,1,0,1,1,22,13.454728126525879,15.197859764099121,13.293352127075195,16.582021713256836,0.3261924631455365,4,5,1.8722387552261353,4.0352630615234375,2.1038548946380615,5.515819072723389,16.085944957652472,14.9192571891446,16.96652537549973,15.737397789852924,0,1.4985633581321796,0,0
6,556007,0,103,0,1,0,1,1,22,13.263901710510254,16.270009994506836,12.513653755187988,15.82176399230957,0.3374175464405733,4,5,2.806072235107422,5.0076775550842285,1.2103272676467896,4.998007774353027,15.369005475718819,16.502929767189936,14.532088784506886,15.649884611386225,0,1.5957742653130247,0,0
6,556007,0,104,0,1,0,1,1,22,12.176692008972168,16.207595825195312,13.176145553588867,14.957457542419434,0.4013710582957548,5,5,2.3262362480163574,5.319011211395264,1.3276878595352173,4.450786590576172,14.683077115864736,15.997607771592792,14.51275920062006,15.835911221590191,0,1.3232206453705058,0,0
6,556007,0,105,0,1,0,1,1,22,11.247000694274902,15.640501976013184,13.806857109069824,15.331406593322754,0.4560587826897116,5,4,1.7679822444915771,5.213327884674072,2.186089038848877,3.8465940952301025,14.09176178845024,14.87267235999746,15.726093753993192,16.33839553500318,0,1.429256639899081,0,0
6,556007,0,106,0,1,0,1,1,22,11.69991397857666,14.650153160095215,13.841682434082031,15.931529998779297,0.42941682478960824,5,4,1.4747371673583984,4.807856559753418,2.9363794326782227,4.598252773284912,14.192429079962857,13.335675428095588,16.6336239589642,15.727962557888311,0,1.476594683408823,0,0
6,556007,0,107,0,1,0,1,1,22,12.736960411071777,14.982501029968262,13.313478469848633,16.50590705871582,0.36841409346636605,5,3,1.5197803974151611,4.422501564025879,2.852079153060913,5.656940460205078,15.405801380631935,13.589590038897283,16.884904576953463,15.071196101202064,0,1.8162762352393809,0,0
6,556007,0,108,0,1,0,1,1,22,12.805344581604004,15.634363174438477,12.08995246887207,16.717947006225586,0.3643914951997645,4,5,2.1845340728759766,3.8488845825195312,2.00364351272583,5.720936298370361,15.865028254084121,14.661267967285555,16.239768510203,14.922059940488053,0,1.8807708583374718,0,0
6,556007,0,109,0,1,0,1,1,22,11.23435115814209,15.43331527709961,12.504861831665039,15.753315925598145,0.4568028730504653,4,5,3.136756658554077,4.319201946258545,1.6342240571975708,5.06300687789917,13.751165470989617,14.131728013545144,14.781757575707891,15.246424930422004,0,1.6765589743495648,0,0
6,556007,0,110,0,1,0,1,1,22,10.295764923095703,14.88106918334961,12.853918075561523,15.26659107208252,0.512013828053194,3,5,3.0407612323760986,5.376893043518066,1.8284579515457153,4.657835006713867,11.956773923149099,13.27440410642949,13.932127415622805,15.30053842845927,0,1.4095118676353244,0,0
6,556007,0,111,0,1,0,1,1,22,10.732880592346191,13.883646965026855,12.7462739944458,14.6628999710083,0.48630114162669463,5,4,2.2471330165863037,5.427940845489502,2.7003750801086426,4.308290481567383,11.979435625249474,12.498343753852186,13.982719024673685,14.426989383648287,0,1.2079094773934518,0,0
6,556007,0,112,0,1,0,1,1,22,11.275876998901367,14.171231269836426,12.965932846069336,14.266836166381836,0.4543601765352137,5,4,1.913840651512146,4.913266658782959,3.3842132091522217,5.120873928070068,13.166534597583196,12.00780268759035,14.47888132455251,13.24605512841872,0,1.4849566446606675,0,0
6,556007,0,113,0,1,0,1,1,22,11.085798263549805,15.243514060974121,12.862447738647461,14.214778900146484,0.4655412786147174,4,5,0.8686896562576294,4.724625587463379,2.822985887527466,5.765329360961914,14.664116850712865,12.574182023849241,15.294222531306438,13.121889794359655,0,2.2141224229318435,0,0
6,556007,0,114,0,1,0,1,1,22,12.127996444702148,15.55933666229248,12.304420471191406,14.373085021972656,0.4042355032528148,4,5,0.5212156772613525,5.728213310241699,1.966570496559143,5.5143141746521,15.210797025359051,14.28835379170025,14.614298550665453,13.614292600915437,0,1.461096640839793,0,0
6,556007,0,115,0,1,0,1,1,22,11.937917709350586,16.631620407104492,11.822733879089355,15.212472915649414,0.4154166053323185,4,5,1.112755298614502,6.610260486602783,1.9048950672149658,4.8722004890441895,14.751670951965119,15.45786208202413,13.736873729807467,14.32776188225971,0,1.91006229430136,0,0
6,556007,0,116,0,1,0,1,1,22,10.850664138793945,16.569965362548828,12.580354690551758,15.994733810424805,0.4793726977180032,5,4,1.3816784620285034,7.637687683105469,2.6398868560791016,4.1055755615234375,13.017191490082302,14.925745431912334,13.973208981670421,15.497257326236953,0,3.7495205563226484,0,0
6,556007,0,117,0,1,0,1,1,22,9.976248741149902,15.92087459564209,12.358245849609375,16.550979614257812,0.5308088975794175,5,4,1.6506013870239258,8.665115356445312,3.5106334686279297,4.713626861572266,11.04366089675223,12.93856957414855,13.298139156655774,14.778469644574443,0,4.36737686371467,0,0
6,556007,0,118,0,1,0,1,1,22,10.517131805419922,14.975693702697754,11.812870025634766,16.776622772216797,0.4989922467400046,5,4,1.8361387252807617,9.3739652633667,3.834327459335327,5.72513484954834,10.331456933338798,11.4119548291968,12.423143951222574,13.630573237657277,0,4.160134806194199,0,0
6,556007,0,119,0,1,0,1,1,22,11.519755363464355,15.40074348449707,10.901840209960938,16.397171020507812,0.44001439038444967,5,4,2.5310652256011963,10.177085876464844,4.158021450042725,6.736642837524414,10.39630459348279,11.36933446745649,10.428774282624342,11.781548974597582,0,3.8057370981772625,0,0
6,556007,0,120,0,1,0,1,1,22,11.21652889251709,16.44667625427246,11.053497314453125,15.318782806396484,0.45785124161664176,5,4,3.225991725921631,10.980206489562988,4.481715679168701,7.748150825500488,9.681475915335751,11.001002393131486,8.949474185418955,10.025107603014884,0,3.467423605842952,0,0
6,556007,0,121,0,1,0,1,1,22,10.142030715942383,16.269548416137695,12.14225959777832,15.341564178466797,0.5210570167092716,5,4,3.9209182262420654,11.783327102661133,4.805410861968994,8.759658813476562,7.6699688580200025,9.212923168570372,8.95832043605115,9.85651193911082,0,3.15038047633544,0,0
6,556007,0,122,0,1,0,1,1,22,10.190564155578613,15.18163013458252,12.200788497924805,15.937647819519043,0.5182021084953757,5,4,4.974056243896484,11.646116256713867,5.420599937438965,9.625377655029297,6.301730966428516,7.322875136097428,8.40493320770405,9.263676999186147,0,2.0694892525888298,0,0
6,556007,0,123,0,1,0,1,1,22,11.276566505432129,15.100884437561035,11.880576133728027,16.317258834838867,0.45431961732752185,5,4,6.035873889923096,11.667781829833984,5.687011241912842,10.653458595275879,6.265066049566691,7.143019296247351,7.468479144967038,8.39278733334757,0,1.0726400940395355,0,0
6,556007,0,124,0,1,0,1,1,22,11.32509994506836,14.01296615600586,11.064657211303711,16.42191505432129,0.4514647091136259,5,4,7.097833633422852,11.6807279586792,5.953423500061035,11.681539535522461,4.827951478488835,5.855805488277865,6.181791356388096,6.97107381327804,0,1.1444104211331627,0,0
6,556007,0,125,0,1,0,1,1,22,10.250601768493652,13.835837364196777,10.448357582092285,15.524086952209473,0.5146704842062557,5,4,8.10086441040039,12.029805183410645,6.2198357582092285,12.709620475769043,2.807689966292025,4.185145052378001,4.209599656843859,5.079529344541903,0,2.0001044027971226,0,0
6,556007,0,126,0,1,0,1,1,22,10.296451568603516,13.835837364196777,11.113484382629395,14.6618070602417,0.5119734371409697,5,4,7.982789516448975,12.678062438964844,6.486248016357422,13.737701416015625,2.587175075072379,3.811467141911913,3.7062775216614976,4.718610773420535,0,1.833704235470241,0,0
6,556007,0,127,0,1,0,1,1,22,10.643552780151367,13.835837364196777,11.495158195495605,14.200216293334961,0.49155571881462545,5,4,7.548064231872559,13.147004127502441,7.547829627990723,14.265046119689941,3.17120490988836,3.125335500488776,4.085193584633061,3.947860905126391,0,1.1180420168015044,0,0
6,556007,0,128,0,1,0,1,1,22,10.665392875671387,13.346274375915527,11.848209381103516,14.001811981201172,0.49027100731344786,5,4,8.236550331115723,13.732887268066406,8.797134399414062,14.578608512878418,2.459419776008337,2.2380878354594156,3.621657299454677,3.105117193093716,0,1.0146422628475005,0,0
6,556007,0,129,0,1,0,1,1,22,10.665392875671387,12.375081062316895,12.020915985107422,13.644871711730957,0.49027100731344786,5,4,8.632267951965332,14.02194881439209,9.842392921447754,14.766654968261719,2.6164423074510847,2.5292201707736486,3.409563408102138,2.4503796468159513,0,1.4209115726800623,0,0
6,556007,0,130,0,1,0,1,1,22,10.665392875671387,11.904240608215332,12.099583625793457,12.953470230102539,0.49027100731344786,5,4,9.462712287902832,14.542485237121582,10.887651443481445,14.954700469970703,2.8994439670647187,3.0585460989080375,3.0786456673545306,2.3395944279909595,1,1.4833654287780698,0,0
6,556007,0,131,0,1,0,1,1,22,10.883642196655273,11.465474128723145,12.135416984558105,12.38216495513916,0.4774328119614545,5,4,10.434272766113281,14.97143268585205,11.234552383422852,13.95091438293457,3.534639767983583,2.5100898821420348,3.0980960335759984,1.809014039964037,2,1.2968828291217085,0,0
6,556007,0,132,0,1,0,1,1,22,11.52224349975586,11.220191955566406,12.270575523376465,11.883027076721191,0.4398680294261259,5,4,11.457204818725586,15.256978034973145,12.110626220703125,13.350564002990723,4.0373099807820285,2.2101310564661505,3.470607579642726,1.4762277633855527,2,2.0152850889890908,0,0
6,556007,0,133,0,1,0,1,1,22,11.835691452026367,10.177276611328125,12.679859161376953,11.522113800048828,0.4214299145866843,5,4,12.515511512756348,15.345935821533203,12.986700057983398,12.750213623046875,5.213174977516935,2.8186567150434194,3.8273522181262565,1.2658516939507887,2,2.638141841688555,0,0
6,556007,0,134,0,1,0,1,1,22,11.238962173461914,9.26632308959961,13.036959648132324,10.789850234985352,0.4565316368551815,5,4,13.570907592773438,15.227334022521973,13.862773895263672,12.149863243103027,6.400907809136759,3.898614083021147,4.469492451301023,1.5911016790307286,2,3.091280048249717,0,0
6,556007,0,135,0,1,0,1,1,22,12.072772026062012,8.565835952758789,12.874699592590332,9.96028995513916,0.4074839984669405,5,4,14.552421569824219,14.82167911529541,14.738847732543945,11.54951286315918,6.729356249607856,4.001285740652567,5.142747864651569,2.4496280817846867,2,3.2774726079352163,0,0
6,556007,0,136,0,1,0,1,1,22,12.38604736328125,9.446938514709473,13.735896110534668,9.064820289611816,0.3890560374540441,5,4,15.377456665039062,14.152915954589844,15.614920616149902,10.949161529541016,5.576266965928566,3.561221204780765,5.346348150847732,2.6611040943939956,2,3.2125428470445523,0,0
6,556007,0,137,0,1,0,1,1,22,11.740530967712402,10.323995590209961,14.824542999267578,9.092564582824707,0.4270275901345646,5,3,16.093624114990234,13.368677139282227,16.34312629699707,11.722235679626465,5.312203467878307,4.8102971958918,4.460460231161973,3.0366536367352697,2,1.6652389675057353,0,0
6,556007,0,138,0,1,0,1,1,22,12.53490161895752,11.06890869140625,14.926017761230469,10.176826477050781,0.3802999047672047,5,3,16.900917053222656,12.67860221862793,15.691526412963867,12.560891151428223,4.653300336730992,3.491459830951637,3.1873357329680747,2.503950452283971,2,1.2151055987389976,0,0
6,556007,0,139,0,1,0,1,1,22,13.555206298828125,10.688251495361328,14.396211624145508,11.128260612487793,0.320281982421875,5,3,17.6873722076416,11.964868545532227,14.836777687072754,13.19123363494873,4.324875280369059,2.81200014478321,3.3958284438397692,2.109491916837993,2,3.1032016455971223,0,0
6,556007,0,140,0,1,0,1,1,22,13.298155784606934,9.630023956298828,13.866405487060547,12.079694747924805,0.33540260090547447,5,3,18.158283233642578,11.012939453125,13.98202896118164,13.821576118469238,5.0530480001907465,4.246974458344884,4.422463278602715,1.7457146092123952,2,5.032846080118508,0,0
6,556007,0,141,0,1,0,1,1,22,12.21692180633545,9.759843826293945,13.336599349975586,13.031128883361816,0.39900459962732654,5,3,17.904226303100586,9.981735229492188,13.127281188964844,14.451919555664062,5.6916314211075045,4.779574129112916,5.491995779238576,1.4361268143969694,2,6.54230483342209,0,0
6,556007,0,142,0,2,0,1,1,22,12.217681884765625,10.848843574523926,12.806793212890625,13.982563018798828,0.3989598891314338,5,3,16.846187591552734,10.073819160461426,12.07233715057373,14.574474334716797,4.692944482960965,3.7284647850090558,5.620941691252224,0.9432840046273335,2,6.560910381218987,0,0
6,556007,0,143,0,2,0,1,1,22,12.418879508972168,11.919095993041992,11.73922061920166,14.197527885437012,0.38712473476634307,4,5,15.798731803894043,10.249211311340332,11.017393112182617,14.697028160095215,3.769869544914057,3.1114419880716357,5.662935177796855,0.8778015004959532,2,6.530258371988396,0,0
6,556007,0,144,0,2,0,1,1,22,12.107583999633789,12.962655067443848,10.671648025512695,14.412492752075195,0.4054362353156595,4,5,14.84656810760498,10.719646453857422,9.962449073791504,14.81958293914795,3.5402149065193265,2.8372142976482952,5.573784304592183,0.8177319692499289,1,6.376840747570503,0,0
6,556007,0,145,0,2,0,1,1,22,11.341262817382812,13.736394882202148,9.60407543182373,14.627457618713379,0.45051395191865806,4,5,14.024892807006836,11.392532348632812,8.90750503540039,14.942137718200684,3.5630831449012668,2.716061988968917,5.4779893909833985,0.7643519360783413,1,6.227949573065941,0,0
6,556007,0,146,0,2,0,1,1,22,10.482154846191406,13.736394882202148,9.17358112335205,14.075889587402344,0.5010497149299172,4,5,13.224990844726562,12.091161727905273,7.829499244689941,14.036744117736816,3.198427964931834,2.669605102531713,4.511437177520232,1.3446518004090129,1,5.735557552818065,0,0
6,556007,0,147,0,2,0,1,1,22,10.400933265686035,13.736394882202148,8.190762519836426,14.544919967651367,0.505827454959645,4,5,12.314231872558594,12.63746166229248,7.28394889831543,13.12553596496582,2.2064373503187222,3.1762777213587405,4.543280388609267,1.684328320505141,1,5.053905749605024,0,0
6,556007,0,148,0,2,0,1,1,22,10.014334678649902,13.736394882202148,7.31292724609375,13.900461196899414,0.5285685483147117,4,5,11.393291473388672,13.166418075561523,6.738398551940918,12.214327812194824,1.4921110554729047,3.612263234023476,4.14586438892682,1.781327878696203,1,4.751263408793715,0,0
6,556007,0,149,0,2,0,1,1,22,9.525185585021973,13.76610279083252,6.435091972351074,13.256002426147461,0.5573420244104722,4,5,10.661038398742676,13.469086647033691,6.192848205566406,11.303119659423828,1.1740443791076913,4.143761372970282,4.231315171896634,1.967849878195025,1,4.965494597098292,0,0
6,556007,0,150,0,2,0,1,1,22,8.84456729888916,14.47133731842041,5.557256698608398,12.611543655395508,0.5973783941829905,4,5,10.661038398742676,13.626808166503906,5.6472978591918945,10.391911506652832,2.0031966316464915,5.183073106154073,5.203782246610797,2.221457694022385,1,5.96675377385816,0,0
6,556007,0,151,0,2,0,1,1,22,7.890787601470947,13.94576644897461,4.679421424865723,11.967084884643555,0.6534830822664148,4,5,10.395547866821289,14.038710594177246,4.59133768081665,10.278447151184082,2.5064841114607854,4.933112669588285,6.079945277782077,1.6909335116523203,1,6.9158106570402005,0,0
6,556007,0,152,0,2,0,1,1,22,6.963648796081543,13.37450885772705,3.801586389541626,11.322626113891602,0.7080206590540269,4,5,9.447330474853516,14.286661148071289,3.5353779792785645,10.164978981018066,2.6458829305635962,4.696181728045727,6.376513934798447,1.187861019625235,0,7.206902677027035,0,0
6,556007,0,153,0,2,0,1,1,22,6.0501275062561035,12.781719207763672,3.084291696548462,11.151693344116211,0.7617572055143469,4,5,8.450398445129395,13.92052936553955,2.5595221519470215,9.603845596313477,2.656725269095996,4.720509128249064,6.038340380493406,1.6343854274066445,0,7.303162483820138,0,0
6,556007,0,154,0,2,0,1,1,22,5.095767974853516,12.257201194763184,3.620169162750244,10.203665733337402,0.8178960014792049,4,5,7.490878582000732,13.46528434753418,2.1750669479370117,8.613835334777832,2.6825397899151877,4.669540585361468,5.061674366526294,2.1484601712487463,0,7.1968333906115785,0,0
6,556007,0,155,0,2,0,1,1,22,4.460295677185059,11.372838973999023,4.625025749206543,10.623408317565918,0.8552767248714671,4,5,6.542635440826416,12.986994743347168,2.760404348373413,7.727660179138184,2.6346987947319223,4.022059046840579,3.0436438230403784,3.4441501491155395,0,6.478107138277473,0,0
6,556007,0,156,0,2,0,1,1,22,4.398308277130127,10.285604476928711,5.35207986831665,11.031474113464355,0.8589230425217572,4,5,5.703250885009766,12.336333274841309,3.579270124435425,7.051357746124268,2.4307126141211675,3.336341620890879,1.351287724355787,4.357083965861649,0,5.695810794823501,0,0
6,556007,0,157,0,2,0,1,1,22,3.9600675106048584,9.288676261901855,5.767482757568359,10.747153282165527,0.8847019111408907,3,5,4.776519298553467,11.81758975982666,4.421236038208008,6.404040336608887,2.657441815361298,2.921266990937747,1.4587127303929084,4.546978148974348,0,5.425195254799885,0,0
6,556007,0,158,0,2,0,1,1,22,4.8980302810668945,8.735370635986328,5.95099401473999,9.956583023071289,0.8295276305254768,3,5,3.9939920902252197,11.099553108215332,5.249941825866699,5.739831924438477,2.5311348862704124,3.0161389072363938,2.266326796401767,4.274630276333272,0,5.504908800905269,0,0
