checkpoint_step,family,train_seed,context,opponent,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,150,-3.808193533681333
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,2,1,171,-4.306450916075846
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,115,-1.5002248147502542
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,116,-1.4865403857838828
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,0,3,108,-0.5929644286807161
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,111,-2.2415490060811862
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,106,-1.34526139422087
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,1,2,119,-2.178988381259842
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,169,-3.420456104911864
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,84,-0.5004489008861128
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,85,-0.8472547333221883
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,101,-1.2089233845181298
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,124,-0.8965391126403119
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,1,2,177,-4.239335959660821
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,0,3,84,0.06259361293632537
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,0,3,106,-1.8424640288285445
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,2,1,140,-3.464191883627791
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,1,2,97,-0.7780691483058035
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,0,3,103,-0.4764450305956416
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,170,-5.488566033920506
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,2,1,122,-2.783369776298059
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,191,-4.585749760939507
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,108,-2.126588941348018
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,144,-4.903190647193696
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,0,3,106,-0.8926213247177657
500000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,1,2,143,-3.6362509705650155
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,99,-1.728284082520986
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,2,1,98,-1.5799026681343094
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,1,2,197,1.4354328743356746
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,0,3,186,-6.3791094607440755
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,2,1,101,-1.675338069209829
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,105,-2.078494792833226
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,161,1.8526548761874437
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,0,3,166,-5.292223553056829
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,131,-2.8326549876946956
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,2,1,1,240,-4.736039606621489
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,107,-2.641540548793273
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,2,1,152,-4.200836742907995
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,1,2,98,-1.8283816507610027
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,124,-3.2296140109247062
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,1,2,162,-5.995015115913702
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,0,3,161,-5.168396092019975
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,141,-4.152853220090037
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,140,-3.7502043601998594
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,0,3,149,-2.2778445137373637
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,1,2,120,-2.314212694473099
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,0,3,162,-4.040950872906251
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,167,-4.914327568694716
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,0,3,140,2.1678474644140806
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,0,3,173,-4.887843986682128
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,0,2,3,-1,113,-2.767291502270382
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,2,1,124,-3.4963988391973544
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,2,1,1,240,-8.488638099865057
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,103,-0.4104905726853758
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,0,3,87,-0.43276576296193525
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,2,1,115,-2.919443605816923
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,94,-1.0944029397505801
500000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,1,2,120,-1.8818640570971183
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,102,-1.1848344993486535
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,0,3,3,0,190,-5.492904121201718
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,1,2,157,-3.134890264540445
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,2,1,1,240,-5.761459173198091
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,1,2,142,-4.667179508978734
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,1,2,94,-1.1063068535295315
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,209,-3.488121745205717
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,175,-4.847796798450872
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,2,1,230,-6.649349395534955
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,0,3,113,-1.9680481862160377
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,172,-5.2002635868266225
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,150,-2.5189803159446456
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,169,-3.609657517139567
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,2,1,189,-5.310054909699829
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,2,1,188,-4.338447649643058
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,2,1,163,-4.635475429939106
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,2,1,182,-4.442189044551924
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,0,3,173,-1.7385606042225845
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,1,2,183,-5.425161901832325
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,0,3,107,-2.7632774126250297
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,184,-4.394137300201692
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,0,3,121,-1.0322077032469679
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,1,2,239,-5.009183188500174
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,1,2,228,-4.424743245646823
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,152,-2.6761131590465084
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,1,2,188,-5.141760879749199
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,2,1,230,-4.991968865622766
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,174,-3.7595239175425377
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,209,-5.561030822544126
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,115,-2.6244099638133775
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,209,-5.775451766210608
500000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,2,1,97,-1.4933239170350134
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,1,0,1,240,13.140610353977536
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,108,-1.8436891694145743
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,2,1,1,240,0.39922792618745007
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,140,-3.1928078222845215
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,0,0,0,0,240,0.3070592764415778
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,201,0.9760309146076906
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,232,-5.976844945456833
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,100,-1.1436917497776449
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,0,3,106,-0.46614258870249614
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,106,-1.0237462502263952
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,0,3,173,5.818786846619332
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,2,1,1,240,3.4903950230946066
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,0,3,151,2.1150834014988504
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,0,3,215,8.6904964557325
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,0,3,100,0.20011980517301708
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,1,2,131,-1.1231937952688895
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,137,-3.2755642734700814
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,0,3,219,-2.288403897866374
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,91,-0.9130548817047384
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,1,0,1,240,7.754383137536934
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,2,1,213,-0.22011017589829862
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,0,3,140,-0.6651170488912612
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,2,1,167,0.8475148335273843
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,1,2,101,-0.48865153358201496
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,181,-4.034435862471582
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,2,1,159,-0.3401794118399266
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,1,2,98,-0.46527147095184773
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,114,0.5037789906782564
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,1,2,92,-1.0894435481459368
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,135,-2.016776943084551
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,2,1,168,-1.6042011233512312
500000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,1,2,150,-3.6587045076303184
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,97,-1.0455004109535366
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,0,2,3,-1,132,-4.1652290694764815
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,115,-0.10512719117105007
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,116,-2.611072430416243
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,1,2,184,-5.522177368518896
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,95,-0.717419617518317
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,108,-2.111838618759066
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,0,3,105,-1.2684309956384823
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,2,1,162,-5.312070788175333
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,0,3,104,-2.1163224796182476
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,173,-4.14586816119845
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,133,-1.5029588520119432
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,0,3,96,-1.547506638104096
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,0,3,91,-0.5937112676620018
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,120,-1.9762719430727884
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,84,-0.5084200323326513
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,103,-0.9550275365472771
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,150,-3.0130545707361307
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,163,-4.803644434228772
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,0,3,118,-1.7323938012414146
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,157,-2.892264238995267
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,0,3,103,-0.5221221671672538
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,121,-2.683767814276507
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,116,-1.4951152054127306
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,116,-1.6002708589367103
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,1,2,137,-3.460165440104902
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,97,-0.7786194760410581
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,108,-1.6973061137541663
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,2,1,153,-4.368433627591003
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,0,3,106,-1.6430757350462954
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,0,3,217,-5.725853907468263
500000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,1,2,96,-1.070406822807854
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,174,-3.7902456039737444
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,146,1.9954323747660965
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,1,2,108,-2.223231138661504
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,183,-5.0313014420098625
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,0,3,221,-3.2683207502705045
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,216,-8.200710856035585
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,129,-2.8439927618019283
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,2,1,120,-1.622680079890415
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,127,-2.5825788093789015
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,1,2,103,-0.9935112530656625
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,127,-2.8337215387437027
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,1,2,197,0.7864156216965057
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,2,1,130,-2.2814951712207403
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,94,-1.0527551750419661
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,2,1,180,-5.466612892079866
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,1,2,174,-4.183182329317788
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,0,3,135,-3.5752538447850384
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,2,1,138,-1.8858846380317118
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,142,-4.910997996310471
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,0,3,98,0.9962073597998824
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,0,2,3,-1,122,-4.121797348401742
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,99,-1.4435774247976951
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,148,-3.507676827139221
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,0,3,142,-2.2557805525430012
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,0,3,90,-0.2815527991624549
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,100,0.4686456205381546
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,2,1,109,-1.4150547286262736
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,130,-2.3671555071196053
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,1,2,97,-1.1263413590204436
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,2,1,1,240,-9.246431622595992
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,129,0.21941969022736885
500000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,2,1,1,240,-4.464742195996223
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,0,3,99,-1.0156689966388512
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,0,3,95,-0.5738326346618123
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,1,2,89,-0.6569201569072902
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,1,2,109,-1.8854453889362048
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,141,-4.03532086359337
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,142,-4.057797313493211
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,97,-1.912982547772117
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,108,-1.32923334123916
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,97,-1.085867900023004
300000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,85,-1.4025477652903646
