episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
7,556008,1,32,0,0,0,1,1,21,13.452879905700684,2.079754114151001,15.543370246887207,3.5369439125061035,0.32630118201760683,3,3,10.664228439331055,14.58613395690918,11.687273025512695,11.587686538696289,12.813512936436814,9.670478098061482,12.078519173126248,8.926586279975558,2,3.1681709463195187,0,0
7,556008,1,33,0,0,0,1,1,21,14.114991188049316,1.215156078338623,15.221848487854004,2.743504047393799,0.2873534595265108,3,3,11.082048416137695,13.639949798583984,11.876117706298828,10.570741653442383,12.78961456996807,9.6197471858867,11.656349112926097,8.512318309613837,2,3.1702657105959675,0,0
7,556008,1,34,0,0,0,1,1,21,13.33495807647705,0.45524168014526367,15.435914993286133,1.9113185405731201,0.3332377602072323,3,3,11.449395179748535,12.673049926757812,12.11684513092041,9.564814567565918,12.362450638466179,9.19065380369439,11.476375850072206,8.342195525547154,2,3.179090512308529,0,0
7,556008,1,35,0,0,0,1,1,21,13.997069358825684,0.0,15.108694076538086,1.1184847354888916,0.29429003771613627,3,3,11.808688163757324,11.703128814697266,12.25393295288086,8.539609909057617,11.905974815542248,8.715702033032409,11.08714252221504,7.951274106388241,2,3.1946979182046524,0,0
7,556008,1,36,0,0,0,1,1,21,15.432567596435547,0.5933806896209717,13.844841957092285,0.4710642099380493,0.20984896491555607,5,3,11.852121353149414,10.669711112976074,12.625290870666504,7.574243545532227,10.693550864969662,7.5241776180580695,10.391502973979536,7.207111871340311,2,3.1905658689195464,0,0
7,556008,1,37,0,0,0,1,1,21,15.611560821533203,1.667569875717163,14.126065254211426,0.0,0.19931995167451746,5,3,11.895553588867188,9.636293411254883,12.800314903259277,6.5548295974731445,8.792568711079767,5.63812124744672,9.89107339963823,6.687555984435546,2,3.211543596413849,0,0
7,556008,1,38,0,0,0,1,1,21,15.79055404663086,2.7417590618133545,15.163939476013184,0.0,0.18879093843347886,5,3,11.938985824584961,8.602875709533691,13.316046714782715,5.658247470855713,7.01336339620715,3.82479949480344,9.1874804232469,5.952350132380742,2,3.250712561782725,0,0
7,556008,1,39,0,0,0,1,1,21,15.9695463180542,3.815948486328125,15.556870460510254,1.0156407356262207,0.17826198129092946,5,3,11.98241901397705,7.5694580078125,13.985220909118652,4.869549751281738,5.475949038001666,2.2466915573925763,7.4652008667436744,4.162054422198286,2,3.3616543583280194,0,0
7,556008,1,40,0,0,0,1,1,21,16.14853858947754,4.890137672424316,15.673030853271484,2.0984277725219727,0.16773302414838007,5,3,12.025851249694824,6.536040306091309,14.898762702941895,4.384493827819824,4.439092968289425,1.3481896988748905,5.744068598026773,2.413625732751431,2,3.589257926976079,0,0
7,556008,1,41,0,0,0,1,1,21,16.327531814575195,5.964326858520508,15.921090126037598,3.158799171447754,0.15720401090734146,5,3,12.069283485412598,5.502622604370117,15.545103073120117,4.645994663238525,4.283205534540296,1.5330344133684632,4.508871553002904,1.5339871885919931,2,3.5798230732563616,0,0
7,556008,1,42,0,0,0,1,1,21,16.50652503967285,7.038516044616699,16.185707092285156,4.215160369873047,0.14667499766630285,5,3,12.105855941772461,4.632429122924805,15.949748039245605,5.327789783477783,5.015490283506909,1.7990511301113974,4.101133821592894,1.1373745586787762,2,3.906281211748735,0,0
7,556008,1,43,0,0,0,1,1,21,16.685518264770508,8.11270523071289,15.944812774658203,5.12798547744751,0.13614598442526424,5,3,11.175180435180664,4.181118488311768,17.014692306518555,5.465185642242432,6.76913563974258,2.6679047061496655,4.8627101238820485,1.1217602969580656,2,5.979023946372831,0,0
7,556008,1,44,0,0,0,1,1,21,16.856754302978516,9.140336990356445,16.298730850219727,6.157870292663574,0.12607327629538143,5,3,10.140937805175781,4.19451904296875,17.41628074645996,5.046516418457031,8.340462001643651,4.131880530201937,6.463216174264158,1.5760790602950256,2,7.325060712453683,0,0
7,556008,1,45,0,0,0,1,1,21,15.832603454589844,9.510520935058594,16.917226791381836,7.054187774658203,0.18631744384765625,5,3,9.106695175170898,4.207919597625732,17.40703773498535,4.012228012084961,8.5647780547368,5.719271664303633,8.312980612476995,3.0811416646412773,1,8.302649083691218,0,0
7,556008,1,46,0,0,0,1,1,21,15.343649864196777,8.537461280822754,17.09880256652832,8.12794303894043,0.21507941975313075,5,3,8.072452545166016,4.221320152282715,16.38993263244629,3.824251413345337,8.455730878744605,4.827945203295327,9.835481538120293,4.361680661357821,1,8.326952538939151,0,0
7,556008,1,47,0,0,0,1,1,21,14.319499015808105,8.907645225524902,16.782072067260742,8.636296272277832,0.27532358730540557,5,3,7.038209438323975,4.234720706939697,15.355602264404297,3.823789596557617,8.651786027611513,5.188361783639797,10.69190003642815,5.019465768616511,1,8.327537919506117,0,0
7,556008,1,48,0,0,0,1,1,21,14.565694808959961,9.968450546264648,16.257951736450195,8.784046173095703,0.2608414818258846,5,3,6.003966331481934,4.24812126159668,14.321271896362305,3.8233282566070557,10.296861737786333,6.149981342658634,11.212440924618491,5.325359241400934,1,8.328146309754537,0,0
7,556008,1,49,0,0,0,1,1,21,15.416739463806152,10.292912483215332,16.14595603942871,8.896636009216309,0.21078003154081457,5,3,4.969723224639893,4.261521816253662,13.286941528320312,3.822866439819336,12.063076791553467,6.811573610382841,12.099275330042133,5.823839078998246,1,8.328777752488737,0,0
7,556008,1,50,0,0,0,1,1,21,15.427135467529297,9.203962326049805,16.417158126831055,9.721624374389648,0.21016850191004136,3,3,4.759526252746582,3.248775005340576,13.08942985534668,4.838163375854492,12.217288667460267,4.952279071574682,13.334097639738102,5.909481091690739,1,8.480179798856565,0,0
7,556008,1,51,0,0,0,1,1,21,14.347091674804688,9.064579963684082,16.81103515625,9.759273529052734,0.2737004897173713,3,3,5.713676929473877,2.849482297897339,13.577681541442871,5.750001430511475,10.637823516122237,3.4027081576133624,13.072741658563734,5.150615337853115,1,8.381860162024315,0,0
7,556008,1,52,0,0,0,1,1,21,14.0806884765625,10.120491981506348,17.327167510986328,9.369178771972656,0.2893712660845588,3,3,6.736409664154053,3.0039377212524414,13.811561584472656,6.757542610168457,10.226620938195062,3.3737008993430124,12.356392896149474,4.37951235552332,1,8.009202479503326,0,0
7,556008,1,53,0,0,0,1,1,21,15.097585678100586,10.510160446166992,17.39024543762207,8.335884094238281,0.229553783641142,5,3,6.779632091522217,4.0373640060424805,12.867033004760742,7.179092884063721,10.539708042624355,4.008912113259675,11.448248360734281,4.668791772688992,1,6.850321906413583,0,0
7,556008,1,54,0,0,0,1,1,21,15.887755393981934,9.760791778564453,16.335498809814453,8.064905166625977,0.18307321211870978,5,3,5.773368835449219,4.276681423187256,12.27325439453125,6.332177639007568,11.505489204957026,4.981968726617961,11.220928157943861,4.416353062705265,1,6.817153142948658,0,0
7,556008,1,55,0,0,0,1,1,21,14.75464916229248,8.75687313079834,16.424917221069336,9.20848274230957,0.2497265198651482,5,3,4.739058494567871,4.283073425292969,12.218467712402344,5.299299716949463,10.96936371119092,4.288010058164675,12.681441208155498,5.7424671870832995,1,7.548130770176229,0,0
7,556008,1,56,0,0,0,1,1,21,13.810302734375,9.299212455749512,15.846565246582031,9.061767578125,0.3052763097426471,5,3,3.7047481536865234,4.289465427398682,12.177886962890625,4.534257888793945,11.279175442883394,5.036821743534472,13.046018171655158,5.827310214517115,1,8.476674149051423,0,0
7,556008,1,57,0,0,0,1,1,21,14.236897468566895,10.301179885864258,15.554570198059082,9.191056251525879,0.2801825018490062,5,3,2.8231120109558105,4.2949137687683105,11.268354415893555,4.04172420501709,12.897663786195897,6.9277004320384,13.640463290571269,6.699795986184,1,8.449036881997332,0,0
7,556008,1,58,0,0,0,1,1,21,13.292551040649414,10.84351921081543,15.309575080871582,9.752490043640137,0.33573229172650504,5,3,2.3974273204803467,4.297543525695801,10.235330581665039,3.989767074584961,12.710370511828836,7.5046995462654165,14.017132420713212,7.678341829835655,1,7.843943770549864,0,0
7,556008,1,59,0,0,0,1,1,21,13.719145774841309,11.84548568725586,15.028055191040039,10.346555709838867,0.3106384838328642,3,3,1.7189137935638428,3.682560443878174,9.987515449523926,4.993971347808838,14.513404705080305,7.801814765070783,14.884289625063104,7.352360181496262,0,8.371951499136511,0,0
7,556008,1,60,0,0,0,1,1,21,12.774799346923828,12.387825012207031,15.13210391998291,11.162723541259766,0.36618827371036305,3,3,2.108819007873535,2.7245349884033203,10.92611312866211,5.428565979003906,14.392439358119656,7.2006199055921645,15.518021006414871,7.1113234693305465,1,9.222605879610228,0,0
7,556008,1,61,0,0,0,1,1,21,13.201394081115723,13.389791488647461,14.665301322937012,11.829791069030762,0.3410944658167222,3,3,3.137035846710205,2.836822986602783,11.192520141601562,6.4279985427856445,14.582744970532579,7.2458357368843584,14.621025265757913,6.421804390514806,1,8.819714797008269,0,0
7,556008,1,62,0,0,0,1,1,21,13.88001823425293,13.424700736999512,15.051793098449707,12.33946418762207,0.3011753979851218,3,3,4.165252685546875,2.949110984802246,11.48057746887207,7.421407699584961,14.28686985741336,6.465047817274169,14.376908410206802,6.077899365114851,1,8.574113049790519,0,0
7,556008,1,63,0,0,0,1,1,21,13.701234817504883,12.350476264953613,15.230511665344238,12.930375099182129,0.3116920695585363,3,3,5.193469524383545,3.061398983001709,11.864459037780762,8.38186264038086,12.596389444317566,4.3730583538440975,14.076182171354574,5.658557756124555,1,8.53284446227329,0,0
7,556008,1,64,0,0,0,1,1,21,12.959779739379883,11.552876472473145,15.514646530151367,13.069021224975586,0.35530707415412455,3,3,6.221686363220215,3.173686981201172,12.301027297973633,9.319543838500977,10.752335507994971,2.3284607432859494,13.574857216935419,4.938211137761029,1,8.644648212124515,0,0
7,556008,1,65,0,0,0,1,1,21,13.6638822555542,10.72211742401123,16.287527084350586,12.839619636535645,0.3138892790850471,3,3,7.249903678894043,3.2859740257263184,12.595536231994629,10.31105899810791,9.820150193439595,1.1446974515397776,13.15107528971651,4.474864842214359,1,8.827661426558585,0,0
7,556008,1,66,0,0,0,1,1,21,14.572235107421875,11.322797775268555,16.511686325073242,11.773940086364746,0.26045675838694854,5,3,7.335566997528076,4.316750526428223,12.509208679199219,11.341779708862305,10.072440785913663,2.063113752886178,11.824163481877871,4.025740912876078,1,8.724540289572596,0,0
7,556008,1,67,0,0,0,1,1,21,15.276337623596191,10.49203872680664,16.093759536743164,11.344895362854004,0.2190389633178711,5,3,6.339991092681885,4.597226619720459,12.422881126403809,12.372501373291016,10.705470522047781,3.4173606403469394,11.860313331755911,3.811997168962992,1,9.872003274708998,0,0
7,556008,1,68,0,0,0,1,1,21,14.592124938964844,9.644824028015137,16.109418869018555,10.75030517578125,0.2592867682961857,5,3,5.308078289031982,4.526555061340332,12.336553573608398,13.403223037719727,10.601424404925782,4.383282480101457,12.466115024812982,4.612210502514232,1,11.322309799187664,0,0
7,556008,1,69,0,0,0,1,1,21,13.669790267944336,10.22380542755127,16.10000228881836,10.148370742797852,0.3135417489444508,5,3,4.27616548538208,4.455882549285889,12.250226020812988,14.433944702148438,11.023117566513793,4.443020972631027,13.122786997721457,5.760809098968757,1,12.772915319108034,0,0
7,556008,1,70,0,0,0,1,1,21,14.135377883911133,11.208259582519531,15.729043960571289,9.801067352294922,0.28615424212287455,5,3,3.2442526817321777,4.385210990905762,12.193221092224121,15.114562034606934,12.851871468897448,4.362473134665707,13.608876272616213,6.382418749603071,1,13.971507056540254,0,0
7,556008,1,71,0,0,0,1,1,21,15.168073654174805,10.862628936767578,14.961170196533203,9.793407440185547,0.22540743210736444,3,3,3.1170318126678467,3.3587348461151123,12.954463958740234,15.814810752868652,14.196338823424878,5.424405278317989,13.479192314416832,6.346980997197667,1,15.872268212936184,0,0
7,556008,1,72,0,0,0,1,1,21,14.947271347045898,9.796248435974121,14.385581016540527,10.717863082885742,0.23839580311494715,3,3,4.100468635559082,3.0382819175720215,13.786916732788086,15.200921058654785,12.779798141041256,5.5278304052479115,12.835867853949692,4.522853937366014,1,15.54853908302995,0,0
7,556008,1,73,0,0,0,1,1,21,13.862237930297852,9.889110565185547,15.23530387878418,11.39896011352539,0.30222129821777344,3,3,5.129943370819092,3.1383821964263916,14.004034042358398,14.189635276794434,11.037449967373442,4.302861714319226,13.052028904365944,3.0502283975103683,1,14.173202880543448,0,0
7,556008,1,74,0,0,0,1,1,21,13.825849533081055,10.977502822875977,15.823952674865723,10.820911407470703,0.30436179217170267,3,3,6.159418106079102,3.2384824752807617,13.969940185546875,13.155867576599121,10.893420342822358,2.1831250803358295,12.283991897709095,2.981506770460387,1,12.623738844007546,0,0
7,556008,1,75,0,0,0,1,1,21,14.902257919311523,11.142627716064453,15.72319507598877,10.501461029052734,0.2410436518052045,3,3,7.188892841339111,3.338582754135132,13.901975631713867,12.123772621154785,10.972653215785996,1.4011459523070096,11.141864288063857,2.439002904072415,1,11.05644796261487,0,0
7,556008,1,76,0,0,0,1,1,21,14.695037841796875,10.128647804260254,16.437152862548828,10.005446434020996,0.25323306812959556,3,3,8.218367576599121,3.438683032989502,14.419286727905273,11.616358757019043,9.311438469159341,1.5130507446119985,10.520019635992611,2.5820190258261624,1,10.262834821257599,0,0
7,556008,1,77,0,0,0,1,1,21,14.271170616149902,9.125523567199707,16.392658233642578,9.864378929138184,0.2781664343441234,3,3,9.247842788696289,3.538783311843872,14.561895370483398,10.846966743469238,7.513021305898395,1.7458200055868314,9.542617442603262,2.0777804200623984,1,9.035967015891645,0,0
7,556008,1,78,0,0,0,1,1,21,15.216988563537598,8.585756301879883,16.054258346557617,9.462072372436523,0.22253008449778838,3,3,10.022273063659668,4.224418640136719,14.411542892456055,9.956696510314941,6.782797013357494,1.5900376675311685,7.988608331403633,1.7155661167428293,2,7.21974370811854,0,0
7,556008,1,79,0,0,0,1,1,21,15.695499420166016,9.931312561035156,16.249622344970703,8.394011497497559,0.19438238704905791,3,3,10.803267478942871,4.902567386627197,14.828091621398926,9.24769401550293,7.0158542883853645,1.1044141456707104,6.4693866251783385,1.6581687005870336,2,5.922781002085262,0,0
7,556008,1,80,0,0,0,1,1,21,15.30971908569336,10.949690818786621,16.98200798034668,7.738620758056641,0.21707534790039062,3,3,11.67403507232666,5.460781097412109,15.398334503173828,9.280122756958008,6.583792841094699,1.671918121587714,5.7760825748840965,2.210033957865277,2,5.3345831105112005,0,0
7,556008,1,81,0,0,0,1,1,21,16.275197982788086,11.453447341918945,17.892648696899414,8.33582592010498,0.16028247160070083,5,3,12.282859802246094,4.8224639892578125,16.186262130737305,8.610042572021484,7.7400713414724045,2.8447952951408704,6.619172418037006,1.7282794581220977,2,5.438961413604685,0,0
7,556008,1,82,0,0,0,1,1,21,16.889829635620117,10.554476737976074,17.851652145385742,9.424054145812988,0.12412766849293429,5,3,11.86640453338623,3.875678062438965,15.678569793701172,7.708883762359619,8.357101860460347,3.0926606324527786,8.161351979880706,2.768410437684145,2,5.406114122903463,0,0
7,556008,1,83,0,0,0,1,1,21,16.26400375366211,9.663262367248535,18.144689559936523,10.039568901062012,0.16094095566693475,5,3,10.833029747009277,3.920119285583496,14.982457160949707,6.943857192993164,7.904376706446607,3.006247855892733,9.534570405443311,4.4252847054936995,2,5.134271009234569,0,0
7,556008,1,84,0,0,0,1,1,21,15.304899215698242,10.17905330657959,18.01409149169922,10.300134658813477,0.21735886966480927,5,3,9.799654960632324,3.964561700820923,14.286344528198242,6.178830623626709,8.302265969359283,4.127860846084684,10.373834981768933,5.5570895596829715,1,5.003335900997287,0,0
7,556008,1,85,0,0,0,1,1,21,15.703384399414062,11.192527770996094,17.395673751831055,10.53551197052002,0.19391856474034927,5,3,8.766280174255371,4.009003162384033,13.590231895446777,5.413803577423096,9.986312674518539,6.152972193209482,10.819507878798419,6.380696246197658,1,5.024338206617808,0,0
7,556008,1,86,0,0,0,1,1,21,14.744279861450195,11.708318710327148,17.276702880859375,10.888768196105957,0.2503364787382238,5,3,7.732905387878418,4.053445339202881,12.894119262695312,4.648776531219482,10.380580828479749,7.2979606754068795,11.73906764377526,7.625256398840152,1,5.195435293581312,0,0
7,556008,1,87,0,0,0,1,1,21,15.142765045166016,12.721793174743652,16.714550018310547,11.335014343261719,0.22689617381376379,3,3,7.492401599884033,3.0474648475646973,12.010482788085938,5.186387538909912,12.333721637322773,8.160485906768884,12.398850676377815,7.74169620210368,1,4.998804647386752,0,0
7,556008,1,88,0,0,0,1,1,21,15.795024871826172,12.744491577148438,17.07676124572754,11.791854858398438,0.18852794871610754,3,3,8.434135437011719,2.619708776473999,12.369897842407227,6.15626335144043,12.517744207020527,7.425378530531082,12.602509457153468,7.34264630299004,1,5.291261094809122,0,0
7,556008,1,89,0,0,0,1,1,21,15.646269798278809,11.665699005126953,17.195606231689453,12.310565948486328,0.19727824716007009,3,3,9.143464088439941,3.37249755859375,12.847005844116211,7.073981285095215,10.538675074822896,5.377708648256011,12.030214446862189,6.806771941799224,1,5.2361439355305,0,0
7,556008,1,90,0,0,0,1,1,21,14.680912971496582,11.161707878112793,17.485641479492188,12.510298728942871,0.2540639428531422,3,3,9.835768699645996,4.140971660614014,13.385406494140625,7.957136154174805,8.530308320966224,3.4565325062458374,11.338703150029716,6.1272519425407586,1,5.211817333140023,0,0
7,556008,1,91,0,0,0,1,1,21,15.066940307617188,10.143423080444336,18.319673538208008,12.393248558044434,0.23135645249310663,5,3,9.213266372680664,4.967004299163818,14.354960441589355,7.596853733062744,7.814141663404172,2.644225930334342,11.750564039948255,6.2228894619469655,1,5.77521652782208,0,0
7,556008,1,92,0,0,0,1,1,21,16.123798370361328,10.406044960021973,18.650245666503906,11.355634689331055,0.169188331155216,5,3,8.183330535888672,4.871765613555908,14.185994148254395,6.576417922973633,9.67880557274583,4.29198420851092,12.312468093087404,6.539912424339103,1,6.240016822030426,0,0
7,556008,1,93,0,0,0,1,1,21,17.143173217773438,10.789186477661133,18.091344833374023,10.838582992553711,0.10922510483685662,5,3,7.15339469909668,4.776528835296631,13.569515228271484,5.745881080627441,11.65966237832382,6.181097050983774,12.505488944677678,6.810473973323682,1,6.488932610254652,0,0
7,556008,1,94,0,0,0,1,1,21,16.883544921875,11.846784591674805,18.148588180541992,10.542391777038574,0.1244973575367647,5,3,6.1234588623046875,4.681290149688721,12.953036308288574,4.915343284606934,12.92763561551349,7.968298222004736,13.377452949139963,7.658814137544611,1,6.83358682981762,0,0
7,556008,1,95,0,0,0,1,1,21,15.802630424499512,11.714330673217773,18.72856330871582,10.112927436828613,0.1880805632647346,5,3,5.093523025512695,4.586053371429443,11.935025215148926,4.732336044311523,12.864576113274191,7.981642628774575,14.712602096820056,8.666194295189412,1,6.843065894113753,0,0
7,556008,1,96,0,0,0,1,1,21,15.80604362487793,10.625335693359375,19.0,10.460494041442871,0.1878797867718865,5,3,4.063587188720703,4.490816593170166,10.917014122009277,4.549328804016113,13.248305844357478,7.798747925100983,16.085194326005638,10.013817212629757,1,6.853676707340616,0,0
7,556008,1,97,0,0,0,1,1,21,16.887767791748047,10.49966049194336,18.810400009155273,11.367607116699219,0.12424895342658548,5,3,3.033651113510132,4.395579814910889,9.899003028869629,4.366321563720703,15.139232141887222,9.298423485693823,17.248622275797047,11.332739983542805,0,6.8654142604065065,0,0
7,556008,1,98,0,0,0,1,1,21,17.55906105041504,10.564594268798828,18.610383987426758,11.818431854248047,0.0847611146814683,5,3,2.4916832447052,4.345464706420898,8.88099193572998,4.183314323425293,16.300412462684513,10.771704475173703,17.766759739072185,12.367541768884283,0,6.391365917854368,0,0
7,556008,1,99,0,0,0,1,1,21,17.231782913208008,11.603251457214355,18.025789260864258,11.406905174255371,0.10401276981129366,5,3,2.2374019622802734,4.321951866149902,8.353572845458984,5.073071479797363,16.668796712311895,11.02115531804801,17.305193927492482,11.561540539888567,0,6.162120328770687,0,0
7,556008,1,100,0,0,0,1,1,21,16.387380599975586,12.290932655334473,18.024112701416016,11.007905006408691,0.1536834941190832,5,3,2.114625930786133,4.310598850250244,7.833992004394531,5.967428207397461,16.3522858795778,10.637065618397548,17.261682393502817,11.368595611650374,0,5.954513565577595,0,0
7,556008,1,101,0,0,0,1,1,21,16.970138549804688,13.210886001586914,17.54691505432129,10.492270469665527,0.11940361471737132,5,3,2.055345296859741,4.305117130279541,7.300413608551025,6.8535051345825195,17.37134931337343,11.572375379655496,16.68141480796435,10.873426554769837,0,5.831382598902543,0,0
7,556008,1,102,0,0,0,1,1,21,17.952674865722656,12.741266250610352,16.464818954467773,10.614696502685547,0.06160736083984375,3,3,1.6863576173782349,3.8978209495544434,6.328909873962402,6.498513698577881,18.514848139170763,13.194084735576741,16.233278679555173,10.939817812244538,0,5.321362065292854,0,0
7,556008,1,103,0,0,0,1,1,21,17.602811813354492,11.709996223449707,16.458133697509766,11.703676223754883,0.08218754039091222,3,3,1.6929882764816284,2.8635120391845703,6.492310047149658,5.477171897888184,18.203921758700428,12.739362172815097,17.20924234573585,11.751042385682794,0,5.464861143286873,0,0
7,556008,1,104,0,0,0,1,1,21,16.53734588623047,11.935169219970703,17.538646697998047,11.839376449584961,0.14486200669232538,3,3,2.709615707397461,2.672966718673706,6.68246603012085,4.620140552520752,16.643152257719734,12.273072206418805,17.433394032004703,13.037408700775284,0,4.4243672571320225,0,0
7,556008,1,105,0,0,0,1,1,21,15.714752197265625,12.648795127868652,18.12684440612793,11.952360153198242,0.19324987074908087,3,3,3.7363784313201904,2.797853708267212,7.69972038269043,4.4329729080200195,15.50878734553766,11.477825130956258,17.05551228261359,12.855586332139673,0,4.287387808548641,0,0
7,556008,1,106,0,0,0,1,1,21,16.325857162475586,13.55016803741455,18.47054672241211,12.474197387695312,0.1573025198543773,3,3,4.76314115524292,2.9227406978607178,8.724332809448242,4.291527271270752,15.70473219515095,11.979382343266602,16.70698333873135,12.725752467790578,0,4.191016106494161,0,0
7,556008,1,107,0,0,0,1,1,21,17.29922866821289,13.061836242675781,18.30109977722168,13.135825157165527,0.10004537245806526,3,3,5.78990364074707,3.0476276874542236,9.748945236206055,4.150081634521484,15.256111417242723,11.680160533982239,16.071768942877032,12.40495602362836,0,4.109673351980495,0,0
7,556008,1,108,0,0,0,1,1,21,17.89948081970215,13.97047233581543,18.46920394897461,13.352458953857422,0.06473642237046186,3,3,6.816666603088379,3.1725146770477295,10.417555809020996,4.9392571449279785,15.473353242284503,11.72783226728505,15.472972955325156,11.645213714114144,1,4.0109577436335115,0,0
7,556008,1,109,0,0,0,1,1,21,17.068389892578125,14.674182891845703,18.758222579956055,13.688966751098633,0.11362412396599264,3,3,7.8434295654296875,3.2974016666412354,11.07741928100586,5.735760688781738,14.646878305073319,10.76044238630315,15.07041245137198,11.056591969808707,1,4.050220265776472,0,0
7,556008,1,110,0,0,0,1,1,21,15.985386848449707,14.788312911987305,18.740264892578125,14.234989166259766,0.17733018538531134,3,3,8.870192527770996,3.422288656234741,11.653291702270508,6.59495210647583,13.40941824254036,9.268128702431847,14.640109999792516,10.420909522446248,1,4.2203595088091195,0,0
7,556008,1,111,0,0,0,1,1,21,15.743705749511719,13.726469039916992,18.217546463012695,14.768291473388672,0.1915467206169577,3,3,9.896955490112305,3.547175645828247,12.136756896972656,7.509336948394775,11.73893106712557,7.187684708462682,13.969455055722058,9.469341188403277,1,4.55142093523872,0,0
7,556008,1,112,0,0,0,1,1,21,16.76942253112793,13.360644340515137,17.456552505493164,14.6138277053833,0.1312104393454159,3,3,10.513029098510742,4.378013610839844,12.655808448791504,8.404001235961914,10.946694186346962,6.441283387983451,12.3686865705849,7.849145703723609,2,4.560710438256927,0,0
7,556008,1,113,0,0,0,1,1,21,16.527742385864258,12.29880142211914,17.18900489807129,13.845756530761719,0.14542691847857306,3,3,11.093680381774902,5.233982563018799,13.316365242004395,9.199931144714355,8.912950991461104,4.462727882841205,10.550622343277121,6.048225477227518,2,4.546325564733172,0,0
7,556008,1,114,0,0,0,1,1,21,15.736164093017578,11.550920486450195,17.64569664001465,13.003438949584961,0.19199034746955423,3,3,11.691235542297363,6.078237533569336,14.0606689453125,9.918158531188965,6.805270434243176,2.3394861813081387,9.13312770175767,4.729839197258102,2,4.512117897316516,0,0
7,556008,1,115,0,0,0,1,1,21,16.384958267211914,10.676284790039062,17.422706604003906,12.212542533874512,0.15382598428165212,3,3,12.365579605102539,6.86251974105835,14.801435470581055,10.640032768249512,5.540776902046049,1.5839377060141753,7.361880015775155,3.0567710607603433,2,4.494774573656061,0,0
7,556008,1,116,0,0,0,1,1,21,15.990103721618652,9.66139030456543,17.674402236938477,11.376049995422363,0.17705272225772634,3,3,13.076096534729004,7.614187717437744,15.620378494262695,10.658781051635742,3.56124645566504,1.0637128588509637,5.9410456259395765,2.1756581241538386,2,3.9677347769541607,0,0
7,556008,1,117,0,0,0,1,1,21,16.951047897338867,9.149035453796387,17.574052810668945,10.442418098449707,0.12052659427418429,3,3,13.876656532287598,8.269124031066895,15.884830474853516,10.176399230957031,3.197831511720348,1.480640375862111,4.288816426790679,1.7100403906574317,2,2.769559761354989,0,0
7,556008,1,118,0,0,0,1,1,21,17.15192985534668,10.311046600341797,18.47332763671875,9.469608306884766,0.10871000850901884,3,3,14.768354415893555,8.793255805969238,16.436241149902344,9.645082473754883,2.825795599657951,0.9776085827166519,3.7662022346823743,2.0446301714512507,2,1.8728200205661247,0,0
7,556008,1,119,0,0,0,1,1,21,18.11287498474121,9.798691749572754,18.935749053955078,9.544023513793945,0.052183824426987595,3,3,15.785868644714355,8.97900676727295,16.925586700439453,9.772192001342773,2.467152605075943,1.1875839787974845,3.200154764439944,2.023070326558569,2,1.3885604279584662,0,0
7,556008,1,120,0,0,0,1,1,21,18.73550796508789,10.692140579223633,19.0,9.656230926513672,0.015558354994829963,3,3,16.8039493560791,9.161628723144531,17.539609909057617,9.785897254943848,2.4644239086720985,1.5004829633216976,2.2510596993955985,1.46613525107722,2,0.9648355554204714,0,0
7,556008,1,121,0,0,0,1,1,21,19.0,9.67978572845459,19.0,10.720283508300781,0.0,3,3,17.813003540039062,9.38889217376709,18.1580867767334,10.2545747756958,1.22212096623801,1.019411754071738,1.7836937746236603,0.9621343456792797,2,0.9319274690283048,0,0
7,556008,1,122,0,0,0,1,1,21,19.0,10.667235374450684,18.465166091918945,11.734278678894043,0.0,5,3,18.228347778320312,8.441617965698242,18.295207977294922,10.094143867492676,2.3555933438021786,0.9083863003238851,3.301166079717708,1.6489172084423012,2,1.6538779103393426,0,0
7,556008,1,123,0,0,0,1,1,21,18.631092071533203,11.162317276000977,17.26133155822754,11.868232727050781,0.021700466380399817,5,5,17.40449333190918,7.8162360191345215,19.0,9.862032890319824,3.563818772833467,1.351603693148208,4.054524955455063,2.654770373368438,2,2.59440289201077,0,0
7,556008,1,124,0,0,0,1,1,21,17.741785049438477,11.790849685668945,16.86282730102539,10.989583015441895,0.07401264415067785,5,5,16.580638885498047,7.190854072570801,19.0,8.827847480773926,4.744282880958486,3.219081690176452,3.8091957003105485,3.039836782968557,2,2.921139438791756,0,0
7,556008,1,125,0,0,1,0,1,21,16.272724151611328,10.074323654174805,16.85247802734375,12.419382095336914,0.1604279910816866,5,5,15.756784439086914,6.56547212600708,18.164587020874023,8.21799087524414,3.5465804422971647,2.650493633689264,5.955569357195528,4.401513171078291,2,2.9203307157650293,0,0
7,556008,1,126,0,0,1,0,1,21,15.293978691101074,10.551794052124023,15.963171005249023,13.047914505004883,0.2180012534646427,5,5,14.932929992675781,5.940090179443359,17.32917594909668,7.608133792877197,4.625815471020481,3.5787097676148485,7.182100193330086,5.60867040417358,2,2.9196513798707064,0,0
