blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,0,1201001,1,3,1,2,219,-2.445614879077766,win,55.0,0,0.6800000071525574,-1,0.0,9.967864990234375,11.631621360778809,-1,0.0,3.651620864868164,0.878632128238678,0.9938246011734009,1.0,0.9999982118606567,1.0,1.0,1.0,1.0,1.0,-1,11.598816871643066,9.967864990234375,0.9999982118606567,1.5100326538085938,89,2.0,-1,-1,11.631621360778809,24.0,151.0,-1,37.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,0,1201001,0,2,3,-1,77,-3.051726574834902,loss,33.0,1,0.7999999523162842,10,6.0,14.813786506652832,16.327552795410156,-1,0.0,2.6188602447509766,0.7477540373802185,0.9839237928390503,1.0,0.985791802406311,1.0,1.0,0.0,1.0,1.0,-1,16.053401947021484,14.813786506652832,0.985791802406311,1.5100326538085938,-1,0.0,-1,-1,15.564651489257812,6.0,0.0,10,58.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,0,1201001,1,3,1,2,115,-0.27103471718146466,win,37.0,1,0.3999999761581421,-1,0.0,9.967864990234375,9.97585391998291,10,10.0,3.7416274547576904,0.8601922392845154,0.9942379593849182,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,-1,3.639103412628174,9.967864990234375,0.9999996423721313,1.5100326538085938,28,49.0,-1,-1,3.882817029953003,44.0,212.0,-1,77.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,1,1201002,1,3,1,2,86,-0.26065584682510234,win,28.0,0,0.47999998927116394,-1,0.0,10.463654518127441,10.485097885131836,-1,0.0,3.6567020416259766,0.8043750524520874,0.9981858730316162,1.0,0.9999816417694092,1.0,1.0,1.0,1.0,1.0,-1,2.2413268089294434,10.463654518127441,0.9999816417694092,3.0884828567504883,18,38.0,-1,-1,2.7056703567504883,42.0,222.0,-1,8.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,1,1201002,1,3,0,3,130,1.4137923016678542,win,57.0,1,0.5199999809265137,-1,0.0,10.463654518127441,11.499308586120605,-1,0.0,3.719569444656372,0.8610660433769226,0.9971052408218384,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,-1,11.277572631835938,10.463654518127441,0.9999997615814209,3.0884828567504883,-1,0.0,-1,-1,11.499308586120605,9.0,0.0,-1,45.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,1,1201002,1,3,1,2,97,-1.7641719548264518,win,42.0,1,0.7999999523162842,87,3.0,14.568909645080566,18.726619720458984,-1,0.0,2.4043970108032227,0.7948125004768372,0.9848619699478149,1.0,0.9818991422653198,1.0,1.0,0.0,1.0,1.0,-1,16.82952117919922,14.568909645080566,0.9818991422653198,3.0884828567504883,-1,0.0,-1,-1,18.607175827026367,4.0,0.0,87,48.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,1,1201002,1,3,2,1,93,-0.7486520659876987,win,30.0,1,0.35999998450279236,-1,0.0,10.463654518127441,10.485097885131836,10,8.0,3.769737720489502,0.8626120686531067,0.9989231824874878,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,4.207431793212891,10.463654518127441,0.9999999403953552,3.0884828567504883,29,31.0,-1,-1,4.3201799392700195,52.0,211.0,-1,40.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,2,1201003,1,3,2,1,116,-3.39172501876601,win,30.0,1,0.3199999928474426,-1,0.0,3.2716245651245117,3.669973134994507,-1,0.0,3.793351650238037,0.8711444735527039,0.9946929812431335,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,2.6038990020751953,3.2716245651245117,0.9999999403953552,1.3463884592056274,19,38.0,-1,-1,2.906820058822632,52.0,221.0,-1,30.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,2,1201003,1,3,0,3,171,-0.806502622552216,win,61.0,0,0.5600000023841858,-1,0.0,5.498030185699463,11.683450698852539,-1,0.0,3.7410242557525635,0.8711444735527039,0.995288610458374,1.0,0.9999555945396423,1.0,1.0,1.0,1.0,1.0,-1,11.664474487304688,5.498030185699463,0.9999555945396423,1.3463884592056274,138,2.0,-1,-1,11.683450698852539,14.0,102.0,-1,39.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,2,1201003,1,3,2,1,92,-2.221955481916666,win,42.0,1,0.6800000071525574,17,1.0,14.232521057128906,18.57744789123535,-1,0.0,2.4357991218566895,0.8711444735527039,0.9942722916603088,1.0,0.9999555945396423,1.0,1.0,1.0,1.0,1.0,-1,17.796693801879883,14.232521057128906,0.9999555945396423,1.3463884592056274,-1,0.0,-1,-1,16.65821647644043,7.0,0.0,17,53.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,2,1201003,1,3,2,1,180,-3.015176550426986,win,39.0,1,0.3199999928474426,-1,0.0,3.5144729614257812,4.049790859222412,7,14.0,3.8079280853271484,0.9235221743583679,0.9990245699882507,1.0,0.9999995827674866,1.0,1.0,1.0,1.0,1.0,-1,4.012085914611816,3.5144729614257812,0.9999995827674866,1.3463884592056274,22,68.0,-1,-1,4.049790859222412,83.0,218.0,-1,131.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,3,1201004,1,3,1,2,91,-0.1657601896149572,win,29.0,0,0.5600000023841858,-1,0.0,12.512392044067383,12.515460014343262,-1,0.0,3.7619645595550537,0.8596677780151367,0.9952107071876526,1.0,0.9999957084655762,1.0,1.0,1.0,1.0,1.0,-1,1.9449653625488281,12.512392044067383,0.9999957084655762,2.713381290435791,18,42.0,-1,-1,2.459441900253296,46.0,222.0,-1,44.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,3,1201004,1,3,0,3,208,-1.5316213621990755,win,94.0,0,0.6800000071525574,-1,0.0,12.512392044067383,12.515460014343262,-1,0.0,3.6231088638305664,0.8467561602592468,0.9995170831680298,1.0,0.9999608993530273,1.0,1.0,1.0,1.0,1.0,-1,10.025402069091797,12.512392044067383,0.9999608993530273,2.713381290435791,-1,0.0,-1,-1,10.025546073913574,28.0,0.0,-1,68.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,3,1201004,1,3,2,1,92,-2.1432775874854997,win,39.0,1,0.8799999952316284,-1,0.0,12.925700187683105,17.901220321655273,-1,0.0,2.8334262371063232,0.8001655340194702,0.9715271592140198,1.0,0.9987987279891968,1.0,1.0,1.0,1.0,1.0,-1,16.656003952026367,12.925700187683105,0.9987987279891968,2.713381290435791,-1,0.0,-1,-1,17.901220321655273,4.0,0.0,-1,32.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,3,1201004,1,3,2,1,99,-1.076375892473152,win,32.0,1,0.47999998927116394,-1,0.0,12.512392044067383,12.515460014343262,12,4.0,3.5608739852905273,0.8543421626091003,0.9780396223068237,1.0,0.9999972581863403,1.0,1.0,1.0,1.0,1.0,-1,4.9315900802612305,12.512392044067383,0.9999972581863403,2.713381290435791,28,33.0,-1,-1,4.7215352058410645,58.0,212.0,-1,52.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,4,1201005,1,3,2,1,86,-1.0503586322884075,win,28.0,1,0.3199999928474426,-1,0.0,5.645069599151611,6.029824256896973,-1,0.0,3.834444046020508,0.8608090281486511,0.9929614067077637,1.0,0.9999973773956299,1.0,1.0,1.0,1.0,1.0,-1,2.9985713958740234,5.645069599151611,0.9999973773956299,2.7097983360290527,18,27.0,-1,-1,3.108027458190918,42.0,222.0,-1,23.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,4,1201005,1,2,0,2,240,-2.7003199048049282,win,199.0,0,0.6800000071525574,-1,0.0,5.645069599151611,11.430088996887207,-1,0.0,3.784134864807129,0.9416257739067078,0.9966464042663574,1.0,0.9999966621398926,1.0,1.0,1.0,1.0,1.0,-1,11.409140586853027,5.645069599151611,0.9999966621398926,2.7097983360290527,-1,0.0,-1,-1,11.430088996887207,21.0,0.0,-1,37.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,4,1201005,1,3,2,1,95,-3.1312076025933493,win,38.0,1,0.7999999523162842,-1,0.0,12.654794692993164,18.78634262084961,-1,0.0,2.1910524368286133,0.6403844952583313,0.9552405476570129,1.0,0.919072151184082,1.0,1.0,0.0,1.0,1.0,-1,17.112571716308594,12.654794692993164,0.919072151184082,2.7097983360290527,-1,0.0,-1,-1,18.27513313293457,5.0,0.0,-1,48.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,4,1201005,1,3,2,1,106,-0.5992771832679864,win,36.0,0,0.4399999976158142,-1,0.0,5.645069599151611,6.029824256896973,7,14.0,3.5699424743652344,0.8525933623313904,0.9998795986175537,1.0,0.9999977350234985,1.0,1.0,1.0,1.0,1.0,-1,3.0358595848083496,5.645069599151611,0.9999977350234985,2.7097983360290527,28,52.0,-1,-1,3.4043939113616943,66.0,212.0,-1,62.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,5,1201006,1,3,2,1,89,-1.6687484151916578,win,29.0,1,0.35999998450279236,-1,0.0,6.172050476074219,11.1448335647583,9,10.0,3.7686080932617188,0.8485385775566101,0.9978621602058411,1.0,0.9999757409095764,1.0,1.0,1.0,1.0,1.0,-1,11.090055465698242,6.172050476074219,0.9999757409095764,1.5086824893951416,18,29.0,-1,-1,11.1448335647583,44.0,222.0,-1,10.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,5,1201006,1,3,0,3,140,-0.40011011849856004,win,72.0,0,0.4399999976158142,-1,0.0,6.172050476074219,12.097119331359863,-1,0.0,3.686904191970825,0.9332084655761719,0.9992335438728333,1.0,0.9998407363891602,1.0,1.0,1.0,1.0,1.0,-1,12.084663391113281,6.172050476074219,0.9998407363891602,1.5086824893951416,69,5.0,-1,-1,12.097119331359863,16.0,171.0,-1,92.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,5,1201006,1,3,2,1,87,-2.0259037867654115,win,39.0,1,0.8399999737739563,14,4.0,13.50440788269043,16.433439254760742,-1,0.0,2.431772232055664,0.0828106626868248,0.9406250715255737,1.0,0.9981579184532166,1.0,1.0,0.0,1.0,1.0,-1,15.99937629699707,13.50440788269043,0.9981579184532166,1.5086824893951416,-1,0.0,-1,-1,16.433439254760742,8.0,0.0,14,53.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,5,1201006,1,3,2,1,132,-3.147175695223268,win,41.0,1,0.35999998450279236,-1,0.0,6.172050476074219,6.4106526374816895,7,14.0,3.8268632888793945,0.8564210534095764,0.9971673488616943,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,3.5102596282958984,6.172050476074219,0.9999998807907104,1.5086824893951416,27,51.0,-1,-1,3.52591872215271,64.0,213.0,-1,56.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,6,1201007,1,3,1,2,118,-2.796247236954514,win,31.0,1,0.5600000023841858,-1,0.0,10.235672950744629,10.235674858093262,-1,0.0,3.8388872146606445,0.8606094121932983,0.995420515537262,1.0,0.9999821186065674,1.0,1.0,1.0,1.0,1.0,-1,3.5524826049804688,10.235672950744629,0.9999821186065674,1.086805820465088,105,12.0,-1,-1,3.8067877292633057,47.0,135.0,-1,38.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,6,1201007,1,3,0,3,158,0.26704711676575243,win,56.0,0,0.5199999809265137,-1,0.0,10.235672950744629,10.235674858093262,-1,0.0,3.729400634765625,0.8629840016365051,0.9977436661720276,1.0,0.9999877214431763,1.0,1.0,1.0,1.0,1.0,-1,9.34630012512207,10.235672950744629,0.9999877214431763,1.1972570419311523,101,4.0,-1,-1,8.982765197753906,20.0,139.0,-1,71.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,6,1201007,0,2,3,-1,94,-4.20199851399957,loss,41.0,1,0.8399999737739563,34,5.0,14.462379455566406,17.479480743408203,-1,0.0,2.808549404144287,0.7434167861938477,0.8912465572357178,1.0,0.9967529773712158,1.0,1.0,1.0,1.0,1.0,-1,17.024978637695312,14.462379455566406,0.9967529773712158,0.9498834609985352,-1,0.0,-1,-1,17.479480743408203,5.0,0.0,34,61.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,6,1201007,1,3,2,1,130,-3.5185334798006807,win,35.0,0,0.47999998927116394,-1,0.0,10.235672950744629,10.235674858093262,10,14.0,3.826167106628418,0.928071141242981,0.9995583295822144,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,-1,4.096268177032471,10.235672950744629,0.9999997615814209,1.0888018608093262,31,28.0,-1,-1,4.165676593780518,62.0,209.0,-1,69.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,7,1201008,1,3,1,2,114,-1.9372299244569149,win,30.0,1,0.5199999809265137,-1,0.0,10.302135467529297,10.314957618713379,-1,0.0,3.6309280395507812,0.861186146736145,0.9950891733169556,1.0,0.9998638033866882,1.0,1.0,1.0,1.0,1.0,-1,3.203350067138672,10.302135467529297,0.9998638033866882,2.2789535522460938,19,34.0,-1,-1,3.2640795707702637,45.0,221.0,-1,29.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,7,1201008,1,3,2,1,229,-2.949358367251989,win,135.0,0,0.8799999952316284,-1,0.0,10.302135467529297,12.30424690246582,-1,0.0,3.655595541000366,0.9191217422485352,0.9995155930519104,1.0,0.9999943375587463,1.0,1.0,1.0,1.0,1.0,-1,12.168668746948242,10.302135467529297,0.9999943375587463,2.2789535522460938,227,1.0,-1,-1,12.30424690246582,16.0,13.0,-1,56.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,7,1201008,1,3,1,2,93,-1.6382760929991491,win,42.0,1,0.7599999904632568,84,3.0,14.515360832214355,18.680545806884766,-1,0.0,2.5697357654571533,0.840094268321991,0.9676148891448975,1.0,0.9916526079177856,1.0,1.0,0.0,1.0,1.0,-1,16.917299270629883,14.515360832214355,0.9916526079177856,2.2789535522460938,-1,0.0,-1,-1,18.504802703857422,5.0,0.0,84,38.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP12_LATE_CONVERTER,map_a,7,1201008,1,3,1,2,101,-0.5495878907386214,win,38.0,1,0.35999998450279236,-1,0.0,10.302135467529297,10.314957618713379,10,10.0,3.8073649406433105,0.8607931137084961,0.9937006235122681,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,-1,4.577247619628906,10.302135467529297,0.9999997615814209,2.2789535522460938,30,42.0,-1,-1,4.693053722381592,57.0,210.0,-1,38.0
