condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_cross_episode,OP9,16101,2694735777,1,0,0,3,-1,0,-0.23510795831680298,0.13804925978183746,-0.22701187431812286,0.22626391053199768,0.1981496959924698,0.28777527809143066,0.19976042211055756,0.31431466341018677
shuffled_qphi_cross_episode,OP9,16101,2694735777,1,1,32,3,3,0,-0.1262350082397461,0.0588584765791893,-0.13849055767059326,0.15381984412670135,0.2215157151222229,0.2665567100048065,0.21881748735904694,0.29311010241508484
shuffled_qphi_cross_episode,OP9,16101,2694735777,1,2,64,3,3,0,-0.2156139612197876,0.13194727897644043,-0.09438064694404602,0.14370131492614746,0.2009303867816925,0.2844392955303192,0.22682799398899078,0.2878023386001587
shuffled_qphi_cross_episode,OP9,16102,1820459481,2,0,0,3,-1,0,-0.20865029096603394,0.07248131185770035,-0.18232807517051697,0.24326464533805847,0.20314393937587738,0.26909011602401733,0.20856215059757233,0.31920379400253296
shuffled_qphi_cross_episode,OP9,16102,1820459481,2,1,32,3,3,0,-0.18068936467170715,0.06374906003475189,-0.10451965779066086,0.1678822934627533,0.20950782299041748,0.26752138137817383,0.2260894626379013,0.29688137769699097
shuffled_qphi_cross_episode,OP9,16102,1820459481,2,2,64,3,3,0,-0.11471797525882721,0.05068613588809967,-0.14611409604549408,0.15945881605148315,0.22399383783340454,0.26428356766700745,0.217070534825325,0.2946520745754242
shuffled_qphi_cross_episode,OP9,16102,1820459481,2,3,96,3,3,0,-0.13985122740268707,0.10018715262413025,-0.10726302117109299,0.1145407110452652,0.2176704853773117,0.2767240107059479,0.22488081455230713,0.2807246446609497
shuffled_qphi_cross_episode,OP9,16102,1820459481,2,4,128,3,3,0,-0.18367409706115723,0.09007135033607483,-0.1368170827627182,0.15981055796146393,0.20952484011650085,0.27550002932548523,0.21957619488239288,0.2953989803791046
shuffled_qphi_cross_episode,OP9,16103,3370276961,3,0,0,3,-1,0,-0.16115668416023254,0.09565980732440948,-0.11864030361175537,0.13342523574829102,0.21372973918914795,0.2763115167617798,0.22301268577575684,0.28694605827331543
shuffled_qphi_cross_episode,OP9,16103,3370276961,3,1,32,3,3,0,-0.1666983664035797,0.05862797796726227,-0.08002801239490509,0.14567728340625763,0.21231709420681,0.26597627997398376,0.23153965175151825,0.290166974067688
shuffled_qphi_cross_episode,OP9,16103,3370276961,3,2,64,3,3,0,-0.2009819746017456,0.07806403189897537,-0.1502615213394165,0.20092010498046875,0.20539946854114532,0.2715109884738922,0.21608611941337585,0.307003378868103
shuffled_qphi_cross_episode,OP9,16103,3370276961,3,3,96,3,3,0,-0.12624062597751617,0.07268211990594864,-0.12948472797870636,0.1265718638896942,0.22200068831443787,0.27086031436920166,0.22128166258335114,0.2858573794364929
shuffled_qphi_cross_episode,OP9,16103,3370276961,3,4,128,3,3,0,-0.23090800642967224,0.12471909075975418,-0.1980038583278656,0.1983221471309662,0.20013603568077087,0.2856092154979706,0.20683088898658752,0.307423859834671
shuffled_qphi_cross_episode,OP9,16103,3370276961,3,5,160,3,3,0,-0.1298099160194397,0.07291387766599655,-0.12058262526988983,0.12324728071689606,0.22114297747612,0.2708413600921631,0.2231929749250412,0.28482264280319214
shuffled_qphi_cross_episode,OP9,16103,3370276961,3,6,192,1,3,1,-0.11875638365745544,0.10033997893333435,-0.04779504984617233,0.05064701661467552,0.22206978499889374,0.27646604180336,0.23840072751045227,0.2630634009838104
shuffled_qphi_cross_episode,OP9,16104,3213599372,4,0,0,3,-1,0,-0.11804298311471939,0.04833206534385681,-0.15845844149589539,0.17544685304164886,0.22308950126171112,0.2634722590446472,0.2142530083656311,0.29918521642684937
shuffled_qphi_cross_episode,OP9,16104,3213599372,4,1,32,1,3,1,-0.17601484060287476,0.19293330609798431,-0.2791864275932312,0.18368324637413025,0.20915769040584564,0.30248647928237915,0.18865443766117096,0.29970139265060425
shuffled_qphi_cross_episode,OP9,16104,3213599372,4,2,64,1,1,0,-0.11551643908023834,0.11174697428941727,-0.034905534237623215,0.031741827726364136,0.22233277559280396,0.27906328439712524,0.24099738895893097,0.257606565952301
shuffled_qphi_cross_episode,OP9,16105,3718532749,5,0,0,3,-1,0,-0.2009819746017456,0.07806403189897537,-0.1502615213394165,0.20092010498046875,0.20539946854114532,0.2715109884738922,0.21608611941337585,0.307003378868103
shuffled_qphi_cross_episode,OP9,16105,3718532749,5,1,32,3,3,0,-0.24788585305213928,0.11764834821224213,-0.23563416302204132,0.2695702016353607,0.1948799192905426,0.2808772623538971,0.19728220999240875,0.32696059346199036
shuffled_qphi_cross_episode,OP9,16105,3718532749,5,2,64,3,3,0,-0.2324315905570984,0.11976906657218933,-0.1918487697839737,0.1928706169128418,0.20025373995304108,0.28479963541030884,0.20854777097702026,0.30639877915382385
shuffled_qphi_cross_episode,OP9,16106,4069099985,6,0,0,3,-1,0,-0.13393938541412354,0.08662702888250351,-0.06611591577529907,0.0867433249950409,0.21911150217056274,0.2731844186782837,0.23448793590068817,0.273216187953949
shuffled_qphi_cross_episode,OP9,16106,4069099985,6,1,32,1,3,1,-0.12255397439002991,0.12726782262325287,-0.07733941823244095,0.05865186080336571,0.22081340849399567,0.2834795117378235,0.2310265302658081,0.2646805942058563
shuffled_qphi_cross_episode,OP9,16106,4069099985,6,2,64,3,1,1,-0.212706059217453,0.08713146299123764,-0.17188598215579987,0.20168758928775787,0.20388369262218475,0.2751694917678833,0.21237842738628387,0.3085683286190033
shuffled_qphi_cross_episode,OP9,16107,2054505023,7,0,0,3,-1,0,-0.269540399312973,0.12474333494901657,-0.2862406373023987,0.3288365602493286,0.18918171525001526,0.28061726689338684,0.18604856729507446,0.3441525101661682
shuffled_qphi_cross_episode,OP9,16107,2054505023,7,1,32,1,3,1,-0.10932561755180359,0.12392719835042953,-0.05581042915582657,0.049037426710128784,0.2227536290884018,0.2812711298465729,0.23499903082847595,0.26097622513771057
shuffled_qphi_cross_episode,OP9,16107,2054505023,7,2,64,1,1,0,-0.13463649153709412,0.10627305507659912,-0.07993151247501373,0.08056141436100006,0.2188786417245865,0.2785024642944336,0.2311859428882599,0.2714329659938812
shuffled_qphi_cross_episode,OP9,16108,4043530570,8,0,0,3,-1,0,-0.2425554394721985,0.11585307121276855,-0.2072986513376236,0.2173723429441452,0.1979846954345703,0.28332602977752686,0.2050895094871521,0.31359976530075073
shuffled_qphi_cross_episode,OP9,16108,4043530570,8,1,32,3,3,0,-0.17275571823120117,0.17072030901908875,-0.2259252816438675,0.1720474362373352,0.20965366065502167,0.2955780625343323,0.19879764318466187,0.2959705889225006
shuffled_qphi_cross_episode,OP9,16108,4043530570,8,2,64,3,3,0,-0.20162895321846008,0.07263009250164032,-0.16783180832862854,0.2210659384727478,0.20508617162704468,0.2698022425174713,0.21213597059249878,0.31297558546066284
shuffled_qphi_cross_episode,OP9,16109,146537063,9,0,0,3,-1,0,-0.24015051126480103,0.10508768260478973,-0.09219145774841309,0.17096851766109467,0.1968388855457306,0.27800077199935913,0.2282279133796692,0.2969324588775635
shuffled_qphi_cross_episode,OP9,16109,146537063,9,1,32,3,3,0,-0.1822933405637741,0.07465042173862457,-0.13844579458236694,0.19296064972877502,0.20863080024719238,0.2697538435459137,0.21798227727413177,0.3036331236362457
shuffled_qphi_cross_episode,OP9,16109,146537063,9,2,64,3,3,0,-0.2378843128681183,0.11625861376523972,-0.15718381106853485,0.19510942697525024,0.19798561930656433,0.28212136030197144,0.21462556719779968,0.30526742339134216
shuffled_qphi_cross_episode,OP9,16109,146537063,9,3,96,3,3,0,-0.11619777232408524,0.04518456757068634,-0.11571139097213745,0.1392764151096344,0.22387920320034027,0.2630881071090698,0.2239881306886673,0.2890445590019226
shuffled_qphi_cross_episode,OP9,16109,146537063,9,4,128,3,3,0,-0.1262350082397461,0.0588584765791893,-0.13849055767059326,0.15381984412670135,0.2215157151222229,0.2665567100048065,0.21881748735904694,0.29311010241508484
shuffled_qphi_cross_episode,OP9,16109,146537063,9,5,160,3,3,0,-0.16835713386535645,0.09484632313251495,-0.1364162713289261,0.14726918935775757,0.2125549614429474,0.2765534222126007,0.21945373713970184,0.29143786430358887
shuffled_qphi_cross_episode,OP9,16110,397688433,10,0,0,3,-1,0,-0.15076537430286407,0.09947580844163895,-0.09588135033845901,0.11006689071655273,0.2155747264623642,0.27687016129493713,0.22773702442646027,0.2798181176185608
shuffled_qphi_cross_episode,OP9,16110,397688433,10,1,32,3,3,0,-0.196846142411232,0.07659409940242767,-0.15277892351150513,0.20019276440143585,0.2063155174255371,0.2711973786354065,0.2156105786561966,0.306876540184021
shuffled_qphi_cross_episode,OP9,16110,397688433,10,2,64,3,3,0,-0.18357136845588684,0.09331518411636353,-0.13284914195537567,0.14738433063030243,0.20993651449680328,0.276909738779068,0.2208596169948578,0.2922941744327545
shuffled_qphi_cross_episode,OP9,16110,397688433,10,3,96,3,3,0,-0.22893169522285461,0.14167119562625885,-0.2124745398759842,0.19896557927131653,0.20003081858158112,0.28976619243621826,0.2033500075340271,0.30685296654701233
shuffled_qphi_cross_episode,OP9,16110,397688433,10,4,128,3,3,0,-0.15528857707977295,0.10139371454715729,-0.07096389681100845,0.09983101487159729,0.21407626569271088,0.27672234177589417,0.2329111397266388,0.27629026770591736
shuffled_qphi_cross_episode,OP9,16110,397688433,10,5,160,3,3,0,-0.1677192747592926,0.08646105974912643,-0.12241990864276886,0.15111058950424194,0.21225734055042267,0.2736855149269104,0.22209356725215912,0.2919636368751526
shuffled_qphi_cross_episode,OP9,16111,2330472602,11,0,0,3,-1,0,-0.23411399126052856,0.1342206597328186,-0.22927574813365936,0.20391492545604706,0.20000699162483215,0.28907522559165955,0.20097701251506805,0.30994075536727905
shuffled_qphi_cross_episode,OP9,16111,2330472602,11,1,32,3,3,0,-0.24505504965782166,0.12767788767814636,-0.24518245458602905,0.2520267963409424,0.19625212252140045,0.2848985493183136,0.19622711837291718,0.3226222097873688
shuffled_qphi_cross_episode,OP9,16111,2330472602,11,2,64,3,3,0,-0.24055328965187073,0.13113360106945038,-0.20330321788787842,0.23045574128627777,0.19647365808486938,0.28492194414138794,0.2039303183555603,0.31467404961586
shuffled_qphi_cross_episode,OP9,16111,2330472602,11,3,96,1,3,1,-0.15172871947288513,0.10586021095514297,-0.07511468231678009,0.0957237258553505,0.21486012637615204,0.2779875099658966,0.2319684475660324,0.27518394589424133
shuffled_qphi_cross_episode,OP9,16111,2330472602,11,4,128,3,1,1,-0.2324315905570984,0.11976906657218933,-0.1918487697839737,0.1928706169128418,0.20025373995304108,0.28479963541030884,0.20854777097702026,0.30639877915382385
shuffled_qphi_cross_episode,OP9,16112,406087126,12,0,0,3,-1,0,-0.17601843178272247,0.18654191493988037,-0.2851460576057434,0.19945304095745087,0.20879890024662018,0.30004483461380005,0.18721242249011993,0.3039438724517822
shuffled_qphi_cross_episode,OP9,16112,406087126,12,1,32,3,3,0,-0.24262166023254395,0.12221527099609375,-0.2270209789276123,0.2588004767894745,0.19580699503421783,0.28201672434806824,0.19888566434383392,0.3232905864715576
shuffled_qphi_cross_episode,OP9,16112,406087126,12,2,64,3,3,0,-0.2241440713405609,0.1229412704706192,-0.21319612860679626,0.20859867334365845,0.20131154358386993,0.28484323620796204,0.20352758467197418,0.31031763553619385
shuffled_qphi_cross_episode,OP9,16112,406087126,12,3,96,3,3,0,-0.24772894382476807,0.11143031716346741,-0.24343785643577576,0.2645827531814575,0.1958644837141037,0.28050243854522705,0.19670677185058594,0.3269263207912445
shuffled_qphi_cross_episode,OP9,16112,406087126,12,4,128,3,3,0,-0.11022409796714783,0.03985806554555893,-0.1554822027683258,0.1782648116350174,0.22461359202861786,0.26098522543907166,0.21467462182044983,0.29972654581069946
shuffled_qphi_cross_episode,OP9,16112,406087126,12,5,160,3,3,0,-0.1631363034248352,0.09412939846515656,-0.0927000641822815,0.10545676201581955,0.21392719447612762,0.2766910195350647,0.22953878343105316,0.2798430025577545
shuffled_qphi_cross_episode,OP9,16112,406087126,12,6,192,3,3,0,-0.1946907639503479,0.0839850977063179,-0.14263629913330078,0.17785853147506714,0.2072005569934845,0.2737904489040375,0.2182719111442566,0.3007371127605438
shuffled_qphi_cross_episode,OP9,16112,406087126,12,7,224,3,3,0,-0.12137759476900101,0.06910495460033417,-0.13051141798496246,0.12492921948432922,0.22321264445781708,0.2700500786304474,0.2211831510066986,0.2855541706085205
shuffled_qphi_cross_episode,OP9,16113,1017610774,13,0,0,3,-1,0,-0.22397124767303467,0.12363332509994507,-0.1679992377758026,0.16862867772579193,0.2018543779850006,0.28575965762138367,0.21347476541996002,0.2989111840724945
shuffled_qphi_cross_episode,OP9,16113,1017610774,13,1,32,3,3,0,-0.19485126435756683,0.0912574827671051,-0.16017897427082062,0.19854164123535156,0.20624858140945435,0.27456578612327576,0.21352510154247284,0.30566051602363586
shuffled_qphi_cross_episode,OP9,16113,1017610774,13,2,64,1,3,1,-0.15172871947288513,0.10586021095514297,-0.07511468231678009,0.0957237258553505,0.21486012637615204,0.2779875099658966,0.2319684475660324,0.27518394589424133
shuffled_qphi_cross_episode,OP9,16114,1775023656,14,0,0,3,-1,0,-0.1980663537979126,0.15097050368785858,-0.1742018312215805,0.1698860228061676,0.20464016497135162,0.29011866450309753,0.20958255231380463,0.2956586480140686
shuffled_qphi_cross_episode,OP9,16114,1775023656,14,1,32,1,3,1,-0.12007676064968109,0.13375866413116455,-0.08933194726705551,0.06616142392158508,0.2209997922182083,0.2848598062992096,0.2278999239206314,0.2662404775619507
shuffled_qphi_cross_episode,OP9,16114,1775023656,14,2,64,3,1,1,-0.22279450297355652,0.07155175507068634,-0.19160091876983643,0.2665681540966034,0.199791818857193,0.2681702971458435,0.2061222642660141,0.325915664434433
shuffled_qphi_cross_episode,OP9,16115,3990544735,15,0,0,3,-1,0,-0.11018410325050354,0.05473910644650459,-0.1663345843553543,0.16849485039710999,0.22491708397865295,0.26524531841278076,0.21263591945171356,0.29720163345336914
shuffled_qphi_cross_episode,OP9,16115,3990544735,15,1,32,3,3,0,-0.17593075335025787,0.10055935382843018,-0.13858290016651154,0.14712926745414734,0.2110641449689865,0.27828678488731384,0.21909599006175995,0.2915530800819397
shuffled_qphi_cross_episode,OP9,16115,3990544735,15,2,64,3,3,0,-0.2506762444972992,0.12345580756664276,-0.24466119706630707,0.282860666513443,0.19362154603004456,0.281473308801651,0.19478970766067505,0.3301154673099518
shuffled_qphi_cross_episode,OP9,16116,859578521,16,0,0,3,-1,0,-0.2425554394721985,0.11585307121276855,-0.2072986513376236,0.2173723429441452,0.1979846954345703,0.28332602977752686,0.2050895094871521,0.31359976530075073
shuffled_qphi_cross_episode,OP9,16116,859578521,16,1,32,3,3,0,-0.14218005537986755,0.07326016575098038,-0.08219015598297119,0.10764477401971817,0.21805332601070404,0.2704750597476959,0.2315346598625183,0.2799369692802429
shuffled_qphi_cross_episode,OP9,16116,859578521,16,2,64,3,3,0,-0.19701054692268372,0.07288534939289093,-0.14844557642936707,0.1967707872390747,0.20651906728744507,0.2705044746398926,0.21679618954658508,0.30618029832839966
shuffled_qphi_cross_episode,OP9,16116,859578521,16,3,96,3,3,0,-0.1262350082397461,0.0588584765791893,-0.13849055767059326,0.15381984412670135,0.2215157151222229,0.2665567100048065,0.21881748735904694,0.29311010241508484
shuffled_qphi_cross_episode,OP9,16117,113717310,17,0,0,3,-1,0,-0.24760213494300842,0.11850583553314209,-0.24715299904346466,0.24625971913337708,0.1968041956424713,0.2838134765625,0.1968926042318344,0.3224896788597107
shuffled_qphi_cross_episode,OP9,16117,113717310,17,1,32,3,3,0,-0.17004436254501343,0.07909197360277176,-0.12752138078212738,0.1563432812690735,0.21221017837524414,0.2722480297088623,0.22142858803272247,0.2941132187843323
shuffled_qphi_cross_episode,OP9,16117,113717310,17,2,64,3,3,0,-0.23713114857673645,0.1292947232723236,-0.20458795130252838,0.20683154463768005,0.19862866401672363,0.2865356504917145,0.2051990032196045,0.3096367418766022
shuffled_qphi_cross_episode,OP9,16117,113717310,17,3,96,1,3,1,-0.10670481622219086,0.10528875887393951,-0.05466296151280403,0.043636541813611984,0.22462870180606842,0.27767252922058105,0.23662833869457245,0.2610704302787781
shuffled_qphi_cross_episode,OP9,16117,113717310,17,4,128,3,1,1,-0.2425554394721985,0.11585307121276855,-0.2072986513376236,0.2173723429441452,0.1979846954345703,0.28332602977752686,0.2050895094871521,0.31359976530075073
shuffled_qphi_cross_episode,OP9,16118,569674173,18,0,0,3,-1,0,-0.12377600371837616,0.07317578792572021,-0.1422223448753357,0.13624903559684753,0.22240158915519714,0.2708151936531067,0.21833670139312744,0.2884465456008911
shuffled_qphi_cross_episode,OP9,16118,569674173,18,1,32,3,3,0,-0.1135936826467514,0.04419897496700287,-0.15494664013385773,0.17376184463500977,0.22404888272285461,0.262344092130661,0.21497274935245514,0.29863429069519043
shuffled_qphi_cross_episode,OP9,16118,569674173,18,2,64,1,3,1,-0.1541185975074768,0.17882180213928223,-0.24962738156318665,0.15384885668754578,0.2143792062997818,0.2990727424621582,0.19485148787498474,0.2916965186595917
shuffled_qphi_cross_episode,OP9,16118,569674173,18,3,96,1,1,0,-0.13011692464351654,0.10842259228229523,-0.08691160380840302,0.08452533930540085,0.21963711082935333,0.27880600094795227,0.22933460772037506,0.27222228050231934
shuffled_qphi_cross_episode,OP9,16119,693374303,19,0,0,3,-1,0,-0.12670281529426575,0.06694479286670685,-0.1233600452542305,0.12730932235717773,0.22191625833511353,0.26933279633522034,0.22265931963920593,0.2860916554927826
shuffled_qphi_cross_episode,OP9,16119,693374303,19,1,32,3,3,0,-0.23501929640769958,0.11129942536354065,-0.13970276713371277,0.18516278266906738,0.19856640696525574,0.28074371814727783,0.21842442452907562,0.3022654354572296
shuffled_qphi_cross_episode,OP9,16119,693374303,19,2,64,3,3,0,-0.17757588624954224,0.0734892413020134,-0.13595758378505707,0.18430812656879425,0.2099110633134842,0.26981836557388306,0.21883153915405273,0.3014390766620636
shuffled_qphi_cross_episode,OP9,16119,693374303,19,3,96,3,3,0,-0.25772446393966675,0.12529629468917847,-0.2567843198776245,0.292144775390625,0.19228269159793854,0.2820226848125458,0.19246356189250946,0.33323100209236145
shuffled_qphi_cross_episode,OP9,16119,693374303,19,4,128,3,3,0,-0.2345060110092163,0.13780659437179565,-0.23072606325149536,0.23176006972789764,0.19806276261806488,0.28740620613098145,0.1988128125667572,0.3157181739807129
shuffled_qphi_cross_episode,OP9,16119,693374303,19,5,160,3,3,0,-0.15708261728286743,0.07182040810585022,-0.14454807341098785,0.16972851753234863,0.21475942432880402,0.2699998617172241,0.2174682766199112,0.29777243733406067
shuffled_qphi_cross_episode,OP9,16120,3775126491,20,0,0,3,-1,0,-0.2324315905570984,0.11976906657218933,-0.1918487697839737,0.1928706169128418,0.20025373995304108,0.28479963541030884,0.20854777097702026,0.30639877915382385
shuffled_qphi_cross_episode,OP9,16120,3775126491,20,1,32,3,3,0,-0.23956140875816345,0.1311364471912384,-0.21302920579910278,0.22398993372917175,0.19742003083229065,0.28601133823394775,0.20272813737392426,0.31384050846099854
shuffled_qphi_cross_episode,OP9,16120,3775126491,20,2,64,3,3,0,-0.1607559621334076,0.10188357532024384,-0.11074140667915344,0.11480788886547089,0.21418240666389465,0.2785137891769409,0.22516705095767975,0.2821367681026459
shuffled_qphi_cross_episode,OP9,16120,3775126491,20,3,96,3,3,0,-0.1280849128961563,0.0501185804605484,-0.13696348667144775,0.1528991460800171,0.22169697284698486,0.26494303345680237,0.21973732113838196,0.2936226725578308
shuffled_qphi_cross_episode,OP9,16120,3775126491,20,4,128,3,3,0,-0.1866711974143982,0.05936082452535629,-0.15957112610340118,0.19566349685192108,0.20955073833465576,0.2680029571056366,0.21530723571777344,0.3071390688419342
shuffled_qphi_cross_episode,OP9,16120,3775126491,20,5,160,3,3,0,-0.190434068441391,0.0683281347155571,-0.13595083355903625,0.18249090015888214,0.20819036662578583,0.2696743607521057,0.21984794735908508,0.3022873103618622
shuffled_qphi_cross_episode,OP9,16121,616687722,21,0,0,3,-1,0,-0.15148425102233887,0.08084741234779358,-0.09378703683614731,0.12016270309686661,0.21584026515483856,0.2722907066345215,0.22865992784500122,0.2832091152667999
shuffled_qphi_cross_episode,OP9,16121,616687722,21,1,32,1,3,1,-0.13351070880889893,0.13122691214084625,-0.08448390662670135,0.07249075174331665,0.2182409018278122,0.2843873202800751,0.22920717298984528,0.26816460490226746
shuffled_qphi_cross_episode,OP9,16121,616687722,21,2,64,3,1,1,-0.11406275629997253,0.06269800662994385,-0.17204320430755615,0.16527211666107178,0.22425223886966705,0.26761043071746826,0.2116197645664215,0.296517550945282
shuffled_qphi_cross_episode,OP9,16122,2545209540,22,0,0,3,-1,0,-0.1876290738582611,0.14038649201393127,-0.17603419721126556,0.18626071512699127,0.20604749023914337,0.2860373258590698,0.20845049619674683,0.29946470260620117
shuffled_qphi_cross_episode,OP9,16122,2545209540,22,1,32,1,3,1,-0.12335290014743805,0.10602309554815292,-0.051581647247076035,0.05421578884124756,0.22091956436634064,0.2778759002685547,0.23735807836055756,0.2638464570045471
shuffled_qphi_cross_episode,OP9,16122,2545209540,22,2,64,3,1,1,-0.19708025455474854,0.0787954181432724,-0.1392156332731247,0.16872000694274902,0.20751525461673737,0.27343952655792236,0.21987725794315338,0.2991679310798645
shuffled_qphi_cross_episode,OP9,16123,1642820617,23,0,0,3,-1,0,-0.159544438123703,0.09475266933441162,-0.09450867772102356,0.12173152714967728,0.21360351145267487,0.27545344829559326,0.22795705497264862,0.28298601508140564
shuffled_qphi_cross_episode,OP9,16123,1642820617,23,1,32,3,3,0,-0.23282313346862793,0.15024161338806152,-0.21733252704143524,0.19725245237350464,0.19921278953552246,0.2921999394893646,0.20232275128364563,0.3062644898891449
shuffled_qphi_cross_episode,OP9,16123,1642820617,23,2,64,3,3,0,-0.12130588293075562,0.024723432958126068,-0.11323846131563187,0.17244291305541992,0.22188806533813477,0.25677555799484253,0.2236853688955307,0.2976510524749756
shuffled_qphi_cross_episode,OP9,16123,1642820617,23,3,96,3,3,0,-0.23114797472953796,0.11620248854160309,-0.18686982989311218,0.19716790318489075,0.20018993318080902,0.28333133459091187,0.20925314724445343,0.30722564458847046
shuffled_qphi_cross_episode,OP9,16124,2826364711,24,0,0,3,-1,0,-0.14854155480861664,0.10052034258842468,-0.10721109062433243,0.12529897689819336,0.21551616489887238,0.27646875381469727,0.22461019456386566,0.2834048569202423
shuffled_qphi_cross_episode,OP9,16124,2826364711,24,1,32,1,3,1,-0.17055267095565796,0.14180532097816467,-0.09121290594339371,0.10724343359470367,0.20966853201389313,0.28654220700263977,0.22698131203651428,0.276807963848114
shuffled_qphi_cross_episode,OP9,16124,2826364711,24,2,64,1,1,0,-0.1541185975074768,0.17882180213928223,-0.24962738156318665,0.15384885668754578,0.2143792062997818,0.2990727424621582,0.19485148787498474,0.2916965186595917
shuffled_qphi_cross_episode,OP10,17000,61281856,0,0,0,3,-1,0,-0.22397801280021667,0.1305537074804306,-0.16434967517852783,0.16688135266304016,0.20140153169631958,0.28710049390792847,0.21377606689929962,0.2977219521999359
shuffled_qphi_cross_episode,OP10,17000,61281856,0,1,32,3,3,0,-0.19485126435756683,0.0912574827671051,-0.16017897427082062,0.19854164123535156,0.20624858140945435,0.27456578612327576,0.21352510154247284,0.30566051602363586
shuffled_qphi_cross_episode,OP10,17000,61281856,0,2,64,3,3,0,-0.22867324948310852,0.13930411636829376,-0.2051408886909485,0.18711933493614197,0.20063431560993195,0.28987833857536316,0.20541171729564667,0.3040756583213806
shuffled_qphi_cross_episode,OP10,17000,61281856,0,3,96,3,3,0,-0.15979371964931488,0.07837782800197601,-0.12132499366998672,0.15507784485816956,0.21375611424446106,0.27124089002609253,0.22213926911354065,0.2928636968135834
shuffled_qphi_cross_episode,OP10,17000,61281856,0,4,128,3,3,0,-0.24582985043525696,0.11146359890699387,-0.1502910703420639,0.1972266435623169,0.19657306373119354,0.28099238872528076,0.2162798047065735,0.306154727935791
shuffled_qphi_cross_episode,OP10,17000,61281856,0,5,160,3,3,0,-0.16683191061019897,0.1738513857126236,-0.2637462913990021,0.18486520648002625,0.21119238436222076,0.29691702127456665,0.19168531894683838,0.3002052903175354
shuffled_qphi_cross_episode,OP10,17001,2883311084,1,0,0,3,-1,0,-0.11817333847284317,0.06535603106021881,-0.13080456852912903,0.12817531824111938,0.22380153834819794,0.2688864469528198,0.22099244594573975,0.2863195240497589
shuffled_qphi_cross_episode,OP10,17001,2883311084,1,1,32,3,3,0,-0.11984699219465256,0.0750972107052803,-0.15664424002170563,0.14093230664730072,0.2233610600233078,0.27143800258636475,0.21529138088226318,0.2899095118045807
shuffled_qphi_cross_episode,OP10,17001,2883311084,1,2,64,1,3,1,-0.14186424016952515,0.11578269302845001,-0.09862589091062546,0.09536334872245789,0.21711760759353638,0.28092455863952637,0.22671136260032654,0.27524644136428833
shuffled_qphi_cross_episode,OP10,17001,2883311084,1,3,96,3,1,1,-0.2202850878238678,0.14579734206199646,-0.19917058944702148,0.17274591326713562,0.20222949981689453,0.2916299104690552,0.20654484629631042,0.29959574341773987
shuffled_qphi_cross_episode,OP10,17001,2883311084,1,4,128,3,3,0,-0.21130767464637756,0.12741094827651978,-0.11969016492366791,0.1507963240146637,0.20261608064174652,0.28430041670799255,0.22205619513988495,0.2910272479057312
shuffled_qphi_cross_episode,OP10,17002,68237979,2,0,0,3,-1,0,-0.25298288464546204,0.12176331877708435,-0.24737699329853058,0.24581076204776764,0.19581054151058197,0.28483036160469055,0.1969113051891327,0.3224477767944336
shuffled_qphi_cross_episode,OP10,17002,68237979,2,1,32,3,3,0,-0.23627549409866333,0.13551372289657593,-0.1988348513841629,0.23002898693084717,0.19675084948539734,0.2853531241416931,0.20425698161125183,0.3136390149593353
shuffled_qphi_cross_episode,OP10,17002,68237979,2,2,64,1,3,1,-0.13593131303787231,0.12608575820922852,-0.10347708314657211,0.08517463505268097,0.21834105253219604,0.28374481201171875,0.22554337978363037,0.27237075567245483
shuffled_qphi_cross_episode,OP10,17002,68237979,2,3,96,3,1,1,-0.2416742444038391,0.10296930372714996,-0.10667461156845093,0.18075969815254211,0.19678476452827454,0.2777591347694397,0.22522734105587006,0.30022871494293213
shuffled_qphi_cross_episode,OP10,17003,2423319575,3,0,0,3,-1,0,-0.16206899285316467,0.09781531989574432,-0.14679297804832458,0.1403818428516388,0.21434643864631653,0.2779602110385895,0.21764595806598663,0.29004743695259094
shuffled_qphi_cross_episode,OP10,17003,2423319575,3,1,32,3,3,0,-0.24015051126480103,0.10508768260478973,-0.09219145774841309,0.17096851766109467,0.1968388855457306,0.27800077199935913,0.2282279133796692,0.2969324588775635
shuffled_qphi_cross_episode,OP10,17003,2423319575,3,2,64,3,3,0,-0.2263908088207245,0.11419361084699631,-0.11312554776668549,0.1580212116241455,0.20022229850292206,0.2814663052558899,0.22423477470874786,0.2940766215324402
shuffled_qphi_cross_episode,OP10,17003,2423319575,3,3,96,3,3,0,-0.1691768914461136,0.06802437454462051,-0.0762396827340126,0.1371636837720871,0.21170590817928314,0.26837876439094543,0.2323245257139206,0.28759080171585083
shuffled_qphi_cross_episode,OP10,17003,2423319575,3,4,128,3,3,0,-0.14663079380989075,0.0964352935552597,-0.11321673542261124,0.12094581127166748,0.21664129197597504,0.2762507498264313,0.22400245070457458,0.2831054925918579
shuffled_qphi_cross_episode,OP10,17004,3485786630,4,0,0,3,-1,0,-0.12587076425552368,0.03787517920136452,-0.10470616817474365,0.14356878399848938,0.2218015193939209,0.26126331090927124,0.22654587030410767,0.2903892993927002
