condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,21,335349289,-1.811326377268415,1,111,3,1,2,2,4,2,1.3695395315015637,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,22,2879511580,-2.0809997968317475,1,99,3,1,2,3,4,3,1.3697912861602475,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,23,808400483,-4.84624199278187,1,145,3,1,2,2,5,2,1.3702562406145293,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,17000,24,902244196,-2.971292053553043,1,131,3,0,3,3,5,3,1.3705000586182106,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,0,1472493228,-0.8696935930347536,1,104,3,1,2,2,4,2,1.3723063824268489,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,1,2236141645,-4.510018978297012,1,161,3,0,3,5,6,4,1.3703158827301878,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,2,3503494701,-3.4117580338497646,1,129,3,2,1,3,5,3,1.3718827426895615,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,3,1935476209,-3.6150223826407455,1,147,3,0,3,3,5,3,1.3709188732160191,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,4,991305752,-2.8654511000786442,1,115,3,1,2,0,4,1,1.3714236591173254,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,5,1835625482,-5.025926729897037,1,156,3,1,2,4,5,3,1.3721817953464313,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,6,3967559309,-11.098619261960266,1,288,3,0,3,8,9,3,1.372265338897705,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,7,2018736869,-6.931906881625764,1,158,3,1,2,2,5,3,1.3715940940229199,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,8,1254738088,-2.161753369058715,1,111,3,2,1,3,4,4,1.371607706353471,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,9,1459645231,-2.668236541649094,1,101,3,0,3,3,4,3,1.3708700815049728,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,10,2583179075,-9.701349418668542,1,232,3,0,3,5,8,4,1.371214410354351,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,11,3155095409,-15.198991713987198,1,331,3,0,3,8,11,4,1.3723542272504363,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,12,507755312,-1.2746464052179363,1,104,3,0,3,3,4,3,1.3714642857129757,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,13,2184596488,-11.077634031884372,1,254,3,2,1,5,8,4,1.3727839401387794,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,14,1383743603,-11.042209262523102,1,240,3,1,2,7,8,4,1.3714441994825999,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,15,1121721563,-2.8117753067053854,1,118,3,1,2,2,4,3,1.3712080575652041,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,16,826918073,-1.6129427697742358,1,111,3,0,3,2,4,3,1.3719983068672386,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,17,253793617,-1.2827913629589602,1,86,3,1,2,2,3,3,1.37041679371235,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,18,3577908474,-0.36297523815301247,1,85,3,1,2,2,3,2,1.3698781350079705,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,19,1530260696,-9.30806591489818,1,203,3,1,2,4,7,3,1.3712173347989913,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,20,547780592,-10.318264466855908,1,233,3,0,3,6,8,4,1.3718090548535784,2,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,21,526310528,-7.18838745134417,1,196,3,2,1,4,7,3,1.3706765083634123,1,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,22,2468708863,-2.6719129785778932,1,127,3,0,3,3,4,3,1.3706508621456117,0,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,23,635520166,-7.538572225923417,1,189,3,0,3,4,6,3,1.3710062680421051,3,artifacts/ab_router_credit/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,17100,24,2463671956,-8.18845184482052,1,189,3,2,1,4,6,4,1.3723053011313948,2,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,0,3776599958,-3.6876980668166652,1,155,3,0,3,2,5,2,1.3698014074756253,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,1,4047588598,-1.347642933134921,1,115,3,1,2,0,4,1,1.373778374298759,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,2,3720467741,-3.4430975780123845,1,127,3,1,2,1,4,2,1.373549896901048,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,3,943701552,-4.2886659102805424,1,142,3,0,3,2,5,2,1.375861963755648,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,4,3391523755,-3.6258990256174,1,138,3,1,2,0,5,1,1.3668415079946103,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,5,4217625963,-8.05432072354597,1,199,3,2,1,3,7,2,1.3711064922150655,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,6,1451322304,-3.185282611346338,1,122,3,0,3,2,4,2,1.3766492097104182,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,7,2276730223,-0.556581758602988,1,106,3,1,2,0,4,1,1.3648490613361575,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,8,2986931916,-0.7293745961214881,1,79,3,1,2,1,3,2,1.3739119360718546,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,9,1936513443,-1.3999204793653917,1,108,3,1,2,0,4,1,1.3706408827393144,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,10,814109035,-2.2577740774140693,1,133,3,0,3,3,5,2,1.376911124788729,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,11,2179254139,-1.3401169742865022,1,105,3,0,3,0,4,1,1.3747506652559554,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,12,3391524925,-1.6680591006879695,1,92,3,1,2,0,3,1,1.3731348981028018,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,13,1331539535,-4.6270171057549305,1,156,3,1,2,2,5,2,1.3741303896292663,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,14,2521831477,-4.907007977279136,1,134,3,1,2,3,5,2,1.380517518342431,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,15,2481053227,-1.7325194598233793,1,106,3,0,3,0,4,1,1.375044100689438,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,16,1410595288,-0.4174559733073693,1,100,3,1,2,2,4,2,1.3721964693069457,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,17,893005974,-2.0729196538450196,1,114,3,1,2,0,4,1,1.3680502134456969,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,18,734045485,-2.078366290224949,1,120,3,1,2,0,4,1,1.3738543351491292,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,19,1009862922,-1.728091291617602,1,105,3,1,2,2,4,2,1.380123375710987,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,20,34272374,-7.530682524113217,1,209,3,0,3,2,7,2,1.3709989067470059,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,21,633056142,-8.898584430746268,1,209,3,0,3,4,7,2,1.3732037338913914,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,22,1753734787,-1.4196790330170188,1,92,3,2,1,0,3,1,1.3728042529976887,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,23,1731175407,-0.12846078001894057,1,88,3,0,3,1,3,2,1.3724159544164485,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,15000,24,4128935519,-2.2482058248424437,1,103,3,1,2,3,4,2,1.3712647887109553,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,0,3440988364,-0.873368088301504,1,86,3,1,2,1,3,2,1.3748148430225462,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,1,4279885406,-5.945856061822269,1,166,3,1,2,0,6,1,1.371591522032956,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,2,2256576803,-3.3730589788465295,1,135,3,1,2,0,5,1,1.3743824746873643,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,3,933972796,-3.722669679118553,1,128,3,1,2,0,4,1,1.3707850277423859,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,4,538770368,-3.002725970931351,1,113,3,0,3,1,4,2,1.3719065400351464,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,5,3429980389,-6.555678005242953,1,171,3,1,2,2,6,2,1.3725968494749905,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,6,3019130634,-2.1029887168842833,1,95,3,0,3,1,3,2,1.3695711198605989,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,7,3236347605,-2.1053502545692027,1,142,3,0,3,1,5,2,1.3760506233698886,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,8,792342250,-0.3153234670171514,1,80,3,0,3,0,3,1,1.3709786415100098,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,9,558944748,-2.7261328698368743,1,118,3,0,3,0,4,1,1.3700468701831365,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,10,2927701218,-1.605947201285744,1,97,3,1,2,0,4,1,1.3710741800131256,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,11,3424500192,-1.911713380861329,1,109,3,0,3,0,4,1,1.3692990475838338,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,12,3489266163,-8.277745158644393,1,187,3,1,2,3,6,2,1.3764309271134156,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,13,167074192,-4.579328557825647,1,155,3,0,3,2,5,2,1.3711639804224813,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,14,3788828110,-2.8538413571659476,1,153,3,0,3,0,5,1,1.373791062753964,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,15,976975527,-4.167320530774305,1,131,3,1,2,2,5,2,1.3748347731946988,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,16,1131277894,-2.7226265424396843,1,134,3,1,2,3,5,2,1.369920168349992,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,17,3486750339,-3.0809858966385946,1,125,3,0,3,0,4,1,1.37079181098938,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,18,3292693727,-1.4009916134236846,1,88,3,1,2,1,3,2,1.3764502026818015,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,19,2929566986,-2.9457025908632204,1,115,3,1,2,0,4,1,1.377471723763839,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,20,1129350985,-3.5018184374202974,1,120,3,1,2,2,4,2,1.3726737022399902,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,21,1678694322,-0.8012222908146214,1,91,3,0,3,0,3,1,1.3749010065099696,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,22,2215597196,-0.1917510924686212,1,91,3,1,2,2,3,2,1.3755621700496463,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,23,3642646549,-11.999767461995361,1,270,3,0,3,5,9,2,1.3739797592163085,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,15100,24,1931309766,-8.030825866298983,1,157,3,1,2,0,5,1,1.3707363537162731,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,0,1822733686,0.08381892234319821,1,81,3,0,3,2,3,2,1.3742126785678628,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,1,2903303750,-4.4756858875916805,1,153,3,0,3,0,5,1,1.3716928639443091,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,2,568105598,-1.5310789306240622,1,103,3,0,3,0,4,1,1.378099092002054,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,3,1860577384,-1.7072707660554443,1,107,3,0,3,0,4,1,1.3714794343877061,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,4,3912255646,-1.8766749426722527,1,108,3,0,3,0,4,1,1.3757819864485,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,5,863773353,-1.8673862865252886,1,97,3,1,2,2,4,2,1.37423837184906,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,6,2590060091,-0.6340418337495066,1,90,3,0,3,0,3,1,1.3705789142184788,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,7,903598855,-0.35937294948962517,1,84,3,0,3,1,3,2,1.377143042428153,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,8,108317066,-1.9357579988136422,1,101,3,1,2,0,4,1,1.3723125339734672,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,9,2159963718,-3.3573818592121825,1,129,3,1,2,2,5,2,1.374564109846603,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,10,2533346190,-1.5961108999035787,1,104,3,0,3,1,4,2,1.3770647140649648,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,11,3559811997,-1.0574723429745063,1,85,3,0,3,1,3,2,1.3694824877907248,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,12,3020906736,-4.561928748240462,1,155,3,1,2,2,5,2,1.3687128820726948,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,13,3530672336,-2.0971291487512644,1,100,3,1,2,1,4,2,1.373818793296814,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,14,1968689825,-1.7223875171912368,1,95,3,1,2,2,3,2,1.3787282517081814,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,15,1803025385,-2.1559909588540904,1,105,3,0,3,0,4,1,1.3750922895613171,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,16,1929856031,-1.1212217299907934,1,106,3,0,3,2,4,2,1.3770482180253514,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,17,2342743813,-5.090953254752094,1,154,3,1,2,0,5,1,1.376566982888556,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,18,1185233642,-3.5929242992424406,1,134,3,0,3,0,5,1,1.376207052771725,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,19,3552289819,-2.7931522717990447,1,116,3,0,3,0,4,1,1.3733960390090942,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,20,3083642540,-4.380735895858379,1,136,3,0,3,0,5,1,1.3735599237329819,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,21,2204520124,-5.081381317198975,1,147,3,1,2,1,5,2,1.372163707707204,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,22,1970008254,-5.1046091551252175,1,144,3,0,3,0,5,1,1.368862271308899,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,23,3317733928,-2.9502451717853546,1,120,3,0,3,0,4,1,1.3717336654663086,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,16000,24,4252106968,-2.5952950647333637,1,105,3,1,2,2,4,2,1.376034586770194,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,0,3035157879,-1.9957015293475706,1,89,3,2,1,1,3,2,1.3763853954465202,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,1,2694735777,-0.10914980791858397,1,85,3,0,3,0,3,1,1.3709055367638083,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,2,1820459481,-3.811715141957393,1,129,3,0,3,0,5,1,1.3702932402145032,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,3,3370276961,-8.134779513580725,1,199,3,1,2,1,7,2,1.3754400062800651,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,4,3213599372,-2.4724705615080893,1,112,3,1,2,2,4,2,1.3811018126351493,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,5,3718532749,-1.5585010450449772,1,88,3,1,2,0,3,1,1.3725232752886685,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,6,4069099985,-1.2200233280600514,1,78,3,1,2,1,3,2,1.3783190922859387,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,7,2054505023,-1.958048130851239,1,110,3,0,3,2,4,2,1.3796673037789084,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,8,4043530570,-0.6637612254999112,1,82,3,1,2,0,3,1,1.371922115000283,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,9,146537063,-6.795797893137205,1,169,3,1,2,0,6,1,1.3723687801135362,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,10,397688433,-5.730556771159172,1,169,3,0,3,0,6,1,1.370386155399345,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,11,2330472602,-1.2550819552561734,1,91,3,0,3,1,3,2,1.3739636743461692,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,12,406087126,-9.492844829772366,1,226,3,1,2,0,8,1,1.3719975779541826,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,13,1017610774,-1.7818441378185526,1,93,3,1,2,2,3,2,1.3747216514361802,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,14,1775023656,-0.7199243177310564,1,82,3,1,2,1,3,2,1.3710433971591112,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,15,3990544735,-1.122716850892175,1,94,3,0,3,0,3,1,1.3663110682304869,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,16,859578521,-2.1621121501666494,1,106,3,1,2,0,4,1,1.374203717933511,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,17,113717310,-9.525252282590372,1,214,3,2,1,3,7,2,1.375271744817217,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,18,569674173,-1.0205759229138494,1,87,3,1,2,1,3,2,1.3759136734337643,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,19,693374303,-6.7608785344637,1,164,3,1,2,0,6,1,1.3716062917941954,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,20,3775126491,-6.451718755881302,1,185,3,0,3,0,6,1,1.3756689612929884,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,21,616687722,-3.4402204361686017,1,100,3,1,2,2,4,2,1.3749970340728759,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,22,2545209540,-0.9644528857897967,1,98,3,0,3,2,4,2,1.375223412805674,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,23,1642820617,-4.0388347222760785,1,128,3,0,3,0,4,1,1.373249590396881,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,16100,24,2826364711,-1.413940884056501,1,83,3,1,2,1,3,2,1.3752197199557201,1,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,0,61281856,-7.294149550929433,1,179,3,0,3,0,6,1,1.372786013107726,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,1,2883311084,-4.976310012396425,1,136,3,1,2,2,5,2,1.3725388821433573,3,artifacts/ab_router_credit/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP10,map_b,17000,2,68237979,-2.249582048098091,1,100,3,2,1,1,4,2,1.3691169071197509,3,artifacts/ab_router_credit/treatment/final_treatment.zip
