condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,16,874272772,-8.032850531046279,1,196,3,1,2,4,7,3,1.3237241567397604,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,17,1440158288,-3.97048104921123,1,141,3,1,2,3,5,3,1.3224182340270239,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,18,1732593348,-3.416800625011092,1,129,3,1,2,3,5,3,1.3244527643041093,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,19,1681087802,-1.9602580053906422,1,96,3,1,2,2,3,2,1.3182645291090012,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,20,1238216384,-1.2993683019885793,1,104,3,1,2,2,4,3,1.3206745913395515,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,21,777461552,-4.271803220210131,1,144,3,1,2,4,5,4,1.3255162553654776,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,22,2276325498,-3.3624953591206577,1,136,3,0,3,3,5,2,1.324451960184995,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,23,1782629352,-16.849750458612107,1,331,3,1,2,8,11,3,1.3257666880270507,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b,20000,24,4219776650,-10.548295582353603,1,242,3,0,3,5,8,4,1.3239863239044,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,0,1712883320,-10.840486901608529,1,243,3,0,3,7,8,4,1.3284105170410847,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,1,2105347960,-9.436628121911781,1,212,3,1,2,5,7,4,1.3271419591498825,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,2,2218691762,-2.6709694619639777,1,114,3,0,3,2,4,3,1.3254429467937403,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,3,3171174081,-10.634942213800969,1,222,3,1,2,5,7,4,1.3342939051421914,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,4,90122889,-1.628931067069061,1,91,3,1,2,1,3,2,1.3236199761485006,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,5,1105460981,-3.228889059217181,1,104,3,2,1,2,4,3,1.3182468036046395,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,6,3736923033,-7.50606505793985,1,199,3,0,3,5,7,4,1.3319550704716439,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,7,3402998626,-0.8796843165182509,1,99,3,0,3,2,4,3,1.3236024524226333,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,8,511053573,-5.7954784705652855,1,146,3,1,2,3,5,4,1.326146556906504,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,9,2198996912,-5.960566574562108,1,169,3,2,1,4,6,3,1.3274419596914708,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,10,2645412014,-1.2943343229708262,1,96,3,0,3,2,3,3,1.3250749396781127,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,11,281712812,-6.742312691378174,1,178,3,0,3,3,6,3,1.3311308099982444,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,12,2719988929,-1.592411273450125,1,91,3,2,1,2,3,3,1.3177800191627753,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,13,3105841920,-4.245220214419533,1,122,3,2,1,3,4,3,1.3233643125315182,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,14,2874421091,-12.90305654448457,1,295,3,0,3,8,10,4,1.328511924258733,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,15,1758663296,-1.5620404518849682,1,83,3,1,2,2,3,3,1.322854886572045,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,16,2312744851,-4.315204657934373,1,143,3,1,2,3,5,3,1.3255856637354497,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,17,580616590,-4.436288270633668,1,128,3,1,2,3,4,3,1.3271385887637734,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,18,369965688,-7.736312673194334,1,191,3,1,2,2,6,3,1.328890641946443,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,19,3921812280,-2.6371517436637077,1,104,3,1,2,3,4,3,1.322422560590964,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,20,870150747,-2.0249948135460727,1,108,3,1,2,3,4,3,1.3270886330692857,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,21,3602941024,-3.0173328538658097,1,126,3,0,3,2,4,3,1.3258041115034194,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,22,3660213374,-3.5821709152660333,1,122,3,1,2,2,4,2,1.3247143147421665,0,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,23,3215630489,-5.804399930842919,1,160,3,2,1,4,5,3,1.325936709344387,1,artifacts/ab_router_specialize/treatment/final_treatment.zip
uniform_random_at_router_opportunities,uniform_z,OP10,map_b_split_lane_v2,20100,24,1367101221,0.09839457864291035,1,76,3,0,3,1,3,2,1.3246669690859945,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,0,1611689655,-0.543077166978037,1,76,3,1,2,0,3,1,1.3333045432442112,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,1,670946024,-3.8512744297331665,1,134,3,1,2,0,5,1,1.3264216949690635,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,2,2345101351,-3.924182254355401,1,129,3,2,1,0,5,1,1.3149764038795648,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,3,3084500085,-0.42972916178405285,1,86,3,0,3,0,3,1,1.3246244108954142,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,4,1420560587,-9.1658533551672,1,202,3,2,1,0,7,1,1.3290925722311038,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,5,751183956,-0.03541264543309808,1,94,3,1,2,0,3,1,1.3256034901801577,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,6,924402117,-2.1814110027917195,1,94,3,2,1,0,3,1,1.329335867090428,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,7,4209594231,-11.651024843129562,1,225,3,2,1,0,8,1,1.3274685027864244,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,8,1647287642,-6.084088931296719,1,166,3,2,1,0,6,1,1.3334490807659656,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,9,2891437340,-6.1661502430797555,1,154,3,2,1,0,5,1,1.3209974858667943,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,10,4075028253,-1.4757312050205655,1,99,3,1,2,0,4,1,1.3292993680395262,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,11,3329937162,-5.641092892619781,1,170,3,1,2,0,6,1,1.3186844980015475,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,12,3867653904,-2.12850969741703,1,119,3,1,2,0,4,1,1.3280042039246118,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,13,4186838259,-3.5145460671337787,1,133,3,0,3,0,5,1,1.3235052743352445,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,14,1666572978,-2.454707192751812,1,112,3,1,2,0,4,1,1.3304346459252494,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,15,3686615226,-12.426634544390254,1,283,3,1,2,0,9,1,1.3333892342058593,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,16,1018475729,-6.701775271067163,1,190,3,0,3,0,6,1,1.3207136053788036,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,17,3193433189,-10.823612713866169,1,248,3,0,3,0,8,1,1.3238920165646462,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,18,83967379,-5.805206775810802,1,159,3,1,2,0,5,1,1.3207013689496983,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,19,2362069226,-5.560754251695471,1,144,3,1,2,0,5,1,1.3223689529630873,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,20,2708241685,-1.1259271568269469,1,97,3,0,3,0,4,1,1.309946421495418,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,21,3292705486,-1.5015101632161532,1,94,3,2,1,0,3,1,1.3244302323523989,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,22,2006845783,-7.741593775426736,1,203,3,0,3,0,7,1,1.3248379207009753,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,23,531120228,-3.9025018036772963,1,147,3,1,2,0,5,1,1.3272262462953321,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b,18000,24,1945327945,-3.3326155566901434,1,109,3,2,1,0,4,1,1.3199007620505236,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,0,535562870,-5.764096911880188,1,166,3,0,3,0,6,1,1.323866904500019,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,1,443825715,-3.0576917495345697,1,118,3,0,3,0,4,1,1.3140191829810708,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,2,3006292,-8.053703318932094,1,192,3,1,2,0,6,1,1.3187008102734883,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,3,28092010,-10.143947460281197,1,244,3,0,3,0,8,1,1.3338392152160894,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,4,616986580,0.3226021271548234,1,80,3,1,2,0,3,1,1.326428270339966,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,5,2830194839,-4.208429933147272,1,142,3,0,3,0,5,1,1.3233207581748425,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,6,3093294673,-1.3080298066488467,1,90,3,0,3,0,3,1,1.3204700734880235,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,7,3311870795,-6.992394966626307,1,186,3,0,3,0,6,1,1.325957534133747,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,8,2913881854,-3.968466038175393,1,129,3,1,2,0,5,1,1.313831599183785,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,9,3401704283,-12.462292151583824,1,270,3,0,3,0,9,1,1.3257238220285485,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,10,3305922428,-1.0852652472967748,1,93,3,1,2,0,3,1,1.3366136525266914,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,11,2186046846,-7.07613323975238,1,188,3,1,2,0,6,1,1.317598987132945,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,12,2282212884,-10.864087044610642,1,237,3,0,3,0,8,1,1.3272089580946331,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,13,465888295,-3.090081129776081,1,130,3,1,2,0,5,1,1.3267205715179444,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,14,2748998924,-1.5229111163935158,1,98,3,1,2,0,4,1,1.3399151587972835,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,15,301552353,-0.960498696716968,1,90,3,2,1,0,3,1,1.3197248776753743,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,16,1076543151,-6.088029916078085,1,159,3,0,3,0,5,1,1.3174715312022083,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,17,764155798,-15.222631908691255,1,318,3,1,2,0,10,1,1.3250190686879668,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,18,2732006899,-1.6266655314248055,1,90,3,1,2,0,3,1,1.3304357555177477,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,19,2195726886,-4.974071826931322,1,156,3,0,3,0,5,1,1.3308828763472729,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,20,3420202772,-1.7163356030068826,1,95,3,1,2,0,3,1,1.3256191793241,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,21,2063487615,0.2651977682544384,1,88,3,0,3,0,3,1,1.319772807034579,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,22,4136281980,-16.52721586241387,1,363,3,0,3,0,12,1,1.328920516429197,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,23,1671967323,-2.7071846065227874,1,123,3,1,2,0,4,1,1.3204696120285406,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP8,map_b_split_lane_v2,18100,24,3899768180,-6.150203398807207,1,176,3,1,2,0,6,1,1.3194861086932095,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,0,2240770778,-2.0618957239203155,1,111,3,1,2,0,4,1,1.3253577528773128,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,1,3301947578,-9.612725508137373,1,215,3,1,2,0,7,1,1.3203936626744825,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,2,4145306060,-14.00844074631459,1,299,3,0,3,0,10,1,1.3234167198672342,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,3,224454163,-2.244707261241274,1,103,3,1,2,0,4,1,1.3260829703321735,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,4,1544058406,-1.433028738363646,1,106,3,1,2,0,4,1,1.333632136290928,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,5,669584028,-2.6096741466026288,1,121,3,0,3,0,4,1,1.328248358955068,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,6,2016435490,-2.3629079692764208,1,91,3,1,2,0,3,1,1.3262803999932258,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,7,1149362360,-1.542345121735707,1,97,3,0,3,0,4,1,1.3192238094880409,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,8,2596116907,-0.6170371306070592,1,87,3,0,3,0,3,1,1.3238432434783585,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,9,3333424716,-2.3930097337288316,1,103,3,0,3,0,4,1,1.334837568616404,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,10,2886146386,-1.2702066774654668,1,86,3,0,3,0,3,1,1.321676259817079,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,11,2776872697,-2.9972367562004365,1,104,3,0,3,0,4,1,1.3205323402698224,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,12,630379112,-2.617569525464205,1,110,3,0,3,0,4,1,1.331625136462125,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,13,2640877279,-0.49110060089151375,1,100,3,0,3,0,4,1,1.31385009765625,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,14,2774231832,-0.6276701180904638,1,90,3,0,3,0,3,1,1.3240528927909003,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,15,2093853303,-6.264226229512133,1,201,3,0,3,0,7,1,1.331565694429388,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,16,716922543,-1.9950682648341171,1,99,3,1,2,0,4,1,1.3390709330337216,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,17,322626522,-0.42356745203142054,1,82,3,0,3,0,3,1,1.3116174209408644,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,18,1009695666,-1.145083981944481,1,99,3,0,3,0,4,1,1.3181296851899889,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,19,1974628462,-0.9581561558879912,1,105,3,0,3,0,4,1,1.3313876855941045,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,20,2949912597,-2.469573170383228,1,121,3,1,2,0,4,1,1.3219269188967617,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,21,3305250265,-0.6165614362689666,1,94,3,0,3,0,3,1,1.316900981233475,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,22,1096299154,-2.4871408710314427,1,117,3,0,3,0,4,1,1.3224357376750717,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,23,48661661,-6.0268404285016,1,183,3,0,3,0,6,1,1.3329666032165777,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b,19000,24,3037719767,-0.6213968397350982,1,87,3,0,3,0,3,1,1.3259905138234982,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,0,3070805397,-0.9476315502543002,1,85,3,1,2,0,3,1,1.3315536218530992,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,1,3311180019,-3.383996967371786,1,132,3,2,1,0,5,1,1.327213598020149,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,2,2001824178,-3.8258463145175483,1,132,3,1,2,0,5,1,1.3337981411905,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,3,3984420910,-0.022761307569453493,1,73,3,1,2,0,3,1,1.329373640556858,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,4,1904554353,-2.2039377181208692,1,102,3,1,2,0,4,1,1.3168480349522012,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,5,2912713959,-0.8577123573340941,1,89,3,1,2,0,3,1,1.31674672914355,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,6,825145348,-0.9193980069248937,1,89,3,1,2,0,3,1,1.3099545334162337,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,7,2397569041,-0.4313703727093525,1,85,3,0,3,0,3,1,1.3212089524549597,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,8,3504398172,-2.531576126057189,1,94,3,1,2,0,3,1,1.317984165029323,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,9,3015110971,-1.6749067464843392,1,91,3,1,2,0,3,1,1.3304704362219506,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,10,2685379088,-2.2885206840001047,1,110,3,0,3,0,4,1,1.316266952861439,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,11,729989285,-2.4596042695629876,1,111,3,1,2,0,4,1,1.327012441179774,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,12,2976445512,-3.3099607068870682,1,135,3,0,3,0,5,1,1.3350876613899514,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,13,2279540655,-5.010249042825308,1,154,3,0,3,0,5,1,1.3314349527482863,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,14,2551828392,-2.681098654982634,1,96,3,1,2,0,3,1,1.3338249524434407,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,15,487214982,-2.8213256731105503,1,116,3,0,3,0,4,1,1.321935505702578,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,16,3035238880,-11.042933881428326,1,257,3,0,3,0,9,1,1.3285664241137671,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,17,2157405860,-0.516410647862358,1,85,3,0,3,0,3,1,1.3261370378382065,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,18,3514848276,-0.31356723170029,1,79,3,0,3,0,3,1,1.307840965971162,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,19,989040681,-2.3105781927879434,1,111,3,0,3,0,4,1,1.3257683537027858,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,20,4096327509,-3.230049436650006,1,101,3,1,2,0,4,1,1.3086273670196533,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
shuffled_qphi_outputs,shuffled_router,OP9,map_b_split_lane_v2,19100,21,875109883,-2.597748410946224,1,112,3,0,3,0,4,1,1.3327185767037528,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
