condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19115,487214982,15,2,64,3,3,0,-0.6125985383987427,0.04169612377882004,0.12594887614250183,0.3681207299232483,0.13015662133693695,0.2503933906555176,0.27240392565727234,0.3470461368560791
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19115,487214982,15,3,96,3,3,0,-0.6991551518440247,-0.04019039496779442,0.1974031627178192,0.4449475407600403,0.11732178926467896,0.2267584353685379,0.28757360577583313,0.3683461844921112
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,0,0,3,-1,0,-0.7219379544258118,-0.032121915370225906,0.19998398423194885,0.3741269111633301,0.1176493689417839,0.2345162034034729,0.2957843542098999,0.35205012559890747
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,1,32,3,3,0,-0.6427337527275085,-0.009514261037111282,0.18228094279766083,0.3861390948295593,0.12557309865951538,0.2365376502275467,0.2865470051765442,0.35134223103523254
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,2,64,3,3,0,-0.6725770831108093,-0.024408262223005295,0.18799743056297302,0.41762688755989075,0.12119101732969284,0.2317216545343399,0.28655844926834106,0.3605288565158844
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,3,96,3,3,0,-0.45861563086509705,-0.05790324881672859,0.1555783748626709,0.3394746780395508,0.1523844450712204,0.22749289870262146,0.28163182735443115,0.3384908139705658
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,4,128,3,3,0,-0.6042042374610901,-0.012601811438798904,0.1501799374818802,0.37790173292160034,0.13152259588241577,0.2376457303762436,0.27965670824050903,0.3511749804019928
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,5,160,3,3,0,-0.6667459607124329,-0.03274570032954216,0.17042195796966553,0.4268397092819214,0.12225072085857391,0.2304593324661255,0.2823767066001892,0.36491331458091736
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,6,192,3,3,0,-0.6982153654098511,-0.06135936453938484,0.20417529344558716,0.3858680725097656,0.12029718607664108,0.22742515802383423,0.29659152030944824,0.35568609833717346
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,7,224,3,3,0,-0.46394026279449463,-0.05563408508896828,0.15653881430625916,0.3382336497306824,0.15164220333099365,0.2281104475259781,0.282027006149292,0.33822038769721985
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19116,3035238880,16,8,256,3,3,0,-0.6020464301109314,0.017564352601766586,0.1436956375837326,0.36348026990890503,0.13171100616455078,0.24474598467350006,0.277647465467453,0.34589552879333496
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19117,2157405860,17,0,0,3,-1,0,-0.6991551518440247,-0.04019039496779442,0.1974031627178192,0.4449475407600403,0.11732178926467896,0.2267584353685379,0.28757360577583313,0.3683461844921112
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19117,2157405860,17,1,32,3,3,0,-0.7339178919792175,-0.05247088894248009,0.22784839570522308,0.3891974091529846,0.11537395417690277,0.22806386649608612,0.3018544614315033,0.35470765829086304
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19117,2157405860,17,2,64,3,3,0,-0.665106475353241,-0.00018120184540748596,0.14724408090114594,0.4318428337574005,0.12206199765205383,0.23733066022396088,0.27502983808517456,0.3655775487422943
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19118,3514848276,18,0,0,3,-1,0,-0.6281003952026367,0.044451870024204254,0.08313515037298203,0.3972400724887848,0.12847226858139038,0.2517068684101105,0.26163449883461,0.35818636417388916
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19118,3514848276,18,1,32,3,3,0,-0.6171733736991882,0.04110343009233475,0.1226586103439331,0.3736833930015564,0.1295238435268402,0.2501702904701233,0.27142801880836487,0.34887781739234924
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19118,3514848276,18,2,64,3,3,0,-0.4987502694129944,-0.11632011830806732,0.20560935139656067,0.3906469941139221,0.14446575939655304,0.21176403760910034,0.292189359664917,0.3515808582305908
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19119,989040681,19,0,0,3,-1,0,-0.4399670958518982,-0.09937529265880585,0.15097148716449738,0.3608916103839874,0.1553056836128235,0.21832551062107086,0.28043273091316223,0.3459360599517822
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19119,989040681,19,1,32,3,3,0,-0.5562363266944885,0.02802041918039322,0.11937867850065231,0.32860440015792847,0.13924673199653625,0.24976091086864471,0.27365341782569885,0.3373388946056366
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19119,989040681,19,2,64,3,3,0,-0.6025696992874146,-0.04112423583865166,0.16304399073123932,0.38984641432762146,0.13155707716941833,0.2306465059518814,0.2828889787197113,0.35490742325782776
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19119,989040681,19,3,96,3,3,0,-0.6389755606651306,-0.017547618597745895,0.15850946307182312,0.4022202491760254,0.12635615468025208,0.23522266745567322,0.2805044651031494,0.3579167425632477
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19120,4096327509,20,0,0,3,-1,0,-0.5454911589622498,0.02797703817486763,0.0702693983912468,0.3507671356201172,0.1413249522447586,0.2507684826850891,0.2616015076637268,0.34630510210990906
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19120,4096327509,20,1,32,3,3,0,-0.679557740688324,-0.031546201556921005,0.15031130611896515,0.4520292580127716,0.12040464580059052,0.23018184304237366,0.2760900855064392,0.3733234405517578
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19120,4096327509,20,2,64,3,3,0,-0.649139404296875,-0.0546802394092083,0.1826198697090149,0.41562846302986145,0.12485060095787048,0.22623559832572937,0.28682637214660645,0.3620873987674713
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19120,4096327509,20,3,96,3,3,0,-0.6915557980537415,-0.08601617813110352,0.20777571201324463,0.41450756788253784,0.12029876559972763,0.22041630744934082,0.29568952322006226,0.3635954260826111
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19121,875109883,21,0,0,3,-1,0,-0.7624295353889465,-0.009985562413930893,0.16905581951141357,0.4390902519226074,0.1112888976931572,0.23617509007453918,0.28248196840286255,0.37005409598350525
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19121,875109883,21,1,32,3,3,0,-0.7896150946617126,-0.06656301021575928,0.2334543764591217,0.43946385383605957,0.10798536986112595,0.2225269079208374,0.30038511753082275,0.3691026568412781
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19121,875109883,21,2,64,3,3,0,-0.7041357159614563,-0.01673070713877678,0.20124490559101105,0.3631798326969147,0.11948880553245544,0.23760928213596344,0.2954806387424469,0.3474213182926178
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19121,875109883,21,3,96,3,3,0,-0.6213878393173218,-0.04367670789361,0.1253354847431183,0.44118040800094604,0.1284385770559311,0.22887177765369415,0.2710149884223938,0.37167468667030334
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19122,3208595447,22,0,0,3,-1,0,-0.7535855174064636,-0.02630114182829857,0.20062531530857086,0.41044485569000244,0.11275368183851242,0.23333847522735596,0.29277855157852173,0.3611292839050293
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19122,3208595447,22,1,32,3,3,0,-0.723823606967926,-0.019141580909490585,0.15959800779819489,0.48439815640449524,0.11376702785491943,0.23017381131649017,0.27522099018096924,0.38083815574645996
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19122,3208595447,22,2,64,3,3,0,-0.7855392098426819,-0.09177316725254059,0.26621827483177185,0.4159848392009735,0.10882462561130524,0.21778400242328644,0.31152981519699097,0.36186155676841736
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19122,3208595447,22,3,96,3,3,0,-0.6039567589759827,-0.006504777818918228,0.12460782378911972,0.41151028871536255,0.13071486353874207,0.23757191002368927,0.2708548307418823,0.36085832118988037
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19123,3108869947,23,0,0,3,-1,0,-0.5941219329833984,-0.024553362280130386,0.10782431811094284,0.3929610550403595,0.13389433920383453,0.23665882647037506,0.2701553702354431,0.3592914640903473
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19123,3108869947,23,1,32,3,3,0,-0.6281219124794006,-0.01463836058974266,0.1294260025024414,0.4197734594345093,0.12768885493278503,0.23582269251346588,0.27236539125442505,0.36412307620048523
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19123,3108869947,23,2,64,3,3,0,-0.5232965350151062,-0.016661155968904495,0.11275912076234818,0.3495793342590332,0.14404039084911346,0.23906347155570984,0.2720944583415985,0.34480172395706177
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19123,3108869947,23,3,96,3,3,0,-0.45870694518089294,-0.11865566670894623,0.17985254526138306,0.3795185983181,0.1512623429298401,0.21252655982971191,0.2864531874656677,0.3497578799724579
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19123,3108869947,23,4,128,3,3,0,-0.46394026279449463,-0.05563408508896828,0.15653881430625916,0.3382336497306824,0.15164220333099365,0.2281104475259781,0.282027006149292,0.33822038769721985
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19123,3108869947,23,5,160,3,3,0,-0.4947667419910431,-0.09967347979545593,0.18348000943660736,0.381475567817688,0.14584064483642578,0.21650372445583344,0.2873672842979431,0.35028839111328125
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19124,779870404,24,0,0,3,-1,0,-0.7201535105705261,-0.0037667639553546906,0.14977304637432098,0.3982277512550354,0.11773493140935898,0.24100616574287415,0.28100213408470154,0.36025679111480713
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19124,779870404,24,1,32,3,3,0,-0.5799905061721802,-0.0061249323189258575,0.0971439853310585,0.3956509828567505,0.13520431518554688,0.2400032877922058,0.26611313223838806,0.35867923498153687
shuffled_qphi_cross_episode,OP9,map_b_split_lane_v2,19124,779870404,24,2,64,3,3,0,-0.5328294634819031,-0.09059759974479675,0.2039628028869629,0.3927234709262848,0.13949602842330933,0.21708044409751892,0.29143834114074707,0.3519851863384247
shuffled_qphi_cross_episode,OP10,map_b,20000,1136893590,0,0,0,3,-1,0,-0.44307154417037964,-0.09735554456710815,0.1532358080148697,0.36271390318870544,0.15463460981845856,0.21849888563156128,0.28072407841682434,0.34614241123199463
shuffled_qphi_cross_episode,OP10,map_b,20000,1136893590,0,1,32,3,3,0,-0.7701525688171387,-0.0732363611459732,0.2550794780254364,0.41110047698020935,0.11045148968696594,0.22173713147640228,0.307910293340683,0.35990116000175476
shuffled_qphi_cross_episode,OP10,map_b,20000,1136893590,0,2,64,3,3,0,-0.6991551518440247,-0.04019039496779442,0.1974031627178192,0.4449475407600403,0.11732178926467896,0.2267584353685379,0.28757360577583313,0.3683461844921112
shuffled_qphi_cross_episode,OP10,map_b,20001,508728937,1,0,0,3,-1,0,-0.7786564826965332,-0.0793699324131012,0.25778940320014954,0.41392791271209717,0.10956402122974396,0.22047750651836395,0.30888065695762634,0.36107781529426575
shuffled_qphi_cross_episode,OP10,map_b,20001,508728937,1,1,32,3,3,0,-0.5231772065162659,-0.13416361808776855,0.20652921497821808,0.41228216886520386,0.14087720215320587,0.2078678160905838,0.2922457754611969,0.3590092062950134
shuffled_qphi_cross_episode,OP10,map_b,20001,508728937,1,2,64,3,3,0,-0.6372714042663574,-0.021936792880296707,0.15890131890773773,0.4075523316860199,0.1264188587665558,0.2339097261428833,0.2802756130695343,0.359395831823349
shuffled_qphi_cross_episode,OP10,map_b,20001,508728937,1,3,96,3,3,0,-0.7112405300140381,-0.041974831372499466,0.21856974065303802,0.37826645374298096,0.11820835620164871,0.2308375984430313,0.2995433211326599,0.35141074657440186
shuffled_qphi_cross_episode,OP10,map_b,20002,600397250,2,0,0,3,-1,0,-0.7952574491500854,-0.07080739736557007,0.24252831935882568,0.43769267201423645,0.1073203980922699,0.22146593034267426,0.302961140871048,0.3682525157928467
shuffled_qphi_cross_episode,OP10,map_b,20002,600397250,2,1,32,3,3,0,-0.6497834920883179,-0.015911612659692764,0.17083947360515594,0.411003977060318,0.12429378181695938,0.23428070545196533,0.28238487243652344,0.35904058814048767
shuffled_qphi_cross_episode,OP10,map_b,20002,600397250,2,2,64,3,3,0,-0.46378639340400696,-0.0563361681997776,0.15319648385047913,0.3462762236595154,0.15141518414020538,0.22757411003112793,0.2806220054626465,0.3403887450695038
shuffled_qphi_cross_episode,OP10,map_b,20002,600397250,2,3,96,3,3,0,-0.6203866004943848,-0.015425261110067368,0.15057124197483063,0.3950139880180359,0.12897424399852753,0.23617520928382874,0.2788211703300476,0.3560293912887573
shuffled_qphi_cross_episode,OP10,map_b,20003,2626765538,3,0,0,3,-1,0,-0.5480046272277832,0.018746696412563324,0.07706546038389206,0.3613073527812958,0.1405773162841797,0.2477720081806183,0.2626514434814453,0.3489992022514343
shuffled_qphi_cross_episode,OP10,map_b,20003,2626765538,3,1,32,3,3,0,-0.5083673596382141,-0.1407008171081543,0.21453386545181274,0.40255898237228394,0.14303311705589294,0.20659133791923523,0.2947057783603668,0.35566970705986023
shuffled_qphi_cross_episode,OP10,map_b,20003,2626765538,3,2,64,3,3,0,-0.6589096188545227,0.020487938076257706,0.12519395351409912,0.43144911527633667,0.12287317961454391,0.24239055812358856,0.2691466212272644,0.36558961868286133
shuffled_qphi_cross_episode,OP10,map_b,20003,2626765538,3,3,96,3,3,0,-0.7494828701019287,-0.06845071911811829,0.2520039677619934,0.39614760875701904,0.11308806389570236,0.22345252335071564,0.30786263942718506,0.35559672117233276
shuffled_qphi_cross_episode,OP10,map_b,20004,1881025615,4,0,0,3,-1,0,-0.6250457167625427,-0.013285849243402481,0.15854807198047638,0.3884977698326111,0.12839695811271667,0.23672202229499817,0.2811028063297272,0.3537781834602356
shuffled_qphi_cross_episode,OP10,map_b,20004,1881025615,4,1,32,3,3,0,-0.6480451226234436,-0.034997936338186264,0.1523408740758896,0.43945926427841187,0.12438880652189255,0.22962768375873566,0.2769392430782318,0.3690442442893982
shuffled_qphi_cross_episode,OP10,map_b,20004,1881025615,4,2,64,3,3,0,-0.6617321968078613,0.03522300720214844,0.12449447810649872,0.341797411441803,0.1260935217142105,0.25314921140670776,0.2767876386642456,0.3439696431159973
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,0,0,3,-1,0,-0.45179811120033264,-0.10865084826946259,0.16834266483783722,0.36892735958099365,0.15288852155208588,0.21547745168209076,0.2842487692832947,0.3473852574825287
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,1,32,3,3,0,-0.7330409288406372,-0.014452267438173294,0.1669991910457611,0.4144163727760315,0.11545462906360626,0.23685933649539948,0.2839840054512024,0.36370208859443665
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,2,64,3,3,0,-0.7219379544258118,-0.032121915370225906,0.19998398423194885,0.3741269111633301,0.1176493689417839,0.2345162034034729,0.2957843542098999,0.35205012559890747
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,3,96,3,3,0,-0.7186774611473083,-0.06511060893535614,0.23744983971118927,0.381736159324646,0.11724159866571426,0.22538353502750397,0.3050159215927124,0.3523589074611664
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,4,128,3,3,0,-0.6152942776679993,-0.0030105747282505035,0.16188165545463562,0.37849313020706177,0.1295100897550583,0.2388993799686432,0.2817259430885315,0.34986457228660583
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,5,160,3,3,0,-0.6725770831108093,-0.024408262223005295,0.18799743056297302,0.41762688755989075,0.12119101732969284,0.2317216545343399,0.28655844926834106,0.3605288565158844
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,6,192,3,3,0,-0.6055504679679871,0.03710264712572098,0.11466870456933975,0.3039998412132263,0.13441568613052368,0.25559401512145996,0.2762085497379303,0.33378177881240845
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,7,224,3,3,0,-0.7702906131744385,-0.06659486889839172,0.2340758591890335,0.4268084764480591,0.11035231500864029,0.22304506599903107,0.3012813627719879,0.3653212785720825
shuffled_qphi_cross_episode,OP10,map_b,20005,574204453,5,8,256,3,3,0,-0.7494828701019287,-0.06845071911811829,0.2520039677619934,0.39614760875701904,0.11308806389570236,0.22345252335071564,0.30786263942718506,0.35559672117233276
shuffled_qphi_cross_episode,OP10,map_b,20006,1512876143,6,0,0,3,-1,0,-0.683562695980072,-0.00977395847439766,0.1943315714597702,0.34686779975891113,0.12240268290042877,0.24011188745498657,0.2944798469543457,0.34300559759140015
shuffled_qphi_cross_episode,OP10,map_b,20006,1512876143,6,1,32,3,3,0,-0.6055201292037964,-0.021791305392980576,0.16388066112995148,0.3736180365085602,0.13134832680225372,0.23546954989433289,0.283511757850647,0.3496703803539276
shuffled_qphi_cross_episode,OP10,map_b,20006,1512876143,6,2,64,3,3,0,-0.5287989377975464,-0.10026389360427856,0.21856161952018738,0.38676273822784424,0.13996575772762299,0.21484841406345367,0.2955264449119568,0.34965938329696655
shuffled_qphi_cross_episode,OP10,map_b,20007,1424360366,7,0,0,3,-1,0,-0.6428846120834351,-0.009385641664266586,0.1502877026796341,0.32614532113075256,0.12936651706695557,0.24375131726264954,0.2859513759613037,0.3409307897090912
shuffled_qphi_cross_episode,OP10,map_b,20007,1424360366,7,1,32,3,3,0,-0.6284713745117188,-0.04476294293999672,0.16740716993808746,0.4084581732749939,0.12772035598754883,0.2289610058069229,0.28307780623435974,0.3602408170700073
shuffled_qphi_cross_episode,OP10,map_b,20007,1424360366,7,2,64,3,3,0,-0.5908528566360474,-0.012765299528837204,0.08592312037944794,0.40894490480422974,0.1339067667722702,0.23870567977428436,0.2634648084640503,0.36392271518707275
shuffled_qphi_cross_episode,OP10,map_b,20007,1424360366,7,3,96,3,3,0,-0.7021911144256592,-0.012305866926908493,0.17147178947925568,0.44452112913131714,0.1171373799443245,0.23351186513900757,0.28062254190444946,0.3687282204627991
shuffled_qphi_cross_episode,OP10,map_b,20007,1424360366,7,4,128,3,3,0,-0.6765989661216736,-0.03575432673096657,0.15403717756271362,0.45332229137420654,0.12065239250659943,0.2290082722902298,0.276870459318161,0.37346893548965454
shuffled_qphi_cross_episode,OP10,map_b,20008,3531513665,8,0,0,3,-1,0,-0.6979679465293884,-0.0334269143640995,0.19848501682281494,0.3734579086303711,0.12027858197689056,0.23377326130867004,0.2947900891304016,0.351158082485199
shuffled_qphi_cross_episode,OP10,map_b,20008,3531513665,8,1,32,3,3,0,-0.4828670918941498,-0.09776993095874786,0.1872442662715912,0.3683788478374481,0.1477808654308319,0.21720196306705475,0.28883102536201477,0.3461860716342926
shuffled_qphi_cross_episode,OP10,map_b,20008,3531513665,8,2,64,3,3,0,-0.7347145676612854,-0.06469152867794037,0.23404867947101593,0.3935452699661255,0.11521744728088379,0.22516745328903198,0.30356159806251526,0.35605353116989136
shuffled_qphi_cross_episode,OP10,map_b,20009,2313214622,9,0,0,3,-1,0,-0.6817706227302551,-0.0755506157875061,0.19878064095973969,0.41601139307022095,0.12131170928478241,0.2224235236644745,0.2926316261291504,0.36363309621810913
shuffled_qphi_cross_episode,OP10,map_b,20009,2313214622,9,1,32,3,3,0,-0.680306613445282,-0.040754418820142746,0.13171468675136566,0.47180524468421936,0.12029411643743515,0.2280333936214447,0.2709572911262512,0.3807152509689331
shuffled_qphi_cross_episode,OP10,map_b,20009,2313214622,9,2,64,3,3,0,-0.6480090022087097,-0.000459965318441391,0.13639147579669952,0.3456304669380188,0.12815597653388977,0.24488705396652222,0.2808016836643219,0.3461553156375885
shuffled_qphi_cross_episode,OP10,map_b,20009,2313214622,9,3,96,3,3,0,-0.679557740688324,-0.031546201556921005,0.15031130611896515,0.4520292580127716,0.12040464580059052,0.23018184304237366,0.2760900855064392,0.3733234405517578
shuffled_qphi_cross_episode,OP10,map_b,20009,2313214622,9,4,128,3,3,0,-0.7029959559440613,-0.010377686470746994,0.17656230926513672,0.4337110221385956,0.11729838699102402,0.23447275161743164,0.2826697528362274,0.3655591309070587
shuffled_qphi_cross_episode,OP10,map_b,20010,2001160637,10,0,0,3,-1,0,-0.6267960071563721,0.032807108014822006,0.11679930984973907,0.3828508257865906,0.1284993439912796,0.24852092564105988,0.2702963948249817,0.3526833653450012
shuffled_qphi_cross_episode,OP10,map_b,20010,2001160637,10,1,32,3,3,0,-0.6785846948623657,0.0005932413041591644,0.15556035935878754,0.43342405557632446,0.12025648355484009,0.2371765524148941,0.2769319713115692,0.3656350374221802
shuffled_qphi_cross_episode,OP10,map_b,20010,2001160637,10,2,64,3,3,0,-0.7694177031517029,-0.05462643876671791,0.2162207067012787,0.42737650871276855,0.11070797592401505,0.22626055777072906,0.2966444790363312,0.3663870096206665
shuffled_qphi_cross_episode,OP10,map_b,20010,2001160637,10,3,96,3,3,0,-0.6791240572929382,-0.005508381873369217,0.16071338951587677,0.4358218312263489,0.12009544670581818,0.23554514348506927,0.2781398892402649,0.3662194609642029
shuffled_qphi_cross_episode,OP10,map_b,20011,2159453484,11,0,0,3,-1,0,-0.7201535105705261,-0.0037667639553546906,0.14977304637432098,0.3982277512550354,0.11773493140935898,0.24100616574287415,0.28100213408470154,0.36025679111480713
shuffled_qphi_cross_episode,OP10,map_b,20011,2159453484,11,1,32,3,3,0,-0.7624295353889465,-0.009985562413930893,0.16905581951141357,0.4390902519226074,0.1112888976931572,0.23617509007453918,0.28248196840286255,0.37005409598350525
shuffled_qphi_cross_episode,OP10,map_b,20011,2159453484,11,2,64,3,3,0,-0.8098430633544922,-0.11798402667045593,0.268268883228302,0.46532806754112244,0.10508766025304794,0.2099047750234604,0.3088657855987549,0.376141756772995
shuffled_qphi_cross_episode,OP10,map_b,20011,2159453484,11,3,96,3,3,0,-0.7683894038200378,-0.03884846344590187,0.2123493105173111,0.4241207242012024,0.11066971719264984,0.22954319417476654,0.29509252309799194,0.36469462513923645
shuffled_qphi_cross_episode,OP10,map_b,20011,2159453484,11,4,128,3,3,0,-0.7029961943626404,-0.011672329157590866,0.1716754287481308,0.3838057518005371,0.11962835490703583,0.238820880651474,0.286879301071167,0.354671448469162
shuffled_qphi_cross_episode,OP10,map_b,20011,2159453484,11,5,160,3,3,0,-0.5060045123100281,-0.10404829680919647,0.19315217435359955,0.3921630382537842,0.14363892376422882,0.21470369398593903,0.2890094518661499,0.35264793038368225
shuffled_qphi_cross_episode,OP10,map_b,20012,2129607801,12,0,0,3,-1,0,-0.7206364274024963,-0.05841651186347008,0.24002572894096375,0.38090020418167114,0.11680462956428528,0.2264949530363083,0.3052603006362915,0.3514401316642761
shuffled_qphi_cross_episode,OP10,map_b,20012,2129607801,12,1,32,3,3,0,-0.5299561023712158,-0.14475558698177338,0.22168338298797607,0.4218151867389679,0.13926264643669128,0.2047034054994583,0.29530274868011475,0.3607311546802521
shuffled_qphi_cross_episode,OP10,map_b,20012,2129607801,12,2,64,3,3,0,-0.6667459607124329,-0.03274570032954216,0.17042195796966553,0.4268397092819214,0.12225072085857391,0.2304593324661255,0.2823767066001892,0.36491331458091736
shuffled_qphi_cross_episode,OP10,map_b,20012,2129607801,12,3,96,3,3,0,-0.6617332100868225,-0.025154899805784225,0.16776961088180542,0.36182212829589844,0.12554529309272766,0.2372809201478958,0.28777220845222473,0.3494015336036682
shuffled_qphi_cross_episode,OP10,map_b,20012,2129607801,12,4,128,3,3,0,-0.47993597388267517,-0.04557930305600166,0.15955321490764618,0.34077122807502747,0.148996040225029,0.23004533350467682,0.28242385387420654,0.33853480219841003
shuffled_qphi_cross_episode,OP10,map_b,20013,1529338328,13,0,0,3,-1,0,-0.8188199400901794,-0.0691789835691452,0.24295532703399658,0.4604191780090332,0.10414882749319077,0.22040393948554993,0.30114632844924927,0.37430092692375183
shuffled_qphi_cross_episode,OP10,map_b,20013,1529338328,13,1,32,3,3,0,-0.6940821409225464,-0.010662395507097244,0.16764183342456818,0.4409385919570923,0.1182156577706337,0.23414260149002075,0.27984464168548584,0.3677970767021179
shuffled_qphi_cross_episode,OP10,map_b,20013,1529338328,13,2,64,3,3,0,-0.46613427996635437,-0.06013857200741768,0.15761791169643402,0.34732016921043396,0.1510026901960373,0.22662422060966492,0.2817583680152893,0.3406147360801697
shuffled_qphi_cross_episode,OP10,map_b,20014,3437479827,14,0,0,3,-1,0,-0.5565707087516785,-0.04391014948487282,0.12670423090457916,0.3727732300758362,0.1392190158367157,0.23245783150196075,0.27570271492004395,0.3526204228401184
shuffled_qphi_cross_episode,OP10,map_b,20014,3437479827,14,1,32,3,3,0,-0.8126311302185059,-0.07043096423149109,0.2399282306432724,0.4517747461795807,0.10519102215766907,0.22095920145511627,0.3013695776462555,0.3724801540374756
shuffled_qphi_cross_episode,OP10,map_b,20014,3437479827,14,2,64,3,3,0,-0.6797749400138855,-0.02429383620619774,0.18556718528270721,0.4288254380226135,0.12001917511224747,0.23116520047187805,0.28514382243156433,0.36367183923721313
shuffled_qphi_cross_episode,OP10,map_b,20014,3437479827,14,3,96,3,3,0,-0.5342928767204285,-0.09676235914230347,0.2124360352754593,0.3957047760486603,0.13901501893997192,0.2153172492980957,0.2933337092399597,0.35233402252197266
shuffled_qphi_cross_episode,OP10,map_b,20015,2500818038,15,0,0,3,-1,0,-0.46504780650138855,-0.05738057568669319,0.15181146562099457,0.34540319442749023,0.15139293670654297,0.22759005427360535,0.28054606914520264,0.34047091007232666
shuffled_qphi_cross_episode,OP10,map_b,20015,2500818038,15,1,32,3,3,0,-0.697706937789917,-0.061080995947122574,0.211713969707489,0.4216633439064026,0.11854097992181778,0.22405344247817993,0.29432350397109985,0.36308205127716064
shuffled_qphi_cross_episode,OP10,map_b,20015,2500818038,15,2,64,3,3,0,-0.5831215977668762,-0.0023995526134967804,0.13742463290691376,0.36387306451797485,0.13475573062896729,0.24085275828838348,0.2769979238510132,0.34739357233047485
shuffled_qphi_cross_episode,OP10,map_b,20015,2500818038,15,3,96,3,3,0,-0.4828670918941498,-0.09776993095874786,0.1872442662715912,0.3683788478374481,0.1477808654308319,0.21720196306705475,0.28883102536201477,0.3461860716342926
shuffled_qphi_cross_episode,OP10,map_b,20016,874272772,16,0,0,3,-1,0,-0.556016206741333,0.030974160879850388,0.09973213821649551,0.3402218520641327,0.13936273753643036,0.2506532669067383,0.26849400997161865,0.3414899706840515
shuffled_qphi_cross_episode,OP10,map_b,20016,874272772,16,1,32,3,3,0,-0.4678289592266083,-0.06326502561569214,0.16402198374271393,0.345930814743042,0.15069060027599335,0.22583229839801788,0.2834624946117401,0.34001460671424866
shuffled_qphi_cross_episode,OP10,map_b,20016,874272772,16,2,64,3,3,0,-0.7050568461418152,-0.06475323438644409,0.2052723467350006,0.39583033323287964,0.11920329928398132,0.22613541781902313,0.29623693227767944,0.3584243655204773
shuffled_qphi_cross_episode,OP10,map_b,20016,874272772,16,3,96,3,3,0,-0.5792646408081055,0.028346344828605652,0.06121639162302017,0.39921772480010986,0.13524755835533142,0.24831990897655487,0.25661781430244446,0.35981470346450806
shuffled_qphi_cross_episode,OP10,map_b,20017,1440158288,17,0,0,3,-1,0,-0.6203866004943848,-0.015425261110067368,0.15057124197483063,0.3950139880180359,0.12897424399852753,0.23617520928382874,0.2788211703300476,0.3560293912887573
